"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593239887","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593239889","179","","Aggregated",0.00,0.00,820,990,1200,1300,1500,1500,1500,1500,1500,1500,1500,1500,49,0,820,827,270,1547,15
"1593239891","351","","Aggregated",15.00,0.00,1700,2100,2300,2400,2800,3000,3100,3100,3200,3200,3200,3200,106,0,1600,1617,270,3189,15
"1593239893","500","","Aggregated",21.50,0.00,2400,3200,3600,3900,4100,4300,4400,4500,4800,4800,4800,4800,169,0,2400,2436,270,4790,15
"1593239895","500","","Aggregated",23.67,0.00,3700,4400,4800,5000,5400,5500,5700,5800,5800,5800,5800,5800,255,0,3700,3342,270,5806,15
"1593239897","500","","Aggregated",27.62,0.00,4500,5400,5800,6000,6400,6700,7000,7100,7100,7100,7100,7100,340,0,4500,4094,270,7135,15
"1593239899","500","","Aggregated",31.00,0.00,5500,6300,6700,6900,7500,8100,8300,8500,8600,8600,8600,8600,422,0,5100,4748,270,8617,15
"1593239901","500","","Aggregated",36.40,0.00,6400,7200,7700,7900,8800,9400,9800,9900,10000,10000,10000,10000,505,0,5700,5379,270,10024,15
"1593239903","500","","Aggregated",38.40,0.00,7400,8200,8600,8900,9900,11000,11000,11000,12000,12000,12000,12000,596,0,6300,6009,270,11603,15
"1593239905","500","","Aggregated",41.90,0.00,8600,9000,9400,10000,12000,13000,13000,13000,13000,13000,13000,13000,720,0,7100,6761,270,13095,15
"1593239907","500","","Aggregated",45.40,0.00,9000,9600,11000,12000,13000,14000,14000,14000,15000,15000,15000,15000,848,0,7900,7387,270,14558,15
"1593239909","500","","Aggregated",49.20,0.00,9300,9700,11000,12000,13000,14000,15000,15000,15000,15000,15000,15000,945,0,8400,7661,270,15363,15
"1593239911","500","","Aggregated",52.20,0.00,9300,9600,11000,12000,13000,14000,15000,15000,15000,15000,15000,15000,1026,0,8700,7788,270,15363,15
"1593239913","500","","Aggregated",52.50,0.00,9400,9600,9800,12000,13000,14000,15000,15000,15000,15000,15000,15000,1105,0,8800,7917,270,15363,15
"1593239915","500","","Aggregated",50.80,0.00,9600,9800,9900,10000,14000,14000,15000,15000,15000,15000,15000,15000,1201,0,8900,8081,270,15363,15
"1593239917","500","","Aggregated",48.20,0.00,9700,10000,10000,10000,11000,11000,11000,15000,15000,15000,15000,15000,1303,0,9100,8260,270,15363,15
"1593239919","500","","Aggregated",45.90,0.00,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1398,0,9200,8431,270,15363,15
"1593239921","500","","Aggregated",44.60,0.00,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,1465,0,9300,8555,270,15363,15
"1593239923","500","","Aggregated",44.70,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,1539,0,9300,8695,270,15363,15
"1593239925","500","","Aggregated",44.50,0.00,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1619,0,9400,8828,270,15363,15
"1593239927","500","","Aggregated",42.80,0.00,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1720,0,9600,8980,270,15363,15
"1593239929","500","","Aggregated",41.30,0.00,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1829,0,9700,9123,270,15363,15
"1593239931","500","","Aggregated",42.30,0.00,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1911,0,9800,9217,270,15363,15
"1593239933","500","","Aggregated",44.50,0.00,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1978,0,9900,9289,270,15363,15
"1593239935","500","","Aggregated",44.20,0.00,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2052,0,10000,9362,270,15363,15
"1593239937","500","","Aggregated",44.40,0.00,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2143,0,10000,9443,270,15363,15
"1593239939","500","","Aggregated",43.30,0.00,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2246,0,10000,9531,270,15363,15
"1593239941","500","","Aggregated",41.00,0.00,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2352,0,11000,9611,270,15363,15
"1593239943","500","","Aggregated",42.80,0.00,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2420,0,11000,9661,270,15363,15
"1593239945","500","","Aggregated",43.80,0.00,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2498,0,11000,9716,270,15363,15
"1593239947","500","","Aggregated",43.90,0.00,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2571,0,11000,9763,270,15363,15
