"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592557798","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592557800","186","","Aggregated",0.00,0.00,570,790,900,920,990,1000,1000,1000,1000,1000,1000,1000,138,0,510,526,66,1042,4431
"1592557802","370","","Aggregated",50.00,0.00,960,1100,1300,1400,1800,1900,2100,2200,2200,2200,2200,2200,219,0,890,882,66,2208,4431
"1592557804","500","","Aggregated",53.25,0.00,1500,1800,1900,2000,2400,3600,4000,4200,4300,4300,4300,4300,347,0,1400,1379,66,4278,4431
"1592557806","500","","Aggregated",48.33,0.00,1700,1900,2400,4200,5200,5500,5600,5700,5800,5800,5800,5800,541,0,1700,2121,66,5794,4431
"1592557808","500","","Aggregated",59.38,0.00,1900,4300,4900,5200,5500,5700,7500,7700,8000,8000,8000,8000,744,0,1800,2840,66,8032,4431
"1592557810","500","","Aggregated",69.60,0.00,4000,4700,5200,5400,7100,7600,7900,8100,10000,10000,10000,10000,967,0,3300,3266,66,10049,4431
"1592557812","500","","Aggregated",82.00,0.00,4000,4900,5300,5600,6900,7700,8200,9600,10000,10000,10000,10000,1191,0,3800,3531,66,10399,4431
"1592557814","500","","Aggregated",93.10,0.00,4100,5200,5600,6200,7200,7800,8900,9600,10000,13000,13000,13000,1420,0,3900,3667,66,12560,4431
"1592557816","500","","Aggregated",107.10,0.00,4000,4500,6100,6400,7300,7900,8900,9900,12000,13000,13000,13000,1654,0,3900,3765,66,12560,4431
"1592557818","500","","Aggregated",109.40,0.00,3900,4100,6100,6300,6700,7700,8900,9900,12000,13000,13000,13000,1857,0,3900,3810,66,12560,4431
"1592557820","500","","Aggregated",109.40,0.00,3900,4100,6000,6100,6500,6700,8800,9500,12000,13000,13000,13000,2076,0,3900,3839,66,12560,4431
