"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592555636","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592555638","2","","Aggregated",0.00,0.00,63,63,71,71,72,72,72,72,72,72,72,72,10,0,52,53,23,72,4431
"1592555640","4","","Aggregated",4.50,0.00,51,60,63,64,68,72,75,75,75,75,75,75,41,0,51,48,21,74,4431
"1592555642","5","","Aggregated",9.50,0.00,49,58,61,62,66,68,72,75,75,75,75,75,80,0,48,46,19,74,4431
"1592555644","5","","Aggregated",13.17,0.00,45,54,58,60,64,66,71,72,75,75,75,75,125,0,45,43,17,74,4431
"1592555646","5","","Aggregated",15.25,0.00,45,52,57,60,64,68,74,75,75,75,75,75,170,0,45,43,16,75,4431
"1592555648","5","","Aggregated",16.60,0.00,42,51,55,57,62,67,74,75,75,75,75,75,215,0,44,42,16,75,4431
"1592555650","5","","Aggregated",18.70,0.00,44,51,53,57,62,67,74,74,75,75,75,75,254,0,45,42,16,75,4431
"1592555652","5","","Aggregated",21.60,0.00,45,51,55,58,62,67,74,75,76,76,76,76,296,0,46,43,16,76,4431
"1592555654","5","","Aggregated",21.40,0.00,45,50,55,57,62,67,74,75,76,76,76,76,339,0,45,42,16,76,4431
"1592555656","5","","Aggregated",21.50,0.00,46,52,55,57,61,64,68,70,76,76,76,76,379,0,45,42,16,76,4431
"1592555658","5","","Aggregated",21.00,0.00,46,52,55,57,62,67,68,70,76,76,76,76,421,0,45,42,16,76,4431
"1592555660","5","","Aggregated",20.50,0.00,45,52,55,57,61,64,67,68,68,68,68,68,462,0,45,43,16,76,4431
"1592555662","5","","Aggregated",20.50,0.00,46,53,55,57,62,65,68,68,70,70,70,70,501,0,46,43,16,76,4431
"1592555664","5","","Aggregated",20.70,0.00,47,53,56,57,62,65,68,69,70,70,70,70,541,0,45,43,16,76,4431
"1592555666","5","","Aggregated",20.10,0.00,44,53,56,58,62,67,69,73,74,74,74,74,584,0,45,43,16,76,4431
"1592555668","5","","Aggregated",20.40,0.00,44,52,55,57,62,65,70,74,74,74,74,74,621,0,45,42,16,76,4431
"1592555670","5","","Aggregated",20.20,0.00,42,50,53,57,62,65,70,74,74,74,74,74,663,0,45,42,16,76,4431
"1592555672","5","","Aggregated",20.40,0.00,42,50,53,57,61,64,69,74,74,74,74,74,706,0,45,43,16,76,4431
"1592555674","5","","Aggregated",20.30,0.00,43,50,53,55,61,64,69,74,74,74,74,74,751,0,44,42,16,76,4431
"1592555676","5","","Aggregated",20.90,0.00,45,50,54,56,62,65,69,74,75,75,75,75,789,0,45,42,16,76,4431
"1592555678","5","","Aggregated",20.80,0.00,47,52,55,58,63,67,70,74,75,75,75,75,831,0,45,43,16,76,4431
"1592555680","5","","Aggregated",21.00,0.00,47,52,55,57,63,66,70,74,75,75,75,75,870,0,45,43,16,76,4431
"1592555682","5","","Aggregated",20.50,0.00,45,51,54,56,63,66,70,74,75,75,75,75,911,0,45,43,16,76,4431
"1592555684","5","","Aggregated",20.50,0.00,47,52,55,58,63,65,68,73,75,75,75,75,950,0,45,43,16,76,4431
"1592555686","5","","Aggregated",19.90,0.00,45,51,54,56,61,64,67,67,70,70,70,70,993,0,45,43,16,76,4431
"1592555688","5","","Aggregated",20.00,0.00,44,51,54,58,63,65,67,70,70,70,70,70,1031,0,45,43,16,76,4431
