"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592558159","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592558161","183","","Aggregated",0.00,0.00,810,850,880,890,960,980,990,1000,1000,1000,1000,1000,127,0,560,531,28,1003,4431
"1592558163","360","","Aggregated",63.50,0.00,1100,1400,1600,1800,2100,2300,2400,2400,2400,2400,2400,2400,204,0,850,950,28,2435,4431
"1592558165","541","","Aggregated",50.00,0.00,1600,2100,2400,2600,2900,3900,4200,4300,4500,4500,4500,4500,286,0,1200,1461,28,4504,4431
"1592558167","719","","Aggregated",42.80,0.00,2000,2300,2600,2800,4200,5100,5500,5700,6200,6200,6200,6200,369,0,1900,1882,28,6225,4431
"1592558169","902","","Aggregated",46.12,0.00,2300,2600,2800,2900,4300,5400,5900,6700,7300,7300,7300,7300,444,0,2100,2109,28,7330,4431
"1592558171","1000","","Aggregated",43.90,0.00,2500,2800,3100,4000,5900,8400,9300,9900,9900,9900,9900,9900,535,0,2200,2477,28,9932,4431
"1592558173","1000","","Aggregated",42.10,0.00,2600,4200,8300,9800,10000,11000,11000,11000,12000,12000,12000,12000,707,0,2300,3534,28,11854,4431
"1592558175","1000","","Aggregated",42.90,0.00,8300,10000,10000,10000,11000,11000,13000,13000,13000,13000,13000,13000,881,0,2400,4648,28,13442,4431
"1592558177","1000","","Aggregated",57.20,0.00,9800,10000,10000,10000,11000,11000,13000,14000,16000,16000,16000,16000,1036,0,2800,5327,28,15845,4431
"1592558179","1000","","Aggregated",66.70,0.00,9800,10000,10000,10000,13000,16000,17000,17000,18000,18000,18000,18000,1239,0,5900,6212,28,18034,4431
"1592558181","1000","","Aggregated",72.10,0.00,9900,10000,10000,12000,16000,16000,17000,17000,19000,19000,19000,19000,1389,0,7700,6829,28,19047,4431
"1592558183","1000","","Aggregated",85.80,0.00,9900,13000,15000,15000,16000,16000,17000,18000,21000,21000,21000,21000,1614,0,8600,7605,28,21291,4431
