"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592590924","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592590926","1","","Aggregated",0.00,0.00,140,140,150,150,150,150,150,150,150,150,150,150,6,0,120,127,103,145,15
"1592590928","1","","Aggregated",2.50,0.00,120,120,140,140,150,160,160,160,160,160,160,160,13,0,120,120,91,161,15
"1592590930","1","","Aggregated",3.00,0.00,120,120,120,120,150,160,160,160,160,160,160,160,19,0,120,115,89,161,15
"1592590932","1","","Aggregated",3.00,0.00,120,120,120,120,140,150,160,160,160,160,160,160,25,0,120,116,89,161,15
"1592590934","1","","Aggregated",3.00,0.00,120,120,120,120,140,150,160,160,160,160,160,160,31,0,120,114,89,161,15
"1592590936","1","","Aggregated",3.00,0.00,120,120,120,120,120,130,140,140,140,140,140,140,37,0,120,114,88,161,15
"1592590938","1","","Aggregated",3.20,0.00,120,120,120,120,130,130,140,140,140,140,140,140,44,0,120,112,85,161,15
"1592590940","1","","Aggregated",3.10,0.00,110,120,120,120,130,130,140,140,140,140,140,140,51,0,120,112,85,161,15
"1592590942","1","","Aggregated",3.20,0.00,110,120,120,120,120,130,140,140,140,140,140,140,57,0,120,111,82,161,15
"1592590944","1","","Aggregated",3.20,0.00,110,120,120,120,130,130,140,140,140,140,140,140,63,0,120,111,82,161,15
"1592590946","1","","Aggregated",3.20,0.00,100,110,110,120,120,130,130,130,130,130,130,130,69,0,110,110,82,161,15
"1592590948","1","","Aggregated",3.20,0.00,100,110,110,120,120,130,130,130,130,130,130,130,76,0,110,108,75,161,15
"1592590950","1","","Aggregated",3.20,0.00,97,100,110,110,130,130,130,130,130,130,130,130,82,0,110,107,75,161,15
"1592590952","1","","Aggregated",3.10,0.00,98,110,110,110,130,130,130,130,130,130,130,130,88,0,110,107,75,161,15
"1592590954","1","","Aggregated",3.10,0.00,97,110,110,110,120,130,130,130,130,130,130,130,94,0,110,107,75,161,15
"1592590956","1","","Aggregated",3.10,0.00,97,110,110,110,120,130,130,130,130,130,130,130,101,0,110,106,75,161,15
