"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592594127","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592594129","188","","Aggregated",0.00,0.00,720,720,720,720,720,720,720,720,720,720,720,720,1,0,719,719,719,719,15
"1592594131","370","","Aggregated",0.00,0.00,2500,2900,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,8,0,2500,2434,719,3115,15
"1592594133","500","","Aggregated",0.33,0.00,2900,3000,3100,4700,4700,4700,4700,4700,4700,4700,4700,4700,10,0,2500,2890,719,4720,15
"1592594135","500","","Aggregated",0.33,0.00,2900,3000,3100,4700,4700,4700,4700,4700,4700,4700,4700,4700,10,0,2500,2890,719,4720,15
"1592594137","500","","Aggregated",0.33,0.00,2900,3000,3100,4700,4700,4700,4700,4700,4700,4700,4700,4700,10,0,2500,2890,719,4720,15
"1592594139","500","","Aggregated",1.11,0.00,9800,9900,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,86,2,9800,8975,719,10884,14
"1592594141","500","","Aggregated",1.11,0.00,9800,9900,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,86,2,9800,8975,719,10884,14
"1592594143","500","","Aggregated",1.11,0.00,9800,9900,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,86,2,9800,8975,719,10884,14
"1592594145","500","","Aggregated",7.60,0.20,9900,10000,10000,10000,11000,17000,18000,18000,18000,18000,18000,18000,90,2,9800,9343,719,17695,14
"1592594147","500","","Aggregated",7.60,0.20,9900,10000,10000,10000,17000,19000,19000,19000,19000,19000,19000,19000,95,2,9800,9871,719,19431,14
