"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592592525","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592592527","10","","Aggregated",0.00,0.00,330,340,360,370,460,460,460,460,460,460,460,460,19,0,320,306,87,461,15
"1592592529","20","","Aggregated",4.00,0.00,530,720,740,790,840,920,1000,1000,1000,1000,1000,1000,45,0,520,535,87,1017,15
"1592592531","20","","Aggregated",9.25,0.00,790,1000,1000,1100,1100,1200,1200,1300,1300,1300,1300,1300,76,0,790,755,87,1255,15
"1592592533","20","","Aggregated",10.17,0.00,980,1100,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,103,0,970,858,87,1516,15
"1592592535","20","","Aggregated",12.00,0.00,990,1100,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,136,0,990,904,87,1516,15
"1592592537","20","","Aggregated",12.30,0.00,1100,1200,1200,1200,1300,1300,1500,1500,1500,1500,1500,1500,163,0,1000,950,87,1516,15
"1592592539","20","","Aggregated",14.80,0.00,1200,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,196,0,1100,999,87,1516,15
"1592592541","20","","Aggregated",14.60,0.00,1200,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,223,0,1100,1009,87,1516,15
"1592592543","20","","Aggregated",14.80,0.00,1100,1200,1200,1200,1300,1300,1300,1300,1400,1400,1400,1400,256,0,1100,1015,87,1516,15
"1592592545","20","","Aggregated",14.70,0.00,1100,1200,1200,1300,1300,1300,1300,1300,1400,1400,1400,1400,289,0,1100,1029,87,1516,15
"1592592547","20","","Aggregated",15.30,0.00,1100,1100,1200,1200,1300,1300,1300,1300,1400,1400,1400,1400,316,0,1100,1033,87,1516,15
"1592592549","20","","Aggregated",14.70,0.00,1100,1100,1200,1200,1300,1300,1300,1400,1400,1400,1400,1400,349,0,1100,1050,87,1516,15
"1592592551","20","","Aggregated",15.00,0.00,1100,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,376,0,1100,1051,87,1516,15
"1592592553","20","","Aggregated",15.40,0.00,1100,1200,1200,1200,1300,1300,1400,1600,1700,1700,1700,1700,409,0,1100,1060,87,1685,15
"1592592555","20","","Aggregated",15.30,0.00,1100,1200,1200,1200,1300,1300,1600,1600,1700,1700,1700,1700,438,0,1100,1065,87,1685,15
"1592592557","20","","Aggregated",14.40,0.00,1100,1200,1200,1200,1300,1300,1600,1600,1700,1700,1700,1700,460,0,1100,1067,87,1685,15
"1592592559","20","","Aggregated",15.40,0.00,1100,1200,1300,1300,1400,1500,1600,1600,1700,1700,1700,1700,497,0,1100,1087,87,1685,15
