"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593250186","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593250188","177","","Aggregated",0.00,0.00,960,1100,1200,1400,1500,1600,1600,1600,1600,1600,1600,1600,52,0,820,819,90,1638,15
"1593250190","200","","Aggregated",17.50,0.00,1700,2000,2200,2300,2700,2800,2900,3000,3000,3000,3000,3000,105,0,1600,1524,90,3022,15
"1593250192","200","","Aggregated",23.25,0.00,3200,3500,3600,3700,3800,3900,4000,4000,4100,4100,4100,4100,242,0,3200,2658,90,4057,15
"1593250194","200","","Aggregated",33.33,0.00,3400,3600,3700,3700,3900,4000,4000,4100,4200,4200,4200,4200,323,0,3400,2902,90,4189,15
"1593250196","200","","Aggregated",37.62,0.00,3500,3700,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,436,0,3500,3093,90,4314,15
"1593250198","200","","Aggregated",39.00,0.00,3600,3800,3900,3900,4100,4300,4500,4600,4700,4700,4700,4700,507,0,3500,3231,90,4715,15
"1593250200","200","","Aggregated",46.50,0.00,3800,3900,4100,4300,4500,4700,4800,5100,5300,5300,5300,5300,585,0,3600,3397,90,5294,15
"1593250202","200","","Aggregated",46.70,0.00,4000,4300,4400,4500,4800,5000,5300,5400,5600,5600,5600,5600,670,0,3700,3544,90,5552,15
"1593250204","200","","Aggregated",44.80,0.00,4300,4500,4600,4800,5000,5200,5500,5500,5900,5900,5900,5900,753,0,3800,3663,90,5937,15
"1593250206","200","","Aggregated",43.80,0.00,4500,4700,4800,4900,5100,5300,5500,5500,5900,5900,5900,5900,855,0,3900,3752,90,5937,15
"1593250208","200","","Aggregated",44.20,0.00,4500,4800,4900,5000,5200,5300,5500,5500,5900,5900,5900,5900,937,0,3900,3820,90,5937,15
"1593250210","200","","Aggregated",40.50,0.00,4600,4800,4900,5000,5200,5500,5500,5600,6300,6300,6300,6300,1021,0,4000,3884,90,6335,15
"1593250212","200","","Aggregated",42.20,0.00,4500,4700,4800,4900,5000,5300,5500,5600,6300,6300,6300,6300,1106,0,4100,3923,90,6335,15
"1593250214","200","","Aggregated",41.80,0.00,4500,4800,4800,4900,5000,5300,5700,5800,6300,6300,6300,6300,1189,0,4100,3963,90,6335,15
"1593250216","200","","Aggregated",43.30,0.00,4500,4700,4800,4900,5000,5200,5700,5800,6300,6300,6300,6300,1280,0,4200,4003,90,6335,15
"1593250218","200","","Aggregated",41.90,0.00,4500,4700,4800,4800,5000,5100,5700,5800,6300,6300,6300,6300,1347,0,4200,4026,90,6335,15
"1593250220","200","","Aggregated",42.70,0.00,4600,4800,4800,4900,5000,5100,5700,5800,6600,6600,6600,6600,1437,0,4300,4068,90,6583,15
"1593250222","200","","Aggregated",43.30,0.00,4600,4700,4800,4900,5000,5100,5700,5800,6600,6600,6600,6600,1541,0,4300,4085,90,6583,15
"1593250224","200","","Aggregated",42.80,0.00,4600,4700,4800,4900,5000,5100,5300,5400,6600,6600,6600,6600,1616,0,4300,4111,90,6583,15
"1593250226","200","","Aggregated",40.80,0.00,4600,4700,4800,4900,5000,5100,5300,5400,6600,6600,6600,6600,1706,0,4300,4126,90,6583,15
"1593250228","200","","Aggregated",43.00,0.00,4500,4700,4800,4800,5000,5200,5900,6000,6600,6600,6600,6600,1780,0,4300,4143,90,6583,15
"1593250230","200","","Aggregated",40.80,0.00,4500,4600,4700,4800,5000,5200,5400,5900,6000,6000,6000,6000,1874,0,4300,4161,90,6583,15
"1593250232","200","","Aggregated",42.80,0.00,4500,4700,4800,4900,5100,5200,5400,5900,6000,6000,6000,6000,1955,0,4400,4170,90,6583,15
"1593250234","200","","Aggregated",43.10,0.00,4500,4700,4800,4800,5000,5100,5200,5900,6000,6000,6000,6000,2040,0,4400,4186,90,6583,15
"1593250236","200","","Aggregated",42.70,0.00,4500,4700,4800,4800,5000,5200,6000,6000,6000,6000,6000,6000,2123,0,4400,4202,90,6583,15
"1593250238","200","","Aggregated",42.20,0.00,4500,4700,4800,4900,5000,5200,5600,6000,6000,6000,6000,6000,2221,0,4400,4213,90,6583,15
"1593250240","200","","Aggregated",43.70,0.00,4600,4700,4800,4900,5100,5600,5900,6000,6000,6000,6000,6000,2288,0,4400,4225,90,6583,15
"1593250242","200","","Aggregated",41.20,0.00,4600,4700,4800,4900,5000,5800,5900,6000,6000,6000,6000,6000,2399,0,4400,4234,90,6583,15
"1593250244","200","","Aggregated",42.40,0.00,4600,4700,4800,4900,5000,5800,5900,6000,6000,6000,6000,6000,2461,0,4400,4236,90,6583,15
"1593250246","200","","Aggregated",42.80,0.00,4600,4700,4800,4900,5200,5600,5800,5900,6000,6000,6000,6000,2557,0,4400,4247,90,6583,15
"1593250248","200","","Aggregated",40.60,0.00,4600,4700,4900,4900,5300,5900,6400,6400,6500,6500,6500,6500,2641,0,4400,4267,90,6583,15
"1593250250","200","","Aggregated",41.70,0.00,4600,4800,4900,4900,5100,5800,6400,6500,6500,6500,6500,6500,2702,0,4400,4266,90,6583,15
"1593250252","200","","Aggregated",43.60,0.00,4600,4800,4900,5000,5200,5300,6400,6400,6500,6500,6500,6500,2812,0,4400,4276,90,6583,15
"1593250254","200","","Aggregated",43.10,0.00,4700,4800,4900,5000,5200,5300,6400,6400,6500,6500,6500,6500,2886,0,4400,4283,90,6583,15
"1593250256","200","","Aggregated",43.80,0.00,4700,4800,4900,4900,5100,5200,6400,6400,6500,6500,6500,6500,2997,0,4500,4290,90,6583,15
