"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593248944","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593248946","10","","Aggregated",0.00,0.00,81,96,100,100,120,180,190,190,190,190,190,190,38,0,79,89,66,188,15
"1593248948","10","","Aggregated",8.00,0.00,86,100,110,110,140,160,180,190,210,210,210,210,106,0,86,96,66,214,15
"1593248950","10","","Aggregated",20.00,0.00,97,120,130,150,190,210,270,270,270,270,270,270,164,0,96,113,66,273,15
"1593248952","10","","Aggregated",23.33,0.00,100,120,150,160,190,220,270,280,300,300,300,300,223,0,100,118,66,297,15
"1593248954","10","","Aggregated",24.38,0.00,100,120,140,160,190,220,270,280,300,300,300,300,287,0,100,117,65,297,15
"1593248956","10","","Aggregated",25.90,0.00,100,120,140,160,190,220,270,270,300,300,300,300,356,0,98,113,65,297,15
"1593248958","10","","Aggregated",31.20,0.00,100,120,140,150,180,220,270,270,300,300,300,300,420,0,97,110,63,297,15
"1593248960","10","","Aggregated",31.20,0.00,99,110,120,140,180,200,230,290,300,300,300,300,485,0,98,111,63,297,15
"1593248962","10","","Aggregated",31.90,0.00,94,110,120,120,150,180,200,220,290,290,290,290,553,0,97,109,63,297,15
"1593248964","10","","Aggregated",33.00,0.00,100,120,130,140,180,210,230,240,300,300,300,300,603,0,100,114,63,297,15
"1593248966","10","","Aggregated",32.40,0.00,110,140,160,180,210,240,260,290,310,310,310,310,661,0,100,119,63,306,15
"1593248968","10","","Aggregated",30.50,0.00,120,160,180,190,210,240,260,290,310,310,310,310,721,0,110,121,63,306,15
"1593248970","10","","Aggregated",30.00,0.00,120,150,170,190,210,240,250,290,310,310,310,310,786,0,100,119,63,306,15
"1593248972","10","","Aggregated",29.90,0.00,130,150,180,190,210,240,250,290,310,310,310,310,848,0,100,119,63,306,15
"1593248974","10","","Aggregated",29.50,0.00,110,140,150,160,200,220,250,260,310,310,310,310,914,0,100,118,63,306,15
"1593248976","10","","Aggregated",30.50,0.00,110,130,140,150,180,200,210,230,260,260,260,260,976,0,100,119,63,306,15
"1593248978","10","","Aggregated",31.50,0.00,100,120,140,140,170,180,210,210,210,210,210,210,1038,0,100,119,63,306,15
"1593248980","10","","Aggregated",32.00,0.00,110,130,140,150,170,190,210,210,210,210,210,210,1103,0,100,119,63,306,15
"1593248982","10","","Aggregated",31.80,0.00,110,120,140,140,170,190,210,210,210,210,210,210,1167,0,100,119,63,306,15
"1593248984","10","","Aggregated",32.00,0.00,110,130,140,150,170,200,210,210,240,240,240,240,1229,0,110,119,63,306,15
"1593248986","10","","Aggregated",31.40,0.00,100,120,130,140,160,190,210,210,240,240,240,240,1294,0,100,118,63,306,15
"1593248988","10","","Aggregated",32.00,0.00,100,120,130,140,170,200,210,240,250,250,250,250,1356,0,100,119,63,306,15
"1593248990","10","","Aggregated",31.70,0.00,110,130,140,150,170,210,240,250,280,280,280,280,1412,0,110,119,63,306,15
"1593248992","10","","Aggregated",31.50,0.00,110,130,140,150,180,210,240,250,280,280,280,280,1480,0,110,120,63,306,15
"1593248994","10","","Aggregated",31.10,0.00,110,130,140,150,190,210,230,250,280,280,280,280,1539,0,110,120,63,306,15
