"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593249255","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593249257","10","","Aggregated",0.00,0.00,100,120,140,150,180,200,240,240,240,240,240,240,39,0,95,104,62,236,15
"1593249259","20","","Aggregated",15.50,0.00,140,170,200,200,240,250,270,270,290,290,290,290,121,0,130,142,62,294,15
"1593249261","20","","Aggregated",28.00,0.00,180,220,240,260,300,320,370,370,380,380,380,380,219,0,180,180,62,379,15
"1593249263","20","","Aggregated",34.83,0.00,200,230,250,260,310,330,360,370,380,380,380,380,313,0,190,192,62,379,15
"1593249265","20","","Aggregated",37.75,0.00,200,240,260,270,320,340,360,370,380,380,380,380,407,0,200,200,62,379,15
"1593249267","20","","Aggregated",39.40,0.00,220,250,280,300,330,360,380,390,470,470,470,470,491,0,200,207,62,474,15
"1593249269","20","","Aggregated",45.60,0.00,240,290,310,320,360,400,420,450,480,480,480,480,570,0,220,222,62,478,15
"1593249271","20","","Aggregated",45.30,0.00,260,310,330,340,380,410,440,460,480,480,480,480,650,0,230,233,62,478,15
"1593249273","20","","Aggregated",43.10,0.00,290,320,350,360,400,430,460,470,520,520,520,520,729,0,240,241,62,524,15
"1593249275","20","","Aggregated",41.60,0.00,310,340,370,380,420,440,460,470,520,520,520,520,806,0,250,248,62,524,15
"1593249277","20","","Aggregated",40.00,0.00,310,340,380,390,430,440,460,500,530,530,530,530,884,0,250,253,62,528,15
"1593249279","20","","Aggregated",38.50,0.00,310,350,380,400,430,450,460,500,530,530,530,530,960,0,260,258,62,528,15
"1593249281","20","","Aggregated",38.60,0.00,310,350,390,400,430,450,460,500,530,530,530,530,1040,0,260,262,62,528,15
"1593249283","20","","Aggregated",39.20,0.00,310,360,390,400,430,440,460,500,530,530,530,530,1118,0,270,265,62,528,15
"1593249285","20","","Aggregated",39.10,0.00,310,360,390,400,430,440,460,470,500,500,500,500,1198,0,270,268,62,528,15
"1593249287","20","","Aggregated",39.30,0.00,310,360,390,400,430,450,470,500,510,510,510,510,1275,0,270,271,62,528,15
"1593249289","20","","Aggregated",39.50,0.00,310,360,390,400,430,450,470,500,510,510,510,510,1351,0,280,274,62,528,15
"1593249291","20","","Aggregated",39.00,0.00,310,360,390,410,430,450,470,500,510,510,510,510,1432,0,280,275,62,528,15
"1593249293","20","","Aggregated",38.80,0.00,310,350,380,400,430,450,470,500,580,580,580,580,1511,0,280,278,62,578,15
"1593249295","20","","Aggregated",39.10,0.00,310,350,380,400,430,450,470,500,580,580,580,580,1589,0,280,279,62,578,15
"1593249297","20","","Aggregated",38.80,0.00,310,340,370,390,430,450,470,490,580,580,580,580,1664,0,280,280,62,578,15
"1593249299","20","","Aggregated",38.80,0.00,310,350,370,390,430,450,470,480,580,580,580,580,1745,0,280,282,62,578,15
"1593249301","20","","Aggregated",39.20,0.00,310,340,370,380,430,450,470,480,500,500,500,500,1822,0,290,283,62,578,15
"1593249303","20","","Aggregated",39.20,0.00,310,350,370,390,430,450,470,480,500,500,500,500,1904,0,290,284,62,578,15
"1593249305","20","","Aggregated",38.60,0.00,310,350,370,380,430,450,470,480,480,480,480,480,1979,0,290,285,62,578,15
"1593249307","20","","Aggregated",39.60,0.00,310,350,370,390,430,450,480,480,480,480,480,480,2058,0,290,286,62,578,15
"1593249309","20","","Aggregated",38.90,0.00,300,350,380,390,430,450,480,480,480,480,480,480,2134,0,290,286,62,578,15
"1593249311","20","","Aggregated",39.40,0.00,310,360,380,390,430,460,480,480,510,510,510,510,2217,0,290,287,62,578,15
"1593249313","20","","Aggregated",39.00,0.00,300,350,380,390,430,470,480,480,510,510,510,510,2295,0,290,288,62,578,15
"1593249315","20","","Aggregated",39.70,0.00,300,350,380,390,430,460,480,480,510,510,510,510,2373,0,290,288,62,578,15
"1593249317","20","","Aggregated",39.10,0.00,310,350,380,390,430,460,470,480,510,510,510,510,2454,0,290,289,62,578,15
"1593249319","20","","Aggregated",39.30,0.00,310,350,380,390,430,460,480,480,510,510,510,510,2530,0,290,290,62,578,15
"1593249321","20","","Aggregated",38.90,0.00,310,350,380,390,430,450,480,480,510,510,510,510,2609,0,290,290,62,578,15
"1593249323","20","","Aggregated",39.20,0.00,310,350,380,390,420,450,470,490,510,510,510,510,2688,0,290,291,62,578,15
