"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593150947","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593150949","2","","Aggregated",0.00,0.00,60,65,75,75,96,96,96,96,96,96,96,96,11,0,61,64,51,96,4431
"1593150951","2","","Aggregated",5.00,0.00,54,59,60,60,65,75,96,96,96,96,96,96,26,0,55,57,31,96,4431
"1593150953","2","","Aggregated",5.75,0.00,54,56,59,60,64,75,96,96,96,96,96,96,42,0,54,53,23,96,4431
"1593150955","2","","Aggregated",6.50,0.00,54,56,58,60,63,65,75,96,96,96,96,96,57,0,54,53,20,96,4431
"1593150957","2","","Aggregated",6.88,0.00,54,55,57,60,63,64,75,96,96,96,96,96,72,0,54,53,20,96,4431
"1593150959","2","","Aggregated",7.00,0.00,53,55,56,57,61,63,64,64,64,64,64,64,88,0,54,52,20,96,4431
"1593150961","2","","Aggregated",7.60,0.00,52,54,56,57,61,63,64,64,64,64,64,64,103,0,53,51,20,96,4431
"1593150963","2","","Aggregated",7.80,0.00,51,53,55,56,59,61,63,64,64,64,64,64,119,0,53,51,20,96,4431
"1593150965","2","","Aggregated",7.80,0.00,51,52,54,55,57,60,61,62,62,62,62,62,136,0,52,50,17,96,4431
"1593150967","2","","Aggregated",7.80,0.00,51,52,54,58,60,64,65,65,65,65,65,65,152,0,52,50,17,96,4431
"1593150969","2","","Aggregated",7.90,0.00,51,53,55,57,60,64,65,65,65,65,65,65,167,0,52,50,17,96,4431
"1593150971","2","","Aggregated",7.90,0.00,51,52,54,57,60,64,65,65,65,65,65,65,182,0,52,50,17,96,4431
"1593150973","2","","Aggregated",7.90,0.00,52,54,57,60,61,64,65,65,65,65,65,65,199,0,52,50,17,96,4431
"1593150975","2","","Aggregated",8.00,0.00,52,54,55,57,60,65,65,65,65,65,65,65,213,0,52,50,17,96,4431
"1593150977","2","","Aggregated",7.80,0.00,52,54,55,56,60,61,63,65,65,65,65,65,229,0,52,50,17,96,4431
"1593150979","2","","Aggregated",7.80,0.00,52,54,55,56,60,62,64,65,65,65,65,65,246,0,52,50,17,96,4431
"1593150981","2","","Aggregated",7.80,0.00,51,54,55,57,60,63,65,66,66,66,66,66,263,0,52,50,17,96,4431
"1593150983","2","","Aggregated",8.00,0.00,51,54,55,55,59,63,65,66,66,66,66,66,278,0,52,50,17,96,4431
"1593150985","2","","Aggregated",7.90,0.00,51,52,54,55,59,63,64,66,66,66,66,66,295,0,52,50,17,96,4431
"1593150987","2","","Aggregated",8.10,0.00,51,53,54,54,58,63,64,66,66,66,66,66,312,0,52,50,17,96,4431
"1593150989","2","","Aggregated",8.30,0.00,51,53,54,55,60,62,64,66,66,66,66,66,328,0,52,50,17,96,4431
"1593150991","2","","Aggregated",8.40,0.00,51,53,53,55,60,62,64,65,65,65,65,65,346,0,52,50,17,96,4431
"1593150993","2","","Aggregated",8.30,0.00,51,53,53,54,60,60,64,65,65,65,65,65,362,0,52,49,17,96,4431
"1593150995","2","","Aggregated",8.30,0.00,50,53,54,55,60,61,64,65,65,65,65,65,378,0,52,49,17,96,4431
"1593150997","2","","Aggregated",8.40,0.00,50,52,54,56,60,61,64,65,65,65,65,65,395,0,51,49,17,96,4431
"1593150999","2","","Aggregated",8.30,0.00,50,52,54,56,60,61,62,65,65,65,65,65,409,0,51,49,17,96,4431
"1593151001","2","","Aggregated",8.00,0.00,51,53,54,55,59,61,61,61,61,61,61,61,427,0,51,49,17,96,4431
"1593151003","2","","Aggregated",8.00,0.00,51,52,54,54,59,61,61,61,61,61,61,61,443,0,51,49,17,96,4431
"1593151005","2","","Aggregated",8.20,0.00,51,53,54,55,59,61,61,61,61,61,61,61,458,0,51,49,17,96,4431
"1593151007","2","","Aggregated",8.00,0.00,51,52,54,55,59,61,62,63,63,63,63,63,475,0,51,49,17,96,4431
