"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593153470","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593153472","125","","Aggregated",0.00,0.00,250,300,330,360,410,450,510,560,570,570,570,570,328,0,210,218,18,574,4431
"1593153474","190","","Aggregated",106.00,0.00,370,440,490,510,600,660,710,780,960,960,960,960,749,0,350,353,18,955,4431
"1593153476","257","","Aggregated",160.50,0.00,490,610,790,880,1000,1100,1200,1200,1300,1300,1300,1300,1140,0,470,528,18,1295,4431
"1593153478","307","","Aggregated",167.83,0.00,630,880,990,1000,1100,1200,1300,1400,1500,1500,1500,1500,1519,0,600,653,18,1534,4431
"1593153480","353","","Aggregated",177.50,0.00,860,1000,1100,1100,1300,1400,1500,1500,1700,1700,1700,1700,1997,0,840,774,18,1681,4431
"1593153482","399","","Aggregated",181.70,0.00,1000,1200,1300,1300,1500,1600,1800,1900,2000,2100,2100,2100,2394,0,960,888,18,2061,4431
"1593153484","425","","Aggregated",197.10,0.00,1200,1300,1400,1500,1700,1800,1900,2000,2100,2200,2200,2200,2928,0,1100,986,18,2160,4431
"1593153486","447","","Aggregated",204.50,0.00,1300,1500,1600,1700,1800,2000,2100,2200,3500,3800,3800,3800,3309,0,1100,1068,18,3779,4431
"1593153489","465","","Aggregated",214.40,0.00,1500,1700,1800,1900,2100,2300,2500,2900,3700,3800,3800,3800,3738,0,1200,1170,18,3779,4431
"1593153491","500","","Aggregated",207.50,0.00,1600,1800,1900,2000,2100,2300,2500,3000,3800,4700,4700,4700,4198,0,1200,1209,18,4736,4431
"1593153493","500","","Aggregated",213.10,0.00,1800,2000,2100,2200,2500,2800,3200,3500,5400,5800,5800,5800,4595,0,1300,1311,18,5817,4431
"1593153495","500","","Aggregated",214.70,0.00,2000,2100,2200,2300,2600,2800,3300,3500,5400,5800,5800,5800,4997,0,1300,1372,18,5817,4431
"1593153497","500","","Aggregated",202.60,0.00,1900,2000,2200,2300,2600,2800,3000,3400,4900,5800,5800,5800,5608,0,1400,1417,18,5817,4431
"1593153499","500","","Aggregated",225.70,0.00,2000,2100,2300,2400,2600,2800,3000,3400,4900,5800,5800,5800,6024,0,1400,1450,18,5817,4431
"1593153501","500","","Aggregated",217.70,0.00,2000,2200,2400,2500,2700,2800,3000,3300,4900,5800,5800,5800,6581,0,1500,1515,18,5817,4431
"1593153503","500","","Aggregated",202.80,0.00,1900,2100,2200,2300,2600,2700,2900,2900,3200,3500,3500,3500,7050,0,1500,1520,18,5817,4431
"1593153506","500","","Aggregated",228.20,0.00,2000,2100,2300,2400,2600,2700,2900,3000,3100,3200,3200,3200,7418,0,1600,1552,18,5817,4431
"1593153508","500","","Aggregated",209.30,0.00,2100,2300,2400,2500,2700,2800,2900,3000,3200,3300,3300,3300,7844,0,1600,1589,18,5817,4431
"1593153510","500","","Aggregated",209.20,0.00,1900,2100,2300,2400,2600,2800,2900,3000,3100,3300,3300,3300,8360,0,1600,1591,18,5817,4431
"1593153512","500","","Aggregated",225.40,0.00,2000,2200,2300,2400,2600,2700,2900,3000,3300,3400,3400,3400,8906,0,1700,1621,18,5817,4431
"1593153514","500","","Aggregated",211.90,0.00,2000,2200,2300,2400,2600,2700,2900,3000,3300,3400,3400,3400,9274,0,1700,1627,18,5817,4431
"1593153516","500","","Aggregated",216.50,0.00,2000,2100,2300,2300,2500,2600,2800,3100,3400,3400,3400,3400,9690,0,1700,1656,18,5817,4431
"1593153518","500","","Aggregated",214.80,0.00,2100,2300,2400,2500,2700,3000,3100,3300,3500,3500,3500,3500,10111,0,1800,1691,18,5817,4431
"1593153520","500","","Aggregated",212.20,0.00,2200,2400,2500,2500,2700,3000,3100,3300,3500,3500,3500,3500,10520,0,1800,1706,18,5817,4431
"1593153522","500","","Aggregated",208.80,0.00,2100,2300,2400,2500,2700,2900,3100,3100,3500,3500,3500,3500,10903,0,1800,1711,18,5817,4431
"1593153524","500","","Aggregated",209.40,0.00,2300,2500,2600,2600,2800,3000,3100,3300,3500,3700,3700,3700,11346,0,1800,1739,18,5817,4431
"1593153527","500","","Aggregated",191.50,0.00,2200,2400,2500,2600,2700,2900,3100,3100,3500,3700,3700,3700,11681,0,1800,1752,18,5817,4431
"1593153529","500","","Aggregated",196.10,0.00,2100,2300,2500,2500,2700,2800,3000,3100,3500,3700,3700,3700,12292,0,1800,1759,18,5817,4431
"1593153531","500","","Aggregated",216.60,0.00,2200,2400,2500,2500,2700,2800,3000,3100,3500,3700,3700,3700,12659,0,1800,1769,18,5817,4431
"1593153533","500","","Aggregated",204.10,0.00,2200,2400,2500,2600,2800,2900,3100,3300,3500,3700,3700,3700,13060,0,1900,1786,18,5817,4431
"1593153535","500","","Aggregated",206.90,0.00,2200,2300,2400,2500,2700,2800,3100,3200,3300,3400,3400,3400,13471,0,1900,1800,18,5817,4431
"1593153537","500","","Aggregated",209.50,0.00,2100,2300,2300,2400,2500,2700,3000,3200,3300,3400,3400,3400,13967,0,1900,1807,18,5817,4431
"1593153539","500","","Aggregated",219.20,0.00,2200,2300,2400,2400,2500,2700,3000,3200,3300,3400,3400,3400,14363,0,1900,1813,18,5817,4431
"1593153541","500","","Aggregated",202.40,0.00,2100,2300,2300,2400,2500,2600,2700,2800,3000,3100,3100,3100,14798,0,1900,1825,18,5817,4431
"1593153543","500","","Aggregated",208.70,0.00,2100,2300,2300,2400,2600,2700,2800,2900,3100,3100,3100,3100,15182,0,1900,1837,18,5817,4431
"1593153545","500","","Aggregated",215.60,0.00,2100,2300,2400,2400,2600,2700,2800,2900,3000,3100,3100,3100,15681,0,1900,1846,18,5817,4431
"1593153547","500","","Aggregated",206.90,0.00,2200,2300,2400,2400,2600,2700,2900,2900,3000,3100,3100,3100,16112,0,1900,1852,18,5817,4431
"1593153549","500","","Aggregated",207.90,0.00,2200,2400,2400,2500,2700,2800,2900,2900,3200,3200,3200,3200,16486,0,2000,1863,18,5817,4431
"1593153552","500","","Aggregated",201.00,0.00,2200,2300,2400,2500,2600,2700,2900,2900,3200,3200,3200,3200,16952,0,2000,1873,18,5817,4431
