"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593152388","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593152390","39","","Aggregated",0.00,0.00,37,45,54,61,83,90,110,120,130,130,130,130,172,0,37,45,19,126,4431
"1593152392","50","","Aggregated",35.50,0.00,81,100,120,120,140,160,180,230,240,240,240,240,481,0,79,84,19,242,4431
"1593152394","50","","Aggregated",86.75,0.00,94,110,120,130,160,180,220,240,270,270,270,270,789,0,93,96,19,274,4431
"1593152396","50","","Aggregated",109.33,0.00,94,110,120,130,160,190,220,240,270,270,270,270,1107,0,94,98,19,274,4431
"1593152398","50","","Aggregated",123.88,0.00,100,120,130,140,170,210,240,270,360,380,380,380,1403,0,100,107,19,383,4431
"1593152400","50","","Aggregated",127.70,0.00,110,120,140,150,170,200,240,260,360,380,380,380,1732,0,100,106,19,383,4431
"1593152402","50","","Aggregated",152.90,0.00,100,120,140,140,170,200,230,260,360,380,380,380,2065,0,99,104,19,383,4431
"1593152404","50","","Aggregated",159.00,0.00,100,120,140,150,170,190,220,250,360,380,380,380,2384,0,100,105,19,383,4431
"1593152406","50","","Aggregated",159.70,0.00,110,120,140,150,170,190,220,240,360,380,380,380,2707,0,100,106,19,383,4431
"1593152408","50","","Aggregated",156.50,0.00,96,120,130,130,160,180,190,200,260,270,270,270,3052,0,99,104,19,383,4431
"1593152410","50","","Aggregated",161.90,0.00,100,120,130,140,160,180,200,210,260,270,270,270,3364,0,100,105,19,383,4431
"1593152412","50","","Aggregated",161.90,0.00,100,120,130,140,170,180,200,220,260,270,270,270,3671,0,100,106,19,383,4431
"1593152414","50","","Aggregated",159.10,0.00,100,120,130,140,170,180,200,220,260,270,270,270,3994,0,100,107,19,383,4431
"1593152416","50","","Aggregated",158.60,0.00,100,120,130,140,160,180,200,210,250,260,260,260,4321,0,100,106,19,383,4431
"1593152418","50","","Aggregated",161.10,0.00,110,120,130,140,170,180,200,210,250,260,260,260,4638,0,100,106,19,383,4431
"1593152420","50","","Aggregated",158.80,0.00,100,120,130,140,160,180,200,210,250,260,260,260,4963,0,100,106,19,383,4431
"1593152422","50","","Aggregated",159.20,0.00,99,120,130,140,160,180,200,210,290,290,290,290,5301,0,100,106,19,383,4431
"1593152424","50","","Aggregated",161.20,0.00,100,120,130,140,160,180,200,210,290,290,290,290,5617,0,100,106,19,383,4431
"1593152426","50","","Aggregated",162.80,0.00,100,120,130,140,160,180,200,210,290,290,290,290,5933,0,100,106,19,383,4431
"1593152428","50","","Aggregated",161.30,0.00,100,120,130,140,170,190,210,230,290,320,320,320,6249,0,100,107,19,383,4431
"1593152430","50","","Aggregated",160.70,0.00,100,120,130,140,170,190,210,230,290,320,320,320,6578,0,100,107,19,383,4431
"1593152433","50","","Aggregated",161.00,0.00,110,130,140,140,170,190,220,230,280,320,320,320,6893,0,100,107,19,383,4431
"1593152435","50","","Aggregated",159.00,0.00,100,120,130,140,170,190,220,230,280,320,320,320,7217,0,100,107,19,383,4431
"1593152437","50","","Aggregated",159.70,0.00,100,120,130,140,170,190,220,230,270,270,270,270,7551,0,100,107,19,383,4431
"1593152439","50","","Aggregated",160.90,0.00,100,120,130,140,160,180,200,230,260,270,270,270,7863,0,100,107,19,383,4431
"1593152441","50","","Aggregated",160.90,0.00,99,120,130,140,160,180,200,220,250,260,260,260,8202,0,100,107,19,383,4431
"1593152443","50","","Aggregated",161.60,0.00,99,110,130,130,160,180,200,210,250,260,260,260,8536,0,100,106,19,383,4431
"1593152445","50","","Aggregated",164.20,0.00,100,120,130,140,160,180,200,230,260,290,290,290,8841,0,100,107,19,383,4431
"1593152447","50","","Aggregated",161.90,0.00,110,130,140,150,180,200,250,290,350,370,370,370,9126,0,100,108,19,383,4431
"1593152449","50","","Aggregated",156.20,0.00,110,130,140,160,190,220,260,290,350,370,370,370,9411,0,100,108,19,383,4431
"1593152451","50","","Aggregated",154.20,0.00,130,150,180,190,240,280,310,340,370,370,370,370,9665,0,100,111,19,383,4431
"1593152453","50","","Aggregated",145.20,0.00,150,180,210,220,270,300,340,350,470,470,470,470,9899,0,110,113,19,466,4431
"1593152455","50","","Aggregated",134.30,0.00,170,200,230,250,290,330,360,400,470,470,470,470,10121,0,110,116,19,470,4431
"1593152457","50","","Aggregated",126.20,0.00,210,240,270,280,320,360,400,450,500,500,500,500,10327,0,110,119,19,504,4431
"1593152459","50","","Aggregated",119.60,0.00,210,250,270,280,330,360,410,450,500,500,500,500,10585,0,110,121,19,504,4431
"1593152461","50","","Aggregated",115.10,0.00,220,250,270,290,330,370,450,470,510,560,560,560,10817,0,110,123,19,562,4431
"1593152463","50","","Aggregated",113.40,0.00,220,260,280,300,350,390,440,470,510,560,560,560,11044,0,110,125,19,562,4431
"1593152465","50","","Aggregated",113.00,0.00,220,250,280,300,350,390,440,460,510,560,560,560,11251,0,110,128,19,562,4431
"1593152467","50","","Aggregated",112.10,0.00,220,260,280,300,350,390,440,460,510,560,560,560,11463,0,110,130,19,562,4431
"1593152469","50","","Aggregated",112.80,0.00,230,270,300,320,360,400,440,460,510,560,560,560,11702,0,110,132,19,562,4431
"1593152471","50","","Aggregated",109.70,0.00,220,250,280,300,360,390,440,460,500,500,500,500,11962,0,120,133,19,562,4431
"1593152473","50","","Aggregated",113.10,0.00,200,240,270,290,340,380,430,460,500,500,500,500,12251,0,120,133,19,562,4431
"1593152475","50","","Aggregated",118.10,0.00,130,190,220,240,290,340,390,420,500,500,500,500,12604,0,110,132,19,562,4431
"1593152477","50","","Aggregated",132.00,0.00,100,130,160,180,240,290,340,380,490,500,500,500,12943,0,110,130,19,562,4431
"1593152479","50","","Aggregated",145.10,0.00,94,120,140,150,220,260,320,370,490,500,500,500,13263,0,110,130,19,562,4431
"1593152481","50","","Aggregated",154.60,0.00,91,110,130,140,180,230,280,290,340,350,350,350,13560,0,110,130,19,562,4431
"1593152483","50","","Aggregated",159.30,0.00,88,110,120,140,170,210,260,280,330,350,350,350,13903,0,110,129,19,562,4431
"1593152485","50","","Aggregated",164.20,0.00,100,120,140,150,180,210,260,290,330,350,350,350,14213,0,110,129,19,562,4431
"1593152487","50","","Aggregated",160.20,0.00,100,120,130,140,170,200,230,260,330,350,350,350,14548,0,110,128,19,562,4431
"1593152489","50","","Aggregated",158.50,0.00,110,130,150,160,200,250,310,340,480,480,480,480,14792,0,110,129,19,562,4431
"1593152491","50","","Aggregated",153.10,0.00,120,150,170,190,250,310,360,400,560,590,590,590,15017,0,110,131,19,593,4431
"1593152493","50","","Aggregated",145.30,0.00,140,180,200,220,270,320,370,400,560,590,590,590,15270,0,110,132,19,593,4431
"1593152495","50","","Aggregated",137.30,0.00,160,190,220,240,290,330,380,410,560,590,590,590,15532,0,110,132,19,593,4431
"1593152497","50","","Aggregated",133.20,0.00,190,220,250,260,300,340,390,410,560,590,590,590,15773,0,120,133,19,593,4431
"1593152499","50","","Aggregated",124.40,0.00,190,220,250,260,300,330,360,390,560,590,590,590,16011,0,120,135,19,593,4431
"1593152501","50","","Aggregated",121.90,0.00,190,220,240,260,290,320,350,360,440,440,440,440,16252,0,120,136,19,593,4431
"1593152503","50","","Aggregated",122.40,0.00,170,210,230,240,280,310,340,360,440,440,440,440,16581,0,120,135,19,593,4431
"1593152505","50","","Aggregated",127.20,0.00,140,180,210,220,260,300,330,350,400,410,410,410,16935,0,120,134,19,593,4431
"1593152507","50","","Aggregated",134.70,0.00,120,160,190,210,260,300,340,370,460,470,470,470,17213,0,120,134,19,593,4431
"1593152509","50","","Aggregated",142.90,0.00,120,160,190,210,260,300,350,400,470,490,490,490,17446,0,120,136,19,593,4431
"1593152511","50","","Aggregated",141.90,0.00,120,160,190,200,250,290,350,400,470,490,490,490,17701,0,120,136,19,593,4431
"1593152513","50","","Aggregated",143.40,0.00,150,190,220,240,280,320,360,420,470,490,490,490,17938,0,120,137,19,593,4431
"1593152515","50","","Aggregated",137.90,0.00,190,220,240,260,290,330,370,420,470,490,490,490,18186,0,120,138,19,593,4431
"1593152517","50","","Aggregated",128.60,0.00,180,210,230,250,280,310,340,360,450,450,450,450,18485,0,120,138,19,593,4431
"1593152519","50","","Aggregated",122.90,0.00,150,190,210,230,270,290,330,350,410,440,440,440,18807,0,120,137,19,593,4431
"1593152521","50","","Aggregated",132.20,0.00,140,170,190,210,250,290,320,340,410,440,440,440,19120,0,120,137,19,593,4431
"1593152523","50","","Aggregated",137.70,0.00,120,140,160,170,220,250,290,320,380,400,400,400,19433,0,120,137,19,593,4431
"1593152525","50","","Aggregated",146.50,0.00,110,130,150,150,190,220,250,280,330,340,340,340,19753,0,120,136,19,593,4431
"1593152527","50","","Aggregated",151.90,0.00,110,130,150,150,180,210,240,250,310,340,340,340,20044,0,120,136,19,593,4431
"1593152529","50","","Aggregated",155.20,0.00,110,130,150,150,180,210,230,250,310,320,320,320,20371,0,120,136,19,593,4431
"1593152531","50","","Aggregated",154.40,0.00,110,130,140,150,180,210,230,250,310,320,320,320,20692,0,120,136,19,593,4431
"1593152533","50","","Aggregated",155.60,0.00,110,130,140,150,180,210,240,250,310,320,320,320,21009,0,120,135,19,593,4431
"1593152535","50","","Aggregated",155.70,0.00,110,140,160,170,220,260,300,330,470,470,470,470,21240,0,120,136,19,593,4431
"1593152537","50","","Aggregated",150.50,0.00,120,150,180,200,250,290,350,380,470,470,470,470,21475,0,120,137,19,593,4431
"1593152539","50","","Aggregated",145.60,0.00,150,190,220,240,280,320,360,390,470,500,500,500,21701,0,120,138,19,593,4431
"1593152541","50","","Aggregated",137.20,0.00,190,230,250,270,310,340,390,420,490,500,500,500,21915,0,120,139,19,593,4431
"1593152544","50","","Aggregated",126.40,0.00,220,250,270,290,330,370,410,430,490,500,500,500,22143,0,120,140,19,593,4431
"1593152546","50","","Aggregated",112.20,0.00,200,240,260,280,330,370,410,430,490,500,500,500,22450,0,120,140,19,593,4431
"1593152548","50","","Aggregated",118.60,0.00,160,210,230,250,300,340,400,420,470,490,490,490,22761,0,120,139,19,593,4431
"1593152550","50","","Aggregated",121.60,0.00,130,170,200,220,270,310,380,410,450,450,450,450,23070,0,120,139,19,593,4431
"1593152552","50","","Aggregated",136.40,0.00,120,150,160,180,220,250,300,340,420,450,450,450,23365,0,120,139,19,593,4431
"1593152554","50","","Aggregated",144.70,0.00,120,150,170,180,220,240,280,300,360,380,380,380,23617,0,120,140,19,593,4431
"1593152556","50","","Aggregated",146.10,0.00,140,170,190,200,240,280,310,330,380,380,380,380,23860,0,120,140,19,593,4431
"1593152558","50","","Aggregated",140.90,0.00,170,200,220,240,280,320,360,380,490,530,530,530,24081,0,120,141,19,593,4431
"1593152560","50","","Aggregated",131.10,0.00,190,220,250,270,310,340,390,430,490,530,530,530,24324,0,120,142,19,593,4431
"1593152562","50","","Aggregated",123.90,0.00,180,210,250,270,310,340,390,420,490,530,530,530,24622,0,120,142,19,593,4431
"1593152564","50","","Aggregated",123.80,0.00,180,210,250,270,320,350,390,420,490,530,530,530,24874,0,120,142,19,593,4431
"1593152566","50","","Aggregated",123.90,0.00,180,210,240,260,310,340,380,410,440,450,450,450,25111,0,120,143,19,593,4431
"1593152568","50","","Aggregated",123.30,0.00,180,210,230,250,310,350,390,430,490,500,500,500,25324,0,130,144,19,593,4431
"1593152570","50","","Aggregated",122.70,0.00,180,210,230,250,300,340,380,390,490,500,500,500,25610,0,130,144,19,593,4431
"1593152572","50","","Aggregated",126.50,0.00,170,200,220,240,290,340,380,390,490,500,500,500,25912,0,130,144,19,593,4431
"1593152574","50","","Aggregated",127.20,0.00,150,180,200,220,270,320,360,390,490,500,500,500,26220,0,130,143,19,593,4431
"1593152576","50","","Aggregated",132.70,0.00,120,150,170,180,220,280,340,360,400,500,500,500,26544,0,120,143,19,593,4431
"1593152578","50","","Aggregated",141.30,0.00,110,130,140,150,190,210,240,270,330,340,340,340,26873,0,120,142,19,593,4431
"1593152580","50","","Aggregated",153.70,0.00,100,130,140,150,180,210,230,260,330,340,340,340,27177,0,120,142,19,593,4431
"1593152582","50","","Aggregated",156.10,0.00,99,120,130,140,170,200,230,240,290,300,300,300,27513,0,120,142,19,593,4431
"1593152584","50","","Aggregated",158.80,0.00,97,120,130,140,170,190,220,240,340,360,360,360,27840,0,120,141,19,593,4431
"1593152586","50","","Aggregated",161.40,0.00,110,130,160,170,210,250,290,310,360,370,370,370,28072,0,120,142,19,593,4431
"1593152588","50","","Aggregated",153.70,0.00,120,170,200,210,260,300,340,370,420,420,420,420,28300,0,120,142,19,593,4431
"1593152590","50","","Aggregated",142.40,0.00,150,190,220,240,280,320,360,370,430,450,450,450,28545,0,120,143,19,593,4431
"1593152592","50","","Aggregated",136.60,0.00,190,230,250,270,310,350,390,420,490,500,500,500,28751,0,130,144,19,593,4431
"1593152594","50","","Aggregated",125.80,0.00,210,250,270,290,330,360,400,430,490,500,500,500,28992,0,130,144,19,593,4431
"1593152596","50","","Aggregated",116.40,0.00,220,250,270,300,330,370,410,450,500,560,560,560,29238,0,130,145,19,593,4431
"1593152598","50","","Aggregated",114.10,0.00,180,220,250,270,320,350,400,440,500,560,560,560,29541,0,130,145,19,593,4431
"1593152600","50","","Aggregated",122.50,0.00,150,200,230,250,300,340,390,420,500,560,560,560,29855,0,130,144,19,593,4431
"1593152602","50","","Aggregated",128.30,0.00,130,160,180,200,260,300,340,380,490,560,560,560,30172,0,130,144,19,593,4431
"1593152604","50","","Aggregated",138.00,0.00,120,140,150,170,210,260,310,360,490,560,560,560,30478,0,130,144,19,593,4431
"1593152606","50","","Aggregated",145.70,0.00,110,130,140,150,180,200,230,270,300,370,370,370,30795,0,130,143,19,593,4431
"1593152608","50","","Aggregated",155.20,0.00,100,120,130,140,170,200,230,270,300,370,370,370,31133,0,120,143,19,593,4431
"1593152610","50","","Aggregated",157.30,0.00,110,120,140,150,170,200,230,270,300,370,370,370,31441,0,120,143,19,593,4431
"1593152612","50","","Aggregated",158.90,0.00,110,130,140,150,170,200,230,260,300,370,370,370,31746,0,120,142,19,593,4431
"1593152614","50","","Aggregated",156.60,0.00,100,120,130,140,170,190,220,230,270,270,270,270,32074,0,120,142,19,593,4431
"1593152616","50","","Aggregated",157.90,0.00,100,120,140,140,170,190,220,230,270,270,270,270,32384,0,120,142,19,593,4431
"1593152618","50","","Aggregated",157.90,0.00,110,130,140,150,170,190,220,240,270,270,270,270,32701,0,120,141,19,593,4431
"1593152620","50","","Aggregated",157.10,0.00,110,120,140,150,170,200,230,250,330,330,330,330,33014,0,120,141,19,593,4431
"1593152622","50","","Aggregated",156.50,0.00,100,120,130,140,160,190,230,250,330,330,330,330,33349,0,120,141,19,593,4431
"1593152624","50","","Aggregated",160.50,0.00,110,130,140,150,180,210,250,270,330,350,350,350,33630,0,120,141,19,593,4431
"1593152626","50","","Aggregated",157.90,0.00,120,140,160,180,220,260,320,350,440,450,450,450,33861,0,120,141,19,593,4431
"1593152628","50","","Aggregated",148.20,0.00,120,150,170,190,230,260,320,350,440,450,450,450,34175,0,120,141,19,593,4431
"1593152630","50","","Aggregated",145.30,0.00,130,160,190,200,240,280,360,380,480,490,490,490,34439,0,120,141,19,593,4431
"1593152632","50","","Aggregated",143.90,0.00,160,200,220,230,280,340,390,430,510,520,520,520,34673,0,120,142,19,593,4431
"1593152634","50","","Aggregated",132.60,0.00,170,200,230,250,290,350,400,440,510,520,520,520,34918,0,120,142,19,593,4431
"1593152636","50","","Aggregated",127.30,0.00,170,210,230,250,300,350,400,440,510,520,520,520,35148,0,120,143,19,593,4431
"1593152638","50","","Aggregated",128.10,0.00,180,220,240,260,300,350,400,440,510,520,520,520,35438,0,120,143,19,593,4431
"1593152640","50","","Aggregated",125.30,0.00,160,200,220,240,280,320,370,410,500,520,520,520,35760,0,120,143,19,593,4431
"1593152642","50","","Aggregated",128.10,0.00,140,180,200,220,260,300,340,360,440,460,460,460,36031,0,120,143,19,593,4431
"1593152644","50","","Aggregated",135.90,0.00,150,190,210,230,280,310,360,380,440,460,460,460,36255,0,130,143,19,593,4431
"1593152646","50","","Aggregated",133.70,0.00,150,190,210,230,280,320,360,380,450,450,450,450,36497,0,130,144,19,593,4431
"1593152648","50","","Aggregated",133.20,0.00,170,210,230,240,290,330,370,390,450,450,450,450,36739,0,130,144,19,593,4431
"1593152650","50","","Aggregated",131.40,0.00,180,210,230,250,290,330,370,390,450,450,450,450,37067,0,130,144,19,593,4431
"1593152652","50","","Aggregated",126.90,0.00,150,190,210,230,270,310,350,380,450,450,450,450,37419,0,130,143,19,593,4431
"1593152654","50","","Aggregated",131.70,0.00,120,160,180,200,240,280,320,340,430,430,430,430,37726,0,130,143,19,593,4431
"1593152656","50","","Aggregated",142.00,0.00,100,130,150,160,200,240,280,310,380,390,390,390,38041,0,120,143,19,593,4431
"1593152658","50","","Aggregated",152.20,0.00,97,120,130,140,170,200,230,260,340,350,350,350,38351,0,120,143,19,593,4431
"1593152660","50","","Aggregated",158.10,0.00,98,120,130,140,170,210,240,270,340,350,350,350,38665,0,120,142,19,593,4431
"1593152662","50","","Aggregated",161.90,0.00,110,130,150,160,190,220,260,280,340,350,350,350,38957,0,120,142,19,593,4431
"1593152664","50","","Aggregated",156.30,0.00,110,130,150,160,190,220,260,280,320,340,340,340,39268,0,120,142,19,593,4431
"1593152666","50","","Aggregated",154.70,0.00,110,130,150,160,190,210,260,280,320,340,340,340,39578,0,120,142,19,593,4431
"1593152668","50","","Aggregated",151.20,0.00,110,130,150,160,180,210,250,270,320,340,340,340,39888,0,120,142,19,593,4431
"1593152670","50","","Aggregated",152.50,0.00,120,140,150,160,180,210,240,270,320,340,340,340,40199,0,120,142,19,593,4431
"1593152672","50","","Aggregated",151.80,0.00,120,140,160,170,210,250,310,350,450,450,450,450,40437,0,120,142,19,593,4431
"1593152674","50","","Aggregated",149.60,0.00,140,170,200,210,270,310,360,400,460,520,520,520,40653,0,120,142,19,593,4431
"1593152676","50","","Aggregated",140.80,0.00,160,200,230,250,290,340,380,430,490,520,520,520,40886,0,130,143,19,593,4431
"1593152678","50","","Aggregated",133.80,0.00,180,230,250,270,320,350,390,430,490,520,520,520,41132,0,130,143,19,593,4431
"1593152680","50","","Aggregated",124.90,0.00,180,220,250,270,310,350,390,430,490,520,520,520,41453,0,130,143,19,593,4431
"1593152682","50","","Aggregated",123.70,0.00,150,190,220,250,290,340,380,410,490,520,520,520,41780,0,120,143,19,593,4431
"1593152684","50","","Aggregated",128.90,0.00,130,160,180,200,250,290,350,380,470,490,490,490,42084,0,120,143,19,593,4431
"1593152686","50","","Aggregated",138.90,0.00,120,140,160,170,200,250,290,350,460,470,470,470,42392,0,120,142,19,593,4431
"1593152688","0","","Aggregated",146.50,0.00,110,130,150,150,180,200,230,260,300,330,330,330,42646,0,120,142,19,593,4431
