"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593143494","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593143496","178","","Aggregated",0.00,0.00,910,1000,1100,1200,1300,1400,1600,1600,1600,1600,1600,1600,46,0,880,834,236,1560,15
"1593143498","349","","Aggregated",10.50,0.00,1600,2200,2500,2600,2900,3000,3100,3200,3200,3200,3200,3200,101,0,1600,1677,236,3174,15
"1593143500","500","","Aggregated",17.75,0.00,2700,3300,3600,3800,4000,4300,4400,4500,4700,4700,4700,4700,171,0,2700,2520,236,4666,15
"1593143502","500","","Aggregated",23.33,0.00,3600,4300,4700,4800,5300,5500,5700,5700,5900,5900,5900,5900,251,0,3600,3322,236,5907,15
"1593143504","500","","Aggregated",26.88,0.00,4200,5100,5700,5900,6400,6700,7100,7100,7200,7200,7200,7200,329,0,4200,4044,236,7206,15
"1593143506","500","","Aggregated",28.50,0.00,5400,6300,6800,7000,7500,8100,8500,8600,8700,8700,8700,8700,418,0,5000,4771,236,8691,15
"1593143508","500","","Aggregated",35.10,0.00,6500,7200,7700,7900,8800,9400,9700,9900,10000,10000,10000,10000,505,0,5800,5420,236,10027,15
"1593143510","500","","Aggregated",39.40,0.00,7400,8200,8500,8800,10000,11000,11000,11000,12000,12000,12000,12000,596,0,6400,6039,236,11612,15
"1593143512","500","","Aggregated",41.60,0.00,8400,9000,9400,10000,12000,13000,13000,13000,13000,13000,13000,13000,708,0,7100,6747,236,13139,15
"1593143514","500","","Aggregated",43.60,0.00,9000,9400,11000,12000,13000,14000,14000,14000,15000,15000,15000,15000,825,0,7700,7346,236,14545,15
"1593143516","500","","Aggregated",48.00,0.00,9300,9700,11000,12000,14000,14000,15000,15000,16000,16000,16000,16000,941,0,8300,7715,236,15714,15
"1593143518","500","","Aggregated",52.10,0.00,9300,9800,11000,12000,14000,14000,15000,15000,16000,16000,16000,16000,1023,0,8700,7846,236,15714,15
"1593143521","500","","Aggregated",51.60,0.00,9400,9700,9900,13000,14000,15000,15000,15000,16000,16000,16000,16000,1091,0,8800,7958,236,15714,15
"1593143523","500","","Aggregated",50.40,0.00,9600,9800,10000,10000,14000,15000,15000,15000,16000,16000,16000,16000,1175,0,8900,8110,236,15714,15
"1593143525","500","","Aggregated",48.70,0.00,9800,10000,10000,10000,11000,11000,11000,11000,16000,16000,16000,16000,1274,0,9100,8293,236,15714,15
"1593143527","500","","Aggregated",46.10,0.00,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,1377,0,9200,8495,236,15714,15
"1593143529","500","","Aggregated",42.80,0.00,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,1458,0,9300,8655,236,15714,15
"1593143531","500","","Aggregated",43.80,0.00,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1526,0,9400,8793,236,15714,15
"1593143533","500","","Aggregated",43.50,0.00,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1595,0,9400,8919,236,15714,15
"1593143535","500","","Aggregated",41.60,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1680,0,9600,9063,236,15714,15
"1593143537","500","","Aggregated",41.00,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1778,0,9700,9206,236,15714,15
"1593143539","500","","Aggregated",41.20,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1881,0,9900,9343,236,15714,15
"1593143541","500","","Aggregated",40.70,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1962,0,10000,9438,236,15714,15
"1593143543","500","","Aggregated",43.40,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2033,0,10000,9516,236,15714,15
"1593143545","500","","Aggregated",42.60,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2104,0,10000,9585,236,15714,15
"1593143547","500","","Aggregated",42.60,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2190,0,11000,9665,236,15714,15
"1593143549","500","","Aggregated",41.00,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2286,0,11000,9747,236,15714,15
"1593143551","500","","Aggregated",41.70,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2389,0,11000,9831,236,15714,15
"1593143553","500","","Aggregated",40.70,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2462,0,11000,9885,236,15714,15
"1593143555","500","","Aggregated",43.90,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2541,0,11000,9937,236,15714,15
"1593143557","500","","Aggregated",43.70,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2613,0,11000,9982,236,15714,15
"1593143559","500","","Aggregated",43.90,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2703,0,11000,10035,236,15714,15
"1593143561","500","","Aggregated",42.10,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2795,0,11000,10088,236,15714,15
"1593143563","500","","Aggregated",40.10,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2897,0,11000,10142,236,15714,15
"1593143565","500","","Aggregated",41.40,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2971,0,11000,10179,236,15714,15
"1593143567","500","","Aggregated",43.00,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3051,0,11000,10217,236,15714,15
"1593143569","500","","Aggregated",42.60,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3123,0,11000,10249,236,15714,15
"1593143571","500","","Aggregated",42.00,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3220,0,11000,10289,236,15714,15
"1593143573","500","","Aggregated",42.50,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3307,0,11000,10324,236,15714,15
"1593143575","500","","Aggregated",40.70,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3399,0,11000,10359,236,15714,15
"1593143577","500","","Aggregated",42.40,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3481,0,11000,10390,236,15714,15
"1593143579","500","","Aggregated",42.90,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3554,0,11000,10417,236,15714,15
"1593143581","500","","Aggregated",43.00,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3630,0,11000,10443,236,15714,15
"1593143583","500","","Aggregated",41.30,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3730,0,11000,10474,236,15714,15
"1593143585","500","","Aggregated",42.00,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3813,0,11000,10500,236,15714,15
"1593143587","500","","Aggregated",40.80,0.00,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3911,0,11000,10532,236,15714,15
