"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593141092","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593141094","2","","Aggregated",0.00,0.00,120,120,130,130,170,170,170,170,170,170,170,170,8,0,120,157,88,379,15
"1593141096","4","","Aggregated",2.00,0.00,120,140,160,170,190,200,430,430,430,430,430,430,30,0,120,146,81,434,15
"1593141098","5","","Aggregated",6.00,0.00,110,130,150,160,190,200,430,540,540,540,540,540,59,0,110,137,81,543,15
"1593141100","5","","Aggregated",9.83,0.00,110,130,150,160,190,200,430,540,540,540,540,540,93,0,110,134,76,543,15
"1593141102","5","","Aggregated",11.50,0.00,110,130,140,150,180,190,230,430,540,540,540,540,126,0,110,127,73,543,15
"1593141104","5","","Aggregated",12.00,0.00,110,130,150,150,180,200,200,230,540,540,540,540,156,0,110,126,73,543,15
"1593141106","5","","Aggregated",14.80,0.00,100,120,130,140,170,190,200,200,230,230,230,230,191,0,110,120,72,543,15
"1593141108","5","","Aggregated",15.90,0.00,100,120,140,150,180,190,210,230,230,230,230,230,220,0,110,121,70,543,15
"1593141110","5","","Aggregated",16.00,0.00,97,110,120,130,160,180,200,210,230,230,230,230,256,0,100,118,70,543,15
"1593141112","5","","Aggregated",15.90,0.00,90,100,110,120,140,170,190,210,230,230,230,230,290,0,100,114,70,543,15
"1593141114","5","","Aggregated",16.50,0.00,90,100,110,110,140,170,190,210,230,230,230,230,328,0,100,111,68,543,15
"1593141116","5","","Aggregated",17.10,0.00,86,96,100,110,120,130,140,150,160,160,160,160,362,0,97,109,65,543,15
"1593141118","5","","Aggregated",17.00,0.00,84,93,99,100,110,120,140,140,150,150,150,150,395,0,96,107,65,543,15
"1593141120","5","","Aggregated",17.50,0.00,84,94,99,100,110,130,140,140,150,150,150,150,430,0,95,105,63,543,15
"1593141122","5","","Aggregated",17.70,0.00,84,97,100,110,130,140,180,180,210,210,210,210,462,0,96,106,63,543,15
"1593141124","5","","Aggregated",17.10,0.00,84,95,100,110,130,160,180,180,210,210,210,210,500,0,94,105,63,543,15
"1593141126","5","","Aggregated",16.90,0.00,84,97,100,120,130,160,180,180,210,210,210,210,532,0,93,104,63,543,15
"1593141128","5","","Aggregated",17.10,0.00,86,95,100,110,130,160,180,180,210,210,210,210,566,0,93,103,63,543,15
"1593141130","5","","Aggregated",17.00,0.00,83,96,100,110,130,140,170,180,210,210,210,210,602,0,93,102,63,543,15
"1593141132","5","","Aggregated",16.90,0.00,83,95,100,100,120,130,150,170,170,170,170,170,636,0,92,102,63,543,15
"1593141134","5","","Aggregated",17.10,0.00,83,95,100,100,120,130,150,170,170,170,170,170,671,0,92,101,63,543,15
"1593141136","5","","Aggregated",17.40,0.00,83,96,100,100,120,130,150,170,170,170,170,170,707,0,91,100,63,543,15
"1593141138","5","","Aggregated",17.40,0.00,81,95,100,110,120,140,150,170,170,170,170,170,743,0,90,99,63,543,15
"1593141140","5","","Aggregated",17.50,0.00,78,91,98,100,120,130,150,170,170,170,170,170,779,0,90,98,63,543,15
"1593141142","5","","Aggregated",17.80,0.00,76,86,95,98,110,120,120,140,150,150,150,150,815,0,89,98,63,543,15
"1593141144","5","","Aggregated",17.80,0.00,77,89,95,99,110,120,120,140,150,150,150,150,849,0,89,97,63,543,15
"1593141146","5","","Aggregated",17.60,0.00,78,88,95,99,100,110,120,140,150,150,150,150,885,0,88,96,63,543,15
"1593141148","5","","Aggregated",17.70,0.00,82,92,98,99,110,110,130,140,150,150,150,150,919,0,88,96,63,543,15
"1593141150","5","","Aggregated",17.40,0.00,87,98,100,110,130,150,170,180,210,210,210,210,950,0,89,97,63,543,15
"1593141152","5","","Aggregated",17.10,0.00,89,99,100,110,150,150,180,210,210,210,210,210,980,0,89,97,63,543,15
"1593141154","5","","Aggregated",16.50,0.00,89,98,110,110,140,150,180,210,210,210,210,210,1017,0,89,97,63,543,15
"1593141156","5","","Aggregated",16.60,0.00,94,110,120,140,150,180,200,210,210,210,210,210,1044,0,89,97,63,543,15
"1593141158","5","","Aggregated",16.40,0.00,91,100,110,130,160,180,200,210,210,210,210,210,1078,0,89,97,63,543,15
"1593141160","5","","Aggregated",15.90,0.00,87,99,110,110,140,170,180,200,200,200,200,200,1112,0,89,97,63,543,15
"1593141162","5","","Aggregated",16.10,0.00,95,110,120,140,170,180,200,200,200,200,200,200,1142,0,89,98,63,543,15
"1593141164","5","","Aggregated",16.50,0.00,93,110,120,130,170,180,200,200,200,200,200,200,1177,0,89,98,63,543,15
"1593141166","5","","Aggregated",16.30,0.00,95,110,120,130,160,170,180,200,200,200,200,200,1212,0,90,98,63,543,15
"1593141168","5","","Aggregated",16.30,0.00,100,120,140,140,170,180,210,210,220,220,220,220,1238,0,90,99,63,543,15
"1593141170","5","","Aggregated",15.90,0.00,110,120,140,160,180,190,210,210,220,220,220,220,1269,0,90,99,63,543,15
"1593141172","5","","Aggregated",15.60,0.00,99,110,130,140,170,180,210,210,220,220,220,220,1304,0,90,99,63,543,15
"1593141174","5","","Aggregated",16.00,0.00,96,110,120,130,170,180,210,210,220,220,220,220,1340,0,90,99,63,543,15
"1593141176","5","","Aggregated",16.10,0.00,86,99,110,120,140,170,180,190,190,190,190,190,1375,0,90,98,62,543,15
"1593141178","5","","Aggregated",16.40,0.00,91,110,120,130,160,180,190,190,190,190,190,190,1402,0,90,99,62,543,15
"1593141180","5","","Aggregated",16.50,0.00,90,100,110,120,160,180,190,220,220,220,220,220,1437,0,90,99,62,543,15
"1593141182","5","","Aggregated",16.60,0.00,93,100,110,120,160,180,220,220,220,220,220,220,1469,0,90,99,62,543,15
"1593141184","5","","Aggregated",16.70,0.00,93,110,120,130,160,180,220,220,220,220,220,220,1505,0,90,99,62,543,15
"1593141186","5","","Aggregated",16.40,0.00,84,95,110,110,140,170,190,220,220,220,220,220,1543,0,89,98,62,543,15
"1593141188","5","","Aggregated",16.90,0.00,81,92,97,100,110,120,130,140,150,150,150,150,1578,0,89,98,62,543,15
"1593141190","5","","Aggregated",17.20,0.00,83,94,100,100,110,130,140,150,150,150,150,150,1613,0,89,98,62,543,15
"1593141192","5","","Aggregated",17.40,0.00,88,100,110,120,150,180,190,200,200,200,200,200,1642,0,90,99,62,543,15
"1593141194","5","","Aggregated",17.00,0.00,90,99,110,120,150,180,190,200,200,200,200,200,1677,0,90,99,62,543,15
"1593141196","5","","Aggregated",17.20,0.00,93,100,120,130,150,180,190,200,200,200,200,200,1709,0,90,98,62,543,15
"1593141198","5","","Aggregated",16.60,0.00,93,110,120,140,170,190,190,200,200,200,200,200,1746,0,90,98,62,543,15
"1593141200","5","","Aggregated",16.70,0.00,85,97,110,120,160,180,190,200,200,200,200,200,1780,0,89,98,62,543,15
"1593141202","5","","Aggregated",16.90,0.00,80,91,97,100,120,150,170,170,190,190,190,190,1815,0,89,98,62,543,15
"1593141204","5","","Aggregated",17.50,0.00,84,97,110,110,150,170,170,190,190,190,190,190,1847,0,89,98,62,543,15
"1593141206","5","","Aggregated",17.10,0.00,79,89,97,100,110,150,170,190,190,190,190,190,1881,0,89,98,62,543,15
"1593141208","5","","Aggregated",17.00,0.00,80,92,100,110,120,150,170,190,190,190,190,190,1914,0,88,97,62,543,15
"1593141210","5","","Aggregated",16.80,0.00,85,110,110,120,170,170,200,200,210,210,210,210,1941,0,89,98,62,543,15
"1593141212","5","","Aggregated",16.10,0.00,86,110,120,130,170,170,200,200,210,210,210,210,1976,0,88,98,62,543,15
"1593141214","5","","Aggregated",16.10,0.00,83,96,110,120,160,170,200,200,210,210,210,210,2011,0,88,98,62,543,15
"1593141216","5","","Aggregated",16.30,0.00,88,110,130,140,170,180,200,210,220,220,220,220,2041,0,88,98,62,543,15
"1593141218","5","","Aggregated",15.90,0.00,99,140,160,160,200,200,220,220,220,220,220,220,2066,0,89,99,62,543,15
"1593141220","5","","Aggregated",15.60,0.00,93,120,140,160,180,200,220,220,220,220,220,220,2098,0,89,99,62,543,15
"1593141222","5","","Aggregated",15.80,0.00,97,120,140,150,180,200,220,220,220,220,220,220,2134,0,89,99,62,543,15
"1593141224","5","","Aggregated",15.60,0.00,92,110,130,150,180,200,220,220,220,220,220,220,2166,0,88,98,62,543,15
"1593141226","5","","Aggregated",15.40,0.00,83,97,100,110,150,170,200,200,200,200,200,200,2200,0,88,98,62,543,15
"1593141228","5","","Aggregated",16.30,0.00,81,89,97,99,110,120,130,160,180,180,180,180,2236,0,88,98,62,543,15
"1593141230","5","","Aggregated",16.60,0.00,81,92,97,100,110,120,140,160,180,180,180,180,2273,0,88,98,62,543,15
"1593141232","5","","Aggregated",17.10,0.00,87,98,110,110,140,170,190,200,210,210,210,210,2298,0,88,98,62,543,15
"1593141234","5","","Aggregated",16.70,0.00,97,120,140,150,180,190,220,230,240,240,240,240,2329,0,89,99,62,543,15
"1593141236","5","","Aggregated",16.00,0.00,110,130,150,160,190,190,220,230,240,240,240,240,2358,0,89,99,62,543,15
"1593141238","5","","Aggregated",15.90,0.00,120,150,160,170,190,200,220,230,240,240,240,240,2392,0,89,100,62,543,15
"1593141240","5","","Aggregated",15.70,0.00,110,140,160,160,190,200,220,230,240,240,240,240,2423,0,89,99,62,543,15
"1593141242","5","","Aggregated",15.50,0.00,110,140,150,160,180,200,210,220,220,220,220,220,2453,0,89,100,62,543,15
"1593141244","5","","Aggregated",15.00,0.00,110,140,150,160,190,200,210,220,220,220,220,220,2482,0,90,100,62,543,15
"1593141246","5","","Aggregated",15.40,0.00,90,110,130,140,170,200,210,210,220,220,220,220,2521,0,89,100,62,543,15
"1593141248","5","","Aggregated",15.90,0.00,96,110,130,140,170,180,210,210,220,220,220,220,2555,0,90,100,62,543,15
"1593141250","5","","Aggregated",16.30,0.00,90,100,120,140,160,180,200,210,220,220,220,220,2589,0,89,100,62,543,15
"1593141252","5","","Aggregated",16.40,0.00,94,110,130,140,170,180,200,200,220,220,220,220,2619,0,90,100,62,543,15
"1593141254","5","","Aggregated",16.80,0.00,92,100,110,120,150,180,190,200,200,200,200,200,2654,0,90,100,62,543,15
"1593141256","5","","Aggregated",17.20,0.00,92,100,110,120,150,180,190,200,200,200,200,200,2689,0,90,100,62,543,15
"1593141258","5","","Aggregated",16.70,0.00,92,100,110,120,150,180,190,200,200,200,200,200,2721,0,90,100,62,543,15
"1593141260","5","","Aggregated",16.50,0.00,89,100,110,120,140,180,190,200,200,200,200,200,2753,0,89,100,62,543,15
"1593141262","5","","Aggregated",16.40,0.00,82,93,99,100,120,120,130,140,140,140,140,140,2790,0,89,99,62,543,15
"1593141264","5","","Aggregated",17.00,0.00,82,92,100,100,120,130,130,150,160,160,160,160,2826,0,89,99,62,543,15
"1593141266","5","","Aggregated",17.10,0.00,82,92,100,110,120,130,140,150,160,160,160,160,2857,0,89,99,62,543,15
"1593141268","5","","Aggregated",16.90,0.00,84,93,100,110,120,130,140,150,160,160,160,160,2894,0,89,99,62,543,15
"1593141270","5","","Aggregated",17.30,0.00,81,91,100,100,120,130,140,150,160,160,160,160,2930,0,89,99,62,543,15
"1593141272","5","","Aggregated",17.50,0.00,81,91,99,100,110,120,130,150,160,160,160,160,2964,0,89,99,62,543,15
"1593141274","5","","Aggregated",17.30,0.00,79,88,95,98,110,110,120,130,130,130,130,130,3000,0,88,98,62,543,15
"1593141276","5","","Aggregated",17.50,0.00,74,87,95,98,100,110,110,120,130,130,130,130,3036,0,88,98,62,543,15
"1593141278","5","","Aggregated",17.90,0.00,77,89,97,99,110,110,110,120,130,130,130,130,3070,0,88,98,62,543,15
"1593141280","5","","Aggregated",17.60,0.00,74,85,95,99,100,110,110,120,120,120,120,120,3108,0,88,98,62,543,15
"1593141282","5","","Aggregated",17.60,0.00,76,86,95,99,110,110,130,160,200,200,200,200,3143,0,88,98,62,543,15
"1593141284","5","","Aggregated",18.10,0.00,80,93,100,100,110,130,150,160,200,200,200,200,3175,0,88,98,62,543,15
"1593141286","5","","Aggregated",17.40,0.00,81,93,100,110,130,150,160,190,200,200,200,200,3211,0,88,98,62,543,15
"1593141288","5","","Aggregated",17.40,0.00,83,96,100,110,130,150,160,190,200,200,200,200,3246,0,88,98,62,543,15
"1593141290","5","","Aggregated",17.50,0.00,82,93,100,110,130,150,160,190,200,200,200,200,3283,0,88,97,62,543,15
"1593141292","5","","Aggregated",17.70,0.00,81,92,100,100,110,140,150,180,190,190,190,190,3316,0,88,97,62,543,15
"1593141294","5","","Aggregated",17.10,0.00,77,88,97,100,110,110,120,120,120,120,120,120,3351,0,87,97,62,543,15
"1593141296","5","","Aggregated",17.60,0.00,82,93,99,100,110,110,120,130,130,130,130,130,3386,0,87,97,62,543,15
"1593141298","5","","Aggregated",17.50,0.00,87,98,100,110,130,160,190,190,210,210,210,210,3419,0,88,97,62,543,15
"1593141300","5","","Aggregated",17.10,0.00,85,97,100,110,130,160,190,190,210,210,210,210,3454,0,87,97,62,543,15
"1593141302","5","","Aggregated",17.00,0.00,86,96,100,110,130,160,190,190,210,210,210,210,3490,0,87,97,62,543,15
"1593141304","5","","Aggregated",17.20,0.00,82,94,99,100,130,160,190,190,210,210,210,210,3524,0,87,97,62,543,15
"1593141306","5","","Aggregated",17.30,0.00,81,92,96,99,110,140,190,190,210,210,210,210,3558,0,87,97,62,543,15
"1593141308","5","","Aggregated",17.20,0.00,77,88,94,96,100,110,120,130,140,140,140,140,3596,0,87,96,62,543,15
"1593141310","5","","Aggregated",17.80,0.00,78,92,98,99,110,130,160,170,200,200,200,200,3627,0,87,96,62,543,15
"1593141312","5","","Aggregated",17.30,0.00,85,97,100,110,150,170,190,200,210,210,210,210,3659,0,87,97,62,543,15
"1593141314","5","","Aggregated",16.90,0.00,85,98,100,110,150,170,190,200,210,210,210,210,3692,0,87,97,62,543,15
"1593141316","5","","Aggregated",16.70,0.00,88,99,100,110,150,170,190,200,210,210,210,210,3730,0,87,97,62,543,15
"1593141318","5","","Aggregated",17.00,0.00,88,98,100,100,140,170,190,200,210,210,210,210,3765,0,87,96,62,543,15
"1593141320","5","","Aggregated",17.10,0.00,89,100,110,120,170,180,190,200,210,210,210,210,3796,0,87,97,62,543,15
"1593141322","5","","Aggregated",16.90,0.00,92,100,120,130,160,180,190,200,210,210,210,210,3826,0,87,97,62,543,15
"1593141324","5","","Aggregated",16.90,0.00,95,110,130,140,170,180,190,200,210,210,210,210,3858,0,87,97,62,543,15
"1593141326","5","","Aggregated",16.80,0.00,94,110,130,140,170,180,190,200,210,210,210,210,3894,0,87,97,62,543,15
"1593141328","5","","Aggregated",16.40,0.00,100,130,150,160,180,190,200,210,210,210,210,210,3924,0,88,97,62,543,15
"1593141330","5","","Aggregated",15.90,0.00,100,130,150,160,180,190,200,200,210,210,210,210,3949,0,88,97,62,543,15
"1593141332","5","","Aggregated",15.30,0.00,100,120,150,160,180,190,200,210,210,210,210,210,3981,0,88,98,62,543,15
"1593141334","5","","Aggregated",15.50,0.00,100,120,140,160,180,190,200,210,210,210,210,210,4015,0,88,98,62,543,15
"1593141336","5","","Aggregated",15.30,0.00,100,120,140,160,180,190,200,210,210,210,210,210,4050,0,88,97,62,543,15
"1593141338","5","","Aggregated",15.80,0.00,95,110,120,130,170,190,210,210,210,210,210,210,4083,0,88,97,62,543,15
"1593141340","5","","Aggregated",15.90,0.00,87,100,110,120,140,180,200,210,210,210,210,210,4116,0,88,98,62,543,15
"1593141342","5","","Aggregated",16.60,0.00,84,95,100,110,140,170,180,210,210,210,210,210,4149,0,88,97,62,543,15
"1593141344","5","","Aggregated",16.80,0.00,82,90,98,100,140,170,180,210,210,210,210,210,4185,0,88,97,62,543,15
"1593141346","5","","Aggregated",17.30,0.00,78,88,98,100,120,170,180,210,210,210,210,210,4223,0,87,97,62,543,15
