"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593259974","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593259976","39","","Aggregated",0.00,0.00,320,400,420,480,580,640,680,680,680,680,680,680,58,0,270,298,74,681,15
"1593259978","78","","Aggregated",19.50,0.00,660,850,980,1100,1200,1300,1300,1300,1400,1400,1400,1400,134,0,640,642,74,1441,15
"1593259980","100","","Aggregated",28.50,0.00,1100,1300,1500,1600,1800,1800,2000,2000,2100,2100,2100,2100,218,0,1000,992,74,2115,15
"1593259982","100","","Aggregated",32.50,0.00,1400,1800,1900,2000,2100,2300,2400,2400,2500,2500,2500,2500,309,0,1400,1301,74,2543,15
"1593259984","100","","Aggregated",34.75,0.00,1700,1900,2000,2100,2300,2400,2400,2500,2700,2700,2700,2700,382,0,1700,1447,74,2655,15
"1593259986","100","","Aggregated",36.80,0.00,1900,2100,2300,2300,2500,2600,2700,2800,3900,3900,3900,3900,457,0,1800,1596,74,3908,15
"1593259988","100","","Aggregated",40.10,0.00,2200,2400,2400,2500,2700,2800,3400,3500,3900,3900,3900,3900,531,0,1900,1739,74,3908,15
"1593259990","100","","Aggregated",40.00,0.00,2400,2500,2600,2700,2800,3200,3400,3500,3900,3900,3900,3900,599,0,2000,1836,74,3908,15
"1593259992","100","","Aggregated",37.80,0.00,2500,2700,2800,2800,3000,3200,3400,3500,3900,3900,3900,3900,667,0,2000,1923,74,3908,15
"1593259994","100","","Aggregated",37.10,0.00,2600,2800,2800,2900,3200,3400,3600,3800,4400,4400,4400,4400,745,0,2200,2002,74,4381,15
"1593259996","100","","Aggregated",34.50,0.00,2600,2800,2800,2900,3200,3400,3500,3600,4400,4400,4400,4400,805,0,2200,2036,74,4381,15
"1593259998","100","","Aggregated",34.50,0.00,2600,2800,2900,3000,3200,3300,3500,3600,4400,4400,4400,4400,892,0,2300,2092,74,4381,15
"1593260000","100","","Aggregated",35.60,0.00,2500,2800,2900,2900,3100,3300,3500,3600,4400,4400,4400,4400,970,0,2300,2120,74,4381,15
"1593260002","100","","Aggregated",36.10,0.00,2500,2700,2800,2900,3100,3400,3600,3600,4400,4400,4400,4400,1025,0,2300,2147,74,4381,15
"1593260004","100","","Aggregated",35.70,0.00,2500,2700,2800,2800,3000,3100,3200,3300,3700,3700,3700,3700,1109,0,2400,2176,74,4381,15
"1593260006","100","","Aggregated",37.50,0.00,2500,2700,2800,2800,2900,3100,3200,3300,3700,3700,3700,3700,1185,0,2400,2192,74,4381,15
"1593260008","100","","Aggregated",37.10,0.00,2500,2700,2800,2800,2900,3100,3200,3300,3700,3700,3700,3700,1266,0,2400,2208,74,4381,15
"1593260010","100","","Aggregated",36.30,0.00,2500,2700,2800,2800,2900,3000,3200,3200,3200,3200,3200,3200,1328,0,2400,2226,74,4381,15
"1593260012","100","","Aggregated",36.60,0.00,2500,2600,2700,2800,3000,3200,3200,3300,3300,3300,3300,3300,1414,0,2400,2242,74,4381,15
"1593260014","100","","Aggregated",37.10,0.00,2500,2700,2700,2800,3100,3200,3300,3500,3600,3600,3600,3600,1479,0,2400,2259,74,4381,15
"1593260016","100","","Aggregated",37.00,0.00,2500,2700,2700,2800,3100,3200,3300,3500,3600,3600,3600,3600,1556,0,2400,2264,74,4381,15
"1593260018","100","","Aggregated",36.40,0.00,2500,2700,2700,2800,3200,3300,3400,3500,3600,3600,3600,3600,1633,0,2400,2276,74,4381,15
"1593260020","100","","Aggregated",37.70,0.00,2500,2700,2800,2800,3200,3300,3400,3500,3600,3600,3600,3600,1702,0,2400,2291,74,4381,15
"1593260022","100","","Aggregated",36.00,0.00,2600,2700,2800,2900,3200,3300,3600,3800,3900,3900,3900,3900,1764,0,2400,2305,74,4381,15
"1593260024","100","","Aggregated",35.90,0.00,2600,2700,2800,2800,3200,3300,3400,3800,3900,3900,3900,3900,1838,0,2400,2310,74,4381,15
"1593260026","100","","Aggregated",36.50,0.00,2600,2700,2800,2900,3200,3300,3600,3800,3900,3900,3900,3900,1914,0,2400,2318,74,4381,15
"1593260028","100","","Aggregated",38.00,0.00,2600,2700,2800,2900,3100,3300,3700,3800,3900,3900,3900,3900,2004,0,2400,2327,74,4381,15
"1593260030","100","","Aggregated",36.40,0.00,2500,2700,2800,2900,3000,3200,3700,3800,3900,3900,3900,3900,2085,0,2400,2335,74,4381,15
"1593260032","100","","Aggregated",36.40,0.00,2500,2700,2800,2900,3000,3200,3600,3700,3800,3800,3800,3800,2123,0,2400,2340,74,4381,15
"1593260034","100","","Aggregated",37.40,0.00,2600,2800,2900,2900,3000,3200,3600,3700,3800,3800,3800,3800,2208,0,2400,2351,74,4381,15
"1593260036","100","","Aggregated",36.70,0.00,2600,2800,2900,2900,3000,3100,3200,3200,3500,3500,3500,3500,2293,0,2500,2358,74,4381,15
"1593260038","100","","Aggregated",35.90,0.00,2600,2800,2900,2900,3000,3100,3200,3200,3500,3500,3500,3500,2362,0,2500,2361,74,4381,15
"1593260040","100","","Aggregated",35.30,0.00,2600,2800,2800,2900,3000,3100,3200,3200,3300,3300,3300,3300,2420,0,2500,2367,74,4381,15
"1593260042","100","","Aggregated",37.70,0.00,2600,2800,2900,2900,3000,3100,3200,3200,3300,3300,3300,3300,2504,0,2500,2376,74,4381,15
"1593260044","100","","Aggregated",36.30,0.00,2600,2700,2800,2900,3000,3100,3200,3200,3300,3300,3300,3300,2580,0,2500,2380,74,4381,15
"1593260046","100","","Aggregated",34.60,0.00,2600,2700,2800,2900,3100,3100,3200,3200,3300,3300,3300,3300,2646,0,2500,2385,74,4381,15
"1593260048","100","","Aggregated",34.90,0.00,2600,2700,2800,3000,3100,3200,3200,3200,3300,3300,3300,3300,2702,0,2500,2390,74,4381,15
"1593260050","100","","Aggregated",37.20,0.00,2600,2700,2800,3000,3100,3200,3400,4000,4000,4000,4000,4000,2786,0,2500,2397,74,4381,15
"1593260052","100","","Aggregated",35.90,0.00,2600,2700,2800,2800,3100,3200,3400,4000,4000,4000,4000,4000,2860,0,2500,2399,74,4381,15
"1593260054","100","","Aggregated",36.20,0.00,2600,2700,2800,2800,3000,3100,3400,4000,4000,4000,4000,4000,2940,0,2500,2402,74,4381,15
"1593260056","100","","Aggregated",37.40,0.00,2600,2700,2800,2800,3100,3400,3500,4000,4000,4000,4000,4000,3015,0,2500,2408,74,4381,15
"1593260058","100","","Aggregated",36.00,0.00,2600,2700,2800,2800,3300,3400,3700,4000,4000,4000,4000,4000,3063,0,2500,2412,74,4381,15
