"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593260595","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593260597","172","","Aggregated",0.00,0.00,790,990,1100,1200,1300,1500,1500,1500,1500,1500,1500,1500,41,0,780,784,101,1520,15
"1593260599","338","","Aggregated",11.00,0.00,1900,2200,2300,2600,2800,2900,3000,3000,3000,3000,3000,3000,91,0,1800,1650,101,3000,15
"1593260601","500","","Aggregated",17.75,0.00,2800,3400,3700,3800,4200,4300,4500,4600,4600,4600,4600,4600,159,0,2800,2574,101,4628,15
"1593260603","500","","Aggregated",22.17,0.00,3600,4300,4700,5000,5400,5600,5700,5800,6000,6000,6000,6000,228,0,3600,3357,101,5956,15
"1593260605","500","","Aggregated",24.00,0.00,4200,5000,5500,5700,6500,7000,7200,7300,7500,7500,7500,7500,279,0,4100,3952,101,7528,15
"1593260607","500","","Aggregated",25.50,0.00,5200,6200,7000,7400,7900,8300,8800,8900,9200,9200,9200,9200,343,0,4700,4699,101,9180,15
"1593260609","500","","Aggregated",29.60,0.00,6300,7400,8100,8300,9300,9800,10000,10000,11000,11000,11000,11000,392,0,5300,5285,101,10640,15
"1593260611","500","","Aggregated",29.90,0.00,7900,9100,9800,10000,11000,12000,12000,12000,12000,12000,12000,12000,458,0,5900,6081,101,12335,15
"1593260613","500","","Aggregated",29.30,0.00,9500,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,520,0,6800,6788,101,13939,15
"1593260615","500","","Aggregated",29.80,0.00,11000,12000,12000,12000,14000,15000,15000,15000,15000,15000,15000,15000,577,0,7400,7434,101,15471,15
"1593260617","500","","Aggregated",29.80,0.00,12000,13000,13000,14000,16000,17000,17000,17000,17000,17000,17000,17000,662,0,8300,8325,101,17307,15
"1593260619","500","","Aggregated",30.60,0.00,13000,14000,14000,15000,17000,18000,19000,19000,19000,19000,19000,19000,739,0,9400,9033,101,18912,15
"1593260621","500","","Aggregated",33.20,0.00,13000,14000,16000,17000,19000,20000,20000,20000,20000,20000,20000,20000,829,0,10000,9759,101,20421,15
"1593260623","500","","Aggregated",36.30,0.00,14000,15000,17000,18000,20000,21000,21000,22000,22000,22000,22000,22000,904,0,11000,10252,101,21813,15
"1593260625","500","","Aggregated",38.00,0.00,14000,14000,17000,18000,20000,21000,21000,22000,22000,22000,22000,22000,975,0,12000,10480,101,21813,15
"1593260627","500","","Aggregated",38.80,0.00,14000,14000,14000,18000,20000,21000,21000,22000,22000,22000,22000,22000,1035,0,12000,10650,101,21813,15
"1593260629","500","","Aggregated",37.60,0.00,13000,14000,14000,14000,20000,21000,21000,22000,22000,22000,22000,22000,1098,0,13000,10800,101,21813,15
"1593260631","500","","Aggregated",36.50,0.00,13000,14000,14000,14000,14000,21000,21000,22000,22000,22000,22000,22000,1182,0,13000,10980,101,21813,15
"1593260633","500","","Aggregated",35.00,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,1271,0,13000,11141,101,21813,15
"1593260635","500","","Aggregated",35.10,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,1351,0,13000,11269,101,21813,15
"1593260637","500","","Aggregated",37.50,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,1415,0,13000,11361,101,21813,15
"1593260639","500","","Aggregated",39.00,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,1488,0,13000,11459,101,21813,15
"1593260641","500","","Aggregated",39.10,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,1542,0,13000,11526,101,21813,15
"1593260643","500","","Aggregated",37.40,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,1618,0,13000,11613,101,21813,15
"1593260646","500","","Aggregated",35.80,0.00,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,1690,0,13000,11695,101,21813,15
"1593260648","500","","Aggregated",33.30,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,1769,0,13000,11777,101,21813,15
"1593260650","500","","Aggregated",34.20,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,1840,0,13000,11856,101,21813,15
"1593260652","500","","Aggregated",35.20,0.00,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,1920,0,13000,11949,101,21813,15
"1593260654","500","","Aggregated",37.70,0.00,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,1985,0,13000,12011,101,21813,15
"1593260656","500","","Aggregated",36.60,0.00,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,2044,0,13000,12062,101,21813,15
"1593260658","500","","Aggregated",35.30,0.00,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,2121,0,13000,12118,101,21813,15
"1593260660","500","","Aggregated",35.30,0.00,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,2189,0,13000,12168,101,21813,15
"1593260662","500","","Aggregated",34.50,0.00,14000,14000,14000,14000,15000,15000,15000,15000,16000,16000,16000,16000,2275,0,13000,12233,101,21813,15
"1593260664","500","","Aggregated",34.30,0.00,14000,14000,14000,14000,15000,15000,15000,15000,16000,16000,16000,16000,2352,0,13000,12279,101,21813,15
"1593260666","500","","Aggregated",36.80,0.00,14000,14000,14000,14000,15000,15000,15000,15000,16000,16000,16000,16000,2418,0,13000,12319,101,21813,15
"1593260668","500","","Aggregated",37.40,0.00,14000,14000,14000,15000,15000,15000,15000,15000,16000,16000,16000,16000,2477,0,13000,12362,101,21813,15
"1593260670","500","","Aggregated",35.60,0.00,14000,14000,14000,15000,15000,15000,15000,15000,16000,16000,16000,16000,2534,0,13000,12402,101,21813,15
"1593260672","500","","Aggregated",34.20,0.00,14000,14000,15000,15000,15000,15000,15000,15000,16000,16000,16000,16000,2597,0,13000,12449,101,21813,15
