"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593258732","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593258734","2","","Aggregated",0.00,0.00,100,110,110,110,120,120,120,120,120,120,120,120,11,0,100,96,76,117,15
"1593258736","4","","Aggregated",3.50,0.00,92,97,100,110,120,140,190,190,190,190,190,190,34,0,91,95,71,193,15
"1593258738","5","","Aggregated",6.75,0.00,89,97,110,110,140,160,190,200,200,200,200,200,70,0,89,97,70,196,15
"1593258740","5","","Aggregated",9.67,0.00,93,110,120,140,170,200,250,260,260,260,260,260,98,0,92,108,70,257,15
"1593258742","5","","Aggregated",11.38,0.00,87,97,110,120,160,190,240,250,260,260,260,260,134,0,86,101,70,257,15
"1593258744","5","","Aggregated",12.30,0.00,88,95,110,120,160,180,210,250,260,260,260,260,167,0,89,100,70,257,15
"1593258746","5","","Aggregated",14.90,0.00,89,98,120,130,170,200,220,250,260,260,260,260,197,0,89,102,70,257,15
"1593258748","5","","Aggregated",16.10,0.00,91,110,120,140,170,200,220,250,260,260,260,260,228,0,91,104,70,257,15
"1593258750","5","","Aggregated",15.90,0.00,89,100,120,120,160,180,210,220,230,230,230,230,262,0,90,104,68,257,15
"1593258752","5","","Aggregated",16.30,0.00,91,110,120,130,170,180,210,220,230,230,230,230,295,0,90,104,68,257,15
"1593258754","5","","Aggregated",16.40,0.00,93,110,120,130,170,180,210,220,230,230,230,230,329,0,90,103,68,257,15
"1593258756","5","","Aggregated",16.30,0.00,88,100,110,120,150,170,200,220,230,230,230,230,366,0,89,101,68,257,15
"1593258758","5","","Aggregated",16.70,0.00,83,92,100,110,120,160,180,200,230,230,230,230,400,0,88,100,68,257,15
"1593258760","5","","Aggregated",17.30,0.00,83,92,100,110,120,140,170,180,200,200,200,200,438,0,87,99,68,257,15
"1593258762","5","","Aggregated",17.20,0.00,81,89,93,100,110,130,140,160,170,170,170,170,471,0,87,98,68,257,15
"1593258764","5","","Aggregated",17.30,0.00,80,88,93,100,120,140,190,200,220,220,220,220,501,0,87,99,68,257,15
"1593258766","5","","Aggregated",17.20,0.00,83,100,110,110,140,180,200,220,220,220,220,220,531,0,87,100,67,257,15
"1593258768","5","","Aggregated",16.60,0.00,89,100,110,120,160,180,200,220,220,220,220,220,565,0,89,100,67,257,15
"1593258770","5","","Aggregated",16.50,0.00,91,100,110,120,170,190,200,220,220,220,220,220,600,0,88,100,67,257,15
"1593258772","5","","Aggregated",16.40,0.00,94,110,120,130,170,190,200,220,220,220,220,220,633,0,89,100,67,257,15
"1593258774","5","","Aggregated",15.90,0.00,92,100,110,120,150,170,180,200,200,200,200,200,666,0,89,100,67,257,15
"1593258776","5","","Aggregated",16.50,0.00,91,100,110,110,140,170,180,200,200,200,200,200,703,0,89,100,67,257,15
"1593258778","5","","Aggregated",16.90,0.00,86,96,100,110,120,150,170,180,200,200,200,200,736,0,88,99,67,257,15
"1593258780","5","","Aggregated",17.10,0.00,88,100,110,120,140,160,170,180,200,200,200,200,769,0,88,99,67,257,15
"1593258782","5","","Aggregated",16.70,0.00,85,96,100,110,130,160,160,170,200,200,200,200,803,0,87,98,66,257,15
"1593258784","5","","Aggregated",17.40,0.00,82,89,98,100,120,150,160,160,170,170,170,170,841,0,86,98,66,257,15
"1593258786","5","","Aggregated",17.30,0.00,79,87,97,100,120,150,160,170,170,170,170,170,878,0,86,97,66,257,15
"1593258788","5","","Aggregated",17.50,0.00,79,87,100,100,120,140,160,170,170,170,170,170,914,0,86,97,64,257,15
"1593258790","5","","Aggregated",17.60,0.00,80,90,100,110,150,170,190,210,220,220,220,220,943,0,86,98,64,257,15
"1593258792","5","","Aggregated",17.60,0.00,82,100,110,130,170,180,200,210,220,220,220,220,976,0,86,98,64,257,15
"1593258794","5","","Aggregated",17.10,0.00,81,97,110,130,170,180,200,210,220,220,220,220,1014,0,86,98,64,257,15
"1593258796","5","","Aggregated",17.10,0.00,90,110,140,150,180,190,210,210,220,220,220,220,1044,0,87,99,64,257,15
"1593258798","5","","Aggregated",16.90,0.00,90,110,140,150,180,190,210,210,220,220,220,220,1077,0,86,98,64,257,15
"1593258800","5","","Aggregated",16.50,0.00,80,94,100,110,150,180,190,210,210,210,210,210,1111,0,86,98,64,257,15
"1593258802","5","","Aggregated",16.60,0.00,79,89,97,100,120,160,180,190,210,210,210,210,1149,0,85,97,64,257,15
"1593258804","5","","Aggregated",17.30,0.00,79,92,100,100,120,150,180,190,210,210,210,210,1184,0,85,97,64,257,15
"1593258806","5","","Aggregated",17.20,0.00,79,88,94,100,110,120,170,200,220,220,220,220,1214,0,85,97,64,257,15
"1593258808","5","","Aggregated",16.80,0.00,84,95,100,110,160,170,200,210,220,220,220,220,1243,0,86,98,64,257,15
"1593258810","5","","Aggregated",16.60,0.00,89,100,120,130,170,180,200,210,220,220,220,220,1277,0,86,98,64,257,15
"1593258812","5","","Aggregated",16.60,0.00,97,120,140,150,180,190,210,220,240,240,240,240,1306,0,87,99,64,257,15
"1593258814","5","","Aggregated",15.70,0.00,100,130,140,160,180,190,210,220,240,240,240,240,1340,0,87,99,64,257,15
"1593258816","5","","Aggregated",15.60,0.00,97,120,140,150,170,190,200,210,240,240,240,240,1375,0,87,99,64,257,15
"1593258818","5","","Aggregated",16.10,0.00,92,110,120,140,170,180,200,200,240,240,240,240,1406,0,87,99,64,257,15
"1593258820","5","","Aggregated",16.30,0.00,90,99,110,120,150,180,200,200,240,240,240,240,1442,0,87,99,64,257,15
"1593258822","5","","Aggregated",16.50,0.00,95,110,120,140,170,180,200,200,200,200,200,200,1472,0,88,100,64,257,15
"1593258824","5","","Aggregated",16.80,0.00,100,120,150,150,190,200,210,230,230,230,230,230,1497,0,88,101,64,257,15
"1593258826","5","","Aggregated",15.90,0.00,120,150,170,180,200,210,230,230,230,230,230,230,1527,0,89,102,64,257,15
"1593258828","5","","Aggregated",15.50,0.00,140,160,170,180,210,220,230,230,240,240,240,240,1553,0,89,103,64,257,15
"1593258830","5","","Aggregated",14.70,0.00,150,170,180,190,210,220,230,230,240,240,240,240,1584,0,89,103,64,257,15
"1593258832","5","","Aggregated",14.40,0.00,130,150,170,180,210,220,230,230,240,240,240,240,1616,0,90,103,64,257,15
"1593258834","5","","Aggregated",14.40,0.00,120,130,150,150,180,210,220,230,240,240,240,240,1650,0,90,103,64,257,15
"1593258836","5","","Aggregated",15.10,0.00,110,120,140,150,170,190,220,230,240,240,240,240,1680,0,91,104,64,257,15
"1593258838","5","","Aggregated",15.20,0.00,110,120,130,140,160,180,210,230,240,240,240,240,1717,0,91,104,64,257,15
"1593258840","5","","Aggregated",16.40,0.00,110,120,140,150,170,190,200,230,240,240,240,240,1746,0,91,104,64,257,15
"1593258842","5","","Aggregated",16.20,0.00,100,120,130,140,170,190,200,230,240,240,240,240,1780,0,91,104,64,257,15
"1593258844","5","","Aggregated",16.00,0.00,94,110,130,140,170,190,200,230,240,240,240,240,1813,0,90,104,64,257,15
"1593258846","5","","Aggregated",16.30,0.00,91,110,140,150,170,190,200,230,240,240,240,240,1844,0,91,104,64,257,15
