"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593259353","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593259355","10","","Aggregated",0.00,0.00,95,100,110,110,130,140,210,210,210,210,210,210,37,0,90,96,69,209,15
"1593259357","20","","Aggregated",12.50,0.00,140,180,210,220,240,320,340,350,350,350,350,350,116,0,130,156,69,354,15
"1593259359","20","","Aggregated",24.25,0.00,190,230,270,270,320,350,410,420,420,420,420,420,199,0,190,197,69,418,15
"1593259361","20","","Aggregated",30.83,0.00,230,280,330,350,430,490,560,600,650,650,650,650,266,0,230,248,69,651,15
"1593259363","20","","Aggregated",31.88,0.00,250,310,350,370,430,460,550,570,650,650,650,650,351,0,250,261,69,651,15
"1593259365","20","","Aggregated",33.10,0.00,280,330,370,390,430,480,550,570,650,650,650,650,422,0,260,268,69,651,15
"1593259367","20","","Aggregated",38.80,0.00,330,370,410,420,480,530,550,570,650,650,650,650,493,0,280,285,69,651,15
"1593259369","20","","Aggregated",37.90,0.00,340,390,420,440,500,530,560,570,650,650,650,650,565,0,290,294,69,651,15
"1593259371","20","","Aggregated",36.50,0.00,340,390,420,440,480,500,530,550,570,570,570,570,639,0,310,302,69,651,15
"1593259373","20","","Aggregated",36.60,0.00,360,410,440,450,490,500,540,550,570,570,570,570,707,0,310,307,69,651,15
"1593259375","20","","Aggregated",36.30,0.00,380,430,450,470,500,540,590,590,620,620,620,620,772,0,330,319,69,651,15
"1593259377","20","","Aggregated",34.20,0.00,390,440,450,470,500,530,590,590,620,620,620,620,839,0,330,325,69,651,15
"1593259379","20","","Aggregated",34.40,0.00,380,430,450,470,510,540,590,590,620,620,620,620,908,0,330,327,69,651,15
"1593259381","20","","Aggregated",34.20,0.00,380,430,460,480,510,540,590,590,620,620,620,620,982,0,330,329,69,651,15
"1593259383","20","","Aggregated",34.30,0.00,380,420,440,470,500,520,590,590,620,620,620,620,1050,0,340,332,69,651,15
"1593259385","20","","Aggregated",33.90,0.00,370,410,430,450,480,500,520,520,540,540,540,540,1117,0,340,333,69,651,15
"1593259387","20","","Aggregated",34.80,0.00,360,400,430,440,490,500,520,520,540,540,540,540,1191,0,340,335,69,651,15
"1593259389","20","","Aggregated",35.70,0.00,360,400,420,440,480,500,520,520,520,520,520,520,1263,0,340,336,69,651,15
"1593259391","20","","Aggregated",35.40,0.00,370,410,440,450,490,520,570,640,690,690,690,690,1323,0,350,340,69,691,15
"1593259393","20","","Aggregated",34.50,0.00,370,420,450,470,500,520,570,640,690,690,690,690,1391,0,350,343,69,691,15
"1593259395","20","","Aggregated",34.40,0.00,370,420,460,480,510,540,590,640,690,690,690,690,1464,0,350,344,69,691,15
"1593259397","20","","Aggregated",34.10,0.00,380,430,460,480,520,550,590,640,690,690,690,690,1533,0,350,346,69,691,15
"1593259399","20","","Aggregated",34.00,0.00,400,450,490,500,540,590,640,670,690,690,690,690,1594,0,350,350,69,691,15
"1593259401","20","","Aggregated",33.10,0.00,380,440,470,490,520,560,610,620,680,680,680,680,1665,0,350,351,69,691,15
"1593259403","20","","Aggregated",33.50,0.00,380,430,460,480,520,560,600,620,680,680,680,680,1727,0,350,352,69,691,15
"1593259405","20","","Aggregated",33.60,0.00,400,430,460,480,520,560,600,620,680,680,680,680,1800,0,360,353,69,691,15
"1593259407","20","","Aggregated",33.80,0.00,400,430,460,470,510,540,580,600,620,620,620,620,1870,0,360,354,69,691,15
"1593259409","20","","Aggregated",33.40,0.00,380,430,450,460,490,520,550,580,600,600,600,600,1937,0,360,355,69,691,15
"1593259411","20","","Aggregated",34.50,0.00,380,430,450,460,490,520,550,580,600,600,600,600,2011,0,360,355,69,691,15
"1593259413","20","","Aggregated",34.70,0.00,380,420,440,450,490,510,550,560,580,580,580,580,2080,0,360,355,69,691,15
"1593259415","20","","Aggregated",34.70,0.00,370,410,440,450,480,510,540,560,580,580,580,580,2152,0,360,355,69,691,15
"1593259417","20","","Aggregated",35.20,0.00,370,410,430,440,470,510,550,560,580,580,580,580,2224,0,360,355,69,691,15
"1593259419","20","","Aggregated",35.20,0.00,360,390,420,430,460,490,510,510,560,560,560,560,2292,0,360,355,69,691,15
"1593259421","20","","Aggregated",35.20,0.00,360,400,420,430,460,480,500,530,560,560,560,560,2365,0,360,355,69,691,15
"1593259423","20","","Aggregated",35.50,0.00,360,400,420,430,470,490,510,530,590,590,590,590,2437,0,360,356,69,691,15
"1593259425","20","","Aggregated",35.80,0.00,370,410,430,450,480,500,530,550,590,590,590,590,2508,0,360,356,69,691,15
"1593259427","20","","Aggregated",35.40,0.00,380,420,450,460,500,550,590,590,650,650,650,650,2570,0,360,358,69,691,15
"1593259429","20","","Aggregated",34.40,0.00,380,420,450,460,500,550,590,590,650,650,650,650,2638,0,360,358,69,691,15
"1593259431","20","","Aggregated",34.40,0.00,370,420,440,460,490,530,580,590,650,650,650,650,2709,0,360,358,69,691,15
"1593259433","20","","Aggregated",34.10,0.00,380,420,450,460,490,530,580,590,650,650,650,650,2779,0,360,358,69,691,15
"1593259435","20","","Aggregated",34.30,0.00,380,420,440,460,490,540,590,590,650,650,650,650,2848,0,360,359,69,691,15
"1593259437","20","","Aggregated",33.80,0.00,370,410,440,460,480,500,550,580,600,600,600,600,2915,0,360,360,69,691,15
"1593259439","20","","Aggregated",34.90,0.00,390,440,460,470,510,560,590,600,660,660,660,660,2975,0,370,362,69,691,15
"1593259441","20","","Aggregated",33.70,0.00,410,460,480,490,550,580,610,630,660,660,660,660,3040,0,370,363,69,691,15
"1593259443","20","","Aggregated",33.40,0.00,410,460,490,500,550,580,610,630,660,660,660,660,3112,0,370,364,69,691,15
"1593259445","20","","Aggregated",32.90,0.00,400,460,490,500,550,580,620,630,660,660,660,660,3175,0,370,364,69,691,15
"1593259447","20","","Aggregated",33.20,0.00,410,470,490,510,560,590,620,630,700,700,700,700,3244,0,370,365,69,702,15
"1593259449","20","","Aggregated",32.60,0.00,400,450,470,480,530,570,610,630,700,700,700,700,3312,0,370,365,69,702,15
"1593259451","20","","Aggregated",33.20,0.00,410,460,480,490,560,610,680,700,730,730,730,730,3367,0,370,368,69,730,15
"1593259453","20","","Aggregated",32.80,0.00,430,480,520,540,600,620,680,700,730,730,730,730,3427,0,370,370,69,730,15
