"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592605146","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592605148","1","","Aggregated",0.00,0.00,200,200,210,210,210,210,210,210,210,210,210,210,5,0,200,211,180,277,15
"1592605150","1","","Aggregated",2.00,0.00,190,200,200,210,250,250,250,250,250,250,250,250,10,0,190,198,149,277,15
"1592605152","1","","Aggregated",2.25,0.00,180,190,200,200,210,250,250,250,250,250,250,250,16,0,180,187,143,277,15
"1592605154","1","","Aggregated",2.50,0.00,180,180,190,200,210,250,250,250,250,250,250,250,21,0,180,183,143,277,15
"1592605156","1","","Aggregated",2.50,0.00,180,180,190,190,200,210,250,250,250,250,250,250,27,0,180,180,143,277,15
"1592605158","1","","Aggregated",2.50,0.00,180,180,180,190,200,210,250,250,250,250,250,250,32,0,180,180,143,277,15
"1592605160","1","","Aggregated",2.70,0.00,180,180,180,180,200,200,210,210,210,210,210,210,38,0,180,178,143,277,15
"1592605162","1","","Aggregated",2.70,0.00,170,180,180,180,200,200,210,210,210,210,210,210,43,0,180,177,143,277,15
"1592605164","1","","Aggregated",2.70,0.00,170,180,190,190,200,200,210,210,210,210,210,210,49,0,180,176,134,277,15
"1592605166","1","","Aggregated",2.80,0.00,170,180,180,190,200,200,210,210,210,210,210,210,54,0,170,175,134,277,15
"1592605168","1","","Aggregated",2.80,0.00,160,170,180,190,200,200,210,210,210,210,210,210,60,0,170,174,134,277,15
"1592605170","1","","Aggregated",2.70,0.00,160,170,180,190,200,200,210,210,210,210,210,210,65,0,170,173,134,277,15
"1592605172","1","","Aggregated",2.80,0.00,160,170,170,170,200,200,210,210,210,210,210,210,71,0,170,172,134,277,15
"1592605174","1","","Aggregated",2.70,0.00,160,170,170,170,200,210,210,210,210,210,210,210,76,0,170,172,134,277,15
"1592605176","1","","Aggregated",2.70,0.00,160,160,170,170,180,200,210,210,210,210,210,210,83,0,170,169,102,277,15
"1592605178","1","","Aggregated",2.80,0.00,160,170,170,170,200,200,210,210,210,210,210,210,88,0,170,169,102,277,15
"1592605180","1","","Aggregated",2.90,0.00,160,160,170,170,190,200,210,210,210,210,210,210,94,0,160,168,102,277,15
"1592605182","1","","Aggregated",2.80,0.00,160,160,170,170,190,200,210,210,210,210,210,210,99,0,160,168,102,277,15
"1592605184","1","","Aggregated",2.90,0.00,160,160,160,170,190,190,200,200,200,200,200,200,104,0,160,167,102,277,15
"1592605186","1","","Aggregated",2.80,0.00,160,160,170,170,190,190,200,200,200,200,200,200,110,0,160,167,102,277,15
"1592605188","1","","Aggregated",2.70,0.00,160,160,160,170,190,190,200,200,200,200,200,200,115,0,160,166,102,277,15
"1592605190","1","","Aggregated",2.70,0.00,160,160,160,170,180,190,200,200,200,200,200,200,121,0,160,166,102,277,15
"1592605192","1","","Aggregated",2.70,0.00,160,160,160,170,180,180,200,200,200,200,200,200,126,0,160,165,102,277,15
"1592605194","1","","Aggregated",2.70,0.00,160,160,160,170,180,190,200,200,200,200,200,200,131,0,160,165,102,277,15
"1592605196","1","","Aggregated",2.70,0.00,160,160,160,160,180,190,200,200,200,200,200,200,137,0,160,165,102,277,15
"1592605198","1","","Aggregated",2.70,0.00,160,160,160,170,180,180,190,190,190,190,190,190,142,0,160,164,102,277,15
"1592605200","1","","Aggregated",2.70,0.00,160,160,160,170,180,190,220,220,220,220,220,220,148,0,160,164,102,277,15
"1592605202","1","","Aggregated",2.70,0.00,160,160,160,170,180,190,220,220,220,220,220,220,154,0,160,163,102,277,15
"1592605204","1","","Aggregated",2.70,0.00,160,160,160,170,170,180,220,220,220,220,220,220,160,0,160,163,102,277,15
"1592605206","1","","Aggregated",2.80,0.00,160,160,170,170,180,180,220,220,220,220,220,220,165,0,160,163,102,277,15
"1592605208","1","","Aggregated",2.90,0.00,150,160,160,160,170,170,180,180,180,180,180,180,171,0,160,162,102,277,15
"1592605210","1","","Aggregated",2.80,0.00,150,160,160,160,170,170,180,180,180,180,180,180,177,0,160,162,102,277,15
"1592605212","1","","Aggregated",2.90,0.00,150,160,160,160,160,170,180,180,180,180,180,180,182,0,160,161,102,277,15
"1592605214","1","","Aggregated",2.90,0.00,160,160,160,160,180,190,210,210,210,210,210,210,188,0,160,162,102,277,15
"1592605216","1","","Aggregated",2.80,0.00,160,160,160,160,190,190,210,210,210,210,210,210,193,0,160,161,102,277,15
"1592605218","1","","Aggregated",2.70,0.00,160,160,160,160,190,190,210,210,210,210,210,210,199,0,160,161,102,277,15
"1592605220","1","","Aggregated",2.80,0.00,150,160,160,170,190,190,210,210,210,210,210,210,204,0,160,161,102,277,15
"1592605222","1","","Aggregated",2.80,0.00,150,160,170,170,180,190,210,210,210,210,210,210,210,0,160,160,102,277,15
"1592605224","1","","Aggregated",2.70,0.00,150,160,160,170,170,180,190,190,190,190,190,190,216,0,160,160,102,277,15
"1592605226","1","","Aggregated",2.80,0.00,150,160,160,170,180,180,190,190,190,190,190,190,221,0,160,160,102,277,15
"1592605228","1","","Aggregated",2.90,0.00,150,160,170,170,180,180,190,190,190,190,190,190,228,0,160,160,102,277,15
"1592605230","1","","Aggregated",2.90,0.00,160,160,160,170,180,180,190,190,190,190,190,190,234,0,160,160,102,277,15
"1592605232","1","","Aggregated",3.00,0.00,160,160,160,160,180,180,190,190,190,190,190,190,240,0,160,159,102,277,15
"1592605234","1","","Aggregated",3.10,0.00,150,160,160,160,170,180,180,180,180,180,180,180,247,0,160,159,102,277,15
"1592605236","1","","Aggregated",3.10,0.00,150,160,160,160,160,170,180,180,180,180,180,180,252,0,160,159,102,277,15
"1592605238","1","","Aggregated",3.10,0.00,150,160,160,160,160,170,190,190,190,190,190,190,258,0,160,159,102,277,15
"1592605240","1","","Aggregated",3.10,0.00,150,160,160,160,160,180,190,190,190,190,190,190,264,0,160,159,102,277,15
"1592605242","1","","Aggregated",2.90,0.00,150,160,160,160,170,180,190,190,190,190,190,190,270,0,160,159,102,277,15
"1592605244","1","","Aggregated",2.90,0.00,150,160,160,160,170,180,190,190,190,190,190,190,275,0,160,158,102,277,15
"1592605246","1","","Aggregated",2.90,0.00,150,160,160,170,190,200,210,210,210,210,210,210,281,0,160,159,102,277,15
"1592605248","1","","Aggregated",2.80,0.00,150,160,160,160,180,200,210,210,210,210,210,210,287,0,160,158,102,277,15
"1592605250","1","","Aggregated",2.90,0.00,150,160,160,160,200,200,210,210,210,210,210,210,293,0,160,158,102,277,15
"1592605252","1","","Aggregated",2.90,0.00,150,160,160,170,200,200,210,210,210,210,210,210,298,0,160,158,102,277,15
"1592605254","1","","Aggregated",2.90,0.00,150,160,160,160,180,200,210,210,210,210,210,210,304,0,160,158,102,277,15
"1592605256","1","","Aggregated",2.80,0.00,150,160,160,160,190,200,210,210,210,210,210,210,310,0,160,158,102,277,15
"1592605258","1","","Aggregated",2.80,0.00,150,160,160,160,190,200,210,210,210,210,210,210,316,0,160,158,102,277,15
"1592605260","1","","Aggregated",2.80,0.00,150,160,160,160,170,190,210,210,210,210,210,210,322,0,160,158,102,277,15
"1592605262","1","","Aggregated",2.90,0.00,150,160,160,160,170,190,210,210,210,210,210,210,326,0,160,158,102,277,15
"1592605264","1","","Aggregated",2.80,0.00,150,160,170,170,180,190,210,210,210,210,210,210,332,0,160,158,102,277,15
"1592605266","1","","Aggregated",2.80,0.00,150,160,160,170,170,180,180,180,180,180,180,180,338,0,160,158,102,277,15
"1592605268","1","","Aggregated",2.90,0.00,150,160,170,170,170,180,180,180,180,180,180,180,344,0,160,157,102,277,15
"1592605270","1","","Aggregated",2.80,0.00,150,160,170,170,170,180,180,180,180,180,180,180,349,0,160,157,102,277,15
