Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621102836,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621102837,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621102838,39,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621102839,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621102840,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621102841,50,,Aggregated,0.000000,0.000000,4000,4100,4200,4300,4300,4300,4300,4300,4300,4300,4300,10,0,3900.0,3917.7408075999438,2988.8603279998733,4329.086546999861,15.0
1621102842,50,,Aggregated,0.000000,0.000000,4300,4400,4500,4700,5000,5300,5400,5400,5400,5400,5400,22,0,4200.0,4253.098984636329,2988.8603279998733,5441.481066000051,15.0
1621102843,50,,Aggregated,0.000000,0.000000,4300,4500,4900,5000,5400,5500,5500,5500,5500,5500,5500,40,0,4200.0,4388.79878717497,2988.8603279998733,5499.044021999907,15.0
1621102844,50,,Aggregated,1.666667,0.000000,4300,4700,5000,5300,5700,5700,6000,6000,6000,6000,6000,50,0,4200.0,4275.549026459974,1355.3262870000253,6046.64913900001,15.0
1621102845,50,,Aggregated,3.571429,0.000000,4300,4800,5300,5500,5900,6000,6400,6900,6900,6900,6900,60,0,4200.0,4270.041542383315,1056.952228,6902.741547000005,15.0
1621102846,50,,Aggregated,5.000000,0.000000,4200,4500,5000,5400,5800,6000,6400,6900,6900,6900,6900,70,0,4200.0,4138.42566972856,1056.952228,6902.741547000005,15.0
1621102847,50,,Aggregated,5.555556,0.000000,4000,4300,4700,5000,5700,5900,6400,6900,6900,6900,6900,90,0,3900.0,3976.8482281444426,1056.952228,6902.741547000005,15.0
1621102848,50,,Aggregated,6.000000,0.000000,4000,4300,4500,4900,5700,5900,6400,6900,6900,6900,6900,100,0,3900.0,3975.1003362999954,1056.952228,6902.741547000005,15.0
1621102849,50,,Aggregated,6.000000,0.000000,4000,4300,4500,4900,5700,5900,6400,6900,6900,6900,6900,100,0,3900.0,3975.1003362999954,1056.952228,6902.741547000005,15.0
1621102850,50,,Aggregated,9.000000,0.000000,4000,4400,4700,5000,5500,5900,6000,6400,6900,6900,6900,112,0,4000.0,4003.7195132142797,1056.952228,6902.741547000005,15.0
1621102851,50,,Aggregated,10.000000,0.000000,4100,4400,4900,5000,5400,5800,6000,6400,6900,6900,6900,130,0,4000.0,4024.039510761536,1056.952228,6902.741547000005,15.0
1621102852,50,,Aggregated,10.000000,0.000000,4200,4500,4900,5000,5400,5900,6000,6400,6900,6900,6900,140,0,4100.0,4069.054925949997,1056.952228,6902.741547000005,15.0
1621102854,50,,Aggregated,11.200000,0.000000,4000,4400,4800,4900,5300,5800,6000,6400,6900,6900,6900,152,0,4000.0,3990.7420622236814,1056.952228,6902.741547000005,15.0
1621102855,50,,Aggregated,12.000000,0.000000,4000,4500,4900,5000,5700,6000,6900,7100,7100,7100,7100,170,0,4000.0,4065.715788523524,1056.952228,7143.097238000109,15.0
1621102856,50,,Aggregated,11.500000,0.000000,4000,4500,4900,5000,5700,6200,6900,7100,7100,7100,7100,172,0,4000.0,4088.710689209298,1056.952228,7143.097238000109,15.0
1621102857,50,,Aggregated,11.200000,0.000000,4100,4600,4900,5000,5700,6000,6900,7100,7100,7100,7100,182,0,4100.0,4106.301630274719,1056.952228,7143.097238000109,15.0
1621102858,50,,Aggregated,12.000000,0.000000,4100,4600,4900,5000,5700,6000,6900,7100,7100,7100,7100,193,0,4100.0,4100.43392882901,1056.952228,7143.097238000109,15.0
1621102859,50,,Aggregated,11.200000,0.000000,4200,4600,4900,5000,5800,6900,7000,7100,7400,7400,7400,210,0,4200.0,4162.3153884904705,1056.952228,7445.698042999993,15.0
1621102860,50,,Aggregated,11.200000,0.000000,4200,4600,4900,5000,5800,6900,7000,7100,7400,7400,7400,210,0,4200.0,4162.3153884904705,1056.952228,7445.698042999993,15.0
