Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620940617,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620940618,74,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620940619,158,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620940620,246,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620940621,332,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620940622,416,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620940623,501,,Aggregated,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,5638.385538000875,5655.589820500609,5638.385538000875,5672.794103000342,15.0
1620940624,576,,Aggregated,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,5638.385538000875,5655.589820500609,5638.385538000875,5672.794103000342,15.0
1620940625,662,,Aggregated,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,5638.385538000875,5655.589820500609,5638.385538000875,5672.794103000342,15.0
1620940626,736,,Aggregated,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,5638.385538000875,5655.589820500609,5638.385538000875,5672.794103000342,15.0
1620940627,808,,Aggregated,0.250000,0.000000,9600,9600,9700,9700,9700,9700,9700,9700,9700,9700,9700,4,0,5700.0,7631.6399985003045,5638.385538000875,9657.725422999647,15.0
1620940628,896,,Aggregated,0.250000,0.000000,9600,9600,9700,9700,9700,9700,9700,9700,9700,9700,9700,4,0,5700.0,7631.6399985003045,5638.385538000875,9657.725422999647,15.0
1620940629,984,,Aggregated,0.250000,0.000000,9600,9600,9700,9700,9700,9700,9700,9700,9700,9700,9700,4,0,5700.0,7631.6399985003045,5638.385538000875,9657.725422999647,15.0
1620940630,1000,,Aggregated,0.250000,0.000000,9600,9600,9700,9700,9700,9700,9700,9700,9700,9700,9700,4,0,5700.0,7631.6399985003045,5638.385538000875,9657.725422999647,15.0
1620940631,1000,,Aggregated,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,13000.0,11313.806668833573,5638.385538000875,13277.110476999951,15.0
1620940632,1000,,Aggregated,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,13000.0,11313.806668833573,5638.385538000875,13277.110476999951,15.0
1620940633,1000,,Aggregated,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,13000.0,11313.806668833573,5638.385538000875,13277.110476999951,15.0
1620940634,1000,,Aggregated,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,13000.0,11313.806668833573,5638.385538000875,13277.110476999951,15.0
1620940635,1000,,Aggregated,1.200000,0.000000,13000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,23,0,13000.0,14099.73542782625,5638.385538000875,17760.87282899971,15.0
1620940636,1000,,Aggregated,1.000000,0.000000,17000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,34,0,17000.0,15474.502005941278,5638.385538000875,18747.138278999046,15.0
1620940637,1000,,Aggregated,1.000000,0.000000,17000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,41,0,17000.0,16121.047029731886,5638.385538000875,19479.849193001428,15.0
1620940638,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940639,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940640,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940641,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940642,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940643,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940644,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
