Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621103856,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621103857,79,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621103858,156,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621103859,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621103860,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621103861,200,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,4300,10,0,4100.0,4142.097070199998,3986.652468000102,4269.939257999795,15.0
1621103862,200,,Aggregated,0.000000,0.000000,4200,4300,5300,5400,5400,5500,5500,5500,5500,5500,5500,14,0,4200.0,4495.1937419285905,3986.652468000102,5483.378264999828,15.0
1621103863,200,,Aggregated,0.000000,0.000000,4200,4300,5300,5400,5400,5500,5500,5500,5500,5500,5500,14,0,4200.0,4495.1937419285905,3986.652468000102,5483.378264999828,15.0
1621103864,200,,Aggregated,1.666667,0.000000,4200,5400,5400,5500,7700,7700,7700,7700,7700,7700,7700,17,0,4200.0,5053.90270982354,3986.652468000102,7671.04760400025,15.0
1621103865,200,,Aggregated,2.000000,0.000000,5400,7700,8200,8300,8400,8400,8500,8500,8500,8500,8500,24,0,5400.0,6003.481373666677,3986.652468000102,8456.850960000338,15.0
1621103866,200,,Aggregated,1.750000,0.000000,7600,8200,8400,8400,9000,9100,9500,9500,9500,9500,9500,28,0,5500.0,6451.869875714269,3986.652468000102,9478.395438999996,15.0
1621103867,200,,Aggregated,1.750000,0.000000,7600,8200,8400,8400,9000,9100,9500,9500,9500,9500,9500,28,0,5500.0,6451.869875714269,3986.652468000102,9478.395438999996,15.0
1621103868,200,,Aggregated,2.400000,0.000000,8100,8500,9100,11000,12000,12000,12000,12000,12000,12000,12000,35,0,8100.0,7473.250101799983,3986.652468000102,11662.213303000044,15.0
1621103869,200,,Aggregated,2.800000,0.000000,8300,9500,12000,12000,12000,12000,12000,12000,12000,12000,12000,41,0,8300.0,8162.8875354877755,3986.652468000102,12369.471545999659,15.0
1621103870,200,,Aggregated,2.800000,0.000000,8400,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,44,0,8400.0,8465.269242931796,3986.652468000102,12704.031256000235,15.0
1621103871,200,,Aggregated,3.500000,0.000000,8500,12000,12000,12000,13000,13000,14000,14000,14000,14000,14000,46,0,8400.0,8725.765384456497,3986.652468000102,14491.580927999621,15.0
