Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621104702,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621104703,5,,Aggregated,0.000000,0.000000,2,2,2,15,15,15,15,15,15,15,15,5,5,2,4.644933800045692,1.9749660000343283,14.522196000143595,0.0
1621104704,10,,Aggregated,0.000000,0.000000,2,3,3,5,13,15,15,15,15,15,15,15,15,2,3.9030829999925722,1.6179149997697095,14.522196000143595,0.0
1621104705,10,,Aggregated,3.000000,3.000000,2,3,3,5,15,19,20,20,20,20,20,25,25,2,4.560951079965889,1.480350000292674,20.175040000140143,0.0
1621104706,10,,Aggregated,5.500000,5.500000,2,3,5,5,15,19,20,20,20,20,20,36,36,2,4.841361416652035,1.39003699996465,20.175040000140143,0.0
1621104707,10,,Aggregated,7.000000,7.000000,3,4,5,5,13,18,20,20,20,20,20,46,46,2,4.632683847801119,1.39003699996465,20.175040000140143,0.0
1621104708,10,,Aggregated,7.750000,7.750000,2,4,5,7,13,18,19,20,20,20,20,57,57,2,4.757191701724207,1.39003699996465,20.175040000140143,0.0
1621104709,10,,Aggregated,8.200000,8.200000,2,4,5,6,12,15,19,20,20,20,20,67,67,2,4.433258805942957,1.39003699996465,20.175040000140143,0.0
1621104710,10,,Aggregated,8.500000,8.500000,2,4,5,5,11,15,19,20,20,20,20,77,77,2,4.281192116862955,1.39003699996465,20.175040000140143,0.0
1621104711,10,,Aggregated,8.714286,8.714286,3,4,5,5,9,13,19,20,20,20,20,87,87,3,4.227601574691118,1.39003699996465,20.175040000140143,0.0
1621104712,10,,Aggregated,8.875000,8.875000,3,4,5,6,8,13,19,20,20,20,20,97,97,3,4.154650577304695,1.39003699996465,20.175040000140143,0.0
1621104713,10,,Aggregated,9.000000,9.000000,3,4,5,5,8,13,18,19,20,20,20,107,107,3,3.9941530093205855,1.3218199997027114,20.175040000140143,0.0
1621104714,10,,Aggregated,9.100000,9.100000,2,3,4,5,7,13,18,19,20,20,20,117,117,2,3.847265538433542,1.320296000358212,20.175040000140143,0.0
1621104715,10,,Aggregated,9.800000,9.800000,2,3,4,5,7,12,18,19,20,20,20,127,127,2,3.7404171732025966,1.2642739998227626,20.175040000140143,0.0
1621104716,10,,Aggregated,10.000000,10.000000,2,3,4,5,7,12,18,19,20,20,20,137,137,2,3.6896958831908226,1.2642739998227626,20.175040000140143,0.0
1621104717,10,,Aggregated,10.000000,10.000000,2,3,4,5,6,11,18,19,20,20,20,147,147,2,3.590161993171784,1.2642739998227626,20.175040000140143,0.0
1621104718,10,,Aggregated,10.000000,10.000000,2,3,4,5,6,11,15,19,20,20,20,157,157,2,3.5150340190884193,1.2642739998227626,20.175040000140143,0.0
1621104719,10,,Aggregated,10.000000,10.000000,2,3,4,5,6,9,15,19,20,20,20,167,167,2,3.4913021017792105,1.2036069997520826,20.175040000140143,0.0
1621104720,10,,Aggregated,10.000000,10.000000,2,3,4,5,6,9,15,19,20,20,20,177,177,2,3.5369382994244942,1.2036069997520826,20.175040000140143,0.0
1621104721,10,,Aggregated,10.000000,10.000000,2,3,4,5,6,8,15,19,20,20,20,187,187,2,3.531421411755345,1.2036069997520826,20.175040000140143,0.0
1621104722,10,,Aggregated,10.000000,10.000000,3,3,4,5,6,8,15,19,20,20,20,197,197,3,3.5621289644595104,1.2036069997520826,20.175040000140143,0.0
1621104723,10,,Aggregated,10.000000,10.000000,2,3,4,5,6,8,13,18,20,20,20,207,207,2,3.495851067624323,1.18263600006685,20.175040000140143,0.0
1621104724,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,8,13,18,20,20,20,217,217,2,3.433491622113063,1.18263600006685,20.175040000140143,0.0
1621104725,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,8,13,18,20,20,20,227,227,2,3.4187797576980965,1.18263600006685,20.175040000140143,0.0
1621104726,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,8,13,18,20,20,20,237,237,2,3.3903495907078294,1.18263600006685,20.175040000140143,0.0
1621104727,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,8,13,18,20,20,20,247,247,2,3.390021655859859,1.18263600006685,20.175040000140143,0.0
1621104728,10,,Aggregated,10.000000,10.000000,2,3,4,5,6,8,13,18,20,20,20,257,257,2,3.4305219182773556,1.18263600006685,20.175040000140143,0.0
1621104729,10,,Aggregated,10.000000,10.000000,2,3,4,5,6,7,13,18,20,20,20,267,267,2,3.382484116096503,1.18263600006685,20.175040000140143,0.0
1621104730,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,13,18,20,20,20,277,277,2,3.327391050534258,1.18263600006685,20.175040000140143,0.0
1621104731,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,13,18,20,20,20,287,287,2,3.311122843199277,1.18263600006685,20.175040000140143,0.0
1621104732,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,13,18,20,20,20,297,297,2,3.3279904949433163,1.18263600006685,20.175040000140143,0.0
1621104733,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,12,15,20,20,20,307,307,2,3.325825501623148,1.18263600006685,20.175040000140143,0.0
1621104734,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,12,15,20,20,20,317,317,2,3.2898869274400964,1.18263600006685,20.175040000140143,0.0
1621104735,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,12,15,20,20,20,327,327,2,3.2840875596302905,1.18263600006685,20.175040000140143,0.0
