Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621104220,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621104221,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621104222,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621104223,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621104224,20,,Aggregated,0.000000,0.000000,2500,2700,2900,3100,3300,3300,3300,3300,3300,3300,3300,10,0,2300.0,2354.609836100053,1454.2057999997269,3250.6323460002022,15.0
1621104225,20,,Aggregated,0.000000,0.000000,2500,2700,2900,3100,3300,3300,3300,3300,3300,3300,3300,10,0,2300.0,2354.609836100053,1454.2057999997269,3250.6323460002022,15.0
1621104226,20,,Aggregated,0.000000,0.000000,2500,2700,2900,3100,3300,3300,3300,3300,3300,3300,3300,10,0,2300.0,2354.609836100053,1454.2057999997269,3250.6323460002022,15.0
1621104227,20,,Aggregated,0.000000,0.000000,2500,2700,2900,3100,3300,3300,3300,3300,3300,3300,3300,10,0,2300.0,2354.609836100053,1454.2057999997269,3250.6323460002022,15.0
1621104228,20,,Aggregated,1.666667,0.000000,3300,4100,4500,4500,5100,5100,5100,5100,5100,5100,5100,18,0,3100.0,3308.1077026110956,1454.2057999997269,5139.412079000067,15.0
1621104229,20,,Aggregated,1.428571,0.000000,3300,4100,4500,4700,5100,5400,5400,5400,5400,5400,5400,19,0,3300.0,3416.777436631563,1454.2057999997269,5372.8326489999745,15.0
1621104230,20,,Aggregated,1.875000,0.000000,4500,5100,5100,5100,5100,5300,5400,5400,5400,5400,5400,28,0,4500.0,3965.5735366071176,1454.2057999997269,5372.8326489999745,15.0
