"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592763706","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592763708","40","","Aggregated",0.00,0.00,34,47,67,81,99,110,120,130,130,130,130,130,176,0,34,47,18,134,4431
"1592763710","77","","Aggregated",39.50,0.00,75,98,120,130,180,210,250,270,310,310,310,310,550,0,74,88,18,305,4431
"1592763712","100","","Aggregated",106.00,0.00,130,190,220,240,290,320,350,400,490,490,490,490,981,0,130,149,18,492,4431
"1592763714","100","","Aggregated",137.00,0.00,180,230,260,280,340,420,460,500,570,630,630,630,1398,0,180,186,18,629,4431
"1592763716","100","","Aggregated",157.88,0.00,190,240,270,300,360,430,500,520,600,630,630,630,1834,0,190,200,18,629,4431
"1592763718","100","","Aggregated",166.90,0.00,220,270,300,320,390,440,500,520,580,630,630,630,2237,0,210,214,18,629,4431
"1592763720","100","","Aggregated",200.50,0.00,250,290,310,330,390,440,500,520,580,630,630,630,2698,0,220,220,18,629,4431
"1592763722","100","","Aggregated",207.70,0.00,250,290,310,330,400,440,500,530,620,630,630,630,3105,0,220,223,18,629,4431
"1592763724","100","","Aggregated",212.80,0.00,250,290,310,330,380,440,500,520,600,620,620,620,3575,0,230,228,18,629,4431
"1592763726","100","","Aggregated",214.60,0.00,250,290,310,330,390,430,480,510,550,620,620,620,4001,0,230,230,18,629,4431
"1592763728","100","","Aggregated",214.70,0.00,240,280,310,320,380,420,470,500,550,620,620,620,4469,0,230,231,18,629,4431
"1592763730","100","","Aggregated",216.60,0.00,240,290,310,340,390,430,480,510,560,620,620,620,4914,0,230,233,18,629,4431
"1592763732","100","","Aggregated",221.60,0.00,230,290,320,340,390,430,480,500,550,560,560,560,5330,0,230,232,18,629,4431
"1592763734","100","","Aggregated",219.70,0.00,240,290,320,340,390,420,470,500,560,570,570,570,5746,0,230,234,18,629,4431
"1592763736","100","","Aggregated",215.80,0.00,240,290,320,340,390,430,500,540,620,680,680,680,6195,0,230,236,17,680,4431
"1592763738","100","","Aggregated",221.40,0.00,240,280,310,330,380,420,500,540,620,680,680,680,6663,0,230,236,17,680,4431
"1592763740","100","","Aggregated",218.90,0.00,240,280,310,320,370,420,500,530,620,680,680,680,7068,0,230,236,17,680,4431
"1592763742","100","","Aggregated",218.20,0.00,250,290,320,340,390,450,520,550,640,680,680,680,7468,0,230,240,17,680,4431
"1592763744","100","","Aggregated",214.50,0.00,260,300,340,360,420,480,540,580,650,680,680,680,7837,0,240,244,17,680,4431
"1592763747","100","","Aggregated",208.50,0.00,280,330,370,400,470,540,600,620,690,730,730,730,8232,0,240,249,17,729,4431
"1592763749","100","","Aggregated",202.00,0.00,300,350,390,420,490,550,600,630,690,730,730,730,8598,0,240,251,17,729,4431
"1592763751","100","","Aggregated",191.90,0.00,290,350,390,410,480,540,600,630,690,730,730,730,9010,0,240,253,17,729,4431
"1592763753","100","","Aggregated",193.60,0.00,300,360,400,420,490,550,600,630,690,730,730,730,9389,0,250,255,17,729,4431
"1592763755","100","","Aggregated",190.30,0.00,290,350,390,410,470,530,600,640,760,780,780,780,9771,0,250,258,17,779,4431
"1592763757","100","","Aggregated",192.40,0.00,300,350,390,410,460,520,570,610,760,780,780,780,10165,0,250,260,17,779,4431
"1592763759","100","","Aggregated",190.20,0.00,290,350,390,410,470,520,570,610,760,780,780,780,10548,0,250,261,17,779,4431
"1592763761","100","","Aggregated",194.20,0.00,290,350,380,410,470,520,570,600,760,780,780,780,10945,0,250,262,17,779,4431
"1592763763","100","","Aggregated",192.70,0.00,290,340,370,400,460,520,570,600,680,690,690,690,11321,0,250,263,17,779,4431
"1592763765","100","","Aggregated",193.70,0.00,290,340,380,410,490,540,590,610,650,670,670,670,11722,0,260,266,17,779,4431
"1592763767","100","","Aggregated",189.60,0.00,290,340,380,410,500,560,610,630,670,680,680,680,12102,0,260,267,17,779,4431
"1592763769","100","","Aggregated",195.20,0.00,300,350,390,430,510,570,610,630,670,680,680,680,12500,0,260,269,17,779,4431
"1592763771","100","","Aggregated",191.00,0.00,300,370,410,440,520,590,630,650,700,710,710,710,12897,0,260,269,17,779,4431
"1592763773","100","","Aggregated",193.20,0.00,310,370,410,440,530,590,630,650,700,710,710,710,13277,0,260,271,17,779,4431
"1592763775","100","","Aggregated",191.60,0.00,300,360,400,420,500,570,620,650,700,710,710,710,13658,0,260,272,17,779,4431
"1592763777","100","","Aggregated",195.10,0.00,300,370,410,440,510,570,610,650,700,710,710,710,14009,0,260,273,17,779,4431
"1592763779","100","","Aggregated",190.00,0.00,310,380,420,450,520,580,620,650,730,840,840,840,14381,0,260,275,17,837,4431
"1592763781","100","","Aggregated",190.80,0.00,300,360,410,440,510,570,610,630,730,840,840,840,14781,0,260,275,17,837,4431
"1592763783","100","","Aggregated",188.70,0.00,300,380,430,460,520,570,610,630,730,840,840,840,15168,0,260,276,17,837,4431
"1592763785","100","","Aggregated",189.70,0.00,310,380,430,460,520,570,610,630,730,840,840,840,15570,0,260,277,17,837,4431
"1592763787","100","","Aggregated",193.10,0.00,300,370,420,440,510,570,620,640,720,750,750,750,15943,0,260,278,17,837,4431
"1592763789","100","","Aggregated",193.60,0.00,310,370,420,440,510,560,610,640,720,750,750,750,16343,0,260,279,17,837,4431
"1592763791","100","","Aggregated",190.30,0.00,310,370,410,440,500,560,610,640,720,750,750,750,16713,0,270,280,17,837,4431
"1592763793","100","","Aggregated",188.70,0.00,300,370,410,440,500,550,620,660,720,750,750,750,17093,0,270,281,17,837,4431
"1592763795","100","","Aggregated",190.10,0.00,310,360,400,420,480,530,570,600,700,710,710,710,17470,0,270,282,17,837,4431
"1592763797","100","","Aggregated",186.10,0.00,310,360,400,420,480,530,580,600,690,700,700,700,17877,0,270,283,17,837,4431
"1592763799","100","","Aggregated",184.50,0.00,310,360,400,420,480,540,590,630,740,740,740,740,18259,0,270,283,17,837,4431
"1592763801","100","","Aggregated",188.90,0.00,300,360,400,420,480,550,590,630,740,740,740,740,18636,0,270,284,17,837,4431
"1592763803","100","","Aggregated",190.20,0.00,300,350,390,410,470,550,590,630,740,740,740,740,19027,0,270,284,17,837,4431
"1592763805","100","","Aggregated",190.90,0.00,290,350,390,410,470,550,600,630,740,740,740,740,19429,0,270,284,17,837,4431
"1592763807","100","","Aggregated",194.40,0.00,290,350,390,420,500,580,620,640,740,740,740,740,19777,0,270,285,17,837,4431
"1592763809","100","","Aggregated",195.50,0.00,290,350,390,430,520,590,620,640,770,780,780,780,20162,0,270,286,17,837,4431
"1592763811","100","","Aggregated",193.00,0.00,300,350,400,430,530,590,630,650,770,780,780,780,20527,0,270,286,17,837,4431
"1592763813","100","","Aggregated",192.00,0.00,300,360,400,440,530,590,630,650,770,780,780,780,20951,0,270,287,17,837,4431
"1592763815","100","","Aggregated",189.60,0.00,300,360,410,440,540,600,640,650,770,780,780,780,21334,0,270,287,17,837,4431
"1592763817","100","","Aggregated",186.70,0.00,300,350,390,410,490,560,610,640,670,710,710,710,21679,0,270,288,17,837,4431
"1592763819","100","","Aggregated",189.20,0.00,300,350,390,410,480,540,600,630,670,710,710,710,22097,0,270,288,17,837,4431
"1592763821","100","","Aggregated",190.60,0.00,300,350,390,410,470,530,580,610,670,710,710,710,22509,0,280,289,17,837,4431
"1592763823","100","","Aggregated",191.90,0.00,300,350,390,410,480,530,590,610,670,710,710,710,22889,0,280,288,17,837,4431
"1592763825","100","","Aggregated",192.10,0.00,300,350,390,410,480,530,570,590,670,710,710,710,23264,0,280,289,17,837,4431
"1592763827","100","","Aggregated",195.60,0.00,300,350,390,410,480,530,570,600,680,710,710,710,23674,0,280,289,17,837,4431
"1592763829","100","","Aggregated",191.70,0.00,300,350,390,410,490,540,580,600,680,680,680,680,24045,0,280,290,17,837,4431
"1592763831","100","","Aggregated",192.40,0.00,300,360,390,410,480,530,590,610,680,680,680,680,24428,0,280,290,17,837,4431
"1592763833","100","","Aggregated",190.80,0.00,300,360,400,420,500,550,600,640,690,710,710,710,24819,0,280,290,17,837,4431
"1592763835","100","","Aggregated",192.20,0.00,300,340,380,400,470,530,600,640,690,710,710,710,25231,0,280,290,17,837,4431
"1592763837","100","","Aggregated",187.20,0.00,300,340,380,400,470,530,600,650,710,760,760,760,25586,0,280,291,17,837,4431
"1592763839","100","","Aggregated",192.10,0.00,310,350,390,410,470,530,600,650,710,760,760,760,25983,0,280,291,17,837,4431
"1592763841","100","","Aggregated",189.60,0.00,300,350,390,410,490,550,610,650,710,760,760,760,26344,0,280,291,17,837,4431
"1592763843","100","","Aggregated",188.70,0.00,310,350,390,410,480,540,600,640,690,760,760,760,26714,0,280,292,17,837,4431
"1592763845","100","","Aggregated",189.30,0.00,320,360,400,430,490,540,610,640,690,760,760,760,27129,0,280,292,17,837,4431
"1592763847","100","","Aggregated",191.90,0.00,310,370,410,430,490,540,600,630,680,710,710,710,27518,0,280,292,17,837,4431
"1592763849","100","","Aggregated",186.80,0.00,300,370,410,440,500,550,610,640,710,710,710,710,27893,0,280,293,17,837,4431
"1592763851","100","","Aggregated",193.00,0.00,300,370,410,430,500,550,600,640,710,710,710,710,28248,0,280,293,17,837,4431
"1592763853","100","","Aggregated",191.30,0.00,300,370,420,440,500,540,590,620,710,710,710,710,28650,0,280,293,17,837,4431
"1592763855","100","","Aggregated",190.60,0.00,290,370,410,440,500,540,590,620,710,710,710,710,29014,0,280,293,17,837,4431
"1592763857","100","","Aggregated",188.20,0.00,300,380,420,450,510,560,610,640,730,730,730,730,29414,0,280,294,17,837,4431
"1592763859","100","","Aggregated",188.50,0.00,300,370,420,450,510,560,610,630,730,730,730,730,29832,0,280,294,17,837,4431
"1592763861","100","","Aggregated",191.80,0.00,290,370,420,450,520,570,610,630,730,730,730,730,30201,0,280,294,17,837,4431
"1592763863","100","","Aggregated",192.20,0.00,290,380,420,460,530,570,610,630,730,730,730,730,30571,0,280,294,17,837,4431
"1592763866","100","","Aggregated",190.60,0.00,290,360,400,440,520,570,610,640,730,730,730,730,30980,0,280,294,17,837,4431
"1592763868","100","","Aggregated",192.90,0.00,290,370,410,440,530,580,620,670,730,740,740,740,31335,0,280,295,17,837,4431
"1592763870","100","","Aggregated",190.90,0.00,300,380,430,470,540,590,650,690,750,810,810,810,31704,0,280,295,17,837,4431
"1592763872","100","","Aggregated",186.40,0.00,300,380,430,470,550,600,660,690,750,810,810,810,32095,0,280,295,17,837,4431
"1592763874","100","","Aggregated",188.60,0.00,300,380,430,470,550,600,670,700,750,810,810,810,32474,0,280,296,17,837,4431
"1592763876","100","","Aggregated",189.60,0.00,310,380,420,460,540,600,660,700,750,810,810,810,32866,0,280,296,17,837,4431
"1592763878","100","","Aggregated",187.60,0.00,300,370,410,440,520,570,610,650,730,750,750,750,33237,0,280,296,17,837,4431
"1592763880","100","","Aggregated",189.20,0.00,300,370,410,440,530,580,610,650,720,730,730,730,33624,0,280,296,17,837,4431
"1592763882","100","","Aggregated",190.10,0.00,300,360,400,420,490,560,600,620,680,700,700,700,34021,0,280,296,17,837,4431
"1592763884","100","","Aggregated",191.10,0.00,300,360,400,430,500,560,600,620,680,700,700,700,34405,0,280,296,17,837,4431
"1592763886","100","","Aggregated",190.20,0.00,290,360,400,430,500,560,610,640,700,700,700,700,34816,0,280,297,17,837,4431
"1592763888","100","","Aggregated",193.70,0.00,300,350,390,420,480,530,580,610,680,700,700,700,35191,0,280,297,17,837,4431
"1592763890","100","","Aggregated",191.60,0.00,290,350,390,420,490,540,600,610,680,700,700,700,35602,0,280,297,17,837,4431
"1592763892","100","","Aggregated",193.00,0.00,300,360,400,430,490,540,590,610,680,700,700,700,35977,0,280,297,17,837,4431
