"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592511709","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592511711","2","","Aggregated",0.00,0.00,100,100,150,150,160,160,160,160,160,160,160,160,10,0,100,113,88,162,15
"1592511713","2","","Aggregated",3.50,0.00,110,130,140,150,150,160,160,160,160,160,160,160,24,0,100,114,69,162,15
"1592511715","2","","Aggregated",5.25,0.00,100,120,130,140,150,160,160,160,160,160,160,160,37,0,100,109,66,162,15
"1592511717","2","","Aggregated",5.67,0.00,100,130,140,140,150,160,160,160,160,160,160,160,49,0,100,111,66,162,15
"1592511719","2","","Aggregated",5.88,0.00,97,110,130,140,150,160,160,160,160,160,160,160,62,0,97,104,64,162,15
"1592511721","2","","Aggregated",6.00,0.00,95,110,130,140,150,160,170,170,170,170,170,170,76,0,97,106,64,174,15
"1592511723","2","","Aggregated",6.60,0.00,95,110,120,130,150,160,170,170,170,170,170,170,89,0,97,106,64,174,15
"1592511725","2","","Aggregated",6.50,0.00,94,110,120,140,150,150,170,170,170,170,170,170,102,0,97,106,64,174,15
"1592511727","2","","Aggregated",6.50,0.00,94,110,120,130,150,150,170,170,170,170,170,170,115,0,97,105,64,174,15
"1592511729","2","","Aggregated",6.50,0.00,96,120,140,140,150,150,170,180,180,180,180,180,127,0,97,106,64,182,15
"1592511731","2","","Aggregated",6.30,0.00,94,120,130,140,150,160,160,180,180,180,180,180,140,0,96,105,64,182,15
"1592511733","2","","Aggregated",6.40,0.00,94,120,140,140,150,160,160,180,180,180,180,180,151,0,97,106,64,182,15
"1592511735","2","","Aggregated",6.30,0.00,110,120,140,140,150,160,160,180,180,180,180,180,165,0,100,107,64,182,15
"1592511737","2","","Aggregated",6.20,0.00,100,120,140,140,150,160,160,180,180,180,180,180,179,0,97,105,64,182,15
"1592511739","2","","Aggregated",6.50,0.00,100,120,140,140,150,150,150,160,160,160,160,160,193,0,98,106,64,182,15
"1592511741","2","","Aggregated",6.60,0.00,110,140,140,140,150,150,150,150,150,150,150,150,205,0,99,107,64,182,15
"1592511743","2","","Aggregated",6.60,0.00,100,130,140,140,150,150,150,170,170,170,170,170,216,0,99,107,64,182,15
"1592511745","2","","Aggregated",6.50,0.00,99,120,140,140,150,150,170,170,170,170,170,170,230,0,98,106,64,182,15
"1592511747","2","","Aggregated",6.70,0.00,97,120,140,140,150,170,170,180,180,180,180,180,244,0,97,107,64,182,15
"1592511749","2","","Aggregated",6.40,0.00,93,120,130,140,150,170,170,180,180,180,180,180,258,0,96,105,62,182,15
"1592511751","2","","Aggregated",6.60,0.00,92,110,120,130,150,170,170,180,180,180,180,180,271,0,97,105,62,182,15
"1592511753","2","","Aggregated",6.50,0.00,92,110,130,130,150,150,170,180,180,180,180,180,284,0,96,105,62,182,15
"1592511755","2","","Aggregated",6.70,0.00,93,110,130,130,150,150,170,180,180,180,180,180,296,0,96,105,62,182,15
"1592511757","2","","Aggregated",6.60,0.00,97,110,130,130,150,150,150,160,160,160,160,160,308,0,97,105,62,182,15
"1592511759","2","","Aggregated",6.50,0.00,97,110,120,130,150,150,150,160,160,160,160,160,322,0,97,105,62,182,15
"1592511761","2","","Aggregated",6.40,0.00,100,110,130,140,150,150,150,160,160,160,160,160,336,0,97,105,62,182,15
"1592511763","2","","Aggregated",6.40,0.00,100,110,120,130,140,150,150,150,150,150,150,150,349,0,97,105,62,182,15
"1592511765","2","","Aggregated",6.50,0.00,100,110,120,130,150,150,150,160,160,160,160,160,363,0,97,104,62,182,15
