"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592512910","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592512912","10","","Aggregated",0.00,0.00,240,290,300,300,320,360,360,360,360,360,360,360,19,0,190,196,67,361,15
"1592512914","20","","Aggregated",8.00,0.00,510,630,690,730,800,830,910,910,910,910,910,910,51,0,490,475,67,914,15
"1592512916","20","","Aggregated",10.75,0.00,750,910,980,1000,1100,1100,1100,1100,1100,1100,1100,1100,82,0,720,670,67,1110,15
"1592512918","20","","Aggregated",12.50,0.00,880,940,980,1000,1100,1100,1100,1100,1100,1100,1100,1100,115,0,880,747,67,1110,15
"1592512920","20","","Aggregated",13.88,0.00,910,950,980,1000,1000,1100,1100,1100,1100,1100,1100,1100,155,0,910,797,67,1119,15
"1592512922","20","","Aggregated",14.00,0.00,940,990,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,190,0,930,836,67,1150,15
"1592512924","20","","Aggregated",15.90,0.00,970,1000,1000,1000,1100,1100,1100,1200,1300,1300,1300,1300,220,0,930,857,67,1299,15
"1592512926","20","","Aggregated",16.70,0.00,970,1000,1000,1000,1100,1100,1100,1200,1300,1300,1300,1300,255,0,940,872,67,1299,15
"1592512928","20","","Aggregated",16.50,0.00,980,1000,1000,1100,1100,1100,1100,1200,1300,1300,1300,1300,290,0,950,888,67,1299,15
"1592512930","20","","Aggregated",16.40,0.00,1000,1000,1100,1100,1100,1100,1100,1200,1300,1300,1300,1300,320,0,960,900,67,1299,15
"1592512932","20","","Aggregated",17.00,0.00,990,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200,355,0,970,913,67,1299,15
"1592512934","20","","Aggregated",16.50,0.00,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,380,0,970,924,67,1299,15
"1592512936","20","","Aggregated",16.50,0.00,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,415,0,980,933,67,1299,15
"1592512938","20","","Aggregated",17.00,0.00,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,447,0,980,939,67,1299,15
"1592512940","20","","Aggregated",16.50,0.00,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,480,0,980,946,67,1299,15
"1592512942","20","","Aggregated",16.50,0.00,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,515,0,990,951,67,1299,15
"1592512944","20","","Aggregated",16.00,0.00,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,540,0,1000,959,67,1299,15
"1592512946","20","","Aggregated",16.00,0.00,1100,1100,1100,1100,1200,1200,1200,1200,1300,1300,1300,1300,575,0,1000,968,67,1299,15
"1592512948","20","","Aggregated",15.70,0.00,1100,1100,1100,1100,1200,1200,1200,1200,1300,1300,1300,1300,607,0,1000,971,67,1299,15
"1592512950","20","","Aggregated",16.00,0.00,1100,1100,1100,1100,1200,1200,1200,1200,1300,1300,1300,1300,640,0,1000,974,67,1299,15
"1592512952","20","","Aggregated",15.20,0.00,1000,1100,1100,1100,1200,1200,1200,1200,1300,1300,1300,1300,675,0,1000,976,67,1299,15
"1592512954","20","","Aggregated",16.00,0.00,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,706,0,1000,978,67,1299,15
"1592512956","20","","Aggregated",16.00,0.00,1000,1100,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200,740,0,1000,981,67,1299,15
"1592512958","20","","Aggregated",15.90,0.00,1000,1100,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200,766,0,1000,983,67,1299,15
"1592512960","20","","Aggregated",16.00,0.00,1000,1100,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200,800,0,1000,985,67,1299,15
"1592512962","20","","Aggregated",16.80,0.00,1000,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200,838,0,1000,984,67,1299,15
"1592512964","20","","Aggregated",16.60,0.00,990,1000,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,875,0,1000,982,67,1299,15
"1592512966","20","","Aggregated",16.50,0.00,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,900,0,1000,986,67,1299,15
"1592512968","20","","Aggregated",16.90,0.00,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,935,0,1000,988,67,1299,15
"1592512970","20","","Aggregated",16.00,0.00,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,966,0,1000,989,67,1299,15
"1592512972","20","","Aggregated",16.50,0.00,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,1000,0,1000,988,67,1299,15
"1592512974","20","","Aggregated",16.90,0.00,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,1035,0,1000,988,67,1299,15
"1592512976","20","","Aggregated",16.60,0.00,990,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1075,0,1000,987,67,1299,15
"1592512978","20","","Aggregated",16.50,0.00,970,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1106,0,1000,986,67,1299,15
"1592512980","20","","Aggregated",17.50,0.00,960,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1140,0,1000,986,67,1299,15
"1592512982","20","","Aggregated",16.60,0.00,960,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1175,0,1000,986,67,1299,15
"1592512984","20","","Aggregated",16.50,0.00,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1206,0,1000,987,67,1299,15
"1592512986","20","","Aggregated",16.90,0.00,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1240,0,1000,988,67,1299,15
"1592512988","20","","Aggregated",16.60,0.00,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1275,0,1000,988,67,1299,15
"1592512990","20","","Aggregated",16.50,0.00,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1306,0,1000,988,67,1299,15
"1592512992","20","","Aggregated",16.90,0.00,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1340,0,1000,987,67,1299,15
"1592512994","20","","Aggregated",17.50,0.00,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1375,0,1000,988,67,1299,15
"1592512996","20","","Aggregated",16.50,0.00,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1406,0,1000,987,67,1299,15
"1592512998","20","","Aggregated",17.40,0.00,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1440,0,1000,987,67,1299,15
"1592513000","20","","Aggregated",17.50,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1480,0,1000,986,67,1299,15
"1592513002","20","","Aggregated",17.10,0.00,980,1000,1000,1000,1100,1200,1300,1300,1300,1300,1300,1300,1507,0,1000,985,67,1324,15
"1592513004","20","","Aggregated",17.10,0.00,990,1000,1000,1000,1100,1200,1300,1300,1300,1300,1300,1300,1548,0,1000,985,67,1324,15
"1592513006","20","","Aggregated",16.80,0.00,1000,1000,1000,1100,1100,1200,1300,1300,1300,1300,1300,1300,1576,0,1000,985,67,1324,15
"1592513008","20","","Aggregated",17.10,0.00,1000,1000,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300,1616,0,1000,984,67,1324,15
