"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593248324","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593248326","2","","Aggregated",0.00,0.00,100,100,100,100,110,110,110,110,110,110,110,110,9,0,100,95,78,109,15
"1593248328","2","","Aggregated",3.00,0.00,98,100,100,100,110,120,120,120,120,120,120,120,22,0,91,91,66,122,15
"1593248330","2","","Aggregated",5.00,0.00,97,99,100,100,100,110,120,120,120,120,120,120,36,0,95,90,64,122,15
"1593248332","2","","Aggregated",6.00,0.00,97,100,100,100,110,120,120,120,120,120,120,120,49,0,97,91,63,122,15
"1593248334","2","","Aggregated",6.00,0.00,97,100,100,100,110,120,120,120,120,120,120,120,62,0,96,91,62,122,15
"1593248336","2","","Aggregated",6.22,0.00,97,100,100,100,100,110,120,120,120,120,120,120,76,0,97,91,62,122,15
"1593248338","2","","Aggregated",6.50,0.00,97,100,100,100,100,120,120,120,120,120,120,120,90,0,97,91,62,122,15
"1593248340","2","","Aggregated",6.70,0.00,96,99,100,100,100,100,110,120,120,120,120,120,103,0,96,91,62,122,15
"1593248342","2","","Aggregated",6.70,0.00,97,100,100,100,100,110,120,130,130,130,130,130,119,0,97,92,62,125,15
"1593248344","2","","Aggregated",6.90,0.00,96,99,100,100,100,110,120,130,130,130,130,130,133,0,97,91,62,125,15
"1593248346","2","","Aggregated",7.00,0.00,96,98,100,100,100,110,120,130,130,130,130,130,147,0,97,91,62,125,15
"1593248348","2","","Aggregated",7.10,0.00,96,98,99,100,100,110,120,130,130,130,130,130,162,0,96,91,62,125,15
"1593248350","2","","Aggregated",7.20,0.00,96,97,100,100,100,100,110,120,120,120,120,120,175,0,96,90,62,125,15
"1593248352","2","","Aggregated",7.00,0.00,95,97,98,99,100,100,100,100,100,100,100,100,189,0,96,90,60,125,15
"1593248354","2","","Aggregated",7.00,0.00,95,97,97,98,100,100,100,100,100,100,100,100,203,0,96,90,60,125,15
"1593248356","2","","Aggregated",7.00,0.00,94,97,97,98,100,100,100,110,110,110,110,110,216,0,96,89,60,125,15
"1593248358","2","","Aggregated",6.90,0.00,95,97,98,100,100,100,110,110,110,110,110,110,229,0,96,90,60,125,15
"1593248360","2","","Aggregated",6.80,0.00,94,97,97,98,100,100,110,110,110,110,110,110,243,0,96,89,60,125,15
"1593248362","2","","Aggregated",6.80,0.00,94,97,98,99,100,110,110,110,110,110,110,110,256,0,95,89,60,125,15
"1593248364","2","","Aggregated",6.70,0.00,94,97,98,100,100,100,110,110,110,110,110,110,272,0,95,89,60,125,15
"1593248366","2","","Aggregated",6.80,0.00,95,97,98,98,100,100,100,110,110,110,110,110,286,0,95,89,60,125,15
"1593248368","2","","Aggregated",7.00,0.00,95,97,98,99,100,100,110,120,120,120,120,120,299,0,95,89,60,125,15
"1593248370","2","","Aggregated",7.00,0.00,95,97,98,98,100,100,110,120,120,120,120,120,313,0,95,89,60,125,15
"1593248372","2","","Aggregated",7.00,0.00,95,97,98,98,100,100,110,120,120,120,120,120,325,0,95,89,60,125,15
"1593248374","2","","Aggregated",7.00,0.00,96,97,98,98,100,110,110,120,120,120,120,120,339,0,95,89,60,125,15
"1593248376","2","","Aggregated",6.80,0.00,95,97,98,99,100,100,110,120,120,120,120,120,354,0,95,89,60,125,15
"1593248378","2","","Aggregated",6.70,0.00,95,97,99,100,100,100,110,110,110,110,110,110,366,0,95,89,60,125,15
"1593248380","2","","Aggregated",6.60,0.00,96,97,99,99,100,100,100,110,110,110,110,110,381,0,95,89,60,125,15
"1593248382","2","","Aggregated",6.70,0.00,95,98,99,99,100,100,100,110,110,110,110,110,394,0,95,89,60,125,15
"1593248384","2","","Aggregated",6.80,0.00,95,98,99,99,100,100,100,110,110,110,110,110,408,0,95,89,60,125,15
"1593248386","2","","Aggregated",6.90,0.00,95,98,99,99,100,100,110,110,110,110,110,110,422,0,95,89,60,125,15
"1593248388","2","","Aggregated",7.00,0.00,95,97,99,99,100,100,110,110,110,110,110,110,437,0,95,89,60,125,15
"1593248390","2","","Aggregated",6.90,0.00,95,97,99,99,100,100,110,110,110,110,110,110,451,0,95,89,60,125,15
"1593248392","2","","Aggregated",7.10,0.00,95,98,98,99,100,100,110,110,110,110,110,110,465,0,95,89,60,125,15
"1593248394","2","","Aggregated",7.10,0.00,96,97,98,98,99,100,100,110,110,110,110,110,477,0,95,89,60,125,15
"1593248396","2","","Aggregated",7.10,0.00,96,98,98,98,99,100,100,100,100,100,100,100,491,0,95,89,60,125,15
"1593248398","2","","Aggregated",6.70,0.00,96,97,98,98,99,100,100,110,110,110,110,110,505,0,95,89,60,125,15
"1593248400","2","","Aggregated",6.80,0.00,94,97,98,98,100,100,100,110,110,110,110,110,519,0,95,89,60,125,15
"1593248402","2","","Aggregated",6.70,0.00,96,98,98,99,100,100,110,110,110,110,110,110,532,0,95,89,60,125,15
"1593248404","2","","Aggregated",6.80,0.00,97,98,99,100,100,110,110,110,110,110,110,110,547,0,95,89,60,125,15
"1593248406","2","","Aggregated",7.00,0.00,96,98,99,100,100,100,110,110,110,110,110,110,561,0,95,89,60,125,15
"1593248408","2","","Aggregated",7.00,0.00,96,98,99,100,100,100,110,110,110,110,110,110,574,0,95,89,60,125,15
"1593248410","2","","Aggregated",7.00,0.00,96,98,99,100,100,100,110,110,110,110,110,110,588,0,95,89,60,125,15
"1593248412","2","","Aggregated",6.80,0.00,95,98,99,100,100,100,110,110,110,110,110,110,602,0,95,89,60,125,15
"1593248414","2","","Aggregated",6.90,0.00,95,97,99,100,100,100,100,110,110,110,110,110,617,0,95,89,60,125,15
"1593248416","2","","Aggregated",6.80,0.00,94,97,99,100,100,100,110,120,120,120,120,120,631,0,95,89,60,125,15
"1593248418","2","","Aggregated",6.90,0.00,95,97,99,99,100,100,100,120,120,120,120,120,645,0,95,89,60,125,15
"1593248420","2","","Aggregated",7.00,0.00,95,97,99,99,100,100,100,120,120,120,120,120,659,0,95,89,60,125,15
"1593248422","2","","Aggregated",7.00,0.00,95,97,98,99,100,100,120,130,130,130,130,130,673,0,95,88,60,125,15
"1593248424","2","","Aggregated",7.00,0.00,95,97,98,98,100,100,120,130,130,130,130,130,686,0,95,88,60,125,15
"1593248426","2","","Aggregated",7.00,0.00,94,97,98,98,99,100,100,130,130,130,130,130,701,0,95,88,60,125,15
"1593248428","2","","Aggregated",7.00,0.00,94,96,98,98,100,100,100,130,130,130,130,130,714,0,95,88,60,125,15
"1593248430","2","","Aggregated",6.90,0.00,94,97,98,98,100,100,100,100,100,100,100,100,728,0,95,88,60,125,15
"1593248432","2","","Aggregated",7.00,0.00,94,96,98,98,100,100,100,100,100,100,100,100,743,0,95,88,60,125,15
"1593248434","2","","Aggregated",7.00,0.00,94,96,98,98,100,100,100,110,110,110,110,110,757,0,95,88,60,125,15
"1593248436","2","","Aggregated",7.10,0.00,95,98,99,99,100,100,110,110,110,110,110,110,769,0,95,88,60,125,15
"1593248438","2","","Aggregated",7.00,0.00,95,98,99,100,100,100,110,110,110,110,110,110,784,0,95,88,60,125,15
