"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593250497","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593250499","180","","Aggregated",0.00,0.00,1100,1200,1300,1300,1300,1400,1600,1600,1600,1600,1600,1600,54,0,720,797,102,1576,15
"1593250501","351","","Aggregated",24.00,0.00,1700,2100,2200,2500,2700,2900,3000,3100,3100,3100,3100,3100,105,0,1400,1488,102,3115,15
"1593250503","500","","Aggregated",24.75,0.00,2900,3400,3600,3800,4100,4300,4300,4500,4500,4500,4500,4500,184,0,2600,2436,102,4475,15
"1593250505","500","","Aggregated",29.17,0.00,3600,4300,4700,4900,5200,5400,5600,5700,5800,5800,5800,5800,264,0,3500,3210,102,5757,15
"1593250507","500","","Aggregated",32.25,0.00,4200,5000,5400,5700,6300,6700,6900,7000,7200,7200,7200,7200,326,0,4000,3808,102,7246,15
"1593250509","500","","Aggregated",32.10,0.00,5100,6100,6700,7000,7800,8200,8600,8700,8800,8800,8800,8800,390,0,4500,4456,102,8804,15
"1593250511","500","","Aggregated",33.40,0.00,6400,7600,8100,8400,9000,9600,10000,10000,10000,10000,10000,10000,460,0,5100,5148,102,10431,15
"1593250513","500","","Aggregated",35.50,0.00,8000,8900,9400,9600,10000,11000,12000,12000,12000,12000,12000,12000,531,0,5700,5835,102,12035,15
"1593250515","500","","Aggregated",34.90,0.00,9300,10000,11000,11000,12000,13000,13000,13000,14000,14000,14000,14000,611,0,6500,6584,102,13609,15
"1593250517","500","","Aggregated",34.20,0.00,11000,11000,12000,12000,14000,14000,15000,15000,15000,15000,15000,15000,701,0,7600,7355,102,15260,15
"1593250519","500","","Aggregated",36.90,0.00,11000,12000,13000,14000,15000,16000,17000,17000,17000,17000,17000,17000,799,0,8500,8086,102,16815,15
"1593250521","500","","Aggregated",40.60,0.00,12000,12000,14000,15000,17000,17000,18000,18000,18000,18000,18000,18000,891,0,9200,8681,102,18245,15
"1593250523","500","","Aggregated",42.50,0.00,12000,12000,14000,15000,17000,17000,18000,18000,18000,18000,18000,18000,963,0,9900,8918,102,18438,15
"1593250525","500","","Aggregated",43.10,0.00,12000,12000,12000,15000,17000,17000,18000,18000,18000,18000,18000,18000,1036,0,10000,9116,102,18438,15
"1593250527","500","","Aggregated",42.60,0.00,12000,12000,12000,12000,17000,18000,18000,18000,18000,18000,18000,18000,1110,0,11000,9295,102,18438,15
