"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593250807","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593250809","181","","Aggregated",0.00,0.00,790,1100,1200,1200,1300,1400,1400,1500,1500,1500,1500,1500,55,0,780,788,102,1477,15
"1593250811","352","","Aggregated",14.00,0.00,1500,2000,2200,2300,2800,2800,3000,3100,3100,3100,3100,3100,109,0,1500,1509,102,3091,15
"1593250813","531","","Aggregated",22.00,0.00,2200,3000,3300,3400,3900,4200,4300,4400,4500,4500,4500,4500,168,0,2200,2238,102,4487,15
"1593250815","703","","Aggregated",24.67,0.00,3100,3900,4600,4900,5400,5700,5900,5900,6100,6100,6100,6100,230,0,3100,3041,102,6054,15
"1593250817","871","","Aggregated",25.50,0.00,3700,5100,5800,6200,6900,7200,7500,7500,7600,7600,7600,7600,296,0,3700,3880,102,7636,15
"1593250819","1000","","Aggregated",26.30,0.00,5400,6600,7300,7500,8200,8500,8700,8800,9000,9000,9000,9000,360,0,4800,4633,102,9014,15
"1593250821","1000","","Aggregated",30.50,0.00,7100,8000,8600,8900,9500,10000,10000,11000,11000,11000,11000,11000,429,0,5500,5414,102,10610,15
"1593250823","1000","","Aggregated",30.60,0.00,8200,9200,9700,10000,11000,11000,12000,12000,12000,12000,12000,12000,496,0,6400,6124,102,12232,15
"1593250825","1000","","Aggregated",32.10,0.00,9500,10000,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,564,0,7200,6814,102,13727,15
"1593250827","1000","","Aggregated",32.80,0.00,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,15000,15000,646,0,8000,7536,102,15426,15
"1593250829","1000","","Aggregated",35.10,0.00,11000,12000,13000,13000,15000,16000,17000,17000,17000,17000,17000,17000,717,0,8700,8141,102,17058,15
"1593250831","1000","","Aggregated",35.20,0.00,12000,13000,14000,15000,17000,18000,18000,19000,19000,19000,19000,19000,798,0,9500,8793,102,18745,15
"1593250833","1000","","Aggregated",37.00,0.00,13000,14000,15000,16000,18000,19000,20000,20000,21000,21000,21000,21000,863,0,10000,9300,102,20517,15
"1593250835","1000","","Aggregated",36.80,0.00,13000,15000,17000,17000,20000,21000,22000,22000,22000,22000,22000,22000,942,0,11000,9869,102,22129,15
"1593250837","1000","","Aggregated",37.80,0.00,14000,16000,18000,19000,22000,23000,23000,24000,24000,24000,24000,24000,1020,0,11000,10432,102,23926,15
"1593250839","1000","","Aggregated",37.30,0.00,14000,17000,20000,21000,23000,24000,25000,25000,26000,26000,26000,26000,1093,0,11000,10949,102,25643,15
"1593250841","1000","","Aggregated",37.10,0.00,15000,19000,21000,22000,25000,26000,27000,27000,27000,27000,27000,27000,1168,0,12000,11454,102,27336,15
"1593250843","1000","","Aggregated",36.80,0.00,15000,16000,22000,24000,26000,28000,29000,29000,29000,29000,29000,29000,1254,0,12000,11982,102,29091,15
