"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593248013","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593248015","1","","Aggregated",0.00,0.00,100,110,110,110,110,110,110,110,110,110,110,110,7,0,100,102,85,113,15
"1593248017","1","","Aggregated",2.50,0.00,100,110,110,110,110,110,110,110,110,110,110,110,13,0,100,103,85,113,15
"1593248019","1","","Aggregated",2.75,0.00,100,100,110,110,110,110,110,110,110,110,110,110,20,0,100,103,85,113,15
"1593248021","1","","Aggregated",3.00,0.00,100,100,110,110,110,110,110,110,110,110,110,110,26,0,100,102,85,113,15
"1593248023","1","","Aggregated",3.00,0.00,100,100,110,110,110,110,120,120,120,120,120,120,33,0,100,101,79,116,15
"1593248025","1","","Aggregated",3.10,0.00,100,100,100,100,110,110,120,120,120,120,120,120,39,0,100,101,79,116,15
"1593248027","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,120,120,120,120,120,120,45,0,100,101,79,116,15
"1593248029","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,120,120,120,120,120,120,52,0,100,101,79,116,15
"1593248031","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,120,120,120,120,120,120,59,0,100,101,79,116,15
"1593248033","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,66,0,100,101,79,116,15
"1593248035","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,110,110,110,110,110,110,72,0,100,101,79,116,15
"1593248037","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,79,0,100,101,79,116,15
"1593248039","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,85,0,100,101,79,116,15
"1593248041","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,91,0,100,101,79,116,15
"1593248043","1","","Aggregated",3.20,0.00,100,100,100,100,100,110,110,110,110,110,110,110,98,0,100,101,79,116,15
"1593248045","1","","Aggregated",3.30,0.00,99,100,100,100,100,110,110,110,110,110,110,110,104,0,100,100,79,116,15
"1593248047","1","","Aggregated",3.10,0.00,99,100,100,100,100,100,110,110,110,110,110,110,111,0,100,100,79,116,15
"1593248049","1","","Aggregated",3.30,0.00,98,99,100,100,100,100,110,110,110,110,110,110,118,0,100,100,74,116,15
"1593248051","1","","Aggregated",3.20,0.00,98,98,99,99,100,100,100,100,100,100,100,100,123,0,100,100,74,116,15
"1593248053","1","","Aggregated",3.30,0.00,98,99,100,100,100,100,100,100,100,100,100,100,130,0,100,100,74,116,15
"1593248055","1","","Aggregated",3.10,0.00,99,100,100,100,100,100,100,100,100,100,100,100,137,0,100,100,74,116,15
"1593248057","1","","Aggregated",3.30,0.00,99,100,100,100,100,100,100,100,100,100,100,100,143,0,100,100,74,116,15
"1593248059","1","","Aggregated",3.10,0.00,99,100,100,100,100,100,100,100,100,100,100,100,149,0,100,100,74,116,15
"1593248061","1","","Aggregated",3.30,0.00,99,100,100,100,100,100,100,100,100,100,100,100,157,0,100,100,74,116,15
"1593248063","1","","Aggregated",3.20,0.00,99,100,100,100,100,100,100,100,100,100,100,100,163,0,100,100,74,116,15
"1593248065","1","","Aggregated",3.40,0.00,98,99,100,100,100,100,100,100,100,100,100,100,169,0,100,99,74,116,15
"1593248067","1","","Aggregated",3.30,0.00,98,99,99,100,100,100,100,100,100,100,100,100,176,0,100,99,74,116,15
"1593248069","1","","Aggregated",3.30,0.00,98,99,100,100,100,100,110,110,110,110,110,110,183,0,100,99,74,116,15
"1593248071","1","","Aggregated",3.20,0.00,98,100,100,100,100,100,110,110,110,110,110,110,189,0,100,99,74,116,15
"1593248073","1","","Aggregated",3.30,0.00,99,100,100,100,100,100,110,110,110,110,110,110,196,0,100,99,74,116,15
"1593248075","1","","Aggregated",3.30,0.00,99,100,100,100,100,100,110,110,110,110,110,110,202,0,100,99,74,116,15
"1593248077","1","","Aggregated",3.30,0.00,100,100,100,100,100,100,110,110,110,110,110,110,209,0,100,99,74,116,15
"1593248079","1","","Aggregated",3.40,0.00,100,100,100,100,100,100,100,100,100,100,100,100,217,0,100,99,74,116,15
"1593248081","1","","Aggregated",3.40,0.00,99,100,100,100,100,100,100,100,100,100,100,100,223,0,99,99,74,116,15
"1593248083","1","","Aggregated",3.40,0.00,99,99,100,100,100,100,100,100,100,100,100,100,230,0,99,99,74,116,15
"1593248085","1","","Aggregated",3.30,0.00,99,99,100,100,100,100,100,100,100,100,100,100,236,0,99,99,74,116,15
"1593248087","1","","Aggregated",3.40,0.00,99,99,100,100,100,100,100,100,100,100,100,100,243,0,99,99,71,116,15
"1593248089","1","","Aggregated",3.40,0.00,99,99,100,100,100,100,100,100,100,100,100,100,250,0,99,99,71,116,15
"1593248091","1","","Aggregated",3.30,0.00,99,99,100,100,100,100,100,100,100,100,100,100,257,0,99,99,71,116,15
"1593248093","1","","Aggregated",3.30,0.00,99,99,100,100,100,100,100,100,100,100,100,100,263,0,99,99,71,116,15
"1593248095","1","","Aggregated",3.40,0.00,99,100,100,100,100,110,110,110,110,110,110,110,269,0,99,99,71,116,15
"1593248097","1","","Aggregated",3.30,0.00,99,100,100,100,100,110,110,110,110,110,110,110,276,0,99,99,71,116,15
"1593248099","1","","Aggregated",3.30,0.00,99,100,100,100,100,110,110,110,110,110,110,110,282,0,99,99,71,116,15
"1593248101","1","","Aggregated",3.30,0.00,99,100,100,100,100,110,110,110,110,110,110,110,289,0,99,99,71,116,15
"1593248103","1","","Aggregated",3.20,0.00,99,100,100,100,100,110,110,110,110,110,110,110,295,0,99,99,65,116,15
"1593248105","1","","Aggregated",3.20,0.00,99,100,100,100,100,100,110,110,110,110,110,110,302,0,99,99,65,116,15
"1593248107","1","","Aggregated",3.30,0.00,99,100,100,100,100,100,110,110,110,110,110,110,309,0,99,99,65,116,15
"1593248109","1","","Aggregated",3.30,0.00,99,100,100,100,100,100,110,110,110,110,110,110,317,0,99,99,65,116,15
"1593248111","1","","Aggregated",3.40,0.00,99,99,100,100,100,100,100,100,100,100,100,100,324,0,99,99,65,116,15
"1593248113","1","","Aggregated",3.60,0.00,99,99,100,100,100,100,100,100,100,100,100,100,331,0,99,99,65,116,15
"1593248115","1","","Aggregated",3.60,0.00,99,99,100,100,100,100,100,100,100,100,100,100,337,0,99,99,65,116,15
"1593248117","1","","Aggregated",3.50,0.00,99,99,100,100,100,100,100,100,100,100,100,100,342,0,99,99,65,116,15
"1593248119","1","","Aggregated",3.30,0.00,98,99,100,100,100,100,110,110,110,110,110,110,349,0,99,99,65,116,15
"1593248121","1","","Aggregated",3.30,0.00,98,99,100,100,100,110,110,110,110,110,110,110,356,0,99,99,65,116,15
"1593248123","1","","Aggregated",3.20,0.00,99,100,100,100,100,110,110,110,110,110,110,110,363,0,99,99,65,116,15
"1593248125","1","","Aggregated",3.10,0.00,98,99,100,100,100,110,110,110,110,110,110,110,370,0,99,99,65,116,15
"1593248127","1","","Aggregated",3.30,0.00,98,99,100,100,100,110,110,110,110,110,110,110,377,0,99,99,65,116,15
"1593248129","1","","Aggregated",3.40,0.00,98,99,99,100,100,100,110,110,110,110,110,110,384,0,99,99,65,116,15
"1593248131","1","","Aggregated",3.40,0.00,98,98,99,100,100,100,100,100,100,100,100,100,390,0,99,99,65,116,15
"1593248133","1","","Aggregated",3.30,0.00,98,98,99,99,100,100,100,100,100,100,100,100,396,0,99,98,65,116,15
"1593248135","1","","Aggregated",3.40,0.00,98,98,99,100,100,100,110,110,110,110,110,110,402,0,99,98,65,116,15
