"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593248634","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593248636","2","","Aggregated",0.00,0.00,100,100,110,110,110,110,110,110,110,110,110,110,11,0,100,100,69,148,15
"1593248638","4","","Aggregated",4.50,0.00,93,100,100,110,110,110,160,160,160,160,160,160,36,0,93,94,67,159,15
"1593248640","5","","Aggregated",7.50,0.00,85,93,98,100,110,110,160,160,160,160,160,160,72,0,85,89,66,161,15
"1593248642","5","","Aggregated",11.00,0.00,82,89,95,98,110,110,120,160,160,160,160,160,108,0,82,86,65,161,15
"1593248644","5","","Aggregated",12.50,0.00,83,91,96,98,110,110,130,160,160,160,160,160,145,0,83,86,65,161,15
"1593248646","5","","Aggregated",13.80,0.00,81,89,92,96,110,110,130,160,160,160,160,160,182,0,82,85,62,161,15
"1593248648","5","","Aggregated",16.60,0.00,79,89,94,96,110,130,160,170,190,190,190,190,213,0,83,87,62,187,15
"1593248650","5","","Aggregated",17.80,0.00,84,95,100,110,150,160,170,180,190,190,190,190,248,0,85,91,62,187,15
"1593248652","5","","Aggregated",17.40,0.00,86,97,110,110,150,160,170,180,190,190,190,190,281,0,84,90,62,187,15
"1593248654","5","","Aggregated",17.40,0.00,87,97,110,110,150,160,170,180,190,190,190,190,317,0,84,89,62,187,15
"1593248656","5","","Aggregated",17.10,0.00,87,95,100,110,150,170,170,180,190,190,190,190,351,0,83,88,61,187,15
"1593248658","5","","Aggregated",17.10,0.00,81,92,97,100,110,130,160,160,170,170,170,170,388,0,83,88,61,187,15
"1593248660","5","","Aggregated",17.00,0.00,82,92,96,100,110,120,150,160,160,160,160,160,420,0,84,89,61,187,15
"1593248662","5","","Aggregated",17.40,0.00,84,93,98,100,110,130,150,160,160,160,160,160,455,0,84,89,61,187,15
"1593248664","5","","Aggregated",17.40,0.00,80,93,98,100,120,130,150,160,160,160,160,160,492,0,83,88,61,187,15
"1593248666","5","","Aggregated",17.50,0.00,79,90,96,100,110,120,150,160,160,160,160,160,529,0,82,87,61,187,15
"1593248668","5","","Aggregated",17.50,0.00,76,87,94,96,100,110,120,130,140,140,140,140,564,0,81,87,61,187,15
"1593248670","5","","Aggregated",17.80,0.00,79,94,98,100,140,160,190,210,210,210,210,210,595,0,82,89,61,207,15
"1593248672","5","","Aggregated",17.10,0.00,83,96,120,130,170,190,200,210,210,210,210,210,625,0,83,91,61,211,15
"1593248674","5","","Aggregated",16.70,0.00,88,100,120,150,170,190,200,210,210,210,210,210,657,0,84,91,61,211,15
"1593248676","5","","Aggregated",16.70,0.00,95,120,140,150,170,190,200,210,210,210,210,210,688,0,84,92,61,211,15
"1593248678","5","","Aggregated",16.20,0.00,120,150,160,170,190,190,210,210,210,210,210,210,718,0,86,94,61,211,15
"1593248680","5","","Aggregated",15.70,0.00,120,150,160,170,190,190,210,210,220,220,220,220,749,0,87,96,61,220,15
"1593248682","5","","Aggregated",15.80,0.00,110,130,150,160,180,190,200,210,220,220,220,220,787,0,87,96,61,220,15
"1593248684","5","","Aggregated",16.10,0.00,97,120,140,160,180,190,200,210,220,220,220,220,823,0,86,95,61,220,15
"1593248686","5","","Aggregated",16.30,0.00,93,110,120,140,170,190,200,210,220,220,220,220,857,0,86,95,61,220,15
"1593248688","5","","Aggregated",16.40,0.00,80,93,97,110,130,170,180,190,200,200,200,200,893,0,85,94,61,220,15
"1593248690","5","","Aggregated",17.20,0.00,80,94,98,110,130,150,200,210,210,210,210,210,923,0,86,95,61,220,15
"1593248692","5","","Aggregated",17.10,0.00,81,93,98,110,130,150,200,210,210,210,210,210,958,0,85,94,61,220,15
"1593248694","5","","Aggregated",17.30,0.00,80,91,97,100,130,150,200,210,210,210,210,210,996,0,84,94,61,220,15
"1593248696","5","","Aggregated",17.30,0.00,81,94,110,110,140,170,190,210,210,210,210,210,1027,0,85,94,61,220,15
"1593248698","5","","Aggregated",17.20,0.00,87,100,120,130,160,170,200,210,210,210,210,210,1057,0,85,95,61,220,15
"1593248700","5","","Aggregated",16.60,0.00,87,97,110,120,140,160,180,190,200,200,200,200,1088,0,85,95,61,220,15
"1593248702","5","","Aggregated",16.70,0.00,88,100,110,120,140,160,180,190,200,200,200,200,1123,0,86,94,61,220,15
"1593248704","5","","Aggregated",16.60,0.00,88,99,110,120,140,160,180,190,200,200,200,200,1159,0,85,94,60,220,15
"1593248706","5","","Aggregated",16.30,0.00,82,94,100,100,120,130,160,180,200,200,200,200,1193,0,85,93,60,220,15
"1593248708","5","","Aggregated",16.50,0.00,78,90,94,98,110,120,120,120,160,160,160,160,1226,0,84,93,60,220,15
"1593248710","5","","Aggregated",16.80,0.00,81,90,95,100,120,140,160,180,190,190,190,190,1260,0,85,93,60,220,15
"1593248712","5","","Aggregated",16.80,0.00,79,91,97,99,110,140,160,180,190,190,190,190,1294,0,84,93,60,220,15
"1593248714","5","","Aggregated",17.20,0.00,77,89,97,100,110,140,160,180,190,190,190,190,1330,0,84,93,60,220,15
"1593248716","5","","Aggregated",17.10,0.00,82,92,99,100,130,150,170,180,190,190,190,190,1362,0,84,93,60,220,15
"1593248718","5","","Aggregated",17.20,0.00,84,97,110,110,140,170,190,190,200,200,200,200,1397,0,84,93,60,220,15
"1593248720","5","","Aggregated",16.90,0.00,78,89,99,100,120,150,180,190,200,200,200,200,1431,0,83,93,60,220,15
"1593248722","5","","Aggregated",17.30,0.00,78,88,99,100,120,150,180,190,200,200,200,200,1466,0,83,92,60,220,15
"1593248724","5","","Aggregated",17.00,0.00,81,91,99,110,120,150,180,190,200,200,200,200,1502,0,83,92,60,220,15
"1593248726","5","","Aggregated",17.20,0.00,80,94,100,110,130,180,200,220,220,220,220,220,1533,0,83,93,60,221,15
"1593248728","5","","Aggregated",16.70,0.00,82,94,100,110,130,150,200,220,220,220,220,220,1567,0,84,93,60,221,15
"1593248730","5","","Aggregated",17.00,0.00,79,94,100,110,120,150,200,220,220,220,220,220,1603,0,83,93,60,221,15
"1593248732","5","","Aggregated",17.10,0.00,83,97,100,110,120,150,200,220,220,220,220,220,1639,0,83,92,60,221,15
"1593248734","5","","Aggregated",17.30,0.00,81,94,100,110,130,150,200,220,220,220,220,220,1676,0,83,92,60,221,15
"1593248736","5","","Aggregated",17.40,0.00,79,90,96,98,110,120,130,140,150,150,150,150,1709,0,83,92,60,221,15
"1593248738","5","","Aggregated",17.60,0.00,78,86,94,96,100,110,120,120,130,130,130,130,1745,0,82,92,60,221,15
"1593248740","5","","Aggregated",17.80,0.00,77,86,91,95,100,110,120,130,130,130,130,130,1783,0,82,91,60,221,15
"1593248742","5","","Aggregated",18.00,0.00,79,87,93,96,100,110,130,140,150,150,150,150,1816,0,82,91,60,221,15
"1593248744","5","","Aggregated",17.80,0.00,79,90,96,99,110,120,140,150,150,150,150,150,1850,0,82,91,60,221,15
"1593248746","5","","Aggregated",17.30,0.00,82,91,98,100,110,130,150,150,150,150,150,150,1884,0,82,91,60,221,15
"1593248748","5","","Aggregated",17.70,0.00,82,95,99,100,110,120,150,150,150,150,150,150,1921,0,82,91,60,221,15
"1593248750","5","","Aggregated",17.50,0.00,80,95,99,100,110,130,150,150,150,150,150,150,1956,0,82,91,60,221,15
"1593248752","5","","Aggregated",17.40,0.00,82,95,100,100,110,140,160,160,160,160,160,160,1989,0,82,91,60,221,15
"1593248754","5","","Aggregated",17.10,0.00,82,95,99,100,110,140,160,160,160,160,160,160,2026,0,82,91,60,221,15
"1593248756","5","","Aggregated",17.50,0.00,82,94,98,100,110,140,160,160,160,160,160,160,2061,0,82,91,60,221,15
"1593248758","5","","Aggregated",17.50,0.00,82,94,100,100,130,140,160,160,170,170,170,170,2095,0,82,91,60,221,15
"1593248760","5","","Aggregated",17.60,0.00,85,95,100,100,130,140,160,160,170,170,170,170,2130,0,82,91,60,221,15
"1593248762","5","","Aggregated",17.30,0.00,81,92,97,100,120,130,140,150,170,170,170,170,2165,0,82,91,60,221,15
"1593248764","5","","Aggregated",17.60,0.00,78,90,96,100,110,130,140,150,170,170,170,170,2199,0,82,90,60,221,15
"1593248766","5","","Aggregated",17.60,0.00,79,91,97,100,110,130,140,150,170,170,170,170,2236,0,82,90,60,221,15
"1593248768","5","","Aggregated",17.40,0.00,78,92,97,100,110,120,140,140,140,140,140,140,2272,0,82,90,60,221,15
"1593248770","5","","Aggregated",17.40,0.00,79,90,95,99,110,120,130,140,140,140,140,140,2308,0,82,90,60,221,15
"1593248772","5","","Aggregated",17.70,0.00,77,89,95,100,100,120,140,140,140,140,140,140,2341,0,82,90,60,221,15
"1593248774","5","","Aggregated",17.90,0.00,82,93,97,100,110,120,140,140,140,140,140,140,2376,0,82,90,60,221,15
"1593248776","5","","Aggregated",17.80,0.00,85,95,100,100,130,160,170,180,190,190,190,190,2408,0,82,90,60,221,15
"1593248778","5","","Aggregated",17.80,0.00,93,100,130,140,170,180,190,210,210,210,210,210,2438,0,83,91,60,221,15
"1593248780","5","","Aggregated",16.70,0.00,95,110,130,140,170,180,190,210,210,210,210,210,2473,0,83,91,60,221,15
"1593248782","5","","Aggregated",16.60,0.00,95,100,130,140,170,180,190,210,210,210,210,210,2506,0,83,91,60,221,15
"1593248784","5","","Aggregated",16.40,0.00,99,110,140,150,170,180,190,210,210,210,210,210,2540,0,83,91,60,221,15
"1593248786","5","","Aggregated",16.20,0.00,86,99,110,110,140,170,190,200,210,210,210,210,2575,0,83,91,60,221,15
"1593248788","5","","Aggregated",16.00,0.00,81,93,99,100,110,130,140,160,190,190,190,190,2612,0,83,91,60,221,15
"1593248790","5","","Aggregated",17.40,0.00,77,90,98,100,110,130,140,160,190,190,190,190,2645,0,82,91,60,221,15
"1593248792","5","","Aggregated",17.20,0.00,79,97,100,110,130,140,160,180,190,190,190,190,2680,0,82,91,60,221,15
"1593248794","5","","Aggregated",17.40,0.00,78,94,100,110,120,140,160,180,200,200,200,200,2715,0,83,91,60,221,15
"1593248796","5","","Aggregated",17.20,0.00,79,96,100,110,120,140,160,180,200,200,200,200,2748,0,82,91,60,221,15
"1593248798","5","","Aggregated",17.60,0.00,81,97,100,110,120,140,160,180,200,200,200,200,2786,0,82,90,60,221,15
"1593248800","5","","Aggregated",17.20,0.00,81,93,100,100,110,140,160,180,200,200,200,200,2824,0,82,90,60,221,15
"1593248802","5","","Aggregated",17.90,0.00,79,86,93,98,110,110,120,140,140,140,140,140,2857,0,82,90,60,221,15
"1593248804","5","","Aggregated",17.50,0.00,79,85,90,93,100,110,110,120,140,140,140,140,2893,0,82,90,60,221,15
"1593248806","5","","Aggregated",18.00,0.00,80,87,93,98,100,110,120,120,140,140,140,140,2928,0,82,90,60,221,15
"1593248808","5","","Aggregated",17.80,0.00,82,91,99,100,110,160,190,200,210,210,210,210,2958,0,82,90,60,221,15
"1593248810","5","","Aggregated",17.40,0.00,82,91,99,100,120,160,190,200,210,210,210,210,2994,0,82,90,60,221,15
"1593248812","5","","Aggregated",17.00,0.00,80,93,100,100,120,160,190,200,210,210,210,210,3030,0,82,90,60,221,15
"1593248814","5","","Aggregated",17.10,0.00,83,93,99,100,120,160,190,200,210,210,210,210,3064,0,82,90,60,221,15
"1593248816","5","","Aggregated",17.30,0.00,83,94,100,110,130,160,190,200,210,210,210,210,3102,0,82,90,60,221,15
"1593248818","5","","Aggregated",17.30,0.00,79,90,95,98,110,120,130,130,140,140,140,140,3134,0,82,90,60,221,15
"1593248820","5","","Aggregated",17.70,0.00,84,94,100,110,130,140,160,190,190,190,190,190,3169,0,82,90,60,221,15
"1593248822","5","","Aggregated",17.50,0.00,91,110,120,130,170,180,200,200,210,210,210,210,3197,0,83,91,60,221,15
"1593248824","5","","Aggregated",17.10,0.00,91,110,120,130,160,180,200,200,210,210,210,210,3232,0,83,91,60,221,15
"1593248826","5","","Aggregated",16.60,0.00,95,120,130,140,170,190,200,200,210,210,210,210,3266,0,83,91,60,221,15
"1593248828","5","","Aggregated",16.40,0.00,95,110,130,140,170,190,200,200,210,210,210,210,3301,0,83,91,60,221,15
"1593248830","5","","Aggregated",16.60,0.00,94,110,120,130,150,180,200,200,210,210,210,210,3335,0,83,91,60,221,15
"1593248832","5","","Aggregated",16.70,0.00,87,99,110,110,130,150,170,190,200,200,200,200,3372,0,83,91,60,221,15
"1593248834","5","","Aggregated",17.20,0.00,92,100,110,120,140,160,180,200,210,210,210,210,3403,0,83,91,60,221,15
"1593248836","5","","Aggregated",17.10,0.00,87,99,110,110,140,150,170,200,210,210,210,210,3440,0,83,91,60,221,15
"1593248838","5","","Aggregated",17.40,0.00,84,99,110,110,140,150,170,200,210,210,210,210,3472,0,83,91,60,221,15
"1593248840","5","","Aggregated",17.10,0.00,82,94,100,110,120,140,170,200,210,210,210,210,3511,0,83,91,60,221,15
"1593248842","5","","Aggregated",17.00,0.00,79,91,100,100,120,140,170,200,210,210,210,210,3544,0,83,91,60,221,15
"1593248844","5","","Aggregated",17.20,0.00,76,84,92,95,100,110,120,150,150,150,150,150,3582,0,82,91,60,221,15
"1593248846","5","","Aggregated",17.50,0.00,78,89,96,100,110,110,120,150,150,150,150,150,3614,0,82,91,60,221,15
"1593248848","5","","Aggregated",17.50,0.00,78,91,97,100,110,130,140,150,160,160,160,160,3650,0,82,91,60,221,15
"1593248850","5","","Aggregated",17.70,0.00,81,94,100,110,140,160,180,190,190,190,190,190,3681,0,83,91,60,221,15
"1593248852","5","","Aggregated",17.50,0.00,84,99,110,110,140,160,180,190,190,190,190,190,3718,0,83,91,60,221,15
"1593248854","5","","Aggregated",17.10,0.00,83,100,110,120,140,160,180,190,190,190,190,190,3751,0,82,91,60,221,15
"1593248856","5","","Aggregated",17.20,0.00,81,94,110,120,140,160,180,190,190,190,190,190,3789,0,82,91,60,221,15
"1593248858","5","","Aggregated",17.40,0.00,79,90,98,100,130,150,170,180,180,180,180,180,3827,0,82,91,60,221,15
"1593248860","5","","Aggregated",17.50,0.00,76,88,93,96,110,120,130,160,180,180,180,180,3862,0,82,90,60,221,15
"1593248862","5","","Aggregated",18.00,0.00,75,82,90,93,100,100,110,110,130,130,130,130,3897,0,82,90,60,221,15
"1593248864","5","","Aggregated",18.00,0.00,76,86,93,95,100,110,120,120,130,130,130,130,3930,0,82,90,60,221,15
"1593248866","5","","Aggregated",17.80,0.00,76,85,94,96,110,110,120,130,130,130,130,130,3966,0,82,90,60,221,15
"1593248868","5","","Aggregated",17.80,0.00,76,87,94,97,110,110,130,130,140,140,140,140,4001,0,82,90,60,221,15
"1593248870","5","","Aggregated",17.60,0.00,76,87,95,97,110,120,130,130,140,140,140,140,4038,0,82,90,60,221,15
"1593248872","5","","Aggregated",17.60,0.00,76,88,95,100,110,120,130,130,140,140,140,140,4074,0,82,90,60,221,15
"1593248874","5","","Aggregated",17.80,0.00,74,85,94,97,110,120,130,140,140,140,140,140,4109,0,82,90,60,221,15
"1593248876","5","","Aggregated",17.80,0.00,75,87,94,100,110,120,140,140,150,150,150,150,4145,0,82,90,60,221,15
"1593248878","5","","Aggregated",17.90,0.00,77,90,96,100,120,120,140,140,150,150,150,150,4179,0,82,90,60,221,15
"1593248880","5","","Aggregated",17.60,0.00,75,83,94,97,110,120,140,140,150,150,150,150,4217,0,81,90,60,221,15
"1593248882","5","","Aggregated",17.60,0.00,75,87,95,99,110,120,140,140,150,150,150,150,4251,0,81,90,60,221,15
"1593248884","5","","Aggregated",17.50,0.00,74,84,95,98,110,120,130,140,150,150,150,150,4287,0,81,90,60,221,15
"1593248886","5","","Aggregated",17.70,0.00,73,83,94,96,100,110,120,120,120,120,120,120,4323,0,81,89,60,221,15
"1593248888","5","","Aggregated",17.70,0.00,73,84,93,97,100,110,110,120,130,130,130,130,4358,0,81,89,60,221,15
"1593248890","5","","Aggregated",18.00,0.00,76,92,96,100,100,110,130,140,140,140,140,140,4395,0,81,89,60,221,15
"1593248892","5","","Aggregated",17.70,0.00,80,91,96,99,100,110,130,140,140,140,140,140,4430,0,81,89,60,221,15
"1593248894","5","","Aggregated",17.90,0.00,82,95,99,100,110,120,130,140,140,140,140,140,4461,0,81,89,60,221,15
"1593248896","5","","Aggregated",17.70,0.00,83,96,100,100,110,130,140,140,140,140,140,140,4498,0,81,89,60,221,15
"1593248898","5","","Aggregated",17.10,0.00,82,94,98,100,110,120,130,140,160,160,160,160,4531,0,81,89,60,221,15
"1593248900","5","","Aggregated",17.20,0.00,82,94,100,100,120,130,130,140,160,160,160,160,4565,0,81,89,60,221,15
"1593248902","5","","Aggregated",17.10,0.00,86,95,100,110,120,130,160,160,170,170,170,170,4603,0,81,89,60,221,15
"1593248904","5","","Aggregated",17.20,0.00,83,93,97,100,120,130,160,160,170,170,170,170,4638,0,81,89,60,221,15
"1593248906","5","","Aggregated",17.40,0.00,85,94,100,110,130,160,180,190,190,190,190,190,4675,0,81,89,60,221,15
"1593248908","5","","Aggregated",17.90,0.00,90,100,120,130,160,180,190,200,210,210,210,210,4705,0,81,90,60,221,15
"1593248910","5","","Aggregated",17.30,0.00,90,100,120,130,160,180,190,200,210,210,210,210,4739,0,81,90,60,221,15
