"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593177455","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593177457","2","","Aggregated",0.00,0.00,110,110,130,130,190,190,190,190,190,190,190,190,10,0,110,122,91,188,15
"1593177459","4","","Aggregated",4.50,0.00,110,120,130,130,190,200,210,210,210,210,210,210,31,0,110,118,79,208,15
"1593177461","5","","Aggregated",5.67,0.00,120,140,170,190,200,220,230,240,240,240,240,240,58,0,120,133,79,244,15
"1593177463","5","","Aggregated",8.60,0.00,140,180,200,200,210,230,240,240,240,240,240,240,83,0,140,148,79,244,15
"1593177465","5","","Aggregated",10.38,0.00,120,150,180,190,200,220,230,240,240,240,240,240,118,0,120,134,71,244,15
"1593177467","5","","Aggregated",11.50,0.00,100,130,170,180,200,210,230,240,240,240,240,240,153,0,110,123,71,244,15
"1593177469","5","","Aggregated",14.10,0.00,100,140,160,180,200,210,230,240,240,240,240,240,186,0,110,122,71,244,15
"1593177471","5","","Aggregated",15.30,0.00,92,110,130,140,180,200,210,220,240,240,240,240,218,0,110,120,71,244,15
"1593177473","5","","Aggregated",15.60,0.00,89,98,110,120,140,170,190,200,220,220,220,220,251,0,100,117,71,244,15
"1593177475","5","","Aggregated",16.50,0.00,90,100,120,130,150,170,190,200,220,220,220,220,285,0,97,114,70,244,15
"1593177477","5","","Aggregated",16.70,0.00,90,110,120,130,150,180,200,200,220,220,220,220,316,0,97,114,70,244,15
"1593177479","5","","Aggregated",16.20,0.00,91,120,130,150,170,190,220,220,250,250,250,250,346,0,98,115,69,247,15
"1593177481","5","","Aggregated",16.30,0.00,84,98,120,130,160,190,210,220,250,250,250,250,383,0,94,112,69,247,15
"1593177483","5","","Aggregated",16.60,0.00,87,110,130,150,170,190,220,230,250,250,250,250,414,0,94,112,69,247,15
"1593177485","5","","Aggregated",16.20,0.00,94,110,130,150,180,200,220,230,250,250,250,250,448,0,95,112,69,247,15
"1593177487","5","","Aggregated",16.10,0.00,88,100,110,130,170,200,220,230,250,250,250,250,485,0,93,111,69,247,15
"1593177489","5","","Aggregated",16.90,0.00,89,100,110,130,150,190,220,230,230,230,230,230,516,0,94,111,69,247,15
"1593177491","5","","Aggregated",16.80,0.00,95,110,130,130,180,220,230,290,310,310,310,310,550,0,94,111,69,306,15
"1593177493","5","","Aggregated",16.60,0.00,90,100,110,110,150,200,230,290,310,310,310,310,585,0,92,110,69,306,15
"1593177495","5","","Aggregated",17.00,0.00,88,96,100,110,130,190,230,290,310,310,310,310,620,0,92,108,69,306,15
"1593177497","5","","Aggregated",17.30,0.00,86,93,99,110,130,190,230,290,310,310,310,310,655,0,91,107,69,306,15
"1593177499","5","","Aggregated",17.20,0.00,86,93,99,110,130,160,190,190,190,190,190,190,685,0,91,108,69,306,15
"1593177501","5","","Aggregated",17.10,0.00,89,97,110,120,150,180,190,200,230,230,230,230,716,0,92,108,69,306,15
"1593177503","5","","Aggregated",16.70,0.00,93,120,140,150,180,190,230,230,250,250,250,250,745,0,92,110,68,306,15
"1593177505","5","","Aggregated",16.10,0.00,96,130,140,150,180,190,230,230,250,250,250,250,780,0,92,109,68,306,15
"1593177507","5","","Aggregated",16.00,0.00,100,130,140,150,180,190,230,230,250,250,250,250,813,0,92,109,67,306,15
"1593177509","5","","Aggregated",15.60,0.00,100,120,130,140,170,180,230,230,250,250,250,250,846,0,93,109,67,306,15
"1593177511","5","","Aggregated",15.80,0.00,96,110,120,130,140,170,190,230,250,250,250,250,881,0,93,108,67,306,15
"1593177513","5","","Aggregated",16.30,0.00,94,110,120,120,140,150,170,180,210,210,210,210,914,0,92,108,67,306,15
"1593177515","5","","Aggregated",17.10,0.00,96,110,120,120,140,150,160,180,200,200,200,200,947,0,92,108,67,306,15
"1593177517","5","","Aggregated",16.70,0.00,96,110,120,130,150,190,200,210,220,220,220,220,978,0,93,108,67,306,15
"1593177519","5","","Aggregated",16.70,0.00,94,110,120,130,160,190,210,220,220,220,220,220,1010,0,93,108,67,306,15
"1593177521","5","","Aggregated",16.90,0.00,93,110,120,140,180,200,220,220,230,230,230,230,1044,0,93,108,67,306,15
"1593177523","5","","Aggregated",16.30,0.00,91,110,120,130,180,200,210,220,230,230,230,230,1080,0,92,107,67,306,15
"1593177525","5","","Aggregated",16.30,0.00,92,110,130,150,190,210,220,220,230,230,230,230,1109,0,92,108,67,306,15
"1593177527","5","","Aggregated",16.20,0.00,87,100,120,120,160,200,220,220,230,230,230,230,1144,0,92,108,67,306,15
"1593177529","5","","Aggregated",16.30,0.00,87,100,120,130,160,180,200,220,220,220,220,220,1174,0,92,108,65,306,15
"1593177531","5","","Aggregated",15.80,0.00,86,99,120,130,160,180,200,220,220,220,220,220,1210,0,92,107,65,306,15
"1593177533","5","","Aggregated",16.60,0.00,86,96,110,120,160,180,220,220,220,220,220,220,1242,0,91,106,65,306,15
"1593177535","5","","Aggregated",16.40,0.00,87,100,120,130,160,180,200,250,260,260,260,260,1271,0,92,107,65,306,15
"1593177537","5","","Aggregated",16.20,0.00,87,100,120,130,160,180,200,250,260,260,260,260,1305,0,92,107,65,306,15
"1593177539","5","","Aggregated",16.30,0.00,94,110,130,140,160,190,200,250,260,260,260,260,1338,0,92,108,65,306,15
"1593177541","5","","Aggregated",16.50,0.00,100,120,130,150,180,190,220,250,260,260,260,260,1368,0,92,108,65,306,15
"1593177543","5","","Aggregated",16.10,0.00,100,120,130,150,180,200,220,250,260,260,260,260,1404,0,92,107,65,306,15
"1593177545","5","","Aggregated",16.00,0.00,110,130,150,160,190,210,220,230,250,250,250,250,1434,0,93,108,65,306,15
"1593177547","5","","Aggregated",16.20,0.00,100,130,160,170,190,210,220,230,250,250,250,250,1462,0,93,108,65,306,15
"1593177549","5","","Aggregated",15.70,0.00,99,130,150,170,190,210,220,230,250,250,250,250,1496,0,93,109,65,306,15
"1593177551","5","","Aggregated",15.70,0.00,100,130,150,160,180,190,220,230,250,250,250,250,1525,0,94,109,65,306,15
"1593177553","5","","Aggregated",15.60,0.00,120,150,170,180,190,210,230,230,250,250,250,250,1553,0,94,109,65,306,15
"1593177555","5","","Aggregated",14.90,0.00,98,120,140,160,180,190,210,220,230,230,230,230,1589,0,93,109,65,306,15
"1593177557","5","","Aggregated",15.50,0.00,91,100,120,130,170,180,200,200,230,230,230,230,1624,0,93,108,65,306,15
"1593177559","5","","Aggregated",16.00,0.00,87,99,110,120,150,180,190,200,230,230,230,230,1660,0,92,108,65,306,15
"1593177561","5","","Aggregated",16.50,0.00,85,92,99,100,130,170,190,200,230,230,230,230,1696,0,92,107,65,306,15
"1593177563","5","","Aggregated",16.90,0.00,87,93,100,110,130,150,190,210,220,220,220,220,1728,0,92,108,65,306,15
"1593177565","5","","Aggregated",17.50,0.00,87,94,100,110,130,160,190,210,220,220,220,220,1764,0,92,107,65,306,15
"1593177567","5","","Aggregated",17.20,0.00,86,92,100,110,130,160,190,210,220,220,220,220,1797,0,92,107,65,306,15
"1593177569","5","","Aggregated",17.50,0.00,91,110,130,140,160,190,210,210,220,220,220,220,1827,0,92,108,65,306,15
"1593177571","5","","Aggregated",16.70,0.00,98,120,140,150,170,190,210,230,240,240,240,240,1857,0,93,108,65,306,15
"1593177573","5","","Aggregated",16.10,0.00,110,140,150,160,180,210,220,230,240,240,240,240,1888,0,93,109,65,306,15
"1593177575","5","","Aggregated",15.90,0.00,110,140,150,160,180,210,220,230,240,240,240,240,1924,0,92,108,65,306,15
"1593177577","5","","Aggregated",16.20,0.00,100,130,140,150,180,200,210,230,240,240,240,240,1959,0,92,108,65,306,15
"1593177579","5","","Aggregated",15.90,0.00,89,100,110,120,150,180,200,210,210,210,210,210,1994,0,92,107,65,306,15
"1593177581","5","","Aggregated",16.70,0.00,84,94,99,100,120,150,200,210,210,210,210,210,2032,0,92,107,65,306,15
"1593177583","5","","Aggregated",17.30,0.00,86,97,100,110,150,180,200,210,220,220,220,220,2060,0,92,108,65,306,15
"1593177585","5","","Aggregated",17.40,0.00,87,97,100,110,140,180,200,210,220,220,220,220,2093,0,92,107,65,306,15
"1593177587","5","","Aggregated",17.00,0.00,84,91,100,110,140,180,200,210,220,220,220,220,2130,0,91,107,65,306,15
"1593177589","5","","Aggregated",17.00,0.00,84,94,100,110,140,180,200,210,220,220,220,220,2165,0,91,107,65,306,15
"1593177591","5","","Aggregated",17.00,0.00,86,96,110,120,130,180,190,210,220,220,220,220,2198,0,91,107,65,306,15
"1593177593","5","","Aggregated",16.70,0.00,83,90,96,100,120,130,150,170,210,210,210,210,2230,0,91,106,65,306,15
"1593177595","5","","Aggregated",16.90,0.00,84,92,100,100,120,130,150,170,210,210,210,210,2263,0,91,106,65,306,15
"1593177597","5","","Aggregated",17.10,0.00,87,97,110,120,150,170,190,210,210,210,210,210,2294,0,91,106,65,306,15
"1593177599","5","","Aggregated",16.60,0.00,88,100,110,120,170,180,210,210,210,210,210,210,2321,0,91,106,65,306,15
"1593177601","5","","Aggregated",15.80,0.00,92,110,130,140,170,180,210,210,210,210,210,210,2357,0,91,106,65,306,15
"1593177603","5","","Aggregated",16.00,0.00,96,110,120,140,170,180,210,210,210,210,210,210,2390,0,91,106,65,306,15
"1593177605","5","","Aggregated",16.00,0.00,100,110,130,140,180,190,200,210,210,210,210,210,2417,0,91,107,65,306,15
"1593177607","5","","Aggregated",15.30,0.00,110,130,150,170,200,200,230,230,260,260,260,260,2447,0,92,107,65,306,15
"1593177609","5","","Aggregated",15.30,0.00,110,130,150,170,200,200,230,250,260,260,260,260,2479,0,92,107,65,306,15
