"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593177054","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593177056","2","","Aggregated",0.00,0.00,110,120,130,130,150,150,150,150,150,150,150,150,9,0,110,117,76,187,15
"1593177058","2","","Aggregated",2.50,0.00,100,110,110,120,120,130,150,150,150,150,150,150,22,0,100,105,74,187,15
"1593177060","2","","Aggregated",4.25,0.00,94,110,110,120,120,130,150,150,150,150,150,150,36,0,94,102,73,187,15
"1593177062","2","","Aggregated",5.00,0.00,100,110,110,110,120,120,150,150,150,150,150,150,50,0,100,100,70,187,15
"1593177064","2","","Aggregated",5.50,0.00,100,110,110,110,120,120,130,150,150,150,150,150,63,0,100,99,70,187,15
"1593177066","2","","Aggregated",5.70,0.00,96,100,110,110,110,120,120,120,120,120,120,120,75,0,100,98,70,187,15
"1593177068","2","","Aggregated",6.50,0.00,97,100,110,110,110,110,120,120,120,120,120,120,90,0,97,96,70,187,15
"1593177070","2","","Aggregated",6.60,0.00,97,100,100,110,110,110,120,130,130,130,130,130,103,0,97,96,70,187,15
"1593177072","2","","Aggregated",6.70,0.00,97,100,100,110,110,110,120,130,130,130,130,130,116,0,97,96,70,187,15
"1593177074","2","","Aggregated",6.70,0.00,97,100,100,100,110,120,130,130,130,130,130,130,130,0,97,95,70,187,15
"1593177076","2","","Aggregated",6.70,0.00,97,100,100,110,110,130,130,130,130,130,130,130,143,0,98,96,66,187,15
"1593177078","2","","Aggregated",6.80,0.00,99,100,110,110,120,130,130,130,130,130,130,130,156,0,98,95,66,187,15
"1593177080","2","","Aggregated",6.80,0.00,97,100,100,100,110,120,130,130,130,130,130,130,169,0,97,95,66,187,15
"1593177082","2","","Aggregated",6.70,0.00,97,100,100,110,110,120,130,130,130,130,130,130,181,0,97,95,66,187,15
"1593177084","2","","Aggregated",6.50,0.00,97,100,100,100,110,110,120,130,130,130,130,130,195,0,97,94,66,187,15
"1593177086","2","","Aggregated",6.50,0.00,97,100,100,100,100,110,110,120,120,120,120,120,209,0,97,94,66,187,15
"1593177088","2","","Aggregated",6.50,0.00,97,100,100,100,100,110,130,150,150,150,150,150,223,0,97,94,66,187,15
"1593177090","2","","Aggregated",6.60,0.00,97,100,100,100,110,110,130,150,150,150,150,150,236,0,97,94,66,187,15
"1593177092","2","","Aggregated",6.60,0.00,97,100,100,100,110,110,130,150,150,150,150,150,250,0,97,94,66,187,15
"1593177094","2","","Aggregated",6.90,0.00,98,100,100,100,110,120,130,150,150,150,150,150,262,0,98,94,66,187,15
"1593177096","2","","Aggregated",6.70,0.00,99,100,100,110,110,130,140,150,150,150,150,150,276,0,98,94,66,187,15
"1593177098","2","","Aggregated",6.70,0.00,100,100,100,100,110,110,140,140,140,140,140,140,289,0,98,94,66,187,15
"1593177100","2","","Aggregated",6.70,0.00,100,100,100,110,110,120,140,140,140,140,140,140,304,0,98,94,66,187,15
"1593177102","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,140,140,140,140,140,140,318,0,98,94,66,187,15
"1593177104","2","","Aggregated",6.70,0.00,97,100,100,100,110,120,140,140,140,140,140,140,331,0,97,94,66,187,15
"1593177106","2","","Aggregated",7.00,0.00,97,100,100,100,110,110,120,120,120,120,120,120,346,0,97,94,66,187,15
"1593177108","2","","Aggregated",7.00,0.00,97,100,100,100,110,120,120,120,120,120,120,120,359,0,97,94,66,187,15
"1593177110","2","","Aggregated",6.90,0.00,97,100,100,100,110,110,120,120,120,120,120,120,372,0,97,93,66,187,15
"1593177112","2","","Aggregated",6.90,0.00,91,100,100,100,110,110,120,120,120,120,120,120,386,0,97,93,66,187,15
"1593177114","2","","Aggregated",6.90,0.00,97,100,100,100,110,110,120,120,120,120,120,120,401,0,97,93,66,187,15
"1593177116","2","","Aggregated",6.80,0.00,96,100,100,100,110,110,120,120,120,120,120,120,414,0,97,93,66,187,15
"1593177118","2","","Aggregated",6.70,0.00,96,100,100,100,110,110,110,120,120,120,120,120,428,0,97,93,66,187,15
