"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593180259","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593180261","172","","Aggregated",0.00,0.00,1100,1200,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,34,0,890,902,248,1551,15
"1593180263","341","","Aggregated",13.00,0.00,2000,2500,2700,2800,2900,3200,3200,3300,3300,3300,3300,3300,82,0,1900,1809,248,3261,15
"1593180265","513","","Aggregated",17.25,0.00,3000,3700,3900,4100,4400,4400,4600,4600,4800,4800,4800,4800,144,0,2900,2742,248,4799,15
"1593180267","684","","Aggregated",20.50,0.00,3900,4500,5000,5100,5400,5800,5900,6000,6200,6200,6200,6200,210,0,3800,3525,248,6171,15
"1593180269","840","","Aggregated",24.50,0.00,4500,5300,5900,6200,6700,7000,7200,7300,7300,7300,7300,7300,277,0,4400,4254,248,7331,15
"1593180271","1000","","Aggregated",26.80,0.00,5700,6600,7000,7300,7900,8300,8700,8700,8900,8900,8900,8900,346,0,5200,4972,248,8894,15
"1593180273","1000","","Aggregated",30.50,0.00,6800,7800,8100,8400,9200,9700,10000,10000,10000,10000,10000,10000,421,0,5900,5686,248,10430,15
"1593180275","1000","","Aggregated",34.20,0.00,8000,8800,9200,9500,11000,11000,12000,12000,12000,12000,12000,12000,501,0,6700,6380,248,11866,15
"1593180277","1000","","Aggregated",36.40,0.00,9100,9700,10000,10000,12000,13000,13000,13000,13000,13000,13000,13000,580,0,7400,7016,248,13458,15
"1593180279","1000","","Aggregated",37.30,0.00,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,15000,15000,670,0,8000,7687,248,15079,15
"1593180281","1000","","Aggregated",38.10,0.00,11000,11000,12000,13000,15000,16000,16000,17000,17000,17000,17000,17000,744,0,8600,8227,248,16718,15
"1593180283","1000","","Aggregated",39.70,0.00,11000,12000,14000,14000,16000,17000,18000,18000,18000,18000,18000,18000,805,0,9000,8667,248,18410,15
"1593180285","1000","","Aggregated",38.60,0.00,12000,13000,15000,16000,18000,19000,20000,20000,20000,20000,20000,20000,880,0,9500,9185,248,20226,15
"1593180287","1000","","Aggregated",38.10,0.00,13000,15000,16000,17000,19000,21000,21000,21000,22000,22000,22000,22000,937,0,9800,9628,248,21928,15
"1593180289","1000","","Aggregated",36.00,0.00,14000,16000,18000,19000,21000,23000,23000,23000,24000,24000,24000,24000,1003,0,10000,10130,248,23543,15
"1593180291","1000","","Aggregated",33.50,0.00,15000,17000,19000,21000,23000,24000,25000,25000,25000,25000,25000,25000,1071,0,10000,10639,248,25362,15
"1593180293","1000","","Aggregated",33.20,0.00,16000,17000,21000,22000,25000,26000,27000,27000,27000,27000,27000,27000,1145,0,11000,11191,248,27081,15
"1593180295","1000","","Aggregated",33.20,0.00,16000,17000,23000,24000,26000,28000,28000,29000,29000,29000,29000,29000,1209,0,11000,11692,248,28941,15
