"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592420161","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592420163","1","","Aggregated",0.00,0.00,110,110,110,110,110,110,110,110,110,110,110,110,7,0,110,105,95,113,15
"1592420165","1","","Aggregated",2.00,0.00,110,110,110,110,110,110,110,110,110,110,110,110,14,0,110,107,95,113,15
"1592420167","1","","Aggregated",2.75,0.00,110,110,110,110,110,110,110,110,110,110,110,110,20,0,110,106,78,114,15
"1592420169","1","","Aggregated",2.83,0.00,110,110,110,110,110,110,110,110,110,110,110,110,26,0,110,106,78,114,15
"1592420171","1","","Aggregated",2.88,0.00,110,110,110,110,110,110,110,110,110,110,110,110,33,0,110,105,73,114,15
"1592420173","1","","Aggregated",3.10,0.00,110,110,110,110,110,120,130,130,130,130,130,130,39,0,110,105,73,129,15
"1592420175","1","","Aggregated",3.30,0.00,100,110,110,110,110,120,130,130,130,130,130,130,47,0,110,104,64,129,15
"1592420177","1","","Aggregated",3.20,0.00,100,100,110,110,110,120,130,130,130,130,130,130,55,0,100,103,64,129,15
"1592420179","1","","Aggregated",3.40,0.00,100,100,110,110,110,120,130,130,130,130,130,130,62,0,100,103,64,129,15
"1592420181","1","","Aggregated",3.60,0.00,100,100,100,110,110,120,130,130,130,130,130,130,68,0,100,102,64,129,15
"1592420183","1","","Aggregated",3.40,0.00,100,100,100,110,110,110,110,110,110,110,110,110,75,0,100,102,64,129,15
"1592420185","1","","Aggregated",3.50,0.00,100,100,110,110,110,110,110,110,110,110,110,110,82,0,100,102,64,129,15
"1592420187","1","","Aggregated",3.60,0.00,100,100,110,110,110,110,120,120,120,120,120,120,89,0,100,102,64,129,15
"1592420189","1","","Aggregated",3.40,0.00,100,100,110,110,110,110,120,120,120,120,120,120,95,0,100,102,64,129,15
"1592420191","1","","Aggregated",3.30,0.00,100,100,100,110,110,110,120,120,120,120,120,120,101,0,100,102,64,129,15
"1592420193","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,120,120,120,120,120,120,109,0,100,101,64,129,15
"1592420195","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,120,120,120,120,120,120,115,0,100,100,64,129,15
"1592420197","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,121,0,100,100,64,129,15
"1592420199","1","","Aggregated",3.40,0.00,99,100,100,100,100,110,110,110,110,110,110,110,128,0,100,100,64,129,15
"1592420201","1","","Aggregated",3.30,0.00,99,100,100,100,100,110,110,110,110,110,110,110,134,0,100,99,64,129,15
"1592420203","1","","Aggregated",3.20,0.00,99,100,100,100,100,110,110,110,110,110,110,110,141,0,100,100,64,129,15
"1592420205","1","","Aggregated",3.20,0.00,100,100,100,100,100,110,110,110,110,110,110,110,147,0,100,100,64,129,15
"1592420207","1","","Aggregated",3.20,0.00,100,100,100,100,100,110,120,120,120,120,120,120,155,0,100,100,64,129,15
"1592420209","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,120,120,120,120,120,120,160,0,100,100,64,129,15
"1592420211","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,120,120,120,120,120,120,166,0,100,100,64,129,15
"1592420213","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,120,120,120,120,120,120,174,0,100,100,64,129,15
"1592420215","1","","Aggregated",3.20,0.00,100,100,100,100,100,110,110,110,110,110,110,110,180,0,100,100,64,129,15
"1592420217","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,187,0,100,99,64,129,15
"1592420219","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,120,120,120,120,120,120,194,0,100,99,64,129,15
"1592420221","1","","Aggregated",3.40,0.00,100,100,100,100,100,120,120,120,120,120,120,120,200,0,100,100,64,129,15
"1592420223","1","","Aggregated",3.30,0.00,100,100,100,100,100,120,120,120,120,120,120,120,207,0,100,99,64,129,15
"1592420225","1","","Aggregated",3.40,0.00,100,100,100,100,100,120,120,120,120,120,120,120,215,0,100,99,64,129,15
"1592420227","1","","Aggregated",3.40,0.00,100,100,100,100,100,120,120,120,120,120,120,120,222,0,100,99,64,129,15
"1592420229","1","","Aggregated",3.50,0.00,100,100,100,100,100,110,120,120,120,120,120,120,228,0,100,99,64,129,15
"1592420231","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,110,110,110,110,110,110,234,0,100,99,64,129,15
"1592420233","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,110,110,110,110,110,110,241,0,100,99,64,129,15
"1592420235","1","","Aggregated",3.50,0.00,100,100,100,100,100,110,120,120,120,120,120,120,248,0,100,99,64,129,15
"1592420237","1","","Aggregated",3.30,0.00,100,100,100,100,100,120,120,120,120,120,120,120,253,0,100,100,64,129,15
