"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593344757","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593344760","176","","Aggregated",0.00,0.00,780,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,1400,51,0,780,789,99,1443,15
"1593344762","342","","Aggregated",12.50,0.00,1500,2100,2300,2700,3000,3000,3200,3200,3200,3200,3200,3200,104,0,1500,1605,99,3194,15
"1593344764","500","","Aggregated",20.80,0.00,2300,3200,3700,3900,4200,4300,4500,4700,4700,4700,4700,4700,157,0,2300,2393,99,4743,15
"1593344766","500","","Aggregated",21.17,0.00,3300,4200,4700,4800,5500,5800,6100,6100,6100,6100,6100,6100,217,0,3300,3182,99,6105,15
"1593344768","500","","Aggregated",23.88,0.00,4500,5500,6100,6200,6800,7200,7400,7500,7500,7500,7500,7500,279,0,4100,3964,99,7529,15
"1593344770","500","","Aggregated",25.10,0.00,5700,6500,7200,7500,8200,8600,8900,9000,9200,9200,9200,9200,331,0,4700,4632,99,9200,15
"1593344772","500","","Aggregated",28.00,0.00,7000,8000,8800,9000,9700,10000,11000,11000,11000,11000,11000,11000,391,0,5500,5399,99,10915,15
"1593344774","500","","Aggregated",28.90,0.00,8500,9300,10000,10000,11000,12000,12000,12000,12000,12000,12000,12000,440,0,6100,6024,99,12312,15
"1593344776","500","","Aggregated",28.40,0.00,10000,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,14000,512,0,6800,6883,99,14033,15
"1593344778","500","","Aggregated",29.00,0.00,11000,12000,12000,13000,14000,15000,15000,16000,16000,16000,16000,16000,567,0,7700,7518,99,15663,15
"1593344780","500","","Aggregated",28.50,0.00,12000,13000,14000,14000,16000,17000,17000,17000,17000,17000,17000,17000,636,0,8500,8275,99,17456,15
"1593344782","500","","Aggregated",28.80,0.00,13000,14000,15000,16000,17000,18000,19000,19000,19000,19000,19000,19000,710,0,9300,9034,99,18953,15
"1593344784","500","","Aggregated",32.00,0.00,14000,15000,17000,17000,19000,20000,20000,21000,21000,21000,21000,21000,793,0,10000,9780,99,20736,15
"1593344786","500","","Aggregated",34.90,0.00,14000,16000,18000,19000,21000,21000,22000,22000,22000,22000,22000,22000,884,0,11000,10482,99,22278,15
"1593344788","500","","Aggregated",37.50,0.00,14000,17000,18000,19000,21000,22000,22000,22000,23000,23000,23000,23000,938,0,12000,10718,99,23034,15
"1593344790","500","","Aggregated",37.30,0.00,14000,15000,18000,19000,21000,22000,22000,22000,23000,23000,23000,23000,1001,0,12000,10924,99,23034,15
"1593344792","500","","Aggregated",36.80,0.00,14000,14000,15000,15000,21000,22000,22000,22000,23000,23000,23000,23000,1073,0,13000,11118,99,23034,15
"1593344794","500","","Aggregated",36.10,0.00,14000,14000,14000,15000,15000,22000,22000,22000,23000,23000,23000,23000,1145,0,13000,11268,99,23034,15
"1593344796","500","","Aggregated",35.30,0.00,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,1226,0,13000,11419,99,23034,15
"1593344798","500","","Aggregated",34.10,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,1305,0,13000,11550,99,23034,15
"1593344800","500","","Aggregated",36.40,0.00,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,1385,0,13000,11667,99,23034,15
"1593344802","500","","Aggregated",38.20,0.00,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,1444,0,13000,11749,99,23034,15
"1593344804","500","","Aggregated",37.10,0.00,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,1509,0,13000,11832,99,23034,15
"1593344806","500","","Aggregated",38.30,0.00,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,1567,0,13000,11907,99,23034,15
"1593344808","500","","Aggregated",34.40,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,1648,0,13000,11997,99,23034,15
"1593344810","500","","Aggregated",34.40,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,1722,0,13000,12073,99,23034,15
"1593344812","500","","Aggregated",32.80,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,1798,0,13000,12151,99,23034,15
"1593344814","500","","Aggregated",35.40,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,1883,0,14000,12224,99,23034,15
"1593344816","500","","Aggregated",37.30,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,1945,0,14000,12272,99,23034,15
"1593344818","500","","Aggregated",37.70,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,2023,0,14000,12324,99,23034,15
"1593344820","500","","Aggregated",36.90,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,2072,0,13000,12350,99,23034,15
"1593344822","500","","Aggregated",35.90,0.00,14000,14000,14000,14000,15000,15000,15000,15000,16000,16000,16000,16000,2155,0,13000,12402,99,23034,15
"1593344824","500","","Aggregated",34.30,0.00,13000,14000,14000,14000,15000,15000,15000,15000,16000,16000,16000,16000,2234,0,13000,12442,99,23034,15
"1593344826","500","","Aggregated",35.50,0.00,13000,14000,14000,14000,15000,15000,15000,15000,16000,16000,16000,16000,2326,0,13000,12485,99,23034,15
"1593344828","500","","Aggregated",36.60,0.00,13000,14000,14000,14000,15000,15000,15000,15000,16000,16000,16000,16000,2387,0,13000,12519,99,23034,15
"1593344830","500","","Aggregated",37.90,0.00,14000,14000,14000,14000,15000,15000,15000,15000,16000,16000,16000,16000,2447,0,13000,12544,99,23034,15
"1593344832","500","","Aggregated",37.90,0.00,14000,14000,14000,14000,15000,15000,15000,16000,17000,17000,17000,17000,2532,0,13000,12583,99,23034,15
"1593344834","500","","Aggregated",37.40,0.00,14000,14000,14000,14000,15000,15000,15000,16000,17000,17000,17000,17000,2587,0,13000,12602,99,23034,15
"1593344836","500","","Aggregated",35.20,0.00,13000,14000,14000,14000,15000,15000,15000,16000,17000,17000,17000,17000,2665,0,13000,12630,99,23034,15
"1593344838","500","","Aggregated",35.10,0.00,13000,14000,14000,14000,15000,15000,16000,16000,17000,17000,17000,17000,2739,0,13000,12660,99,23034,15
"1593344840","500","","Aggregated",34.40,0.00,13000,14000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,2822,0,13000,12687,99,23034,15
"1593344842","500","","Aggregated",36.20,0.00,14000,14000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,2887,0,14000,12710,99,23034,15
