"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593343826","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593343828","39","","Aggregated",0.00,0.00,340,370,400,410,510,550,700,700,700,700,700,700,56,0,260,266,80,704,15
"1593343830","50","","Aggregated",26.50,0.00,820,960,1000,1000,1100,1200,1300,1400,1400,1400,1400,1400,137,0,760,659,80,1415,15
"1593343832","50","","Aggregated",30.75,0.00,930,1000,1100,1100,1200,1300,1400,1400,1400,1400,1400,1400,218,0,910,790,80,1415,15
"1593343834","50","","Aggregated",34.33,0.00,980,1100,1100,1100,1200,1300,1300,1400,1400,1400,1400,1400,297,0,970,857,80,1415,15
"1593343836","50","","Aggregated",36.00,0.00,1000,1100,1200,1200,1400,1500,1500,1500,2000,2000,2000,2000,357,0,1000,944,80,1965,15
"1593343838","50","","Aggregated",35.00,0.00,1100,1200,1300,1400,1500,1800,1900,1900,2000,2000,2000,2000,416,0,1100,1018,80,2010,15
"1593343840","50","","Aggregated",35.60,0.00,1200,1400,1500,1500,1600,1800,1900,2000,2500,2500,2500,2500,473,0,1100,1070,80,2482,15
"1593343842","50","","Aggregated",34.40,0.00,1400,1500,1500,1500,1700,1800,1900,2000,2500,2500,2500,2500,544,0,1200,1111,80,2482,15
"1593343844","50","","Aggregated",32.20,0.00,1400,1500,1500,1600,1700,1900,1900,2000,2500,2500,2500,2500,601,0,1200,1141,80,2482,15
"1593343846","50","","Aggregated",30.60,0.00,1400,1500,1600,1600,1800,1900,1900,2000,2500,2500,2500,2500,659,0,1200,1164,80,2482,15
"1593343848","50","","Aggregated",30.30,0.00,1400,1500,1600,1600,1700,1800,1900,2000,2000,2000,2000,2000,712,0,1200,1183,80,2482,15
"1593343850","50","","Aggregated",30.00,0.00,1400,1500,1600,1600,1700,1800,1900,2000,2000,2000,2000,2000,785,0,1300,1201,80,2482,15
"1593343852","50","","Aggregated",31.20,0.00,1400,1500,1600,1600,1700,1700,1800,1800,2000,2000,2000,2000,855,0,1300,1219,80,2482,15
"1593343854","50","","Aggregated",32.10,0.00,1400,1500,1600,1600,1600,1700,1800,1800,2000,2000,2000,2000,913,0,1300,1232,80,2482,15
"1593343856","50","","Aggregated",31.20,0.00,1400,1500,1600,1600,1700,1700,1800,1800,1800,1800,1800,1800,980,0,1300,1243,80,2482,15
"1593343858","50","","Aggregated",31.60,0.00,1400,1500,1500,1600,1700,1700,1800,1800,1800,1800,1800,1800,1039,0,1300,1251,80,2482,15
"1593343860","50","","Aggregated",32.30,0.00,1400,1500,1500,1600,1700,1700,1800,1800,1800,1800,1800,1800,1105,0,1300,1260,80,2482,15
"1593343862","50","","Aggregated",31.20,0.00,1400,1500,1500,1600,1700,1800,1800,2000,2100,2100,2100,2100,1164,0,1300,1267,80,2482,15
