"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592751498","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592751500","38","","Aggregated",0.00,0.00,440,630,720,740,760,780,840,840,840,840,840,840,43,0,430,461,104,841,15
"1592751502","50","","Aggregated",10.00,0.00,770,1100,1200,1300,1400,1700,2000,2000,2000,2000,2000,2000,101,0,760,844,104,2006,15
"1592751504","50","","Aggregated",20.00,0.00,1100,1300,1400,1400,1600,1700,1800,2000,2000,2000,2000,2000,155,0,1000,1015,104,2006,15
"1592751506","50","","Aggregated",23.67,0.00,1200,1400,1500,1600,1700,1800,1900,2000,2000,2000,2000,2000,229,0,1200,1122,104,2006,15
"1592751508","50","","Aggregated",25.88,0.00,1200,1400,1500,1600,1700,1800,1900,2000,2000,2000,2000,2000,298,0,1200,1168,104,2006,15
"1592751510","50","","Aggregated",27.00,0.00,1300,1500,1600,1600,1700,1800,1900,2000,2000,2000,2000,2000,358,0,1300,1206,104,2006,15
"1592751512","50","","Aggregated",31.60,0.00,1400,1500,1600,1600,1700,1800,1900,1900,2000,2000,2000,2000,412,0,1300,1229,104,2006,15
"1592751514","50","","Aggregated",32.20,0.00,1400,1600,1700,1700,1900,2300,2500,2500,2900,2900,2900,2900,461,0,1300,1306,104,2933,15
"1592751516","50","","Aggregated",30.30,0.00,1500,1700,1800,1900,2200,2400,2700,2900,3100,3100,3100,3100,509,0,1400,1352,104,3061,15
"1592751518","50","","Aggregated",29.00,0.00,1600,1900,2100,2100,2400,2500,2900,2900,3100,3100,3100,3100,558,0,1400,1401,104,3061,15
"1592751520","50","","Aggregated",27.40,0.00,1700,2100,2200,2300,2400,2500,2900,2900,3100,3100,3100,3100,605,0,1500,1433,104,3061,15
"1592751522","50","","Aggregated",25.60,0.00,1900,2200,2300,2400,2500,2600,2900,2900,3100,3100,3100,3100,659,0,1500,1475,104,3061,15
"1592751524","50","","Aggregated",22.90,0.00,1900,2100,2200,2200,2400,2500,2600,2700,2700,2700,2700,2700,704,0,1500,1495,104,3061,15
"1592751526","50","","Aggregated",23.60,0.00,1900,2100,2200,2300,2400,2500,2600,2700,2700,2700,2700,2700,747,0,1500,1515,104,3061,15
"1592751528","50","","Aggregated",23.60,0.00,1900,2100,2200,2300,2400,2500,2600,2700,2700,2700,2700,2700,800,0,1600,1546,104,3061,15
"1592751530","50","","Aggregated",23.20,0.00,1900,2000,2200,2300,2400,2500,2600,2700,2700,2700,2700,2700,850,0,1600,1556,104,3061,15
"1592751532","50","","Aggregated",23.50,0.00,1900,2000,2100,2200,2300,2500,2500,2600,2800,2800,2800,2800,889,0,1600,1574,104,3061,15
"1592751534","50","","Aggregated",24.70,0.00,1900,2100,2200,2300,2400,2600,2800,2800,2800,2800,2800,2800,943,0,1600,1593,104,3061,15
"1592751536","50","","Aggregated",25.40,0.00,1900,2100,2100,2200,2400,2600,2800,2800,2800,2800,2800,2800,995,0,1600,1611,104,3061,15
"1592751538","50","","Aggregated",23.50,0.00,2000,2100,2100,2200,2400,2700,2800,2800,3200,3200,3200,3200,1036,0,1600,1630,104,3234,15
"1592751540","50","","Aggregated",23.70,0.00,2000,2100,2200,2300,2600,2800,3100,3100,3200,3200,3200,3200,1085,0,1700,1642,104,3234,15
"1592751542","50","","Aggregated",23.60,0.00,1900,2100,2200,2200,2500,2800,3100,3100,3200,3200,3200,3200,1128,0,1700,1645,104,3234,15
"1592751544","50","","Aggregated",23.60,0.00,2000,2100,2200,2300,2500,2800,3100,3100,3200,3200,3200,3200,1181,0,1700,1662,104,3234,15
"1592751546","50","","Aggregated",22.90,0.00,1900,2100,2200,2300,2500,2800,3100,3100,3200,3200,3200,3200,1228,0,1700,1668,104,3234,15
"1592751548","50","","Aggregated",23.90,0.00,1800,2000,2200,2200,2500,2700,3100,3100,3100,3100,3100,3100,1279,0,1700,1670,104,3234,15
"1592751550","50","","Aggregated",25.00,0.00,1900,2100,2200,2300,2500,2700,2800,2900,2900,2900,2900,2900,1325,0,1700,1680,104,3234,15
"1592751552","50","","Aggregated",24.50,0.00,1900,2100,2200,2300,2500,2700,2800,2900,2900,2900,2900,2900,1373,0,1700,1685,104,3234,15
"1592751554","50","","Aggregated",24.10,0.00,1800,1900,2100,2200,2400,2500,2800,2800,2900,2900,2900,2900,1419,0,1700,1685,104,3234,15
"1592751556","50","","Aggregated",24.80,0.00,1800,2000,2100,2200,2400,2600,2900,3000,3100,3100,3100,3100,1475,0,1700,1692,104,3234,15
"1592751558","50","","Aggregated",24.70,0.00,1800,2000,2200,2200,2500,2700,2900,3000,3100,3100,3100,3100,1518,0,1700,1697,104,3234,15
"1592751560","50","","Aggregated",24.20,0.00,1800,2000,2100,2200,2400,2600,2900,3000,3100,3100,3100,3100,1569,0,1700,1706,104,3234,15
"1592751562","50","","Aggregated",24.30,0.00,1900,2000,2100,2200,2400,2600,2900,3000,3100,3100,3100,3100,1625,0,1700,1709,104,3234,15
"1592751564","50","","Aggregated",24.40,0.00,1900,2000,2100,2200,2500,2600,2900,3000,3100,3100,3100,3100,1673,0,1700,1707,104,3234,15
"1592751566","50","","Aggregated",24.10,0.00,1900,2100,2100,2200,2400,2600,2700,2800,2900,2900,2900,2900,1724,0,1700,1715,104,3234,15
