"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592752701","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592752703","168","","Aggregated",0.00,0.00,1200,1200,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600,10,0,1100,1182,766,1624,15
"1592752705","330","","Aggregated",3.00,0.00,2300,2900,2900,3200,3400,3500,3500,3500,3500,3500,3500,3500,29,0,2300,2231,766,3496,15
"1592752707","494","","Aggregated",5.25,0.00,3400,3900,4200,4400,4600,4800,5100,5100,5100,5100,5100,5100,50,0,3400,3090,766,5073,15
"1592752709","500","","Aggregated",7.83,0.00,4500,5800,6300,6400,6600,6700,7100,7100,7100,7100,7100,7100,83,0,4500,4383,766,7084,15
"1592752711","500","","Aggregated",8.25,0.00,6100,6700,7100,7400,7900,8200,8500,8600,8700,8700,8700,8700,117,0,6100,5339,766,8687,15
"1592752713","500","","Aggregated",10.50,0.00,7100,8000,8900,9100,9700,10000,10000,10000,10000,10000,10000,10000,158,0,6700,6411,766,10490,15
"1592752715","500","","Aggregated",13.70,0.00,8200,9500,10000,10000,11000,11000,12000,12000,12000,12000,12000,12000,190,0,7400,7178,766,11641,15
"1592752717","500","","Aggregated",16.00,0.00,9400,11000,11000,12000,13000,13000,13000,14000,14000,14000,14000,14000,219,0,8000,7918,766,13740,15
"1592752719","500","","Aggregated",16.50,0.00,11000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,15000,258,0,9100,8823,766,15374,15
"1592752721","500","","Aggregated",18.00,0.00,13000,14000,14000,15000,16000,17000,17000,17000,17000,17000,17000,17000,298,0,9900,9748,766,17143,15
"1592752723","500","","Aggregated",17.50,0.00,14000,15000,16000,17000,18000,18000,18000,19000,19000,19000,19000,19000,327,0,11000,10406,766,18913,15
"1592752725","500","","Aggregated",17.70,0.00,15000,16000,17000,18000,19000,20000,20000,20000,20000,20000,20000,20000,366,0,11000,11170,766,20422,15
"1592752727","500","","Aggregated",17.20,0.00,16000,17000,18000,19000,21000,21000,22000,22000,22000,22000,22000,22000,417,0,13000,12090,766,22398,15
"1592752729","500","","Aggregated",18.90,0.00,17000,18000,20000,21000,22000,23000,24000,24000,24000,24000,24000,24000,451,0,13000,12724,766,24366,15
"1592752731","500","","Aggregated",18.80,0.00,18000,20000,21000,22000,24000,25000,25000,25000,26000,26000,26000,26000,483,0,14000,13290,766,25753,15
"1592752733","500","","Aggregated",19.50,0.00,19000,21000,23000,24000,26000,27000,27000,28000,28000,28000,28000,28000,531,0,15000,14150,766,27855,15
"1592752735","500","","Aggregated",19.60,0.00,21000,23000,25000,26000,28000,28000,29000,29000,29000,29000,29000,29000,575,0,16000,14870,766,29198,15
"1592752737","500","","Aggregated",20.80,0.00,21000,25000,27000,28000,29000,31000,31000,31000,31000,31000,31000,31000,618,0,16000,15544,766,31043,15
"1592752739","500","","Aggregated",19.40,0.00,21000,27000,28000,29000,31000,32000,33000,33000,33000,33000,33000,33000,660,0,17000,16223,766,32902,15
"1592752741","500","","Aggregated",21.10,0.00,21000,28000,30000,31000,33000,34000,34000,34000,35000,35000,35000,35000,715,0,17000,16920,766,34654,15
"1592752743","500","","Aggregated",21.60,0.00,22000,29000,31000,32000,35000,36000,36000,36000,37000,37000,37000,37000,766,0,18000,17632,766,36648,15
"1592752745","500","","Aggregated",23.00,0.00,22000,31000,33000,34000,36000,37000,38000,38000,38000,38000,38000,38000,822,0,19000,18340,766,38153,15
"1592752747","500","","Aggregated",23.00,0.00,22000,32000,34000,35000,37000,38000,39000,39000,40000,40000,40000,40000,867,0,19000,18726,766,39643,15
"1592752749","500","","Aggregated",24.90,0.00,22000,23000,34000,35000,37000,38000,39000,39000,40000,40000,40000,40000,900,0,20000,18836,766,39643,15
"1592752751","500","","Aggregated",23.70,0.00,22000,23000,25000,36000,37000,38000,39000,39000,40000,40000,40000,40000,934,0,20000,18955,766,39643,15
"1592752753","500","","Aggregated",23.60,0.00,22000,23000,23000,25000,37000,39000,39000,40000,45000,45000,45000,45000,983,0,20000,19165,766,44565,15
"1592752755","500","","Aggregated",22.40,0.00,22000,22000,23000,23000,25000,39000,39000,40000,45000,45000,45000,45000,1032,0,21000,19306,766,44565,15
"1592752757","500","","Aggregated",21.40,0.00,22000,22000,22000,23000,24000,25000,28000,28000,45000,45000,45000,45000,1063,0,21000,19372,766,44565,15
"1592752759","500","","Aggregated",20.80,0.00,22000,22000,23000,23000,24000,25000,27000,28000,45000,45000,45000,45000,1127,0,21000,19529,766,44565,15
"1592752761","500","","Aggregated",20.30,0.00,22000,22000,23000,24000,25000,26000,28000,28000,45000,45000,45000,45000,1152,0,21000,19591,766,44565,15
"1592752763","500","","Aggregated",21.30,0.00,22000,22000,23000,23000,24000,25000,26000,27000,28000,28000,28000,28000,1190,0,21000,19672,766,44565,15
"1592752765","500","","Aggregated",21.30,0.00,22000,22000,23000,24000,24000,25000,26000,26000,28000,28000,28000,28000,1246,0,21000,19784,766,44565,15
"1592752767","500","","Aggregated",20.60,0.00,21000,23000,23000,24000,25000,25000,26000,26000,28000,28000,28000,28000,1294,0,21000,19848,766,44565,15
"1592752769","500","","Aggregated",22.40,0.00,21000,23000,24000,24000,25000,26000,27000,28000,28000,28000,28000,28000,1375,0,21000,20027,766,44565,15
"1592752771","500","","Aggregated",26.50,0.00,22000,23000,24000,24000,25000,26000,27000,28000,28000,28000,28000,28000,1404,0,21000,20068,766,44565,15
"1592752773","500","","Aggregated",24.90,0.00,21000,23000,24000,24000,25000,26000,28000,28000,28000,28000,28000,28000,1454,0,21000,20098,766,44565,15
"1592752775","500","","Aggregated",26.10,0.00,21000,22000,23000,24000,25000,26000,28000,28000,28000,28000,28000,28000,1497,0,21000,20134,766,44565,15
"1592752777","500","","Aggregated",26.60,0.00,21000,22000,23000,24000,25000,26000,28000,28000,28000,28000,28000,28000,1541,0,21000,20160,766,44565,15
"1592752779","500","","Aggregated",25.40,0.00,21000,22000,22000,22000,24000,24000,26000,28000,28000,28000,28000,28000,1577,0,21000,20174,766,44565,15
"1592752781","500","","Aggregated",21.10,0.00,21000,22000,22000,22000,24000,24000,26000,28000,28000,28000,28000,28000,1617,0,21000,20202,766,44565,15
"1592752783","500","","Aggregated",20.60,0.00,21000,22000,22000,23000,24000,24000,26000,26000,26000,26000,26000,26000,1676,0,21000,20246,766,44565,15
"1592752785","500","","Aggregated",20.60,0.00,21000,22000,22000,23000,24000,25000,26000,26000,28000,28000,28000,28000,1708,0,21000,20265,766,44565,15
"1592752787","500","","Aggregated",21.40,0.00,21000,22000,22000,23000,24000,25000,26000,26000,28000,28000,28000,28000,1738,0,21000,20288,766,44565,15
"1592752789","500","","Aggregated",19.80,0.00,21000,22000,23000,23000,24000,25000,26000,26000,28000,28000,28000,28000,1778,0,21000,20329,766,44565,15
"1592752791","500","","Aggregated",20.10,0.00,21000,22000,23000,23000,24000,25000,26000,26000,28000,28000,28000,28000,1818,0,21000,20359,766,44565,15
"1592752793","500","","Aggregated",21.10,0.00,22000,23000,24000,24000,25000,26000,27000,28000,28000,28000,28000,28000,1896,0,21000,20462,766,44565,15
"1592752795","500","","Aggregated",21.10,0.00,22000,23000,24000,25000,26000,26000,27000,27000,28000,28000,28000,28000,1927,0,21000,20528,766,44565,15
"1592752797","500","","Aggregated",23.00,0.00,22000,23000,24000,25000,26000,26000,27000,27000,28000,28000,28000,28000,1988,0,21000,20520,766,44565,15
"1592752799","500","","Aggregated",24.60,0.00,22000,24000,25000,25000,26000,26000,27000,28000,28000,28000,28000,28000,2024,0,21000,20562,766,44565,15
"1592752801","500","","Aggregated",24.30,0.00,23000,24000,25000,25000,26000,28000,29000,29000,30000,30000,30000,30000,2068,0,21000,20614,766,44565,15
"1592752803","500","","Aggregated",22.80,0.00,22000,24000,25000,25000,26000,28000,29000,29000,30000,30000,30000,30000,2126,0,21000,20637,766,44565,15
"1592752805","500","","Aggregated",25.30,0.00,22000,23000,24000,24000,27000,29000,30000,31000,31000,31000,31000,31000,2196,0,21000,20682,766,44565,15
"1592752807","500","","Aggregated",25.10,0.00,22000,23000,24000,25000,28000,29000,30000,31000,31000,31000,31000,31000,2214,0,21000,20687,766,44565,15
"1592752809","500","","Aggregated",23.10,0.00,22000,23000,24000,25000,27000,29000,30000,31000,31000,31000,31000,31000,2248,0,21000,20702,766,44565,15
"1592752811","500","","Aggregated",22.40,0.00,22000,22000,23000,24000,25000,27000,30000,31000,31000,31000,31000,31000,2298,0,21000,20710,766,44565,15
"1592752813","500","","Aggregated",25.30,0.00,22000,23000,23000,24000,25000,26000,27000,27000,28000,28000,28000,28000,2326,0,21000,20729,766,44565,15
"1592752816","500","","Aggregated",19.00,0.00,22000,22000,23000,23000,24000,25000,27000,27000,28000,28000,28000,28000,2426,0,21000,20697,766,44565,15
"1592752818","500","","Aggregated",23.00,0.00,22000,22000,23000,23000,24000,26000,27000,27000,28000,28000,28000,28000,2462,0,21000,20715,766,44565,15
"1592752820","500","","Aggregated",24.80,0.00,22000,22000,23000,23000,25000,26000,27000,27000,28000,28000,28000,28000,2530,0,21000,20715,766,44565,15
"1592752822","500","","Aggregated",27.20,0.00,22000,22000,23000,23000,24000,25000,26000,26000,28000,28000,28000,28000,2541,0,21000,20712,766,44565,15
"1592752824","500","","Aggregated",24.50,0.00,22000,22000,23000,23000,25000,26000,26000,27000,28000,28000,28000,28000,2574,0,21000,20734,766,44565,15
"1592752826","500","","Aggregated",24.60,0.00,22000,22000,23000,23000,25000,26000,27000,28000,28000,28000,28000,28000,2635,0,21000,20764,766,44565,15
"1592752828","500","","Aggregated",21.80,0.00,22000,23000,23000,24000,25000,26000,27000,27000,28000,28000,28000,28000,2683,0,21000,20800,766,44565,15
"1592752830","500","","Aggregated",19.70,0.00,22000,23000,24000,24000,25000,26000,27000,27000,28000,28000,28000,28000,2730,0,21000,20810,766,44565,15
"1592752832","500","","Aggregated",20.00,0.00,22000,23000,24000,24000,25000,26000,27000,27000,28000,28000,28000,28000,2758,0,21000,20818,766,44565,15
"1592752834","500","","Aggregated",21.00,0.00,22000,23000,23000,23000,24000,26000,27000,27000,27000,27000,27000,27000,2792,0,21000,20836,766,44565,15
"1592752836","500","","Aggregated",22.60,0.00,22000,23000,23000,23000,25000,26000,27000,27000,27000,27000,27000,27000,2826,0,21000,20842,766,44565,15
"1592752838","500","","Aggregated",19.10,0.00,22000,22000,22000,23000,25000,26000,27000,27000,27000,27000,27000,27000,2896,0,21000,20859,766,44565,15
"1592752840","500","","Aggregated",20.80,0.00,22000,23000,23000,24000,25000,26000,27000,27000,28000,28000,28000,28000,2949,0,21000,20899,766,44565,15
"1592752842","500","","Aggregated",21.60,0.00,22000,23000,24000,25000,25000,27000,28000,28000,30000,30000,30000,30000,3007,0,21000,20942,766,44565,15
"1592752844","500","","Aggregated",24.80,0.00,22000,23000,24000,25000,25000,27000,28000,28000,30000,30000,30000,30000,3036,0,21000,20945,766,44565,15
"1592752846","500","","Aggregated",23.70,0.00,22000,23000,24000,25000,26000,26000,28000,28000,30000,30000,30000,30000,3085,0,21000,20933,766,44565,15
"1592752848","500","","Aggregated",25.90,0.00,22000,24000,25000,25000,26000,26000,27000,30000,30000,30000,30000,30000,3096,0,21000,20931,766,44565,15
