"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592750697","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592750699","10","","Aggregated",0.00,0.00,160,190,190,210,250,260,280,280,280,280,280,280,31,0,160,161,86,276,15
"1592750701","10","","Aggregated",9.00,0.00,180,210,230,240,260,280,320,370,370,370,370,370,80,0,180,185,86,367,15
"1592750703","10","","Aggregated",15.75,0.00,180,210,240,240,270,320,330,340,370,370,370,370,130,0,180,188,80,367,15
"1592750705","10","","Aggregated",18.83,0.00,170,200,220,230,260,300,330,340,370,370,370,370,188,0,170,180,80,367,15
"1592750707","10","","Aggregated",21.38,0.00,180,210,230,240,260,300,330,340,370,370,370,370,236,0,180,185,76,367,15
"1592750709","10","","Aggregated",22.00,0.00,180,200,220,240,270,290,330,340,370,370,370,370,291,0,180,185,76,367,15
"1592750711","10","","Aggregated",25.30,0.00,170,200,210,230,250,280,320,320,350,350,350,350,340,0,170,180,76,367,15
"1592750713","10","","Aggregated",26.70,0.00,190,210,230,240,290,320,380,410,430,430,430,430,385,0,180,191,76,429,15
"1592750715","10","","Aggregated",25.70,0.00,210,240,270,280,320,350,390,410,430,430,430,430,425,0,190,199,76,429,15
"1592750717","10","","Aggregated",23.90,0.00,230,270,290,310,340,370,390,410,430,430,430,430,462,0,200,207,76,429,15
"1592750719","10","","Aggregated",23.10,0.00,270,310,320,330,370,400,460,520,540,540,540,540,502,0,200,215,76,536,15
"1592750721","10","","Aggregated",21.90,0.00,290,320,330,350,380,400,460,520,540,540,540,540,546,0,210,221,76,536,15
"1592750723","10","","Aggregated",20.20,0.00,290,320,330,350,380,400,460,520,540,540,540,540,590,0,210,225,76,536,15
"1592750725","10","","Aggregated",20.70,0.00,290,320,340,350,380,400,460,520,540,540,540,540,631,0,220,228,76,536,15
"1592750727","10","","Aggregated",20.80,0.00,280,310,340,340,370,400,460,500,540,540,540,540,671,0,230,233,76,536,15
"1592750729","10","","Aggregated",20.80,0.00,280,320,340,350,370,400,420,470,530,530,530,530,710,0,230,235,76,536,15
"1592750731","10","","Aggregated",21.00,0.00,280,310,330,340,370,400,420,470,530,530,530,530,751,0,240,238,76,536,15
"1592750733","10","","Aggregated",20.90,0.00,270,300,320,330,360,400,440,500,530,530,530,530,796,0,240,239,76,536,15
"1592750735","10","","Aggregated",20.60,0.00,270,290,310,320,350,400,470,530,560,560,560,560,840,0,240,239,76,555,15
"1592750737","10","","Aggregated",20.80,0.00,250,280,300,310,350,370,410,500,560,560,560,560,881,0,240,240,76,555,15
"1592750739","10","","Aggregated",21.10,0.00,270,300,320,340,370,420,470,500,560,560,560,560,920,0,240,245,76,555,15
"1592750741","10","","Aggregated",20.10,0.00,270,300,330,350,390,420,490,560,590,590,590,590,959,0,240,247,76,592,15
"1592750743","10","","Aggregated",20.20,0.00,280,310,340,350,390,420,490,570,590,590,590,590,999,0,240,249,76,592,15
"1592750745","10","","Aggregated",20.10,0.00,290,320,350,360,400,420,470,570,590,590,590,590,1040,0,240,249,76,592,15
"1592750747","10","","Aggregated",20.30,0.00,280,320,340,350,390,420,490,570,590,590,590,590,1085,0,250,250,76,592,15
"1592750749","10","","Aggregated",20.00,0.00,270,310,330,350,380,400,430,510,590,590,590,590,1130,0,250,251,76,592,15
"1592750751","10","","Aggregated",21.10,0.00,270,310,330,350,380,410,420,460,570,570,570,570,1170,0,250,252,76,592,15
"1592750753","10","","Aggregated",21.40,0.00,270,300,330,340,370,390,420,450,510,510,510,510,1211,0,250,253,76,592,15
"1592750755","10","","Aggregated",21.70,0.00,280,310,330,340,370,390,420,450,670,670,670,670,1256,0,250,253,76,665,15
"1592750757","10","","Aggregated",21.30,0.00,270,310,330,340,370,400,450,470,670,670,670,670,1297,0,250,254,76,665,15
"1592750759","10","","Aggregated",21.20,0.00,270,310,330,340,360,400,430,470,670,670,670,670,1341,0,250,255,76,665,15
"1592750761","10","","Aggregated",21.10,0.00,270,310,330,340,360,400,500,610,670,670,670,670,1380,0,250,256,76,665,15
"1592750763","10","","Aggregated",21.00,0.00,260,300,320,340,360,400,500,610,670,670,670,670,1421,0,250,256,76,665,15
"1592750765","10","","Aggregated",20.90,0.00,260,300,320,330,360,400,500,570,610,610,610,610,1468,0,250,256,76,665,15
"1592750767","10","","Aggregated",21.10,0.00,260,300,320,330,360,390,570,610,660,660,660,660,1510,0,250,257,76,665,15
"1592750769","10","","Aggregated",21.10,0.00,260,300,320,330,360,390,570,610,660,660,660,660,1552,0,250,257,76,665,15
"1592750771","10","","Aggregated",21.40,0.00,250,300,320,330,370,400,550,570,660,660,660,660,1594,0,250,257,76,665,15
"1592750773","10","","Aggregated",21.30,0.00,260,300,320,330,370,400,550,570,660,660,660,660,1638,0,250,257,76,665,15
"1592750775","10","","Aggregated",21.20,0.00,260,300,310,330,370,400,480,560,660,660,660,660,1680,0,250,258,76,665,15
"1592750777","10","","Aggregated",21.30,0.00,260,290,310,330,370,400,420,480,560,560,560,560,1722,0,250,258,76,665,15
"1592750779","10","","Aggregated",21.70,0.00,270,300,320,330,370,390,410,420,490,490,490,490,1763,0,250,259,76,665,15
"1592750781","10","","Aggregated",21.10,0.00,270,300,320,330,380,400,440,480,540,540,540,540,1809,0,250,259,76,665,15
"1592750783","10","","Aggregated",21.10,0.00,280,310,320,340,380,400,440,480,540,540,540,540,1852,0,250,259,76,665,15
"1592750785","10","","Aggregated",21.30,0.00,280,310,330,340,370,400,440,540,590,590,590,590,1891,0,250,260,76,665,15
"1592750787","10","","Aggregated",21.20,0.00,270,310,320,340,370,390,440,540,590,590,590,590,1935,0,250,260,76,665,15
"1592750789","10","","Aggregated",21.10,0.00,270,310,320,330,370,390,440,540,590,590,590,590,1975,0,260,260,76,665,15
"1592750791","10","","Aggregated",21.40,0.00,270,300,320,330,360,390,410,450,590,590,590,590,2020,0,260,261,76,665,15
"1592750793","10","","Aggregated",21.10,0.00,270,300,310,320,360,390,410,450,590,590,590,590,2061,0,260,261,76,665,15
"1592750795","10","","Aggregated",21.10,0.00,270,300,320,330,360,390,400,430,450,450,450,450,2101,0,260,261,76,665,15
"1592750797","10","","Aggregated",20.90,0.00,280,310,330,340,370,390,420,430,450,450,450,450,2141,0,260,262,76,665,15
"1592750799","10","","Aggregated",20.90,0.00,270,290,310,330,360,390,420,430,450,450,450,450,2187,0,260,261,76,665,15
"1592750801","10","","Aggregated",20.90,0.00,270,300,310,330,360,390,420,430,440,440,440,440,2228,0,260,262,76,665,15
"1592750803","10","","Aggregated",20.90,0.00,270,300,310,330,370,390,430,440,450,450,450,450,2271,0,260,262,76,665,15
"1592750805","10","","Aggregated",20.50,0.00,260,290,300,310,350,370,420,440,450,450,450,450,2312,0,260,262,76,665,15
"1592750807","10","","Aggregated",21.20,0.00,270,290,300,310,350,380,410,440,450,450,450,450,2351,0,260,262,76,665,15
"1592750809","10","","Aggregated",21.10,0.00,270,300,310,330,360,380,420,420,450,450,450,450,2397,0,260,262,76,665,15
"1592750811","10","","Aggregated",21.00,0.00,270,290,310,320,360,380,420,420,450,450,450,450,2443,0,260,262,76,665,15
"1592750813","10","","Aggregated",21.50,0.00,270,300,320,330,360,390,420,430,530,530,530,530,2482,0,260,262,76,665,15
"1592750815","10","","Aggregated",21.80,0.00,270,310,330,330,370,400,420,510,600,600,600,600,2527,0,260,263,76,665,15
"1592750817","10","","Aggregated",21.20,0.00,270,290,320,330,370,400,430,510,600,600,600,600,2569,0,260,263,76,665,15
"1592750819","10","","Aggregated",21.00,0.00,270,310,330,330,380,400,440,510,600,600,600,600,2609,0,260,263,76,665,15
"1592750821","10","","Aggregated",21.00,0.00,280,320,330,340,380,420,440,530,630,630,630,630,2651,0,260,264,76,665,15
