"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593350429","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593350431","135","","Aggregated",0.00,0.00,160,210,230,250,280,310,340,340,380,380,380,380,402,0,150,152,16,382,4431
"1593350433","207","","Aggregated",123.50,0.00,320,400,460,490,600,700,790,850,1000,1000,1000,1000,919,0,310,322,16,1005,4431
"1593350435","265","","Aggregated",177.00,0.00,420,520,600,640,760,850,920,940,1000,1000,1000,1000,1453,0,420,428,16,1033,4431
"1593350437","303","","Aggregated",204.50,0.00,520,650,720,770,870,960,1000,1100,1300,1300,1300,1300,2035,0,510,520,16,1303,4431
"1593350440","339","","Aggregated",219.12,0.00,640,750,820,850,980,1100,1200,1300,1500,1500,1500,1500,2578,0,600,589,16,1519,4431
"1593350442","382","","Aggregated",254.40,0.00,760,870,950,1000,1200,1300,1400,1500,1900,1900,1900,1900,3161,0,670,669,16,1896,4431
"1593350444","431","","Aggregated",264.30,0.00,880,990,1100,1100,1300,1400,1500,1600,1900,2000,2000,2000,3740,0,720,729,16,1990,4431
"1593350446","479","","Aggregated",274.10,0.00,1000,1100,1300,1300,1600,1900,2200,2300,2600,2600,2600,2600,4102,0,770,813,16,2623,4431
"1593350448","500","","Aggregated",251.60,0.00,1200,1400,1500,1700,2000,2200,2400,2500,2900,2900,2900,2900,4648,0,840,913,16,2922,4431
"1593350450","500","","Aggregated",259.10,0.00,1400,1600,1700,1900,2100,2200,2400,2600,3800,4600,4600,4600,5170,0,900,983,16,4607,4431
"1593350452","500","","Aggregated",252.40,0.00,1600,1800,1900,2000,2100,2300,2600,2900,4200,4600,4600,4600,5629,0,950,1055,16,4607,4431
"1593350454","500","","Aggregated",244.00,0.00,1800,1900,2000,2100,2200,2300,2600,2900,4200,4600,4600,4600,6175,0,1000,1127,16,4607,4431
"1593350456","500","","Aggregated",231.50,0.00,1700,1900,2000,2100,2200,2400,2700,3000,4200,4600,4600,4600,6618,0,1100,1178,16,4607,4431
"1593350458","500","","Aggregated",245.90,0.00,1800,1900,2000,2100,2200,2400,2700,3000,4200,4600,4600,4600,7167,0,1100,1197,16,4607,4431
