"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593349187","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593349189","10","","Aggregated",0.00,0.00,20,24,31,37,51,53,65,65,65,65,65,65,52,0,20,27,15,64,4431
"1593349191","20","","Aggregated",13.50,0.00,29,33,36,40,56,86,120,140,140,140,140,140,177,0,29,34,15,139,4431
"1593349193","20","","Aggregated",36.50,0.00,36,59,78,86,110,130,140,150,160,160,160,160,328,0,36,53,15,161,4431
"1593349195","20","","Aggregated",47.33,0.00,36,57,73,81,100,120,140,150,160,160,160,160,493,0,36,51,15,161,4431
"1593349197","20","","Aggregated",55.62,0.00,37,58,73,82,99,120,140,140,160,160,160,160,650,0,37,51,15,161,4431
"1593349199","20","","Aggregated",61.00,0.00,39,61,75,85,100,130,140,150,160,160,160,160,812,0,36,51,15,161,4431
"1593349201","20","","Aggregated",74.40,0.00,49,73,86,93,110,130,140,150,170,170,170,170,946,0,42,55,15,170,4431
"1593349203","20","","Aggregated",75.60,0.00,36,57,75,86,100,120,130,140,170,170,170,170,1118,0,36,52,15,170,4431
"1593349205","20","","Aggregated",78.80,0.00,34,52,73,82,100,120,130,140,170,170,170,170,1284,0,34,50,15,170,4431
"1593349207","20","","Aggregated",79.40,0.00,34,51,68,77,99,120,130,140,170,170,170,170,1438,0,35,49,15,170,4431
"1593349209","20","","Aggregated",78.80,0.00,35,59,75,82,100,120,130,150,220,220,220,220,1590,0,36,52,15,219,4431
"1593349211","20","","Aggregated",77.50,0.00,35,51,64,71,93,110,130,140,220,220,220,220,1745,0,37,52,15,219,4431
"1593349213","20","","Aggregated",79.90,0.00,41,54,68,76,97,110,130,140,220,220,220,220,1905,0,38,51,15,219,4431
"1593349215","20","","Aggregated",78.90,0.00,49,66,77,86,110,120,130,140,220,220,220,220,2050,0,40,52,15,219,4431
"1593349217","20","","Aggregated",77.00,0.00,48,63,76,84,100,120,130,140,220,220,220,220,2205,0,40,52,15,219,4431
"1593349219","20","","Aggregated",76.30,0.00,45,56,66,74,96,110,120,130,150,150,150,150,2369,0,40,51,15,219,4431
"1593349221","20","","Aggregated",77.30,0.00,42,57,68,76,95,110,120,120,130,130,130,130,2524,0,39,51,15,219,4431
"1593349223","20","","Aggregated",77.20,0.00,46,58,67,73,90,100,110,120,130,130,130,130,2691,0,41,51,15,219,4431
"1593349225","20","","Aggregated",77.90,0.00,44,56,64,72,88,100,120,130,180,180,180,180,2843,0,41,52,15,219,4431
"1593349227","20","","Aggregated",79.60,0.00,47,61,71,77,96,110,130,140,180,180,180,180,2987,0,42,53,15,219,4431
"1593349229","20","","Aggregated",77.70,0.00,56,73,86,92,110,130,140,160,280,280,280,280,3135,0,44,54,15,280,4431
"1593349231","20","","Aggregated",75.70,0.00,55,74,89,94,110,130,140,160,280,280,280,280,3290,0,43,54,15,280,4431
"1593349233","20","","Aggregated",73.80,0.00,58,81,93,100,120,130,140,160,280,280,280,280,3445,0,43,54,15,280,4431
"1593349235","20","","Aggregated",74.00,0.00,51,74,89,96,120,130,140,140,280,280,280,280,3610,0,43,54,15,280,4431
"1593349237","20","","Aggregated",73.10,0.00,41,65,79,88,110,120,140,140,150,150,150,150,3772,0,42,54,15,280,4431
"1593349239","20","","Aggregated",76.50,0.00,37,54,69,81,100,120,140,140,150,150,150,150,3929,0,42,54,15,280,4431
"1593349241","20","","Aggregated",78.40,0.00,39,56,70,79,100,120,130,140,150,150,150,150,4089,0,43,54,15,280,4431
"1593349243","20","","Aggregated",80.20,0.00,37,52,64,74,100,120,130,140,150,150,150,150,4251,0,42,53,15,280,4431
"1593349245","20","","Aggregated",79.90,0.00,36,51,61,70,96,110,130,140,150,150,150,150,4422,0,42,53,15,280,4431
"1593349247","20","","Aggregated",80.90,0.00,35,49,60,68,97,110,130,140,170,170,170,170,4581,0,41,52,15,280,4431
"1593349249","20","","Aggregated",81.00,0.00,32,39,49,57,79,100,120,130,170,170,170,170,4759,0,39,51,15,280,4431
"1593349251","20","","Aggregated",82.40,0.00,29,35,39,45,64,87,110,130,170,170,170,170,4933,0,38,51,15,280,4431
"1593349253","20","","Aggregated",84.50,0.00,27,32,37,39,56,79,110,130,170,170,170,170,5108,0,37,50,15,280,4431
"1593349255","20","","Aggregated",85.00,0.00,29,34,39,42,55,98,120,130,170,170,170,170,5264,0,38,50,15,280,4431
"1593349257","20","","Aggregated",84.70,0.00,29,34,39,43,67,94,110,110,140,140,140,140,5429,0,38,50,15,280,4431
"1593349259","20","","Aggregated",83.80,0.00,30,38,45,52,82,100,110,120,140,140,140,140,5582,0,37,50,15,280,4431
"1593349261","20","","Aggregated",83.50,0.00,35,46,60,72,96,110,120,130,150,150,150,150,5745,0,38,50,15,280,4431
"1593349263","20","","Aggregated",81.80,0.00,38,52,65,74,97,110,130,140,150,150,150,150,5909,0,38,50,15,280,4431
"1593349265","20","","Aggregated",79.70,0.00,36,54,68,77,97,110,130,140,150,150,150,150,6069,0,38,50,15,280,4431
"1593349267","20","","Aggregated",80.30,0.00,38,53,66,73,96,110,130,140,150,150,150,150,6223,0,38,50,15,280,4431
"1593349269","20","","Aggregated",79.50,0.00,40,56,66,74,93,110,130,140,150,150,150,150,6389,0,38,50,15,280,4431
"1593349271","20","","Aggregated",78.90,0.00,36,49,62,68,88,100,120,130,140,140,140,140,6558,0,37,49,15,280,4431
"1593349273","20","","Aggregated",80.10,0.00,35,47,57,64,86,100,120,130,140,140,140,140,6728,0,37,49,15,280,4431
"1593349275","20","","Aggregated",82.50,0.00,35,48,59,66,88,110,130,140,150,150,150,150,6884,0,37,49,15,280,4431
"1593349277","20","","Aggregated",81.70,0.00,32,39,50,59,84,100,130,130,150,150,150,150,7057,0,36,49,15,280,4431
"1593349279","20","","Aggregated",83.00,0.00,30,36,44,52,83,100,120,130,150,150,150,150,7218,0,36,49,15,280,4431
"1593349281","20","","Aggregated",82.40,0.00,30,36,43,49,75,100,120,130,150,150,150,150,7393,0,36,48,15,280,4431
"1593349283","20","","Aggregated",83.00,0.00,28,33,38,42,71,100,120,130,150,150,150,150,7571,0,35,48,15,280,4431
"1593349285","20","","Aggregated",83.20,0.00,28,32,37,39,53,77,110,120,180,180,180,180,7737,0,35,48,15,280,4431
"1593349287","20","","Aggregated",84.20,0.00,30,38,47,57,86,100,120,130,180,180,180,180,7877,0,36,48,15,280,4431
"1593349289","20","","Aggregated",82.30,0.00,33,45,61,74,93,110,120,140,180,180,180,180,8017,0,36,48,15,280,4431
"1593349291","20","","Aggregated",81.80,0.00,38,60,75,83,100,110,120,140,180,180,180,180,8179,0,36,48,15,280,4431
"1593349294","20","","Aggregated",79.30,0.00,60,78,88,92,110,120,130,140,180,180,180,180,8325,0,36,49,15,280,4431
"1593349296","20","","Aggregated",77.40,0.00,63,80,89,94,110,120,130,140,150,150,150,150,8474,0,37,49,15,280,4431
"1593349298","20","","Aggregated",73.70,0.00,56,72,82,89,100,110,120,130,150,150,150,150,8640,0,37,49,15,280,4431
"1593349300","20","","Aggregated",75.30,0.00,57,71,81,88,100,110,130,130,150,150,150,150,8787,0,37,49,15,280,4431
"1593349302","20","","Aggregated",76.60,0.00,55,71,81,87,110,120,130,140,150,150,150,150,8938,0,37,49,15,280,4431
"1593349304","20","","Aggregated",75.40,0.00,47,64,75,82,100,110,130,140,150,150,150,150,9089,0,37,49,15,280,4431
"1593349306","20","","Aggregated",76.30,0.00,47,66,77,84,100,110,130,140,150,150,150,150,9248,0,38,50,15,280,4431
"1593349308","20","","Aggregated",76.90,0.00,42,61,73,81,100,110,130,140,150,150,150,150,9415,0,37,49,15,280,4431
"1593349310","20","","Aggregated",76.90,0.00,39,55,68,75,90,100,110,130,150,150,150,150,9571,0,37,49,15,280,4431
"1593349312","20","","Aggregated",78.80,0.00,42,57,69,77,90,100,120,120,140,140,140,140,9730,0,38,49,15,280,4431
"1593349314","20","","Aggregated",79.50,0.00,36,48,59,68,85,96,110,120,140,140,140,140,9902,0,37,49,15,280,4431
"1593349316","20","","Aggregated",81.20,0.00,38,51,61,70,88,100,110,120,120,120,120,120,10061,0,37,49,15,280,4431
"1593349318","20","","Aggregated",80.40,0.00,41,59,72,81,97,110,120,120,130,130,130,130,10212,0,37,49,15,280,4431
"1593349320","20","","Aggregated",80.10,0.00,38,59,73,82,98,110,120,120,140,140,140,140,10364,0,38,49,15,280,4431
"1593349322","20","","Aggregated",79.00,0.00,39,63,79,85,100,110,120,120,140,140,140,140,10528,0,38,49,15,280,4431
"1593349324","20","","Aggregated",79.20,0.00,44,69,83,89,100,110,120,120,140,140,140,140,10679,0,38,50,15,280,4431
"1593349326","20","","Aggregated",77.30,0.00,51,72,84,90,100,110,120,120,150,150,150,150,10835,0,38,50,15,280,4431
"1593349328","20","","Aggregated",77.00,0.00,48,73,84,90,100,110,120,120,150,150,150,150,10987,0,38,50,15,280,4431
"1593349330","20","","Aggregated",76.20,0.00,53,74,84,90,100,110,120,120,150,150,150,150,11143,0,38,50,15,280,4431
"1593349332","20","","Aggregated",77.50,0.00,52,73,83,89,100,110,120,130,150,150,150,150,11290,0,38,50,15,280,4431
"1593349334","20","","Aggregated",76.30,0.00,50,73,83,90,100,110,120,130,150,150,150,150,11447,0,38,50,15,280,4431
"1593349336","20","","Aggregated",76.30,0.00,52,74,83,91,100,110,120,130,140,140,140,140,11595,0,38,50,15,280,4431
"1593349338","20","","Aggregated",77.30,0.00,56,75,84,91,100,110,130,130,160,160,160,160,11745,0,39,50,15,280,4431
"1593349340","20","","Aggregated",75.70,0.00,63,80,89,95,110,120,130,140,160,160,160,160,11891,0,39,51,15,280,4431
"1593349342","20","","Aggregated",74.00,0.00,53,73,83,88,100,110,130,140,160,160,160,160,12058,0,39,50,15,280,4431
"1593349344","20","","Aggregated",75.50,0.00,55,72,82,87,99,110,120,140,160,160,160,160,12219,0,39,50,15,280,4431
"1593349346","20","","Aggregated",76.90,0.00,51,71,80,86,98,110,130,140,160,160,160,160,12363,0,39,50,15,280,4431
"1593349348","20","","Aggregated",76.90,0.00,53,72,82,87,100,110,120,130,150,150,150,150,12514,0,39,51,15,280,4431
"1593349350","20","","Aggregated",76.60,0.00,48,66,78,84,100,110,120,120,140,140,140,140,12674,0,39,51,15,280,4431
"1593349352","20","","Aggregated",77.70,0.00,47,68,81,88,100,110,120,140,160,160,160,160,12835,0,39,51,15,280,4431
"1593349354","20","","Aggregated",78.10,0.00,49,69,83,91,110,120,120,140,160,160,160,160,12992,0,39,51,15,280,4431
"1593349356","20","","Aggregated",76.60,0.00,47,64,78,86,110,120,120,140,160,160,160,160,13144,0,39,51,15,280,4431
"1593349358","20","","Aggregated",76.90,0.00,40,59,73,83,99,110,120,130,160,160,160,160,13316,0,39,51,15,280,4431
