Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621140836,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621140837,5,,Aggregated,0.000000,0.000000,260,300,300,300,300,300,300,300,300,300,300,5,0,260.0,256.94798799995624,172.09611999987828,302.71073499989143,15.0
1621140838,10,,Aggregated,0.000000,0.000000,190,240,260,260,300,300,300,300,300,300,300,12,0,170.0,206.85308575010217,143.3602189999874,302.71073499989143,15.0
1621140839,10,,Aggregated,3.000000,0.000000,180,210,240,240,260,300,300,300,300,300,300,22,0,180.0,196.31864986364565,143.3602189999874,302.71073499989143,15.0
1621140840,10,,Aggregated,5.000000,0.000000,170,180,210,210,250,300,300,300,300,300,300,32,0,170.0,185.5257470313063,143.3602189999874,302.71073499989143,15.0
1621140841,10,,Aggregated,6.666667,0.000000,170,170,180,190,240,260,300,300,300,300,300,42,0,170.0,177.9147827381253,135.65082800050732,302.71073499989143,15.0
1621140842,10,,Aggregated,7.500000,0.000000,160,170,180,190,240,260,300,300,300,300,300,52,0,160.0,173.39121119233334,132.51995200062083,302.71073499989143,15.0
1621140843,10,,Aggregated,8.000000,0.000000,160,170,180,180,210,250,300,300,300,300,300,62,0,160.0,170.22330019357645,132.51995200062083,302.71073499989143,15.0
1621140844,10,,Aggregated,8.333333,0.000000,160,170,180,190,210,260,300,300,300,300,300,73,0,160.0,172.362134972626,132.51995200062083,302.71073499989143,15.0
1621140845,10,,Aggregated,8.571429,0.000000,160,170,180,190,240,260,300,300,300,300,300,82,0,160.0,174.17157903661595,132.51995200062083,302.71073499989143,15.0
1621140846,10,,Aggregated,8.750000,0.000000,170,170,190,190,210,260,300,300,300,300,300,92,0,170.0,174.30598158696975,132.51995200062083,302.71073499989143,15.0
1621140847,10,,Aggregated,8.888889,0.000000,160,170,180,190,210,250,290,300,300,300,300,103,0,160.0,172.2727620873644,132.51995200062083,302.71073499989143,15.0
1621140848,10,,Aggregated,9.000000,0.000000,160,170,180,190,210,250,290,300,300,300,300,112,0,160.0,171.8471097232006,132.51995200062083,302.71073499989143,15.0
1621140849,10,,Aggregated,9.700000,0.000000,160,170,180,190,210,250,300,300,360,360,360,123,0,160.0,173.39114642276016,132.51995200062083,359.79743500047334,15.0
1621140850,10,,Aggregated,10.000000,0.000000,160,170,180,190,210,260,300,300,360,360,360,133,0,160.0,172.96157454887393,132.51995200062083,359.79743500047334,15.0
1621140851,10,,Aggregated,10.000000,0.000000,160,170,180,190,210,250,300,300,360,360,360,143,0,160.0,171.5377947342782,132.51995200062083,359.79743500047334,15.0
1621140852,10,,Aggregated,10.000000,0.000000,160,170,180,180,210,250,290,300,360,360,360,152,0,160.0,170.85922053949713,132.51995200062083,359.79743500047334,15.0
1621140853,10,,Aggregated,10.000000,0.000000,160,170,180,190,210,250,300,310,360,360,360,163,0,160.0,171.8024341349865,132.51995200062083,359.79743500047334,15.0
1621140854,10,,Aggregated,10.000000,0.000000,160,170,180,190,210,250,300,310,360,360,360,173,0,160.0,171.5132135086816,132.51995200062083,359.79743500047334,15.0
1621140855,10,,Aggregated,10.000000,0.000000,160,170,180,190,210,260,300,310,360,360,360,183,0,160.0,172.29948433334079,132.51995200062083,359.79743500047334,15.0
1621140856,10,,Aggregated,10.000000,0.000000,160,170,180,190,210,260,300,310,360,360,360,193,0,160.0,171.40794049741692,130.6853840005715,359.79743500047334,15.0
1621140857,10,,Aggregated,10.000000,0.000000,160,170,180,180,210,260,300,310,360,360,360,203,0,160.0,170.91471182266554,124.83733299995947,359.79743500047334,15.0
1621140858,10,,Aggregated,10.000000,0.000000,160,170,170,180,210,270,300,310,360,360,360,213,0,160.0,170.50774391549473,124.83733299995947,359.79743500047334,15.0
