Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621141535,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621141536,5,,Aggregated,0.000000,0.000000,170,230,230,300,300,300,300,300,300,300,300,5,0,170.0,199.07595920030872,140.58557000043947,299.33144000005996,15.0
1621141537,10,,Aggregated,0.000000,0.000000,190,200,220,230,250,300,300,300,300,300,300,13,0,190.0,197.63233561556822,140.58557000043947,299.33144000005996,15.0
1621141538,15,,Aggregated,3.000000,0.000000,200,210,230,240,300,340,350,350,350,350,350,24,0,200.0,212.6427339167852,140.58557000043947,353.7643580002623,15.0
1621141539,20,,Aggregated,5.500000,0.000000,220,300,350,450,530,730,830,830,830,830,830,32,0,210.0,299.1334891250972,140.58557000043947,833.6463440000443,15.0
1621141540,20,,Aggregated,7.333333,0.000000,350,580,780,830,1100,1100,1400,1400,1400,1400,1400,46,0,340.0,496.897512152254,140.58557000043947,1448.6145930004568,15.0
1621141541,20,,Aggregated,7.500000,0.000000,590,830,990,1100,1300,1400,1500,1600,1600,1600,1600,62,0,580.0,648.9237790806768,140.58557000043947,1556.990845000655,15.0
1621141542,20,,Aggregated,8.400000,0.000000,760,1000,1200,1200,1300,1400,1600,1600,1600,1600,1600,75,0,760.0,744.8406245467049,140.58557000043947,1638.928880000094,15.0
1621141543,20,,Aggregated,9.500000,0.000000,880,1200,1200,1300,1400,1500,1600,1700,1700,1700,1700,85,0,880.0,821.7629774706332,140.58557000043947,1719.221139000183,15.0
1621141544,20,,Aggregated,10.142857,0.000000,1000,1200,1300,1400,1500,1600,1800,2000,2100,2100,2100,102,0,1000.0,927.8783327451189,140.58557000043947,2060.9238530005314,15.0
1621141545,20,,Aggregated,10.500000,0.000000,1100,1300,1400,1500,1600,1700,1900,2000,2100,2100,2100,119,0,1100.0,1002.681522336159,140.58557000043947,2060.9238530005314,15.0
1621141546,20,,Aggregated,11.222222,0.000000,1200,1300,1400,1500,1600,1700,1900,2000,2100,2100,2100,129,0,1200.0,1029.0087326666885,140.58557000043947,2060.9238530005314,15.0
1621141547,20,,Aggregated,11.300000,0.000000,1200,1300,1400,1500,1600,1700,1900,2000,2100,2100,2100,145,0,1200.0,1070.0714407586486,140.58557000043947,2060.9238530005314,15.0
1621141548,20,,Aggregated,12.300000,0.000000,1200,1400,1500,1500,1600,1800,2000,2100,2100,2100,2100,160,0,1200.0,1104.8378915250225,140.58557000043947,2085.253811000257,15.0
1621141549,20,,Aggregated,13.300000,0.000000,1200,1400,1500,1500,1600,1800,2000,2100,2100,2100,2100,172,0,1200.0,1122.4220857732766,140.58557000043947,2085.253811000257,15.0
1621141550,20,,Aggregated,13.100000,0.000000,1300,1400,1500,1500,1600,1800,2000,2100,2100,2100,2100,184,0,1300.0,1147.5407859565335,140.58557000043947,2111.4627639999526,15.0
1621141551,20,,Aggregated,13.900000,0.000000,1300,1400,1500,1500,1600,1800,2000,2100,2100,2100,2100,202,0,1300.0,1163.229519420798,140.58557000043947,2111.4627639999526,15.0
1621141552,20,,Aggregated,13.900000,0.000000,1200,1400,1500,1500,1600,1800,2000,2100,2100,2100,2100,223,0,1200.0,1155.7836202242358,140.58557000043947,2111.4627639999526,15.0
1621141553,20,,Aggregated,14.300000,0.000000,1200,1300,1500,1500,1600,1800,2000,2100,2100,2100,2100,239,0,1200.0,1152.1692175272076,140.58557000043947,2111.4627639999526,15.0
1621141554,20,,Aggregated,14.500000,0.000000,1200,1300,1400,1500,1600,1800,1900,2100,2100,2100,2100,256,0,1200.0,1152.085823328143,140.58557000043947,2111.4627639999526,15.0
1621141555,20,,Aggregated,15.300000,0.000000,1200,1300,1400,1500,1600,1700,1900,2100,2100,2100,2100,267,0,1200.0,1162.4633193932787,140.58557000043947,2111.4627639999526,15.0
1621141556,20,,Aggregated,14.700000,0.000000,1200,1400,1500,1500,1600,1800,1900,2100,2100,2100,2100,281,0,1200.0,1174.8533563630099,140.58557000043947,2111.4627639999526,15.0
1621141557,20,,Aggregated,15.100000,0.000000,1200,1300,1500,1500,1600,1800,1900,2000,2100,2100,2100,304,0,1200.0,1177.092399786198,140.58557000043947,2111.4627639999526,15.0
1621141558,20,,Aggregated,15.400000,0.000000,1200,1300,1500,1500,1600,1800,1900,2000,2100,2100,2100,323,0,1200.0,1165.5346578328297,140.58557000043947,2111.4627639999526,15.0
1621141559,20,,Aggregated,15.400000,0.000000,1200,1300,1400,1500,1600,1800,1900,2000,2100,2100,2100,340,0,1200.0,1150.9525864794261,140.58557000043947,2111.4627639999526,15.0
1621141560,20,,Aggregated,16.700000,0.000000,1200,1300,1400,1500,1600,1800,1900,2000,2100,2100,2100,357,0,1200.0,1144.877925294122,140.58557000043947,2111.4627639999526,15.0
