Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621142054,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621142055,20,,Aggregated,0.000000,0.000000,570,580,640,740,750,750,750,750,750,750,750,10,0,500.0,555.4471143000228,401.3762990007308,745.3532939998695,15.0
1621142056,39,,Aggregated,0.000000,0.000000,580,640,740,740,1000,1100,1200,1200,1200,1200,1200,23,0,580.0,617.3718336087167,287.48490199996013,1150.2537570004279,15.0
1621142057,50,,Aggregated,0.000000,0.000000,740,970,1000,1100,1300,1600,1700,1700,1700,1700,1700,42,0,740.0,815.6564220715024,287.48490199996013,1674.1484020003554,15.0
1621142058,50,,Aggregated,7.500000,0.000000,970,1200,1300,1400,1600,1700,1800,1900,1900,1900,1900,56,0,970.0,975.2059544107559,287.48490199996013,1855.3884129996732,15.0
1621142059,50,,Aggregated,9.666667,0.000000,1200,1600,1700,1700,1900,2300,2300,2400,2400,2400,2400,76,0,1200.0,1217.0326958684032,287.48490199996013,2427.6772619996336,15.0
1621142060,50,,Aggregated,11.750000,0.000000,1400,1700,1900,2100,2300,2400,2500,2500,2500,2500,2500,92,0,1400.0,1392.8366164130377,287.48490199996013,2497.4757190002492,15.0
1621142061,50,,Aggregated,13.400000,0.000000,1600,2000,2200,2200,2400,2400,2600,2700,2700,2700,2700,110,0,1600.0,1546.6613704909087,287.48490199996013,2685.050406999835,15.0
1621142062,50,,Aggregated,13.833333,0.000000,1700,2200,2300,2400,2500,2600,2800,2800,2800,2800,2800,123,0,1700.0,1655.4801007073104,287.48490199996013,2844.41599999991,15.0
1621142063,50,,Aggregated,14.571429,0.000000,2000,2300,2400,2500,2700,2900,3100,3200,3200,3200,3200,144,0,2000.0,1820.715439527766,287.48490199996013,3187.295212999743,15.0
1621142064,50,,Aggregated,14.625000,0.000000,2200,2400,2500,2700,2800,3000,3200,3300,3500,3500,3500,163,0,2200.0,1931.6728761349693,287.48490199996013,3467.309202999786,15.0
1621142065,50,,Aggregated,15.000000,0.000000,2200,2500,2600,2700,2900,3200,3500,4000,4100,4100,4100,176,0,2200.0,2004.376991693169,287.48490199996013,4076.040871999794,15.0
1621142066,50,,Aggregated,15.100000,0.000000,2300,2500,2700,2800,3100,3300,3800,4000,4100,4100,4100,197,0,2300.0,2100.1069381167426,287.48490199996013,4076.040871999794,15.0
1621142067,50,,Aggregated,16.900000,0.000000,2300,2600,2800,2900,3100,3400,3500,4000,4100,4100,4100,213,0,2300.0,2174.838247690137,287.48490199996013,4076.040871999794,15.0
1621142068,50,,Aggregated,17.100000,0.000000,2400,2700,2800,3000,3300,3500,3600,4000,4100,4100,4100,220,0,2400.0,2213.863746686357,287.48490199996013,4076.040871999794,15.0
1621142069,50,,Aggregated,17.500000,0.000000,2400,2800,3000,3100,3400,3600,3900,4000,4100,4100,4100,240,0,2400.0,2303.702405191669,287.48490199996013,4076.040871999794,15.0
1621142070,50,,Aggregated,16.800000,0.000000,2500,2800,3100,3200,3500,3600,3900,4000,4200,4200,4200,259,0,2500.0,2382.8905396177665,287.48490199996013,4192.538117999902,15.0
1621142071,50,,Aggregated,16.000000,0.000000,2500,2900,3100,3200,3500,3800,4000,4100,4300,4300,4300,274,0,2500.0,2430.6506949197237,287.48490199996013,4265.0223509999705,15.0
1621142072,50,,Aggregated,16.600000,0.000000,2600,2900,3100,3200,3600,3800,4000,4100,4300,4300,4300,284,0,2600.0,2451.214448672551,287.48490199996013,4265.0223509999705,15.0
1621142073,50,,Aggregated,16.000000,0.000000,2600,2900,3100,3300,3600,3800,4100,4200,4500,4500,4500,293,0,2600.0,2478.4324937781694,287.48490199996013,4525.599104999856,15.0
1621142074,50,,Aggregated,15.700000,0.000000,2700,3000,3200,3300,3600,4000,4500,4600,4600,4600,4600,322,0,2700.0,2570.4221251397607,287.48490199996013,4646.296429999893,15.0
1621142075,50,,Aggregated,15.300000,0.000000,2700,3100,3200,3400,3600,4000,4500,4600,4600,4600,4600,334,0,2700.0,2593.570977503003,287.48490199996013,4646.296429999893,15.0
1621142076,50,,Aggregated,15.300000,0.000000,2700,3100,3200,3400,3600,4000,4500,4600,4600,4600,4600,343,0,2700.0,2605.294462749279,287.48490199996013,4646.296429999893,15.0
1621142077,50,,Aggregated,16.200000,0.000000,2700,3100,3200,3400,3600,4000,4500,4600,4600,4600,4600,374,0,2700.0,2634.0655019893206,287.48490199996013,4646.296429999893,15.0
1621142078,50,,Aggregated,15.100000,0.000000,2700,3100,3200,3300,3600,3900,4500,4600,4600,4600,4600,389,0,2700.0,2636.89411672239,287.48490199996013,4646.296429999893,15.0
1621142079,50,,Aggregated,15.300000,0.000000,2700,3100,3200,3300,3600,3900,4500,4600,4600,4600,4600,401,0,2700.0,2629.2365704688555,287.48490199996013,4646.296429999893,15.0
1621142080,50,,Aggregated,16.600000,0.000000,2700,3000,3200,3300,3600,3900,4500,4600,4600,4600,4600,431,0,2700.0,2639.8454080162637,287.48490199996013,4646.296429999893,15.0
1621142081,50,,Aggregated,16.400000,0.000000,2700,3000,3200,3300,3600,3900,4500,4600,4600,4600,4600,444,0,2700.0,2639.8016991599316,287.48490199996013,4646.296429999893,15.0
1621142082,50,,Aggregated,16.400000,0.000000,2700,3000,3200,3300,3600,3900,4300,4600,4600,4600,4600,456,0,2700.0,2638.6795320965093,287.48490199996013,4646.296429999893,15.0
1621142083,50,,Aggregated,17.400000,0.000000,2700,3000,3100,3200,3600,3800,4300,4600,4600,4600,4600,490,0,2700.0,2642.16783794287,287.48490199996013,4646.296429999893,15.0
1621142084,50,,Aggregated,17.200000,0.000000,2700,2900,3100,3200,3600,3800,4300,4600,4600,4600,4600,506,0,2700.0,2636.0132216778793,287.48490199996013,4646.296429999893,15.0
1621142085,50,,Aggregated,18.000000,0.000000,2700,2900,3100,3200,3600,3800,4300,4600,4600,4600,4600,524,0,2700.0,2627.45359920612,287.48490199996013,4646.296429999893,15.0
1621142086,50,,Aggregated,18.700000,0.000000,2700,2900,3100,3200,3500,3800,4300,4600,4600,4600,4600,542,0,2700.0,2630.578770369011,287.48490199996013,4646.296429999893,15.0
1621142087,50,,Aggregated,17.600000,0.000000,2700,2900,3100,3200,3500,3800,4300,4600,4600,4600,4600,562,0,2700.0,2630.0986181049852,287.48490199996013,4646.296429999893,15.0
1621142088,50,,Aggregated,19.100000,0.000000,2700,2900,3100,3200,3500,3800,4300,4600,4600,4600,4600,579,0,2700.0,2626.7019367184866,287.48490199996013,4646.296429999893,15.0
1621142089,50,,Aggregated,19.200000,0.000000,2600,2900,3100,3200,3500,3800,4300,4600,4600,4600,4600,597,0,2600.0,2620.8623060619852,287.48490199996013,4646.296429999893,15.0
1621142090,50,,Aggregated,18.600000,0.000000,2600,2900,3100,3200,3600,3800,4300,4600,4600,4600,4600,622,0,2600.0,2636.164853419624,287.48490199996013,4646.296429999893,15.0
1621142091,50,,Aggregated,19.100000,0.000000,2600,2900,3100,3200,3600,3800,4300,4600,4600,4600,4600,630,0,2600.0,2634.674417931754,287.48490199996013,4646.296429999893,15.0
1621142092,50,,Aggregated,18.800000,0.000000,2600,2900,3100,3200,3600,3800,4300,4600,4600,4600,4600,657,0,2600.0,2630.154207659061,287.48490199996013,4646.296429999893,15.0
1621142093,50,,Aggregated,19.100000,0.000000,2600,2900,3100,3200,3600,3800,4300,4600,4600,4600,4600,679,0,2600.0,2633.685055926368,287.48490199996013,4646.296429999893,15.0
1621142094,50,,Aggregated,19.200000,0.000000,2600,2900,3100,3200,3600,3800,4300,4600,4600,4600,4600,694,0,2600.0,2625.169100756491,287.48490199996013,4646.296429999893,15.0
1621142095,50,,Aggregated,19.800000,0.000000,2600,2900,3100,3200,3500,3800,4200,4500,4600,4600,4600,713,0,2600.0,2632.474544876584,287.48490199996013,4646.296429999893,15.0
1621142096,50,,Aggregated,19.100000,0.000000,2600,2900,3100,3200,3500,3800,4200,4500,4600,4600,4600,730,0,2600.0,2637.4839657767234,287.48490199996013,4646.296429999893,15.0
1621142097,50,,Aggregated,18.900000,0.000000,2600,2900,3100,3200,3500,3800,4100,4500,4600,4600,4600,751,0,2600.0,2640.9340008908216,287.48490199996013,4646.296429999893,15.0
1621142098,50,,Aggregated,18.700000,0.000000,2600,2900,3100,3200,3500,3800,4100,4500,4600,4600,4600,772,0,2600.0,2633.415084018142,287.48490199996013,4646.296429999893,15.0
1621142099,50,,Aggregated,18.700000,0.000000,2600,2900,3100,3200,3500,3800,4100,4500,4600,4600,4600,779,0,2600.0,2630.8666913273505,287.48490199996013,4646.296429999893,15.0
1621142100,50,,Aggregated,18.900000,0.000000,2600,2900,3100,3200,3600,3800,4200,4500,4600,4600,4600,802,0,2600.0,2638.8316524513807,287.48490199996013,4646.296429999893,15.0
1621142101,50,,Aggregated,19.100000,0.000000,2600,2900,3100,3200,3600,3800,4200,4500,4600,4600,4600,822,0,2600.0,2653.8558425997694,287.48490199996013,4646.296429999893,15.0
1621142102,50,,Aggregated,18.000000,0.000000,2600,2900,3100,3200,3600,3900,4300,4500,4600,4600,4600,833,0,2600.0,2656.0775965426305,287.48490199996013,4646.296429999893,15.0
1621142103,50,,Aggregated,18.500000,0.000000,2600,2900,3100,3200,3600,3800,4200,4500,4600,4600,4600,856,0,2600.0,2656.7809958866974,287.48490199996013,4646.296429999893,15.0
1621142104,50,,Aggregated,18.700000,0.000000,2600,2900,3100,3200,3600,3800,4200,4500,4600,4600,4600,879,0,2600.0,2660.8204860876144,287.48490199996013,4646.296429999893,15.0
1621142105,50,,Aggregated,17.500000,0.000000,2600,2900,3100,3200,3600,3800,4200,4500,4600,4600,4600,899,0,2600.0,2655.853358899903,287.48490199996013,4646.296429999893,15.0
1621142106,50,,Aggregated,18.300000,0.000000,2600,2900,3100,3200,3600,3800,4200,4500,4600,4600,4600,909,0,2600.0,2655.5643605357686,287.48490199996013,4646.296429999893,15.0
1621142107,50,,Aggregated,18.300000,0.000000,2600,2900,3100,3200,3500,3800,4200,4500,4600,4600,4600,933,0,2600.0,2658.0736798788953,287.48490199996013,4646.296429999893,15.0
1621142108,50,,Aggregated,18.700000,0.000000,2600,2900,3100,3200,3500,3800,4200,4500,4600,4600,4600,952,0,2600.0,2657.1972997941275,287.48490199996013,4646.296429999893,15.0
1621142109,50,,Aggregated,18.400000,0.000000,2600,2900,3100,3200,3500,3800,4200,4500,4600,4600,4600,965,0,2600.0,2656.498242954413,287.48490199996013,4646.296429999893,15.0
1621142110,50,,Aggregated,18.400000,0.000000,2600,2900,3100,3200,3500,3800,4200,4500,4600,4600,4600,991,0,2600.0,2660.352258738653,287.48490199996013,4646.296429999893,15.0
1621142111,50,,Aggregated,18.000000,0.000000,2600,2900,3100,3200,3600,3800,4100,4500,4600,4600,4600,1003,0,2600.0,2662.7162056141633,287.48490199996013,4646.296429999893,15.0
1621142112,50,,Aggregated,18.600000,0.000000,2600,2900,3100,3200,3600,3800,4200,4500,4600,4600,4600,1025,0,2600.0,2663.071366798055,287.48490199996013,4646.296429999893,15.0
1621142113,50,,Aggregated,18.600000,0.000000,2600,2900,3100,3200,3500,3800,4200,4500,4600,4600,4600,1042,0,2600.0,2662.451016797512,287.48490199996013,4646.296429999893,15.0
1621142114,50,,Aggregated,18.000000,0.000000,2600,2900,3100,3200,3500,3800,4100,4500,4600,4600,4600,1061,0,2600.0,2665.645610866172,287.48490199996013,4646.296429999893,15.0
1621142115,50,,Aggregated,18.500000,0.000000,2600,2900,3100,3200,3500,3800,4100,4500,4600,4600,4600,1082,0,2600.0,2664.13603345102,287.48490199996013,4646.296429999893,15.0
1621142116,50,,Aggregated,18.000000,0.000000,2600,2900,3100,3200,3500,3800,4100,4500,4600,4600,4600,1097,0,2600.0,2667.1252637976354,287.48490199996013,4646.296429999893,15.0
