Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621139817,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621139818,80,,Aggregated,0.000000,0.000000,610,610,650,650,650,650,650,650,650,650,650,4,0,480.0,554.9161725000431,474.18710400006603,646.5608700000303,15.0
1621139819,160,,Aggregated,0.000000,0.000000,610,650,650,1500,1500,1500,1500,1500,1500,1500,1500,5,0,610.0,744.3848693999826,474.18710400006603,1502.2596569997404,15.0
1621139820,233,,Aggregated,2.000000,0.000000,2200,2400,2800,2800,2800,2800,2800,2800,2800,2800,2800,14,0,2200.0,1857.1065266428702,474.18710400006603,2803.5840699999426,15.0
1621139821,305,,Aggregated,2.000000,0.000000,2800,3000,3300,3300,3400,3500,3600,3600,3600,3600,3600,24,0,2800.0,2440.9012985833742,474.18710400006603,3583.8199209997583,15.0
1621139822,386,,Aggregated,2.666667,0.000000,3300,3800,4100,4200,4500,4700,4800,4800,4800,4800,4800,38,0,3300.0,3111.581620236872,474.18710400006603,4764.329716999782,15.0
1621139823,449,,Aggregated,5.250000,0.000000,3800,4400,4700,4800,5000,5100,5200,5400,5400,5400,5400,51,0,3800.0,3582.0647334313967,474.18710400006603,5374.440865999986,15.0
1621139824,521,,Aggregated,6.200000,0.000000,4400,4800,5100,5400,5800,6200,6400,6400,6400,6400,6400,65,0,4400.0,4070.4903858769517,474.18710400006603,6418.600159000107,15.0
1621139825,603,,Aggregated,7.666667,0.000000,4700,5200,5700,6100,6500,6800,7000,7200,7200,7200,7200,77,0,4700.0,4458.180749246769,474.18710400006603,7183.835971999997,15.0
1621139826,689,,Aggregated,8.142857,0.000000,4800,5700,6300,6500,7300,7500,7900,8000,8000,8000,8000,87,0,4800.0,4801.383281563244,474.18710400006603,7978.328394000073,15.0
1621139827,775,,Aggregated,9.000000,0.000000,5100,6200,6600,6900,7900,8500,8600,9000,9000,9000,9000,96,0,5100.0,5128.208900968773,474.18710400006603,8962.011958999938,15.0
1621139828,848,,Aggregated,9.333333,0.000000,5800,7000,7300,7700,9000,9600,9700,9700,9800,9800,9800,117,0,5800.0,5742.455283222229,474.18710400006603,9755.964495999706,15.0
1621139829,921,,Aggregated,9.200000,0.000000,6100,7100,7500,8000,9500,9700,10000,10000,10000,10000,10000,123,0,6100.0,5911.7768243821265,474.18710400006603,10375.143686000229,15.0
1621139830,1000,,Aggregated,9.700000,0.000000,6400,7400,8300,8600,9800,11000,11000,12000,12000,12000,12000,137,0,6400.0,6343.688675430668,474.18710400006603,11548.057395000342,15.0
1621139831,1000,,Aggregated,11.600000,0.000000,7000,8200,8600,9500,11000,12000,12000,12000,12000,12000,12000,154,0,6900.0,6786.221890194812,474.18710400006603,12349.757903999944,15.0
1621139832,1000,,Aggregated,12.000000,0.000000,7200,8400,9000,9700,12000,12000,13000,13000,13000,13000,13000,169,0,7200.0,7157.913342100597,474.18710400006603,13191.901797000355,15.0
1621139833,1000,,Aggregated,12.500000,0.000000,7500,8800,9500,9900,12000,13000,14000,14000,14000,14000,14000,185,0,7500.0,7511.163982210812,474.18710400006603,14190.037426000345,15.0
1621139834,1000,,Aggregated,13.000000,0.000000,8200,9000,9800,11000,13000,14000,15000,15000,15000,15000,15000,201,0,8200.0,7879.818593995026,474.18710400006603,15225.801072000195,15.0
1621139835,1000,,Aggregated,13.300000,0.000000,8300,9400,10000,11000,13000,15000,15000,16000,16000,16000,16000,213,0,8300.0,8165.077393309855,474.18710400006603,15916.056425999614,15.0
1621139836,1000,,Aggregated,13.700000,0.000000,8600,9800,11000,12000,14000,16000,16000,17000,17000,17000,17000,234,0,8600.0,8596.635969465808,474.18710400006603,17074.694645999898,15.0
1621139837,1000,,Aggregated,13.700000,0.000000,8800,10000,11000,12000,14000,16000,17000,17000,18000,18000,18000,243,0,8800.0,8802.66023685185,474.18710400006603,18008.05185800027,15.0
1621139838,1000,,Aggregated,13.500000,0.000000,8900,11000,11000,12000,15000,17000,18000,19000,19000,19000,19000,253,0,8900.0,9079.729660660078,474.18710400006603,18871.524100999977,15.0
1621139839,1000,,Aggregated,14.600000,0.000000,9000,11000,12000,12000,16000,17000,19000,19000,20000,20000,20000,262,0,9000.0,9305.611198087789,474.18710400006603,19577.035255000283,15.0
1621139840,1000,,Aggregated,14.900000,0.000000,9100,11000,12000,13000,16000,18000,20000,21000,21000,21000,21000,271,0,9100.0,9540.413070501847,474.18710400006603,20632.251962000282,15.0
1621139841,1000,,Aggregated,13.800000,0.000000,9500,11000,13000,13000,16000,19000,21000,21000,22000,22000,22000,291,0,9500.0,9937.04798159794,474.18710400006603,21857.481950999954,15.0
1621139842,1000,,Aggregated,13.500000,0.000000,9800,12000,13000,14000,17000,21000,22000,22000,23000,23000,23000,311,0,9800.0,10355.287963999997,474.18710400006603,22797.993811000197,15.0
1621139843,1000,,Aggregated,13.100000,0.000000,10000,12000,13000,14000,18000,21000,23000,23000,23000,23000,23000,322,0,10000.0,10581.945073878876,474.18710400006603,23453.095435999785,15.0
1621139844,1000,,Aggregated,13.700000,0.000000,11000,13000,14000,14000,19000,22000,24000,24000,25000,25000,25000,336,0,11000.0,10931.356403553571,474.18710400006603,24558.54170700013,15.0
1621139845,1000,,Aggregated,13.200000,0.000000,11000,13000,14000,15000,20000,23000,24000,25000,26000,26000,26000,354,0,11000.0,11266.225924087572,474.18710400006603,25509.632120000333,15.0
1621139846,1000,,Aggregated,13.200000,0.000000,11000,13000,14000,15000,21000,24000,25000,26000,26000,26000,26000,372,0,11000.0,11601.819883258067,474.18710400006603,26408.262969000134,15.0
1621139847,1000,,Aggregated,13.500000,0.000000,12000,14000,14000,15000,21000,24000,26000,27000,27000,27000,27000,391,0,12000.0,11892.326220388753,474.18710400006603,27162.88011200004,15.0
1621139848,1000,,Aggregated,14.000000,0.000000,12000,14000,15000,16000,22000,25000,27000,28000,28000,28000,28000,412,0,12000.0,12288.498325696608,474.18710400006603,27998.888779000026,15.0
1621139849,1000,,Aggregated,14.400000,0.000000,12000,14000,15000,16000,23000,26000,28000,28000,29000,29000,29000,428,0,12000.0,12546.995310313092,474.18710400006603,28946.567891000086,15.0
1621139850,1000,,Aggregated,15.500000,0.000000,13000,14000,15000,16000,23000,27000,28000,29000,30000,30000,30000,452,0,13000.0,12844.507972320804,474.18710400006603,29850.53703299991,15.0
1621139851,1000,,Aggregated,16.700000,0.000000,13000,14000,15000,16000,24000,27000,29000,30000,31000,31000,31000,470,0,13000.0,13091.96253630426,474.18710400006603,30775.96533699989,15.0
1621139852,1000,,Aggregated,17.700000,0.000000,13000,14000,15000,16000,24000,28000,30000,31000,32000,32000,32000,482,0,13000.0,13281.227190914942,474.18710400006603,31534.15421600039,15.0
1621139853,1000,,Aggregated,18.800000,0.000000,13000,14000,16000,17000,25000,28000,31000,32000,33000,33000,33000,493,0,13000.0,13502.547066316436,474.18710400006603,32894.583317999604,15.0
