Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621138083,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621138084,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621138085,39,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621138086,59,,Aggregated,0.000000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,6,0,2300.0,2316.031778166765,1814.034121000077,2643.977735000135,15.0
1621138087,78,,Aggregated,0.000000,0.000000,2600,3400,3400,3500,3600,3800,3800,3800,3800,3800,3800,13,0,2600.0,2724.110741923141,1814.034121000077,3797.9298830000516,15.0
1621138088,96,,Aggregated,0.333333,0.000000,3400,3700,3800,3800,3900,4000,4400,4400,4400,4400,4400,30,0,3400.0,3178.5062635000486,1814.034121000077,4433.515230000012,15.0
1621138089,100,,Aggregated,1.750000,0.000000,3400,3700,3800,3800,3900,4100,4400,4400,4400,4400,4400,43,0,3400.0,3273.0075767209664,1814.034121000077,4433.515230000012,15.0
1621138090,100,,Aggregated,3.800000,0.000000,3500,3800,3900,3900,4700,4900,5300,5400,5400,5400,5400,51,0,3500.0,3487.629171490229,1814.034121000077,5413.381412000035,15.0
1621138091,100,,Aggregated,6.500000,0.000000,3700,4100,4400,4700,4900,5300,5400,5600,5600,5600,5600,64,0,3700.0,3743.965944984403,1814.034121000077,5587.902463999853,15.0
1621138092,100,,Aggregated,6.857143,0.000000,4100,4700,4800,4900,5100,5300,5400,5600,5600,5600,5600,86,0,4100.0,4013.3706816046833,1814.034121000077,5587.902463999853,15.0
1621138093,100,,Aggregated,7.000000,0.000000,4300,4700,4900,4900,5300,5600,5800,5900,5900,5900,5900,98,0,4200.0,4130.51789142859,1814.034121000077,5898.308054000154,15.0
1621138094,100,,Aggregated,7.888889,0.000000,4400,4800,5000,5100,5600,5800,6000,6100,6500,6500,6500,108,0,4400.0,4263.3736627870485,1814.034121000077,6513.479406999977,15.0
1621138095,100,,Aggregated,9.400000,0.000000,4700,5000,5500,5600,6200,6600,6800,6900,7100,7100,7100,139,0,4700.0,4627.220429856119,1814.034121000077,7138.6318449999635,15.0
1621138096,100,,Aggregated,10.400000,0.000000,4700,5100,5500,5600,6200,6700,6800,7100,7300,7300,7300,151,0,4700.0,4656.752864708616,1814.034121000077,7262.892809000277,15.0
