Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621139291,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621139292,85,,Aggregated,0.000000,0.000000,330,360,360,830,830,830,830,830,830,830,830,5,0,330.0,396.801011199841,201.56359099973997,827.2293479999462,15.0
1621139293,163,,Aggregated,0.000000,0.000000,1400,1500,1500,1500,1900,1900,1900,1900,1900,1900,1900,16,0,1100.0,1111.9427104374893,201.56359099973997,1894.5591760002571,15.0
1621139294,243,,Aggregated,4.000000,0.000000,1700,1900,2300,2400,2600,2600,2600,2600,2600,2600,2600,28,0,1700.0,1618.8991282142686,201.56359099973997,2646.002141000281,15.0
1621139295,322,,Aggregated,4.500000,0.000000,1900,2400,2600,2600,3000,3400,3600,3600,3600,3600,3600,34,0,1900.0,1896.7522408235097,201.56359099973997,3570.6400389999544,15.0
1621139296,396,,Aggregated,7.000000,0.000000,2600,3600,3900,4000,4300,4400,4400,4800,4800,4800,4800,55,0,2600.0,2708.7494988363524,201.56359099973997,4772.126163999928,15.0
1621139297,482,,Aggregated,8.000000,0.000000,3400,4000,4300,4400,4700,5000,5200,5400,5400,5400,5400,66,0,3400.0,3061.6747666666733,201.56359099973997,5359.720470999946,15.0
1621139298,500,,Aggregated,8.200000,0.000000,3700,4300,4700,4800,5500,5700,5900,5900,5900,5900,5900,76,0,3700.0,3405.7069428815917,201.56359099973997,5941.571675999967,15.0
1621139299,500,,Aggregated,10.166667,0.000000,4200,5000,5500,5800,6700,6900,7000,7000,7000,7000,7000,95,0,4200.0,4012.3850454842323,201.56359099973997,7027.957866000179,15.0
1621139300,500,,Aggregated,10.571429,0.000000,4600,5600,5900,6600,7000,7500,7700,7800,7900,7900,7900,110,0,4400.0,4427.220365836386,201.56359099973997,7901.884368000083,15.0
