Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621138911,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621138912,77,,Aggregated,0.000000,0.000000,430,430,460,460,460,460,460,460,460,460,460,4,0,420.0,409.31219624997084,333.4852259999934,456.56007700017653,15.0
1621138913,155,,Aggregated,0.000000,0.000000,1200,1400,1400,1400,1600,1600,1600,1600,1600,1600,1600,11,0,1200.0,1039.8662665454801,333.4852259999934,1649.6335880001425,15.0
1621138914,200,,Aggregated,4.000000,0.000000,2000,2200,2200,2200,2300,2700,2700,2700,2700,2700,2700,26,0,1800.0,1714.5965884615528,333.4852259999934,2740.7112660002895,15.0
1621138915,200,,Aggregated,3.500000,0.000000,2200,2300,2900,2900,3400,3700,3700,3700,3700,3700,3700,36,0,2200.0,2133.667073500027,333.4852259999934,3714.2647760001637,15.0
1621138916,200,,Aggregated,7.333333,0.000000,2700,3400,3700,3900,4200,4400,4600,4700,4700,4700,4700,51,0,2700.0,2688.1728018627778,333.4852259999934,4720.753334000165,15.0
1621138917,200,,Aggregated,7.750000,0.000000,3700,4200,4400,4600,4900,5100,5400,5600,5600,5600,5600,72,0,3400.0,3291.6103482500225,333.4852259999934,5574.36214099971,15.0
1621138918,200,,Aggregated,8.800000,0.000000,4000,4600,4900,5000,5600,5900,6000,6100,6100,6100,6100,84,0,3900.0,3640.4273869524163,333.4852259999934,6139.293092000116,15.0
1621138919,200,,Aggregated,10.333333,0.000000,4200,4800,5100,5400,5900,6500,6600,6600,6600,6600,6600,94,0,4200.0,3901.8442644149295,333.4852259999934,6625.8495970000695,15.0
1621138920,200,,Aggregated,11.285714,0.000000,4400,5200,5600,5900,6600,7300,7400,7700,7700,7700,7700,109,0,4400.0,4284.859302220211,333.4852259999934,7743.89595699995,15.0
1621138921,200,,Aggregated,11.250000,0.000000,4800,5500,5900,6600,7400,7900,8300,8500,8700,8700,8700,123,0,4800.0,4648.303414422793,333.4852259999934,8708.034989000225,15.0
1621138922,200,,Aggregated,11.888889,0.000000,5300,6300,6600,7000,8100,8800,9200,9300,9600,9600,9600,145,0,5300.0,5105.534490958634,333.4852259999934,9638.695090000056,15.0
1621138923,200,,Aggregated,12.000000,0.000000,5500,6600,7000,7400,8800,9600,10000,10000,10000,10000,10000,160,0,5400.0,5446.900340425007,333.4852259999934,10278.41717399997,15.0
1621138924,200,,Aggregated,13.900000,0.000000,5800,6800,7400,7900,9500,10000,11000,11000,11000,11000,11000,176,0,5800.0,5792.615924784092,333.4852259999934,11095.239261999723,15.0
1621138925,200,,Aggregated,14.800000,0.000000,6300,7400,7900,8200,10000,11000,12000,12000,12000,12000,12000,195,0,6300.0,6129.79080977949,333.4852259999934,11886.267546999989,15.0
1621138926,200,,Aggregated,15.100000,0.000000,6600,7700,8200,8800,11000,12000,12000,13000,13000,13000,13000,210,0,6600.0,6468.685827047621,333.4852259999934,12968.253290999655,15.0
1621138927,200,,Aggregated,16.000000,0.000000,6800,8000,8700,9300,12000,13000,13000,14000,14000,14000,14000,230,0,6800.0,6854.47356663044,333.4852259999934,13874.25092300009,15.0
1621138928,200,,Aggregated,16.000000,0.000000,7000,8200,9000,9500,12000,13000,14000,14000,15000,15000,15000,242,0,7000.0,7088.60639364876,333.4852259999934,14708.273623999958,15.0
1621138929,200,,Aggregated,16.400000,0.000000,7400,8600,9600,10000,13000,14000,15000,16000,16000,16000,16000,260,0,7400.0,7453.9752573192245,333.4852259999934,15782.611124999676,15.0
1621138930,200,,Aggregated,16.200000,0.000000,7700,9300,10000,11000,14000,15000,16000,17000,17000,17000,17000,284,0,7700.0,7922.987435732384,333.4852259999934,16722.75825099996,15.0
1621138931,200,,Aggregated,16.700000,0.000000,8200,9800,10000,11000,14000,16000,17000,17000,18000,18000,18000,318,0,8200.0,8359.81233909433,333.4852259999934,17564.383497999643,15.0
1621138932,200,,Aggregated,16.700000,0.000000,8600,9900,10000,11000,15000,17000,17000,18000,18000,18000,18000,342,0,8500.0,8584.833094701744,333.4852259999934,18056.515967999985,15.0
1621138933,200,,Aggregated,18.500000,0.000000,8800,9900,10000,11000,15000,17000,17000,18000,18000,18000,18000,354,0,8800.0,8629.617111064957,333.4852259999934,18056.515967999985,15.0
1621138934,200,,Aggregated,19.000000,0.000000,9200,9900,10000,10000,14000,16000,17000,18000,18000,18000,18000,367,0,9200.0,8670.397701861024,333.4852259999934,18056.515967999985,15.0
1621138935,200,,Aggregated,19.400000,0.000000,9300,9900,10000,10000,14000,16000,17000,18000,18000,18000,18000,377,0,9300.0,8708.352863755954,333.4852259999934,18056.515967999985,15.0
1621138936,200,,Aggregated,19.100000,0.000000,9400,10000,10000,11000,14000,16000,17000,18000,18000,18000,18000,398,0,9400.0,8811.187530399482,333.4852259999934,18056.515967999985,15.0
1621138937,200,,Aggregated,18.200000,0.000000,9600,10000,10000,11000,14000,16000,17000,18000,18000,18000,18000,420,0,9600.0,8880.919793657127,333.4852259999934,18056.515967999985,15.0
