"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592463725","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592463727","10","","Aggregated",0.00,0.00,43,53,55,57,62,64,77,77,77,77,77,77,49,0,42,41,20,77,4412
"1592463729","10","","Aggregated",9.00,0.00,41,51,54,55,62,69,77,78,82,82,82,82,133,0,40,41,19,81,4412
"1592463731","10","","Aggregated",23.25,0.00,41,49,53,54,62,66,70,77,82,82,82,82,212,0,40,40,17,81,4412
"1592463733","10","","Aggregated",29.17,0.00,39,49,53,54,61,66,73,77,82,82,82,82,296,0,39,40,17,81,4412
"1592463735","10","","Aggregated",32.38,0.00,40,48,53,54,61,66,70,77,82,82,82,82,379,0,40,40,17,81,4412
"1592463737","10","","Aggregated",34.40,0.00,39,47,52,54,60,65,69,73,82,82,82,82,461,0,39,40,17,81,4412
"1592463739","10","","Aggregated",40.50,0.00,39,46,52,54,61,66,72,74,82,82,82,82,545,0,39,40,17,82,4412
"1592463741","10","","Aggregated",41.10,0.00,37,45,51,54,61,64,72,74,82,82,82,82,628,0,38,39,17,82,4412
"1592463743","10","","Aggregated",41.60,0.00,36,44,49,53,61,64,71,73,82,82,82,82,712,0,37,38,17,82,4412
"1592463745","10","","Aggregated",41.70,0.00,36,43,47,51,59,64,69,73,82,82,82,82,798,0,37,38,17,82,4412
"1592463747","10","","Aggregated",41.40,0.00,35,42,46,50,58,63,69,73,82,82,82,82,881,0,37,38,17,82,4412
"1592463749","10","","Aggregated",42.10,0.00,34,41,45,49,55,59,64,65,71,71,71,71,966,0,37,38,17,82,4412
"1592463751","10","","Aggregated",42.20,0.00,36,43,49,52,59,64,69,72,80,80,80,80,1046,0,37,38,17,82,4412
"1592463753","10","","Aggregated",41.70,0.00,34,44,49,52,59,64,68,72,80,80,80,80,1132,0,36,38,17,82,4412
"1592463755","10","","Aggregated",41.50,0.00,36,47,52,56,63,68,75,78,83,83,83,83,1211,0,37,38,17,83,4412
"1592463757","10","","Aggregated",41.60,0.00,37,48,53,56,64,68,75,78,83,83,83,83,1290,0,37,39,17,83,4412
"1592463759","10","","Aggregated",40.90,0.00,37,49,53,57,64,70,75,78,83,83,83,83,1375,0,37,39,17,83,4412
"1592463761","10","","Aggregated",40.90,0.00,36,45,51,53,61,66,71,75,83,83,83,83,1457,0,37,38,17,83,4412
"1592463763","10","","Aggregated",41.10,0.00,37,45,51,53,61,66,71,75,83,83,83,83,1540,0,37,38,17,83,4412
"1592463765","10","","Aggregated",41.20,0.00,38,46,51,53,60,66,72,90,110,110,110,110,1623,0,37,39,17,111,4412
"1592463767","10","","Aggregated",40.90,0.00,37,44,50,54,60,66,73,90,110,110,110,110,1704,0,37,39,17,111,4412
"1592463769","10","","Aggregated",41.20,0.00,37,46,52,55,63,69,76,90,110,110,110,110,1788,0,37,39,17,111,4412
"1592463771","10","","Aggregated",41.20,0.00,37,47,53,56,63,69,76,90,110,110,110,110,1872,0,37,39,17,111,4412
"1592463773","10","","Aggregated",41.50,0.00,40,52,56,59,66,75,88,96,110,110,110,110,1956,0,37,39,17,111,4412
"1592463775","10","","Aggregated",40.80,0.00,38,51,55,59,66,75,80,85,98,98,98,98,2037,0,37,39,17,111,4412
"1592463777","10","","Aggregated",41.30,0.00,36,49,54,56,65,75,80,85,98,98,98,98,2126,0,37,39,16,111,4412
"1592463779","10","","Aggregated",42.20,0.00,35,48,53,56,65,75,83,85,98,98,98,98,2209,0,37,39,16,111,4412
"1592463781","10","","Aggregated",42.00,0.00,37,50,56,62,71,76,83,85,98,98,98,98,2291,0,37,39,16,111,4412
"1592463783","10","","Aggregated",41.90,0.00,38,50,57,61,69,74,77,80,86,86,86,86,2372,0,37,40,16,111,4412
"1592463785","10","","Aggregated",42.10,0.00,38,50,56,59,68,72,76,78,86,86,86,86,2457,0,37,40,16,111,4412
"1592463787","10","","Aggregated",41.30,0.00,41,53,59,63,68,72,76,78,86,86,86,86,2540,0,37,40,16,111,4412
"1592463789","10","","Aggregated",41.40,0.00,42,54,60,64,69,73,77,78,91,91,91,91,2621,0,37,40,16,111,4412
"1592463791","10","","Aggregated",41.30,0.00,39,50,56,59,65,70,76,77,91,91,91,91,2707,0,37,40,16,111,4412
