"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592465167","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592465169","185","","Aggregated",0.00,0.00,610,780,890,910,1000,1000,1000,1100,1100,1100,1100,1100,128,0,550,558,76,1086,4412
"1592465171","367","","Aggregated",45.50,0.00,990,1200,1500,1600,1900,2100,2200,2200,2300,2300,2300,2300,208,0,890,946,76,2272,4412
"1592465173","500","","Aggregated",50.25,0.00,1500,2100,2200,2400,2800,3700,4000,4100,4600,4600,4600,4600,307,0,1300,1499,76,4610,4412
"1592465175","500","","Aggregated",43.67,0.00,1900,2200,2800,4000,5200,5500,5700,5700,5800,5800,5800,5800,486,0,1900,2224,76,5831,4412
"1592465177","500","","Aggregated",53.12,0.00,2000,4000,5200,5200,5500,5700,6400,8000,8400,8400,8400,8400,680,0,2000,2817,76,8365,4412
"1592465179","500","","Aggregated",62.20,0.00,3800,5200,5300,5400,5700,8200,9000,9000,9500,9500,9500,9500,868,0,2100,3222,76,9460,4412
"1592465181","500","","Aggregated",72.20,0.00,5100,5300,5400,5500,7100,9000,9300,9500,12000,12000,12000,12000,1052,0,2100,3458,76,12142,4412
"1592465183","500","","Aggregated",80.40,0.00,5200,5400,5500,5600,8900,9200,9500,13000,13000,13000,13000,13000,1252,0,2500,3748,76,13131,4412
"1592465185","500","","Aggregated",95.60,0.00,5300,5500,5700,8000,9100,9400,13000,13000,13000,13000,13000,13000,1477,0,4900,4052,76,13265,4412
"1592465187","500","","Aggregated",100.10,0.00,5300,5600,7400,8300,9200,9500,13000,13000,15000,15000,15000,15000,1677,0,4500,4243,76,15353,4412
"1592465189","500","","Aggregated",99.60,0.00,5300,5700,6400,7700,9200,9700,13000,13000,15000,15000,15000,15000,1871,0,4500,4332,76,15353,4412
"1592465191","500","","Aggregated",98.90,0.00,5300,5700,6100,6700,8900,9400,13000,13000,15000,15000,15000,15000,2058,0,4700,4369,76,15353,4412
"1592465193","500","","Aggregated",100.60,0.00,5400,5700,5900,6100,8000,9200,11000,13000,15000,15000,15000,15000,2256,0,4900,4417,76,15353,4412
"1592465195","500","","Aggregated",99.30,0.00,5400,5600,5700,5800,6700,7700,9100,11000,15000,15000,15000,15000,2464,0,5000,4447,76,15353,4412
"1592465197","500","","Aggregated",97.50,0.00,5400,5600,5700,5700,6000,6200,7400,7700,14000,14000,14000,14000,2670,0,5100,4477,76,15353,4412
"1592465199","500","","Aggregated",99.20,0.00,5400,5600,5700,5700,5800,6000,7300,7400,7800,7800,7800,7800,2846,0,5100,4493,76,15353,4412
"1592465201","500","","Aggregated",101.50,0.00,5400,5600,5600,5600,5700,5900,7300,7400,7800,7800,7800,7800,3088,0,5100,4512,76,15353,4412
"1592465203","500","","Aggregated",101.10,0.00,5400,5500,5600,5600,5700,5900,7300,7400,7600,7600,7600,7600,3296,0,5100,4526,76,15353,4412
"1592465205","500","","Aggregated",102.10,0.00,5300,5500,5600,5600,5700,5800,7200,7400,7600,7600,7600,7600,3473,0,5100,4531,76,15353,4412
"1592465207","500","","Aggregated",101.90,0.00,5300,5400,5500,5600,5700,5800,6600,7300,7600,7600,7600,7600,3671,0,5100,4539,76,15353,4412
"1592465209","500","","Aggregated",99.60,0.00,5300,5400,5500,5500,5700,5800,6600,7200,7500,7500,7500,7500,3893,0,5200,4561,76,15353,4412
"1592465211","500","","Aggregated",101.10,0.00,5300,5400,5400,5500,5600,5700,6700,7200,8800,8800,8800,8800,4102,0,5200,4562,76,15353,4412
"1592465213","500","","Aggregated",100.40,0.00,5200,5400,5400,5400,5600,5700,6700,7100,8800,8800,8800,8800,4306,0,5200,4564,76,15353,4412
"1592465215","500","","Aggregated",100.20,0.00,5200,5400,5500,5500,5600,5700,6800,7100,8800,8800,8800,8800,4506,0,5200,4574,76,15353,4412
"1592465217","500","","Aggregated",102.30,0.00,5200,5400,5500,5500,5600,5800,6800,7200,8800,8800,8800,8800,4700,0,5200,4576,76,15353,4412
"1592465219","500","","Aggregated",104.30,0.00,5200,5400,5500,5500,5700,5800,6700,7300,8800,8800,8800,8800,4900,0,5200,4581,76,15353,4412
"1592465221","500","","Aggregated",102.50,0.00,5300,5500,5500,5600,5700,5800,6700,7300,7800,7800,7800,7800,5122,0,5200,4588,76,15353,4412
"1592465223","500","","Aggregated",104.20,0.00,5300,5500,5600,5600,5700,5800,7000,7300,7800,7800,7800,7800,5303,0,5200,4588,76,15353,4412
"1592465225","500","","Aggregated",102.70,0.00,5200,5500,5600,5600,5700,5800,7000,7300,7800,7800,7800,7800,5527,0,5200,4588,76,15353,4412
