"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592465528","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592465530","185","","Aggregated",0.00,0.00,720,780,820,870,960,990,1000,1100,1100,1100,1100,1100,120,0,530,517,88,1062,4412
"1592465532","367","","Aggregated",52.00,0.00,1100,1400,1600,1700,2100,2200,2200,2200,2300,2300,2300,2300,211,0,870,982,88,2272,4412
"1592465534","551","","Aggregated",59.00,0.00,1700,2400,2500,2500,2900,3900,4100,4200,4300,4300,4300,4300,300,0,1300,1549,88,4267,4412
"1592465536","732","","Aggregated",50.00,0.00,2400,2500,2600,2800,4900,5400,5800,5900,6200,6200,6200,6200,390,0,2100,2052,88,6188,4412
"1592465538","917","","Aggregated",47.57,0.00,2400,2500,3800,4300,5900,6400,6800,6900,8100,8100,8100,8100,461,0,2400,2482,88,8103,4412
"1592465540","1000","","Aggregated",46.10,0.00,2600,5300,6200,6800,7700,8100,9400,9800,9900,9900,9900,9900,576,0,2400,3147,88,9934,4412
"1592465542","1000","","Aggregated",45.40,0.00,6300,7800,7900,8000,8200,10000,11000,11000,12000,12000,12000,12000,762,0,2500,4200,88,11753,4412
"1592465544","1000","","Aggregated",53.10,0.00,7700,7900,8100,8100,9500,11000,12000,12000,13000,13000,13000,13000,954,0,2600,4601,88,12908,4412
"1592465546","1000","","Aggregated",64.40,0.00,7900,8100,8500,9200,10000,12000,13000,14000,15000,15000,15000,15000,1143,0,2800,4873,88,14568,4412
"1592465548","1000","","Aggregated",70.90,0.00,8000,9100,9600,9900,11000,14000,15000,16000,18000,18000,18000,18000,1319,0,4400,5367,88,17866,4412
"1592465550","1000","","Aggregated",85.80,0.00,9300,9900,10000,11000,16000,16000,16000,16000,19000,19000,19000,19000,1577,0,7700,6353,88,19284,4412
"1592465552","1000","","Aggregated",99.40,0.00,9600,10000,10000,14000,16000,16000,17000,18000,21000,21000,21000,21000,1757,0,7800,6612,88,20829,4412
"1592465554","1000","","Aggregated",101.30,0.00,9800,10000,15000,16000,17000,17000,17000,20000,22000,22000,22000,22000,1920,0,7900,7052,88,21802,4412
"1592465556","1000","","Aggregated",96.90,0.00,9900,10000,16000,16000,17000,17000,18000,21000,23000,23000,23000,23000,2144,0,8100,7350,88,23068,4412
"1592465558","1000","","Aggregated",98.40,0.00,9400,10000,16000,17000,17000,17000,21000,23000,23000,23000,23000,23000,2335,0,8200,7550,88,23442,4412
"1592465560","1000","","Aggregated",100.10,0.00,8900,10000,17000,17000,17000,17000,23000,23000,24000,24000,24000,24000,2535,0,8400,7719,88,24017,4412
"1592465562","1000","","Aggregated",95.30,0.00,8800,9100,16000,17000,17000,17000,23000,24000,25000,25000,25000,25000,2720,0,8400,7634,88,24830,4412
"1592465564","1000","","Aggregated",99.30,0.00,8800,9700,11000,17000,17000,17000,24000,26000,26000,26000,26000,26000,2914,0,8500,7713,88,25950,4412
"1592465566","1000","","Aggregated",100.10,0.00,9100,10000,11000,16000,17000,18000,25000,26000,32000,32000,32000,32000,3130,0,8600,7941,88,32282,4412
"1592465568","1000","","Aggregated",98.40,0.00,10000,10000,16000,17000,18000,18000,26000,26000,32000,32000,32000,32000,3326,0,8700,8145,88,32412,4412
"1592465570","1000","","Aggregated",99.70,0.00,10000,10000,17000,17000,18000,18000,26000,26000,33000,33000,33000,33000,3522,0,8800,8343,88,32510,4412
"1592465572","1000","","Aggregated",100.10,0.00,10000,10000,17000,17000,18000,18000,26000,26000,33000,33000,33000,33000,3697,0,8800,8405,88,32522,4412
"1592465574","1000","","Aggregated",99.20,0.00,10000,10000,17000,17000,18000,18000,25000,26000,33000,33000,33000,33000,3905,0,8700,8569,88,32522,4412
"1592465576","1000","","Aggregated",99.10,0.00,9500,15000,17000,17000,17000,24000,24000,25000,33000,33000,33000,33000,4115,0,8700,8749,88,32522,4412
"1592465578","1000","","Aggregated",99.40,0.00,8600,14000,16000,17000,17000,23000,24000,25000,33000,33000,33000,33000,4281,0,8700,8826,88,32522,4412
"1592465580","1000","","Aggregated",96.20,0.00,8500,14000,15000,16000,17000,23000,24000,24000,32000,32000,32000,32000,4498,0,8700,8916,88,32522,4412
"1592465582","1000","","Aggregated",97.10,0.00,8400,14000,14000,15000,16000,22000,24000,24000,32000,32000,32000,32000,4711,0,8700,8981,88,32522,4412
"1592465584","1000","","Aggregated",100.80,0.00,7900,13000,14000,14000,15000,16000,23000,24000,30000,30000,30000,30000,4910,0,8700,9005,88,32522,4412
"1592465586","1000","","Aggregated",100.50,0.00,12000,13000,13000,13000,14000,14000,20000,23000,30000,30000,30000,30000,5142,0,8700,9057,88,32522,4412
"1592465588","1000","","Aggregated",102.80,0.00,12000,12000,13000,13000,13000,14000,19000,20000,29000,29000,29000,29000,5352,0,8700,9088,88,32522,4412
"1592465590","1000","","Aggregated",104.80,0.00,12000,12000,12000,12000,13000,13000,18000,19000,29000,29000,29000,29000,5537,0,8700,9093,88,32522,4412
"1592465592","1000","","Aggregated",102.30,0.00,12000,12000,12000,12000,12000,13000,18000,18000,29000,29000,29000,29000,5723,0,8700,9075,88,32522,4412
"1592465594","1000","","Aggregated",102.20,0.00,7500,12000,12000,12000,12000,13000,13000,18000,24000,24000,24000,24000,5896,0,8700,9054,88,32522,4412
"1592465596","1000","","Aggregated",98.20,0.00,8000,12000,12000,12000,13000,13000,14000,18000,24000,24000,24000,24000,6112,0,8600,9035,88,32522,4412
"1592465598","1000","","Aggregated",98.10,0.00,8100,12000,12000,13000,13000,14000,15000,18000,24000,24000,24000,24000,6325,0,8700,8989,88,32522,4412
"1592465600","1000","","Aggregated",98.10,0.00,8100,10000,13000,13000,14000,15000,16000,18000,23000,23000,23000,23000,6524,0,8700,8951,88,32522,4412
"1592465602","1000","","Aggregated",99.60,0.00,8600,10000,13000,13000,15000,16000,17000,18000,22000,22000,22000,22000,6702,0,8700,8920,88,32522,4412
"1592465604","1000","","Aggregated",96.40,0.00,9200,11000,11000,14000,16000,17000,17000,21000,22000,22000,22000,22000,6906,0,8700,8921,88,32522,4412
"1592465606","1000","","Aggregated",100.20,0.00,10000,11000,11000,15000,17000,18000,21000,22000,29000,29000,29000,29000,7095,0,8800,8972,88,32522,4412
"1592465608","1000","","Aggregated",99.20,0.00,11000,11000,11000,16000,18000,18000,23000,24000,29000,29000,29000,29000,7297,0,8900,9054,88,32522,4412
"1592465610","1000","","Aggregated",99.40,0.00,11000,11000,17000,18000,18000,19000,24000,24000,29000,29000,29000,29000,7489,0,9000,9150,88,32522,4412
"1592465612","1000","","Aggregated",97.70,0.00,11000,11000,17000,18000,18000,19000,24000,24000,29000,29000,29000,29000,7699,0,8900,9220,88,32522,4412
"1592465614","1000","","Aggregated",99.50,0.00,10000,15000,17000,18000,18000,23000,24000,24000,29000,29000,29000,29000,7877,0,8900,9278,88,32522,4412
"1592465616","1000","","Aggregated",95.80,0.00,10000,14000,16000,17000,18000,23000,24000,24000,29000,29000,29000,29000,8104,0,9000,9340,88,32522,4412
"1592465618","1000","","Aggregated",99.10,0.00,9400,13000,15000,16000,17000,23000,24000,24000,29000,29000,29000,29000,8306,0,9000,9360,88,32522,4412
"1592465620","1000","","Aggregated",99.60,0.00,12000,13000,14000,15000,17000,22000,24000,24000,29000,29000,29000,29000,8518,0,9000,9378,88,32522,4412
"1592465622","1000","","Aggregated",102.90,0.00,12000,12000,13000,13000,14000,18000,23000,24000,29000,29000,29000,29000,8688,0,9000,9392,88,32522,4412
"1592465624","1000","","Aggregated",101.50,0.00,12000,12000,12000,12000,13000,14000,22000,23000,29000,29000,29000,29000,8876,0,9000,9403,88,32522,4412
"1592465626","1000","","Aggregated",99.70,0.00,12000,12000,12000,12000,12000,13000,18000,20000,29000,29000,29000,29000,9084,0,9000,9403,88,32522,4412
