"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592767699","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592767701","10","","Aggregated",0.00,0.00,50,62,67,86,110,110,120,120,120,120,120,120,45,0,50,55,22,121,4490
"1592767703","10","","Aggregated",17.00,0.00,72,95,100,110,110,120,130,140,150,150,150,150,113,0,67,70,22,145,4490
"1592767705","10","","Aggregated",26.00,0.00,82,94,100,100,110,120,130,140,150,150,150,150,189,0,80,74,22,145,4490
"1592767707","10","","Aggregated",29.33,0.00,73,89,97,100,110,120,130,140,150,150,150,150,264,0,71,69,22,145,4490
"1592767709","10","","Aggregated",31.88,0.00,77,92,100,100,110,120,130,140,150,150,150,150,331,0,77,72,21,145,4490
"1592767711","10","","Aggregated",32.10,0.00,82,93,100,100,110,120,130,130,140,140,140,140,405,0,78,73,21,145,4490
"1592767713","10","","Aggregated",36.00,0.00,71,88,95,99,110,120,120,130,140,140,140,140,483,0,74,71,21,145,4490
"1592767715","10","","Aggregated",36.70,0.00,68,87,95,100,110,120,120,130,140,140,140,140,556,0,74,71,21,145,4490
"1592767717","10","","Aggregated",36.50,0.00,70,88,94,97,110,120,120,130,160,160,160,160,629,0,73,71,21,156,4490
"1592767719","10","","Aggregated",35.60,0.00,67,86,94,96,110,110,120,130,160,160,160,160,699,0,73,70,21,156,4490
"1592767721","10","","Aggregated",36.60,0.00,68,88,94,98,110,110,120,140,160,160,160,160,775,0,75,71,21,156,4490
"1592767723","10","","Aggregated",36.80,0.00,74,89,95,100,110,120,130,140,160,160,160,160,849,0,74,71,21,156,4490
"1592767725","10","","Aggregated",36.60,0.00,77,90,98,100,110,120,130,140,160,160,160,160,922,0,75,71,21,156,4490
"1592767727","10","","Aggregated",36.60,0.00,77,92,98,100,110,120,130,130,150,150,150,150,997,0,74,71,21,156,4490
"1592767729","10","","Aggregated",36.70,0.00,74,91,99,100,110,120,130,140,150,150,150,150,1068,0,74,71,21,156,4490
"1592767731","10","","Aggregated",36.80,0.00,68,88,96,100,110,120,130,130,150,150,150,150,1146,0,72,70,21,156,4490
"1592767733","10","","Aggregated",37.20,0.00,60,81,92,96,110,110,120,130,140,140,140,140,1228,0,69,69,21,156,4490
"1592767735","10","","Aggregated",37.40,0.00,52,70,81,90,100,110,120,130,140,140,140,140,1304,0,67,68,21,156,4490
"1592767737","10","","Aggregated",38.50,0.00,51,67,78,86,100,110,120,140,140,140,140,140,1381,0,67,68,21,156,4490
"1592767739","10","","Aggregated",38.70,0.00,44,59,72,78,94,110,120,130,140,140,140,140,1471,0,63,66,21,156,4490
"1592767741","10","","Aggregated",39.80,0.00,44,55,62,70,85,100,110,130,140,140,140,140,1547,0,61,65,21,156,4490
"1592767743","10","","Aggregated",40.20,0.00,51,68,80,85,100,110,120,130,140,140,140,140,1621,0,63,66,21,156,4490
"1592767745","10","","Aggregated",39.10,0.00,56,75,82,88,100,110,120,130,140,140,140,140,1697,0,64,66,21,156,4490
"1592767747","10","","Aggregated",38.50,0.00,59,76,84,90,100,110,120,120,140,140,140,140,1768,0,64,66,21,156,4490
"1592767749","10","","Aggregated",39.10,0.00,73,85,95,100,110,110,120,120,140,140,140,140,1841,0,65,66,21,156,4490
"1592767751","10","","Aggregated",37.00,0.00,77,89,99,100,110,120,120,130,140,140,140,140,1909,0,65,67,21,156,4490
"1592767753","10","","Aggregated",36.00,0.00,76,86,96,100,110,120,120,130,130,130,130,130,1980,0,67,67,21,156,4490
"1592767755","10","","Aggregated",36.50,0.00,77,87,96,100,110,120,120,130,130,130,130,130,2053,0,67,67,21,156,4490
"1592767757","10","","Aggregated",36.20,0.00,77,86,94,98,110,120,130,130,140,140,140,140,2125,0,67,67,21,156,4490
"1592767759","10","","Aggregated",35.30,0.00,77,87,94,99,110,120,130,130,140,140,140,140,2199,0,68,67,21,156,4490
"1592767761","10","","Aggregated",36.10,0.00,76,85,92,95,110,120,130,130,140,140,140,140,2273,0,68,68,21,156,4490
"1592767763","10","","Aggregated",36.30,0.00,74,84,90,94,110,120,130,130,140,140,140,140,2346,0,68,68,21,156,4490
"1592767765","10","","Aggregated",36.40,0.00,64,78,86,92,110,120,130,130,140,140,140,140,2424,0,67,67,21,156,4490
"1592767767","10","","Aggregated",36.80,0.00,65,81,88,93,110,120,130,140,140,140,140,140,2500,0,67,67,20,156,4490
"1592767769","10","","Aggregated",37.10,0.00,69,83,92,98,110,120,140,140,160,160,160,160,2567,0,68,68,20,160,4490
"1592767771","10","","Aggregated",36.80,0.00,69,83,95,100,120,130,140,140,160,160,160,160,2646,0,68,68,20,160,4490
"1592767773","10","","Aggregated",36.40,0.00,67,83,93,100,120,130,140,140,160,160,160,160,2716,0,68,67,20,160,4490
"1592767775","10","","Aggregated",36.90,0.00,80,93,100,110,120,130,140,150,160,160,160,160,2784,0,69,68,20,160,4490
"1592767777","10","","Aggregated",35.80,0.00,77,90,100,110,120,130,140,140,150,150,150,150,2863,0,69,68,20,160,4490
"1592767779","10","","Aggregated",36.00,0.00,73,89,97,100,120,130,140,140,150,150,150,150,2933,0,69,68,20,160,4490
"1592767781","10","","Aggregated",36.90,0.00,75,89,97,100,120,130,140,140,150,150,150,150,3013,0,69,68,20,160,4490
"1592767783","10","","Aggregated",36.90,0.00,78,90,100,100,120,120,140,140,150,150,150,150,3081,0,69,68,20,160,4490
"1592767785","10","","Aggregated",36.60,0.00,76,89,97,100,110,120,130,140,140,140,140,140,3153,0,70,69,20,160,4490
"1592767787","10","","Aggregated",36.80,0.00,71,85,91,98,110,110,120,120,130,130,130,130,3236,0,69,68,20,160,4490
"1592767789","10","","Aggregated",37.50,0.00,75,86,94,100,110,120,120,130,130,130,130,130,3311,0,69,68,20,160,4490
"1592767791","10","","Aggregated",36.70,0.00,68,85,91,95,110,120,120,130,140,140,140,140,3387,0,69,68,20,160,4490
"1592767793","10","","Aggregated",37.60,0.00,67,85,93,96,110,110,120,130,140,140,140,140,3463,0,69,68,20,160,4490
"1592767795","10","","Aggregated",37.70,0.00,67,83,90,93,100,110,120,130,140,140,140,140,3537,0,70,68,20,160,4490
"1592767797","10","","Aggregated",38.50,0.00,70,84,91,94,110,110,120,130,140,140,140,140,3613,0,69,68,20,160,4490
"1592767799","10","","Aggregated",37.70,0.00,70,83,91,94,100,110,120,130,140,140,140,140,3685,0,69,68,20,160,4490
"1592767801","10","","Aggregated",37.60,0.00,70,83,91,96,110,110,120,130,140,140,140,140,3760,0,69,68,20,160,4490
"1592767803","10","","Aggregated",37.20,0.00,70,84,92,96,110,120,120,130,140,140,140,140,3833,0,69,68,20,160,4490
"1592767805","10","","Aggregated",37.00,0.00,71,87,94,98,110,120,120,130,150,150,150,150,3908,0,70,68,20,160,4490
"1592767807","10","","Aggregated",36.90,0.00,72,85,93,98,110,120,130,140,150,150,150,150,3986,0,70,68,20,160,4490
"1592767809","10","","Aggregated",37.00,0.00,75,88,93,97,110,120,130,140,150,150,150,150,4054,0,70,68,20,160,4490
"1592767811","10","","Aggregated",37.60,0.00,78,89,94,97,110,120,130,140,150,150,150,150,4125,0,70,69,20,160,4490
"1592767813","10","","Aggregated",36.40,0.00,78,89,93,96,110,120,130,140,150,150,150,150,4201,0,70,69,20,160,4490
"1592767815","10","","Aggregated",36.70,0.00,80,90,95,98,110,120,130,140,160,160,160,160,4278,0,71,69,20,160,4490
"1592767817","10","","Aggregated",36.70,0.00,80,89,94,97,110,120,130,130,160,160,160,160,4347,0,71,69,20,160,4490
"1592767819","10","","Aggregated",36.10,0.00,76,87,92,96,110,120,120,130,160,160,160,160,4429,0,70,69,20,160,4490
"1592767821","10","","Aggregated",36.20,0.00,74,87,94,99,110,120,120,130,160,160,160,160,4495,0,71,69,20,160,4490
"1592767823","10","","Aggregated",36.50,0.00,66,82,89,95,110,120,120,130,130,130,130,130,4570,0,70,69,20,160,4490
"1592767825","10","","Aggregated",36.40,0.00,67,83,88,95,110,120,120,130,130,130,130,130,4637,0,70,69,20,160,4490
"1592767827","10","","Aggregated",36.10,0.00,66,82,88,94,100,110,120,120,130,130,130,130,4710,0,70,69,19,160,4490
"1592767829","10","","Aggregated",36.20,0.00,68,83,90,96,110,110,120,130,130,130,130,130,4785,0,70,69,19,160,4490
"1592767831","10","","Aggregated",35.70,0.00,66,84,89,94,110,120,130,140,160,160,160,160,4855,0,70,69,19,160,4490
"1592767833","10","","Aggregated",36.20,0.00,75,88,92,98,110,120,130,140,160,160,160,160,4930,0,70,69,19,160,4490
"1592767835","10","","Aggregated",35.70,0.00,68,85,91,95,110,120,120,140,160,160,160,160,5005,0,70,69,19,160,4490
"1592767837","10","","Aggregated",36.80,0.00,73,87,92,98,110,120,120,140,160,160,160,160,5077,0,70,69,19,160,4490
"1592767839","10","","Aggregated",37.20,0.00,71,87,92,97,110,120,120,130,140,140,140,140,5156,0,70,69,19,160,4490
"1592767841","10","","Aggregated",37.30,0.00,69,86,92,97,110,120,140,140,140,140,140,140,5230,0,70,69,19,160,4490
"1592767843","10","","Aggregated",37.00,0.00,70,86,94,98,110,120,140,140,140,140,140,140,5298,0,70,69,19,160,4490
"1592767845","10","","Aggregated",37.70,0.00,77,91,97,100,110,120,140,140,150,150,150,150,5373,0,71,69,19,160,4490
"1592767847","10","","Aggregated",36.00,0.00,76,90,97,100,110,130,140,140,150,150,150,150,5448,0,71,69,19,160,4490
"1592767849","10","","Aggregated",36.70,0.00,77,89,98,100,120,130,140,140,150,150,150,150,5518,0,71,69,19,160,4490
"1592767851","10","","Aggregated",36.60,0.00,79,91,98,100,110,120,130,130,150,150,150,150,5592,0,71,69,19,160,4490
"1592767853","10","","Aggregated",36.20,0.00,78,90,98,100,110,120,130,130,140,140,140,140,5665,0,71,69,19,160,4490
"1592767855","10","","Aggregated",35.80,0.00,79,90,98,100,110,120,130,130,140,140,140,140,5734,0,71,69,19,160,4490
"1592767857","10","","Aggregated",36.50,0.00,78,88,94,98,110,110,120,130,140,140,140,140,5807,0,72,69,19,160,4490
"1592767859","10","","Aggregated",35.70,0.00,71,83,91,95,100,110,120,130,140,140,140,140,5886,0,71,69,19,160,4490
"1592767861","10","","Aggregated",35.90,0.00,70,81,90,93,100,110,120,120,140,140,140,140,5961,0,71,69,19,160,4490
"1592767863","10","","Aggregated",37.00,0.00,71,82,91,94,100,120,120,140,140,140,140,140,6025,0,71,69,19,160,4490
"1592767865","10","","Aggregated",36.60,0.00,74,85,92,96,110,120,130,140,160,160,160,160,6098,0,72,69,19,160,4490
"1592767867","10","","Aggregated",36.00,0.00,72,83,93,97,110,120,130,140,160,160,160,160,6173,0,72,69,19,160,4490
"1592767869","10","","Aggregated",36.30,0.00,79,90,97,100,110,120,130,140,160,160,160,160,6246,0,72,69,19,160,4490
"1592767871","10","","Aggregated",36.10,0.00,78,90,97,100,110,120,130,140,160,160,160,160,6320,0,72,69,19,160,4490
"1592767873","10","","Aggregated",35.80,0.00,78,91,99,100,110,120,130,130,160,160,160,160,6387,0,72,70,19,160,4490
"1592767875","10","","Aggregated",36.10,0.00,77,89,95,100,110,120,120,130,140,140,140,140,6461,0,72,70,19,160,4490
"1592767877","10","","Aggregated",36.10,0.00,78,90,97,100,110,120,130,130,160,160,160,160,6539,0,72,70,19,160,4490
"1592767879","10","","Aggregated",36.60,0.00,78,90,96,100,110,120,130,130,160,160,160,160,6605,0,72,70,19,160,4490
"1592767881","10","","Aggregated",36.50,0.00,81,91,96,100,110,120,120,130,160,160,160,160,6679,0,72,70,19,160,4490
"1592767883","10","","Aggregated",36.50,0.00,75,87,94,97,110,110,120,130,160,160,160,160,6760,0,72,70,19,160,4490
"1592767885","10","","Aggregated",36.40,0.00,76,87,95,98,110,120,130,130,160,160,160,160,6831,0,72,70,19,160,4490
"1592767887","10","","Aggregated",37.20,0.00,79,92,97,100,110,120,120,130,130,130,130,130,6902,0,72,70,19,160,4490
"1592767889","10","","Aggregated",36.10,0.00,79,91,97,100,110,120,130,130,140,140,140,140,6977,0,73,70,19,160,4490
"1592767891","10","","Aggregated",36.20,0.00,77,89,95,99,110,120,130,130,140,140,140,140,7050,0,73,70,19,160,4490
"1592767893","10","","Aggregated",36.50,0.00,83,94,99,100,120,120,130,140,140,140,140,140,7121,0,73,70,19,160,4490
"1592767895","10","","Aggregated",37.10,0.00,80,92,97,99,110,120,130,140,140,140,140,140,7194,0,73,70,19,160,4490
"1592767897","10","","Aggregated",36.70,0.00,77,87,94,97,110,120,130,140,140,140,140,140,7271,0,73,70,19,160,4490
"1592767899","10","","Aggregated",37.10,0.00,70,85,93,97,100,110,130,140,140,140,140,140,7347,0,72,70,19,160,4490
