"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592766618","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592766620","1","","Aggregated",0.00,0.00,75,75,76,76,520,520,520,520,520,520,520,520,6,0,73,146,66,518,4490
"1592766622","1","","Aggregated",1.50,0.00,73,73,73,75,76,520,520,520,520,520,520,520,14,0,71,101,60,518,4490
"1592766624","1","","Aggregated",2.75,0.00,71,73,73,73,76,79,520,520,520,520,520,520,22,0,69,88,58,518,4490
"1592766626","1","","Aggregated",3.33,0.00,66,72,73,73,76,79,520,520,520,520,520,520,29,0,66,80,30,518,4490
"1592766628","1","","Aggregated",3.38,0.00,64,71,72,73,75,79,520,520,520,520,520,520,37,0,64,77,30,518,4490
"1592766630","1","","Aggregated",3.50,0.00,63,69,71,72,76,89,99,99,99,99,99,99,44,0,64,76,30,518,4490
"1592766632","1","","Aggregated",3.90,0.00,62,64,69,71,76,89,99,99,99,99,99,99,52,0,63,73,30,518,4490
"1592766634","1","","Aggregated",3.90,0.00,62,64,64,66,75,89,99,99,99,99,99,99,61,0,63,72,30,518,4490
"1592766636","1","","Aggregated",3.80,0.00,62,64,66,70,74,89,99,99,99,99,99,99,68,0,63,70,25,518,4490
"1592766638","1","","Aggregated",3.90,0.00,62,64,66,68,76,89,99,99,99,99,99,99,77,0,63,69,25,518,4490
"1592766640","1","","Aggregated",3.90,0.00,62,64,65,66,71,74,78,78,78,78,78,78,85,0,63,68,25,518,4490
"1592766642","1","","Aggregated",4.00,0.00,62,63,65,66,68,74,78,78,78,78,78,78,92,0,62,67,25,518,4490
"1592766644","1","","Aggregated",3.90,0.00,61,62,65,65,68,74,78,78,78,78,78,78,99,0,62,67,25,518,4490
"1592766646","1","","Aggregated",3.90,0.00,61,62,63,65,73,78,81,81,81,81,81,81,107,0,62,66,22,518,4490
"1592766648","1","","Aggregated",3.90,0.00,61,62,63,65,73,78,81,81,81,81,81,81,115,0,62,66,22,518,4490
