"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592768420","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592768422","40","","Aggregated",0.00,0.00,56,78,100,110,140,160,180,200,200,200,200,200,162,0,43,62,22,197,4490
"1592768424","50","","Aggregated",76.00,0.00,100,130,150,160,190,220,240,260,290,290,290,290,470,0,98,104,22,287,4490
"1592768426","50","","Aggregated",113.25,0.00,120,150,180,190,230,250,260,270,320,320,320,320,762,0,110,122,22,318,4490
"1592768428","50","","Aggregated",122.17,0.00,120,160,180,190,220,250,270,270,310,320,320,320,1054,0,120,126,22,318,4490
"1592768430","50","","Aggregated",128.00,0.00,120,150,170,180,220,240,260,270,310,320,320,320,1352,0,120,124,22,318,4490
"1592768432","50","","Aggregated",132.90,0.00,120,150,170,180,210,240,260,270,310,320,320,320,1665,0,120,123,22,318,4490
"1592768434","50","","Aggregated",149.90,0.00,120,150,170,180,210,240,260,270,300,310,310,310,1962,0,120,122,22,318,4490
"1592768436","50","","Aggregated",149.70,0.00,120,140,160,170,200,220,240,260,300,310,310,310,2283,0,120,122,22,318,4490
"1592768438","50","","Aggregated",152.80,0.00,120,140,160,160,190,210,230,240,280,290,290,290,2587,0,120,123,22,318,4490
"1592768440","50","","Aggregated",154.90,0.00,120,140,160,170,200,220,240,240,290,290,290,290,2881,0,120,123,22,318,4490
"1592768442","50","","Aggregated",153.90,0.00,120,150,160,170,200,220,240,250,290,290,290,290,3206,0,120,123,22,318,4490
"1592768444","50","","Aggregated",152.30,0.00,130,150,170,180,210,230,250,260,290,290,290,290,3498,0,120,124,22,318,4490
"1592768446","50","","Aggregated",153.30,0.00,120,150,170,180,210,230,250,260,290,290,290,290,3808,0,120,123,22,318,4490
"1592768448","50","","Aggregated",153.00,0.00,120,150,170,180,210,230,250,270,290,290,290,290,4109,0,120,124,22,318,4490
"1592768450","50","","Aggregated",151.70,0.00,120,150,170,180,210,230,250,270,280,290,290,290,4421,0,120,124,22,318,4490
"1592768452","50","","Aggregated",152.60,0.00,120,140,160,170,200,220,240,260,290,300,300,300,4730,0,120,123,22,318,4490
"1592768454","50","","Aggregated",153.70,0.00,120,150,160,170,200,220,250,270,300,320,320,320,5028,0,120,124,22,318,4490
"1592768456","50","","Aggregated",153.00,0.00,120,150,160,170,200,220,250,270,310,320,320,320,5329,0,120,124,22,318,4490
"1592768458","50","","Aggregated",152.10,0.00,120,150,160,170,200,230,260,280,320,330,330,330,5649,0,120,124,22,328,4490
"1592768460","50","","Aggregated",153.10,0.00,120,160,170,180,210,240,270,290,320,330,330,330,5953,0,120,125,22,328,4490
"1592768462","50","","Aggregated",152.00,0.00,130,160,170,190,220,240,270,290,320,330,330,330,6250,0,120,125,22,328,4490
"1592768464","50","","Aggregated",150.40,0.00,120,160,170,180,210,240,270,280,310,330,330,330,6562,0,120,125,21,328,4490
"1592768466","50","","Aggregated",150.20,0.00,120,150,170,180,210,230,260,280,300,310,310,310,6856,0,120,124,21,328,4490
"1592768468","50","","Aggregated",152.70,0.00,120,150,170,180,210,230,260,270,300,310,310,310,7179,0,120,124,21,328,4490
"1592768470","50","","Aggregated",152.00,0.00,120,150,170,180,200,230,250,260,300,330,330,330,7496,0,120,124,21,334,4490
"1592768472","50","","Aggregated",153.50,0.00,120,140,160,170,200,220,240,250,290,330,330,330,7805,0,120,124,21,334,4490
"1592768474","50","","Aggregated",154.80,0.00,120,140,160,170,200,220,240,250,290,330,330,330,8106,0,120,124,21,334,4490
"1592768476","50","","Aggregated",156.00,0.00,120,150,160,180,200,220,250,260,290,330,330,330,8408,0,120,124,21,334,4490
"1592768478","50","","Aggregated",154.00,0.00,120,160,170,190,210,230,260,270,340,350,350,350,8702,0,120,124,21,350,4490
"1592768480","50","","Aggregated",151.60,0.00,120,150,180,190,220,240,260,270,340,350,350,350,9001,0,120,125,21,350,4490
"1592768482","50","","Aggregated",151.10,0.00,130,160,180,190,220,240,260,270,340,350,350,350,9288,0,120,125,21,350,4490
"1592768484","50","","Aggregated",148.50,0.00,130,160,180,190,220,240,260,270,340,350,350,350,9593,0,120,125,21,350,4490
"1592768486","50","","Aggregated",147.20,0.00,140,170,190,200,230,250,280,310,370,380,380,380,9875,0,120,126,21,380,4490
"1592768488","50","","Aggregated",145.10,0.00,130,170,190,200,230,260,280,320,370,380,380,380,10166,0,120,126,21,380,4490
"1592768490","50","","Aggregated",145.80,0.00,140,180,200,210,240,270,300,320,370,380,380,380,10438,0,120,127,21,380,4490
"1592768492","50","","Aggregated",145.20,0.00,140,180,200,210,240,270,300,320,370,380,380,380,10733,0,120,127,21,380,4490
"1592768494","50","","Aggregated",144.80,0.00,140,170,190,210,240,270,310,320,370,380,380,380,11017,0,120,128,21,380,4490
"1592768496","50","","Aggregated",144.80,0.00,140,170,190,210,240,260,290,310,360,370,370,370,11327,0,120,128,21,380,4490
"1592768498","50","","Aggregated",144.60,0.00,140,170,190,200,230,250,270,290,340,360,360,360,11628,0,120,128,21,380,4490
"1592768500","50","","Aggregated",145.70,0.00,140,170,190,200,230,250,270,290,340,360,360,360,11924,0,120,128,21,380,4490
"1592768502","50","","Aggregated",145.60,0.00,140,170,190,200,240,250,280,310,340,360,360,360,12211,0,120,129,21,380,4490
"1592768504","50","","Aggregated",145.60,0.00,130,160,180,190,230,250,280,300,340,340,340,340,12497,0,120,129,21,380,4490
"1592768506","50","","Aggregated",146.50,0.00,130,160,180,190,230,250,270,300,340,340,340,340,12805,0,120,129,21,380,4490
"1592768508","50","","Aggregated",147.30,0.00,130,170,180,200,230,250,280,300,340,340,340,340,13094,0,120,129,21,380,4490
"1592768510","50","","Aggregated",147.10,0.00,130,160,180,190,220,250,280,290,340,380,380,380,13390,0,120,130,21,380,4490
"1592768512","50","","Aggregated",146.80,0.00,130,160,170,180,220,240,260,280,320,380,380,380,13687,0,130,130,21,380,4490
"1592768514","50","","Aggregated",148.90,0.00,140,160,180,190,220,240,270,280,320,380,380,380,13991,0,130,130,21,380,4490
"1592768516","50","","Aggregated",147.40,0.00,140,170,180,190,230,260,280,290,330,380,380,380,14269,0,130,130,21,380,4490
"1592768518","50","","Aggregated",146.20,0.00,140,170,190,200,230,260,280,300,330,380,380,380,14556,0,130,131,21,380,4490
"1592768520","50","","Aggregated",145.40,0.00,140,170,190,200,230,260,280,290,330,330,330,330,14848,0,130,131,21,380,4490
"1592768522","50","","Aggregated",146.50,0.00,140,180,190,200,230,260,280,290,330,330,330,330,15136,0,130,131,21,380,4490
"1592768524","50","","Aggregated",145.40,0.00,140,180,190,200,230,250,270,290,310,310,310,310,15437,0,130,131,21,380,4490
"1592768526","50","","Aggregated",143.60,0.00,140,170,190,200,220,240,270,280,310,330,330,330,15731,0,130,131,21,380,4490
"1592768528","50","","Aggregated",146.10,0.00,130,160,180,190,220,240,270,280,310,330,330,330,16032,0,130,131,21,380,4490
"1592768530","50","","Aggregated",147.20,0.00,130,160,180,190,220,230,260,280,310,330,330,330,16327,0,130,131,21,380,4490
"1592768532","50","","Aggregated",146.40,0.00,130,160,170,190,210,230,260,280,310,330,330,330,16633,0,130,131,21,380,4490
"1592768534","50","","Aggregated",147.30,0.00,130,160,180,190,220,240,270,280,310,330,330,330,16927,0,130,131,21,380,4490
"1592768536","50","","Aggregated",150.20,0.00,130,160,180,190,220,240,270,280,310,310,310,310,17211,0,130,131,21,380,4490
"1592768538","50","","Aggregated",147.70,0.00,140,170,190,200,240,260,280,300,330,330,330,330,17493,0,130,132,21,380,4490
"1592768540","50","","Aggregated",146.00,0.00,140,180,190,210,240,260,280,300,330,330,330,330,17779,0,130,132,21,380,4490
"1592768542","50","","Aggregated",145.40,0.00,140,180,200,210,240,270,280,300,330,330,330,330,18077,0,130,132,21,380,4490
"1592768544","50","","Aggregated",144.20,0.00,140,180,200,210,250,270,290,310,350,350,350,350,18367,0,130,132,21,380,4490
"1592768546","50","","Aggregated",142.70,0.00,150,180,200,210,240,270,290,300,350,350,350,350,18649,0,130,133,21,380,4490
"1592768548","50","","Aggregated",143.10,0.00,140,180,190,200,240,260,280,290,350,350,350,350,18940,0,130,133,21,380,4490
"1592768550","50","","Aggregated",145.30,0.00,140,170,190,200,230,250,270,290,350,350,350,350,19245,0,130,133,21,380,4490
"1592768552","50","","Aggregated",145.90,0.00,140,180,200,210,240,260,280,290,350,350,350,350,19518,0,130,133,21,380,4490
"1592768554","50","","Aggregated",144.90,0.00,130,160,180,200,220,250,270,280,320,320,320,320,19819,0,130,133,21,380,4490
"1592768556","50","","Aggregated",144.80,0.00,130,160,180,190,220,240,260,270,320,320,320,320,20120,0,130,133,21,380,4490
"1592768558","50","","Aggregated",146.20,0.00,130,160,170,190,220,240,270,280,320,320,320,320,20422,0,130,133,21,380,4490
"1592768560","50","","Aggregated",146.70,0.00,130,150,170,180,210,230,260,270,300,320,320,320,20718,0,130,133,21,380,4490
"1592768562","50","","Aggregated",146.60,0.00,130,150,170,180,210,230,260,280,330,330,330,330,21009,0,130,133,21,380,4490
"1592768564","50","","Aggregated",148.20,0.00,130,160,170,190,210,240,260,270,330,330,330,330,21301,0,130,133,21,380,4490
"1592768566","50","","Aggregated",148.10,0.00,140,160,180,190,220,250,290,300,340,340,340,340,21587,0,130,133,21,380,4490
"1592768568","50","","Aggregated",147.40,0.00,140,170,190,210,240,270,300,320,380,390,390,390,21881,0,130,133,21,389,4490
"1592768570","50","","Aggregated",146.20,0.00,140,180,200,210,240,270,300,320,380,390,390,390,22164,0,130,134,21,389,4490
"1592768572","50","","Aggregated",145.20,0.00,140,180,200,220,240,270,300,320,380,390,390,390,22448,0,130,134,21,389,4490
"1592768574","50","","Aggregated",144.10,0.00,140,180,200,210,240,270,300,320,380,390,390,390,22744,0,130,134,21,389,4490
"1592768576","50","","Aggregated",144.60,0.00,140,170,190,210,230,260,290,300,380,390,390,390,23046,0,130,134,21,389,4490
"1592768578","50","","Aggregated",144.80,0.00,130,160,180,190,220,250,270,280,320,330,330,330,23334,0,130,134,21,389,4490
"1592768580","50","","Aggregated",145.50,0.00,130,160,180,190,220,250,270,290,330,340,340,340,23634,0,130,134,21,389,4490
"1592768582","50","","Aggregated",146.40,0.00,130,160,190,200,230,250,280,300,360,370,370,370,23923,0,130,134,21,389,4490
"1592768584","50","","Aggregated",146.20,0.00,130,160,180,200,220,250,270,300,360,370,370,370,24229,0,130,134,21,389,4490
"1592768586","50","","Aggregated",147.00,0.00,140,170,190,200,230,250,270,300,360,370,370,370,24525,0,130,134,21,389,4490
"1592768588","50","","Aggregated",147.60,0.00,140,170,190,200,230,250,270,300,360,370,370,370,24821,0,130,134,21,389,4490
"1592768590","50","","Aggregated",146.90,0.00,140,160,180,190,220,240,270,290,360,370,370,370,25116,0,130,134,21,389,4490
"1592768592","50","","Aggregated",148.30,0.00,140,160,180,190,220,240,260,280,330,330,330,330,25411,0,130,134,21,389,4490
"1592768594","50","","Aggregated",147.80,0.00,130,170,190,200,230,240,260,280,330,330,330,330,25708,0,130,134,21,389,4490
"1592768596","50","","Aggregated",146.10,0.00,140,170,190,200,230,250,280,290,330,350,350,350,25992,0,130,134,21,389,4490
"1592768598","50","","Aggregated",147.50,0.00,140,170,190,200,230,250,280,290,330,350,350,350,26278,0,130,134,21,389,4490
"1592768600","50","","Aggregated",145.90,0.00,130,170,180,190,230,250,260,280,330,350,350,350,26584,0,130,134,21,389,4490
"1592768602","50","","Aggregated",145.10,0.00,130,160,180,190,230,250,270,290,320,350,350,350,26879,0,130,134,21,389,4490
"1592768604","50","","Aggregated",147.60,0.00,140,160,180,200,230,250,280,290,330,350,350,350,27167,0,130,134,21,389,4490
"1592768606","50","","Aggregated",147.80,0.00,140,170,190,200,240,260,290,300,350,360,360,360,27453,0,130,135,21,389,4490
"1592768608","50","","Aggregated",144.50,0.00,140,170,190,200,230,260,280,300,350,360,360,360,27750,0,130,135,21,389,4490
"1592768610","50","","Aggregated",145.90,0.00,140,170,190,200,240,260,290,300,350,360,360,360,28044,0,130,135,21,389,4490
"1592768612","50","","Aggregated",144.90,0.00,140,170,190,200,230,260,290,310,350,360,360,360,28332,0,130,135,21,389,4490
"1592768614","50","","Aggregated",143.00,0.00,140,170,190,200,230,260,290,310,350,360,360,360,28622,0,130,135,21,389,4490
"1592768616","50","","Aggregated",144.40,0.00,130,160,180,190,220,240,270,280,320,320,320,320,28929,0,130,135,21,389,4490
"1592768618","50","","Aggregated",147.30,0.00,130,160,180,190,220,250,270,280,320,320,320,320,29217,0,130,135,21,389,4490
"1592768620","50","","Aggregated",146.00,0.00,130,160,180,190,220,250,270,280,320,320,320,320,29518,0,130,135,21,389,4490
"1592768622","50","","Aggregated",147.90,0.00,130,160,180,190,220,240,260,270,310,310,310,310,29818,0,130,135,21,389,4490
"1592768624","50","","Aggregated",148.10,0.00,130,160,170,180,210,230,260,270,310,310,310,310,30124,0,130,135,21,389,4490
"1592768626","50","","Aggregated",149.10,0.00,130,160,170,180,210,230,260,280,310,310,310,310,30414,0,130,135,21,389,4490
"1592768628","50","","Aggregated",147.70,0.00,130,150,170,180,210,230,260,270,310,310,310,310,30704,0,130,135,21,389,4490
"1592768630","50","","Aggregated",150.50,0.00,130,150,170,180,210,240,260,270,310,320,320,320,31003,0,130,135,21,389,4490
"1592768632","50","","Aggregated",149.50,0.00,130,160,170,190,220,250,270,290,330,330,330,330,31296,0,130,135,21,389,4490
"1592768634","50","","Aggregated",149.70,0.00,130,160,180,190,230,250,280,290,330,330,330,330,31592,0,130,135,21,389,4490
"1592768636","50","","Aggregated",148.40,0.00,130,170,190,200,230,260,290,310,340,340,340,340,31881,0,130,135,21,389,4490
"1592768638","50","","Aggregated",147.70,0.00,130,170,190,200,240,260,300,320,350,370,370,370,32177,0,130,135,21,389,4490
"1592768640","50","","Aggregated",144.40,0.00,140,170,190,200,230,260,290,320,350,370,370,370,32468,0,130,135,21,389,4490
"1592768642","50","","Aggregated",144.90,0.00,130,170,180,190,220,250,290,310,350,370,370,370,32763,0,130,135,21,389,4490
"1592768644","50","","Aggregated",145.60,0.00,130,160,180,200,230,260,290,310,350,370,370,370,33062,0,130,135,21,389,4490
"1592768646","50","","Aggregated",145.40,0.00,140,170,180,200,230,260,290,300,350,370,370,370,33355,0,130,135,21,389,4490
"1592768648","50","","Aggregated",146.10,0.00,140,170,190,200,230,250,270,290,310,320,320,320,33645,0,130,135,21,389,4490
