"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592768059","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592768061","10","","Aggregated",0.00,0.00,53,63,85,98,110,110,120,120,120,120,120,120,47,0,53,60,23,120,4490
"1592768063","20","","Aggregated",11.00,0.00,50,63,80,86,100,110,120,140,150,150,150,150,172,0,50,58,22,146,4490
"1592768065","20","","Aggregated",29.75,0.00,55,72,81,87,110,120,140,160,170,170,170,170,320,0,55,61,22,169,4490
"1592768067","20","","Aggregated",43.83,0.00,50,65,79,86,100,120,130,150,170,170,170,170,483,0,50,57,21,169,4490
"1592768069","20","","Aggregated",53.38,0.00,55,76,88,95,110,130,140,150,200,200,200,200,619,0,55,63,21,195,4490
"1592768071","20","","Aggregated",57.60,0.00,50,74,87,95,110,130,140,150,200,200,200,200,786,0,51,60,21,195,4490
"1592768073","20","","Aggregated",69.90,0.00,44,67,81,91,110,120,140,140,200,200,200,200,947,0,45,57,20,195,4490
"1592768075","20","","Aggregated",77.20,0.00,39,55,70,80,100,120,130,140,200,200,200,200,1120,0,43,55,20,195,4490
"1592768077","20","","Aggregated",79.20,0.00,38,50,65,76,100,120,130,140,200,200,200,200,1281,0,42,54,20,195,4490
"1592768079","20","","Aggregated",79.10,0.00,35,43,53,59,85,100,120,130,150,150,150,150,1434,0,41,53,20,195,4490
"1592768081","20","","Aggregated",80.30,0.00,36,45,55,63,87,100,120,130,150,150,150,150,1598,0,41,53,20,195,4490
"1592768083","20","","Aggregated",82.40,0.00,41,59,75,87,110,120,140,140,180,180,180,180,1736,0,43,56,20,195,4490
"1592768085","20","","Aggregated",79.10,0.00,48,75,93,100,120,140,150,150,180,180,180,180,1876,0,44,58,20,195,4490
"1592768087","20","","Aggregated",77.80,0.00,50,80,95,100,130,140,150,150,180,180,180,180,2033,0,44,58,20,195,4490
"1592768089","20","","Aggregated",75.10,0.00,58,86,99,110,130,140,150,150,180,180,180,180,2180,0,44,58,20,195,4490
"1592768091","20","","Aggregated",74.50,0.00,68,92,110,110,130,140,150,160,180,180,180,180,2327,0,46,59,20,195,4490
"1592768093","20","","Aggregated",72.10,0.00,53,83,99,110,130,140,150,170,190,190,190,190,2481,0,46,59,20,195,4490
"1592768095","20","","Aggregated",73.30,0.00,54,83,99,110,130,140,160,170,190,190,190,190,2620,0,47,60,20,195,4490
"1592768097","20","","Aggregated",73.00,0.00,68,92,110,110,130,150,160,180,200,200,200,200,2754,0,48,62,20,195,4490
"1592768099","20","","Aggregated",72.70,0.00,62,89,100,110,130,150,160,180,200,200,200,200,2907,0,48,62,20,195,4490
"1592768101","20","","Aggregated",72.80,0.00,66,93,110,110,130,150,160,170,200,200,200,200,3048,0,49,62,20,195,4490
"1592768103","20","","Aggregated",72.90,0.00,70,94,110,110,130,150,160,180,210,210,210,210,3204,0,49,63,20,209,4490
"1592768105","20","","Aggregated",72.60,0.00,67,91,100,110,130,150,160,170,210,210,210,210,3353,0,50,63,20,209,4490
"1592768107","20","","Aggregated",72.20,0.00,62,86,99,110,130,140,150,170,210,210,210,210,3485,0,50,63,19,209,4490
"1592768109","20","","Aggregated",72.50,0.00,50,76,93,100,120,140,150,170,210,210,210,210,3656,0,49,62,19,209,4490
"1592768111","20","","Aggregated",73.50,0.00,43,67,84,93,110,130,140,150,180,180,180,180,3811,0,48,62,19,209,4490
"1592768113","20","","Aggregated",74.60,0.00,44,66,83,91,110,130,140,150,180,180,180,180,3966,0,48,62,19,209,4490
"1592768115","20","","Aggregated",75.80,0.00,48,71,90,99,120,140,160,170,200,200,200,200,4105,0,50,63,19,209,4490
"1592768117","20","","Aggregated",75.90,0.00,43,64,82,91,120,130,150,170,200,200,200,200,4256,0,49,62,19,209,4490
"1592768119","20","","Aggregated",77.10,0.00,48,72,91,100,120,140,150,170,200,200,200,200,4420,0,49,62,19,209,4490
"1592768121","20","","Aggregated",75.70,0.00,57,85,97,100,130,140,160,170,200,200,200,200,4555,0,50,63,19,209,4490
"1592768123","20","","Aggregated",75.80,0.00,57,86,100,110,130,150,170,180,200,200,200,200,4712,0,50,63,19,209,4490
"1592768125","20","","Aggregated",75.10,0.00,53,75,89,97,120,140,160,170,180,180,180,180,4871,0,50,63,19,209,4490
"1592768127","20","","Aggregated",75.80,0.00,58,85,97,100,120,140,160,170,190,190,190,190,5015,0,50,63,19,209,4490
"1592768129","20","","Aggregated",74.90,0.00,59,84,97,110,120,140,160,170,190,190,190,190,5165,0,50,63,19,209,4490
"1592768131","20","","Aggregated",75.00,0.00,46,69,87,96,120,130,140,150,190,190,190,190,5323,0,49,63,19,209,4490
"1592768133","20","","Aggregated",76.30,0.00,47,71,90,100,120,130,150,160,190,190,190,190,5473,0,50,63,19,209,4490
"1592768135","20","","Aggregated",76.20,0.00,50,81,96,100,120,130,150,160,190,190,190,190,5620,0,50,63,19,209,4490
"1592768137","20","","Aggregated",75.10,0.00,46,72,89,98,120,130,150,160,190,190,190,190,5779,0,50,63,19,209,4490
"1592768139","20","","Aggregated",76.50,0.00,50,76,92,100,120,140,160,160,200,200,200,200,5925,0,50,63,19,209,4490
"1592768141","20","","Aggregated",76.70,0.00,61,88,100,110,130,150,160,170,200,200,200,200,6058,0,51,64,19,209,4490
"1592768143","20","","Aggregated",73.60,0.00,68,89,100,110,130,150,160,170,200,200,200,200,6208,0,51,64,19,209,4490
"1592768145","20","","Aggregated",72.60,0.00,59,87,100,110,130,140,160,170,200,200,200,200,6360,0,51,64,19,209,4490
"1592768147","20","","Aggregated",72.80,0.00,52,79,95,100,130,140,160,170,200,200,200,200,6527,0,50,63,19,209,4490
"1592768149","20","","Aggregated",74.20,0.00,46,71,87,97,120,130,150,160,180,180,180,180,6685,0,50,63,19,209,4490
"1592768151","20","","Aggregated",75.10,0.00,40,55,70,83,100,120,130,140,170,170,170,170,6844,0,49,62,19,209,4490
"1592768153","20","","Aggregated",76.90,0.00,37,46,59,73,100,120,130,140,180,180,180,180,6987,0,49,62,19,209,4490
"1592768155","20","","Aggregated",78.70,0.00,37,52,77,90,120,130,160,170,210,210,210,210,7129,0,49,63,19,210,4490
"1592768157","20","","Aggregated",77.70,0.00,38,55,77,89,120,130,160,170,210,210,210,210,7307,0,48,62,19,210,4490
"1592768159","20","","Aggregated",77.70,0.00,43,74,90,100,120,140,160,170,210,210,210,210,7449,0,49,63,19,210,4490
"1592768161","20","","Aggregated",76.10,0.00,45,77,90,100,120,140,160,170,210,210,210,210,7603,0,49,62,19,210,4490
"1592768163","20","","Aggregated",75.50,0.00,43,75,89,100,120,140,150,170,210,210,210,210,7763,0,48,62,19,210,4490
"1592768165","20","","Aggregated",76.00,0.00,38,58,80,90,110,130,150,150,180,180,180,180,7914,0,48,62,19,210,4490
"1592768167","20","","Aggregated",77.30,0.00,44,77,98,110,120,140,150,160,190,190,190,190,8051,0,48,62,19,210,4490
"1592768169","20","","Aggregated",77.00,0.00,42,69,89,100,120,140,160,170,190,190,190,190,8199,0,48,62,19,210,4490
"1592768171","20","","Aggregated",75.30,0.00,42,66,85,99,120,140,160,170,190,190,190,190,8357,0,48,62,19,210,4490
"1592768173","20","","Aggregated",76.60,0.00,45,71,85,96,120,140,160,170,190,190,190,190,8510,0,48,62,19,210,4490
"1592768175","20","","Aggregated",74.40,0.00,43,67,80,89,110,130,150,160,190,190,190,190,8675,0,47,62,19,210,4490
"1592768178","20","","Aggregated",75.90,0.00,36,45,61,68,88,100,120,130,140,140,140,140,8850,0,46,61,19,210,4490
"1592768180","20","","Aggregated",76.80,0.00,38,49,68,77,99,120,130,140,190,190,190,190,9001,0,46,61,19,210,4490
"1592768182","20","","Aggregated",79.90,0.00,35,42,49,63,92,110,130,140,190,190,190,190,9162,0,46,61,19,210,4490
"1592768184","20","","Aggregated",79.70,0.00,37,48,66,78,100,130,140,160,190,190,190,190,9306,0,46,61,19,210,4490
"1592768186","20","","Aggregated",79.60,0.00,47,76,94,100,120,140,170,180,190,190,190,190,9443,0,47,62,19,210,4490
"1592768188","20","","Aggregated",76.40,0.00,51,81,98,110,130,150,170,180,190,190,190,190,9594,0,47,62,19,210,4490
"1592768190","20","","Aggregated",75.80,0.00,62,90,110,110,130,150,170,180,190,190,190,190,9736,0,47,62,19,210,4490
"1592768192","20","","Aggregated",73.50,0.00,65,95,110,120,140,160,170,180,190,190,190,190,9889,0,47,62,19,210,4490
"1592768194","20","","Aggregated",72.80,0.00,43,73,91,100,130,140,160,170,190,190,190,190,10047,0,46,61,19,210,4490
"1592768196","20","","Aggregated",72.00,0.00,45,73,88,97,120,140,150,170,190,190,190,190,10189,0,46,61,19,210,4490
"1592768198","20","","Aggregated",75.00,0.00,42,68,85,93,120,130,150,150,190,190,190,190,10358,0,46,61,19,210,4490
"1592768200","20","","Aggregated",76.30,0.00,41,59,74,85,100,120,140,140,160,160,160,160,10513,0,46,61,19,210,4490
"1592768202","20","","Aggregated",77.50,0.00,41,63,78,89,110,130,150,150,200,200,200,200,10660,0,46,61,19,210,4490
