"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593141492","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593141494","10","","Aggregated",0.00,0.00,120,130,130,130,140,160,180,180,180,180,180,180,35,0,120,116,72,185,15
"1593141496","10","","Aggregated",11.00,0.00,110,130,130,140,150,190,220,230,230,230,230,230,98,0,110,118,72,233,15
"1593141498","10","","Aggregated",21.50,0.00,110,120,130,140,160,190,220,220,230,230,230,230,157,0,110,116,70,233,15
"1593141500","10","","Aggregated",24.33,0.00,110,120,130,140,170,190,220,220,240,240,240,240,224,0,110,116,65,236,15
"1593141502","10","","Aggregated",26.25,0.00,110,120,130,140,180,200,220,240,300,300,300,300,286,0,110,116,65,298,15
"1593141504","10","","Aggregated",27.00,0.00,100,120,140,160,180,210,240,260,300,300,300,300,343,0,110,119,65,298,15
"1593141506","10","","Aggregated",31.10,0.00,100,120,140,160,190,210,240,260,300,300,300,300,410,0,100,118,65,298,15
"1593141508","10","","Aggregated",30.90,0.00,100,130,140,160,180,210,250,260,300,300,300,300,470,0,100,118,65,298,15
"1593141510","10","","Aggregated",31.10,0.00,110,140,160,160,200,220,260,300,310,310,310,310,529,0,110,120,65,312,15
"1593141512","10","","Aggregated",30.90,0.00,120,150,170,180,220,240,260,280,310,310,310,310,585,0,110,125,65,312,15
"1593141514","10","","Aggregated",30.00,0.00,120,150,170,190,220,230,260,270,310,310,310,310,645,0,110,126,65,312,15
"1593141516","10","","Aggregated",29.60,0.00,140,160,190,200,230,250,270,300,310,310,310,310,700,0,110,128,65,312,15
"1593141518","10","","Aggregated",29.10,0.00,130,160,190,200,230,250,270,300,310,310,310,310,765,0,110,126,65,312,15
"1593141520","10","","Aggregated",29.10,0.00,120,140,160,180,210,230,260,270,300,300,300,300,826,0,110,125,65,312,15
"1593141522","10","","Aggregated",29.50,0.00,110,130,140,150,190,220,260,270,300,300,300,300,890,0,110,124,64,312,15
"1593141524","10","","Aggregated",30.80,0.00,110,130,150,170,200,230,270,300,310,310,310,310,950,0,110,125,64,312,15
"1593141526","10","","Aggregated",30.40,0.00,100,120,130,140,180,220,270,280,310,310,310,310,1013,0,110,124,64,312,15
"1593141528","10","","Aggregated",31.20,0.00,110,120,130,150,180,220,270,280,310,310,310,310,1078,0,110,123,64,312,15
"1593141530","10","","Aggregated",31.40,0.00,100,120,140,150,180,210,250,280,310,310,310,310,1138,0,110,123,64,312,15
