"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593141892","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593141894","10","","Aggregated",0.00,0.00,100,110,120,130,150,160,180,180,180,180,180,180,38,0,100,106,72,178,15
"1593141896","20","","Aggregated",6.50,0.00,130,170,210,220,240,260,290,290,310,310,310,310,117,0,130,151,72,306,15
"1593141898","20","","Aggregated",19.75,0.00,200,240,260,270,300,340,350,370,380,380,380,380,208,0,200,195,72,375,15
"1593141900","20","","Aggregated",27.33,0.00,210,250,270,280,310,340,350,370,380,380,380,380,296,0,210,207,72,375,15
"1593141902","20","","Aggregated",32.00,0.00,220,260,270,280,320,340,350,370,390,390,390,390,392,0,220,214,72,387,15
"1593141904","20","","Aggregated",34.60,0.00,230,260,280,290,330,350,370,370,390,390,390,390,481,0,220,218,71,387,15
"1593141906","20","","Aggregated",42.60,0.00,250,270,280,290,330,350,360,370,390,390,390,390,573,0,220,219,71,387,15
"1593141908","20","","Aggregated",45.30,0.00,240,270,280,290,330,340,350,370,390,390,390,390,662,0,220,221,71,387,15
"1593141910","20","","Aggregated",45.90,0.00,240,270,280,290,330,350,360,370,390,390,390,390,760,0,230,222,71,387,15
"1593141912","20","","Aggregated",46.10,0.00,230,260,280,290,320,340,360,370,370,370,370,370,850,0,220,222,71,387,15
"1593141914","20","","Aggregated",46.40,0.00,230,260,280,290,320,340,360,360,370,370,370,370,945,0,230,222,71,387,15
"1593141916","20","","Aggregated",46.30,0.00,230,260,280,290,330,350,360,370,390,390,390,390,1037,0,220,222,71,387,15
"1593141918","20","","Aggregated",45.80,0.00,240,270,290,310,340,360,420,430,490,490,490,490,1111,0,230,228,71,490,15
"1593141920","20","","Aggregated",45.30,0.00,260,290,320,330,370,410,450,480,510,510,510,510,1189,0,240,234,71,506,15
"1593141922","20","","Aggregated",43.90,0.00,280,310,330,350,400,430,460,480,510,510,510,510,1269,0,240,240,71,506,15
"1593141924","20","","Aggregated",41.70,0.00,290,330,360,370,420,440,480,500,530,530,530,530,1342,0,250,244,71,531,15
"1593141926","20","","Aggregated",40.70,0.00,310,350,380,400,430,450,480,500,530,530,530,530,1419,0,250,248,71,531,15
"1593141928","20","","Aggregated",39.30,0.00,310,350,380,400,430,450,480,500,530,530,530,530,1496,0,250,252,71,531,15
"1593141930","20","","Aggregated",38.30,0.00,310,350,380,400,430,450,470,480,530,530,530,530,1573,0,260,255,71,531,15
"1593141932","20","","Aggregated",38.20,0.00,320,360,390,400,430,450,470,500,530,530,530,530,1652,0,260,258,71,531,15
"1593141934","20","","Aggregated",38.80,0.00,320,360,390,400,430,450,470,490,510,510,510,510,1730,0,260,261,71,531,15
"1593141936","20","","Aggregated",38.30,0.00,320,360,390,400,440,450,470,490,510,510,510,510,1806,0,260,264,71,531,15
"1593141938","20","","Aggregated",39.00,0.00,320,370,400,410,440,460,480,490,510,510,510,510,1885,0,270,266,71,531,15
"1593141940","20","","Aggregated",38.60,0.00,320,360,400,410,440,460,480,490,510,510,510,510,1960,0,270,268,71,531,15
"1593141942","20","","Aggregated",38.50,0.00,320,360,390,410,440,460,470,480,490,490,490,490,2037,0,270,270,71,531,15
"1593141944","20","","Aggregated",38.60,0.00,320,360,390,410,440,460,470,480,490,490,490,490,2115,0,270,272,71,531,15
"1593141946","20","","Aggregated",38.50,0.00,310,350,390,400,430,450,460,470,490,490,490,490,2195,0,270,273,71,531,15
"1593141948","20","","Aggregated",38.60,0.00,310,360,390,400,440,450,460,470,490,490,490,490,2275,0,270,274,71,531,15
"1593141950","20","","Aggregated",39.00,0.00,320,350,380,400,440,450,470,480,490,490,490,490,2351,0,270,276,71,531,15
"1593141952","20","","Aggregated",39.30,0.00,320,350,380,400,430,450,470,480,490,490,490,490,2432,0,280,277,71,531,15
"1593141954","20","","Aggregated",39.10,0.00,320,350,380,390,420,440,470,480,480,480,480,480,2507,0,280,278,71,531,15
"1593141956","20","","Aggregated",39.40,0.00,320,360,380,400,430,450,470,480,490,490,490,490,2584,0,280,279,71,531,15
"1593141958","20","","Aggregated",38.80,0.00,320,350,380,400,430,450,470,480,490,490,490,490,2661,0,280,280,71,531,15
"1593141960","20","","Aggregated",38.70,0.00,310,350,370,390,420,450,470,480,500,500,500,500,2739,0,280,281,71,531,15
"1593141962","20","","Aggregated",38.50,0.00,310,350,370,390,430,450,470,480,500,500,500,500,2818,0,280,282,71,531,15
"1593141965","20","","Aggregated",38.80,0.00,310,350,380,390,430,450,470,470,500,500,500,500,2893,0,280,283,71,531,15
"1593141967","20","","Aggregated",38.30,0.00,310,350,380,390,430,450,470,480,500,500,500,500,2968,0,280,283,71,531,15
"1593141969","20","","Aggregated",38.30,0.00,320,350,380,390,430,450,460,470,480,480,480,480,3047,0,280,284,71,531,15
"1593141971","20","","Aggregated",38.80,0.00,320,360,380,390,430,450,470,480,520,520,520,520,3125,0,280,285,71,531,15
"1593141973","20","","Aggregated",38.60,0.00,310,350,380,390,430,460,480,500,540,540,540,540,3199,0,290,286,71,543,15
"1593141975","20","","Aggregated",38.30,0.00,320,350,370,400,440,460,490,510,540,540,540,540,3280,0,290,287,71,543,15
"1593141977","20","","Aggregated",38.70,0.00,310,350,380,400,440,460,490,510,540,540,540,540,3358,0,290,287,71,543,15
"1593141979","20","","Aggregated",38.70,0.00,320,360,380,400,440,460,490,510,540,540,540,540,3435,0,290,288,71,543,15
"1593141981","20","","Aggregated",38.70,0.00,320,360,380,400,430,450,470,490,510,510,510,510,3514,0,290,289,71,543,15
"1593141983","20","","Aggregated",38.60,0.00,320,350,370,390,420,450,460,470,500,500,500,500,3592,0,290,289,71,543,15
"1593141985","20","","Aggregated",38.70,0.00,320,360,380,390,420,450,470,470,500,500,500,500,3669,0,290,290,71,543,15
"1593141987","20","","Aggregated",38.90,0.00,310,350,370,380,410,430,460,470,500,500,500,500,3749,0,290,290,71,543,15
"1593141989","20","","Aggregated",39.10,0.00,320,350,380,390,420,440,460,470,500,500,500,500,3828,0,290,290,71,543,15
"1593141991","20","","Aggregated",39.00,0.00,310,350,380,390,420,440,460,470,490,490,490,490,3906,0,290,291,71,543,15
