"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593186225","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593186227","39","","Aggregated",0.00,0.00,260,390,430,530,590,620,660,680,680,680,680,680,59,0,260,312,81,678,15
"1593186229","50","","Aggregated",13.50,0.00,640,820,870,900,1100,1200,1400,1400,1500,1500,1500,1500,147,0,640,633,81,1455,15
"1593186231","50","","Aggregated",24.00,0.00,810,930,1000,1100,1100,1200,1400,1400,1500,1500,1500,1500,229,0,810,750,81,1455,15
"1593186234","50","","Aggregated",30.17,0.00,860,940,1000,1000,1100,1200,1300,1400,1500,1500,1500,1500,328,0,860,794,81,1455,15
"1593186236","50","","Aggregated",36.44,0.00,880,970,1000,1000,1100,1200,1300,1400,1500,1500,1500,1500,414,0,870,816,81,1455,15
"1593186238","50","","Aggregated",36.70,0.00,940,990,1000,1100,1100,1200,1300,1400,1500,1500,1500,1500,500,0,880,835,81,1455,15
"1593186240","50","","Aggregated",43.10,0.00,930,980,1000,1100,1100,1200,1200,1300,1400,1400,1400,1400,595,0,890,844,81,1455,15
"1593186242","50","","Aggregated",45.20,0.00,920,970,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200,688,0,900,851,81,1455,15
"1593186244","50","","Aggregated",45.60,0.00,910,970,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200,778,0,890,850,81,1455,15
"1593186246","50","","Aggregated",45.00,0.00,910,970,1000,1000,1100,1100,1200,1200,1300,1300,1300,1300,867,0,900,856,81,1455,15
"1593186248","50","","Aggregated",45.70,0.00,900,960,1000,1000,1100,1100,1200,1200,1300,1300,1300,1300,967,0,900,861,81,1455,15
"1593186250","50","","Aggregated",46.30,0.00,900,970,1000,1000,1100,1100,1200,1200,1300,1300,1300,1300,1038,0,900,864,81,1455,15
"1593186252","50","","Aggregated",43.90,0.00,950,1000,1100,1100,1200,1300,1400,1600,1600,1600,1600,1600,1127,0,910,888,81,1643,15
"1593186254","50","","Aggregated",43.10,0.00,990,1100,1100,1200,1300,1300,1500,1600,1600,1600,1600,1600,1193,0,920,902,81,1643,15
"1593186256","50","","Aggregated",41.40,0.00,1100,1200,1200,1200,1300,1400,1600,1600,1600,1600,1600,1600,1257,0,930,914,81,1643,15
"1593186258","50","","Aggregated",38.90,0.00,1100,1200,1300,1300,1400,1400,1600,1600,1600,1600,1600,1600,1342,0,940,930,81,1643,15
"1593186260","50","","Aggregated",37.10,0.00,1200,1200,1300,1300,1400,1500,1600,1600,1600,1600,1600,1600,1409,0,960,942,81,1643,15
"1593186262","50","","Aggregated",37.30,0.00,1200,1200,1300,1300,1400,1400,1500,1600,1600,1600,1600,1600,1486,0,970,953,81,1643,15
"1593186264","50","","Aggregated",37.10,0.00,1200,1300,1300,1300,1400,1400,1500,1600,1600,1600,1600,1600,1553,0,970,964,81,1643,15
"1593186266","50","","Aggregated",36.10,0.00,1200,1300,1300,1300,1400,1400,1500,1500,1600,1600,1600,1600,1627,0,990,974,81,1643,15
"1593186268","50","","Aggregated",36.60,0.00,1200,1200,1300,1300,1400,1500,1500,1500,1700,1700,1700,1700,1699,0,990,982,81,1684,15
"1593186270","50","","Aggregated",36.50,0.00,1200,1200,1300,1300,1400,1500,1500,1600,1700,1700,1700,1700,1772,0,1000,988,81,1684,15
"1593186272","50","","Aggregated",36.40,0.00,1200,1200,1300,1300,1400,1500,1500,1600,1700,1700,1700,1700,1855,0,1000,996,81,1684,15
"1593186274","50","","Aggregated",36.30,0.00,1200,1200,1200,1300,1400,1400,1500,1600,1700,1700,1700,1700,1923,0,1000,1000,81,1684,15
"1593186276","50","","Aggregated",36.00,0.00,1100,1200,1200,1300,1300,1400,1500,1500,1600,1600,1600,1600,2003,0,1000,1006,81,1684,15
"1593186278","50","","Aggregated",37.80,0.00,1200,1200,1300,1300,1400,1400,1600,1700,1900,1900,1900,1900,2070,0,1000,1011,81,1892,15
"1593186280","50","","Aggregated",37.00,0.00,1200,1200,1300,1300,1400,1400,1500,1700,1900,1900,1900,1900,2143,0,1000,1018,81,1892,15
"1593186282","50","","Aggregated",36.70,0.00,1200,1200,1300,1300,1400,1400,1500,1700,1900,1900,1900,1900,2216,0,1100,1023,81,1892,15
"1593186284","50","","Aggregated",36.50,0.00,1200,1300,1300,1300,1400,1400,1500,1700,1900,1900,1900,1900,2287,0,1100,1028,81,1892,15
"1593186286","50","","Aggregated",37.00,0.00,1200,1300,1300,1300,1400,1400,1500,1700,1900,1900,1900,1900,2366,0,1100,1031,81,1892,15
"1593186288","50","","Aggregated",36.00,0.00,1200,1300,1300,1300,1400,1400,1400,1500,1600,1600,1600,1600,2437,0,1100,1036,81,1892,15
