"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593187027","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593187029","173","","Aggregated",0.00,0.00,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1500,32,0,920,912,280,1527,15
"1593187031","200","","Aggregated",15.50,0.00,2200,2600,2700,2700,2900,3100,3100,3100,3100,3100,3100,3100,85,0,1900,1825,280,3104,15
"1593187033","200","","Aggregated",20.50,0.00,3400,3800,4000,4100,4200,4300,4600,4700,4800,4800,4800,4800,178,0,3100,2912,280,4762,15
"1593187035","200","","Aggregated",22.40,0.00,3900,4200,4300,4400,4600,4800,5300,5400,5500,5500,5500,5500,269,0,3900,3411,280,5497,15
"1593187037","200","","Aggregated",33.62,0.00,4000,4200,4300,4400,4600,4900,5300,5300,5500,5500,5500,5500,349,0,4000,3591,280,5497,15
"1593187039","200","","Aggregated",34.30,0.00,4200,4300,4400,4500,4700,4900,5300,5300,5500,5500,5500,5500,450,0,4100,3771,280,5497,15
"1593187041","200","","Aggregated",41.60,0.00,4300,4400,4500,4600,4800,4900,5200,5300,5500,5500,5500,5500,530,0,4200,3838,280,5497,15
"1593187043","200","","Aggregated",44.00,0.00,4200,4300,4400,4500,4800,4900,5200,5300,5500,5500,5500,5500,649,0,4100,3878,280,5497,15
"1593187045","200","","Aggregated",46.10,0.00,4200,4300,4400,4500,4700,4800,4900,5000,5200,5200,5200,5200,724,0,4100,3886,280,5497,15
"1593187047","200","","Aggregated",45.10,0.00,4200,4300,4400,4500,4700,4800,4900,5000,5200,5200,5200,5200,827,0,4100,3921,280,5497,15
"1593187049","200","","Aggregated",46.30,0.00,4100,4200,4300,4300,4600,4700,5000,5000,5100,5100,5100,5100,924,0,4100,3932,280,5497,15
"1593187051","200","","Aggregated",47.60,0.00,4000,4200,4300,4300,4600,4900,5000,5100,5100,5100,5100,5100,990,0,4100,3944,280,5497,15
"1593187053","200","","Aggregated",45.20,0.00,4100,4300,4500,4700,5000,5100,5200,5200,5300,5300,5300,5300,1082,0,4100,4000,280,5497,15
"1593187055","200","","Aggregated",45.30,0.00,4200,4600,4800,5000,5100,5200,5400,5600,5700,5700,5700,5700,1151,0,4100,4048,280,5718,15
"1593187057","200","","Aggregated",41.80,0.00,4700,5000,5100,5200,5400,5600,5700,5700,5700,5700,5700,5700,1212,0,4200,4104,280,5746,15
"1593187059","200","","Aggregated",41.30,0.00,4900,5100,5200,5300,5600,5700,6200,6700,6800,6800,6800,6800,1294,0,4200,4177,280,6824,15
"1593187061","200","","Aggregated",38.70,0.00,5100,5200,5400,5500,5700,6100,6800,6900,7000,7000,7000,7000,1379,0,4200,4241,280,7008,15
"1593187063","200","","Aggregated",37.90,0.00,5200,5400,5500,5600,5700,6100,6800,6900,7000,7000,7000,7000,1434,0,4300,4281,280,7008,15
"1593187065","200","","Aggregated",34.60,0.00,5200,5400,5600,5600,5700,6100,6800,6900,7000,7000,7000,7000,1528,0,4300,4333,280,7008,15
"1593187067","200","","Aggregated",36.40,0.00,5200,5400,5600,5600,5800,6000,6800,6900,7000,7000,7000,7000,1572,0,4300,4353,280,7008,15
"1593187069","200","","Aggregated",36.40,0.00,5300,5400,5600,5600,5800,6300,6800,6900,7000,7000,7000,7000,1678,0,4400,4410,280,7008,15
"1593187071","200","","Aggregated",37.80,0.00,5200,5400,5500,5600,5700,5800,6700,6700,6800,6800,6800,6800,1741,0,4400,4428,280,7008,15
"1593187073","200","","Aggregated",37.10,0.00,5100,5300,5500,5600,5800,6600,6700,6800,6800,6800,6800,6800,1828,0,4400,4463,280,7008,15
"1593187075","200","","Aggregated",38.50,0.00,5100,5300,5400,5400,5700,6600,6700,6800,6800,6800,6800,6800,1893,0,4500,4483,280,7008,15
"1593187077","200","","Aggregated",35.80,0.00,5100,5200,5300,5400,5500,6600,6700,6800,7500,7500,7500,7500,1972,0,4500,4504,280,7500,15
"1593187079","200","","Aggregated",37.90,0.00,5100,5200,5300,5400,5600,6600,6700,6800,7500,7500,7500,7500,2052,0,4600,4530,280,7500,15
"1593187081","200","","Aggregated",38.90,0.00,5100,5200,5300,5400,5600,6200,6600,6700,7500,7500,7500,7500,2115,0,4600,4553,280,7500,15
"1593187083","200","","Aggregated",37.50,0.00,5200,5300,5400,5500,5800,6200,6600,6700,7500,7500,7500,7500,2213,0,4700,4577,280,7500,15
"1593187085","200","","Aggregated",37.50,0.00,5100,5300,5500,5500,5800,6200,6600,6700,7500,7500,7500,7500,2284,0,4700,4588,280,7500,15
"1593187087","200","","Aggregated",38.60,0.00,5100,5300,5400,5500,5800,6200,6300,6300,6300,6300,6300,6300,2344,0,4700,4599,280,7500,15
"1593187089","200","","Aggregated",37.10,0.00,5100,5300,5400,5500,5900,6200,6700,6800,6800,6800,6800,6800,2415,0,4700,4617,280,7500,15
"1593187091","200","","Aggregated",37.20,0.00,5200,5400,5500,5600,5800,6300,6800,6800,7000,7000,7000,7000,2499,0,4800,4645,280,7500,15
"1593187093","200","","Aggregated",38.00,0.00,5100,5300,5400,5500,5900,6700,6800,7000,7700,7700,7700,7700,2567,0,4800,4653,280,7663,15
"1593187095","200","","Aggregated",37.70,0.00,5200,5400,5400,5500,5800,6700,6800,7000,7700,7700,7700,7700,2656,0,4800,4663,280,7663,15
"1593187097","200","","Aggregated",37.90,0.00,5200,5400,5400,5500,5800,6700,6800,7000,7700,7700,7700,7700,2731,0,4800,4675,280,7663,15
