"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593187427","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593187429","174","","Aggregated",0.00,0.00,880,1200,1200,1300,1500,1500,1600,1600,1600,1600,1600,1600,38,0,870,902,250,1589,15
"1593187431","344","","Aggregated",12.00,0.00,1800,2200,2400,2600,2800,3000,3100,3300,3300,3300,3300,3300,86,0,1800,1722,250,3314,15
"1593187433","500","","Aggregated",18.00,0.00,2700,3500,3900,4100,4300,4500,4500,4500,4600,4600,4600,4600,149,0,2700,2663,250,4616,15
"1593187435","500","","Aggregated",20.17,0.00,3900,4500,4900,5100,5400,5700,5900,5900,6000,6000,6000,6000,224,0,3900,3513,250,6011,15
"1593187437","500","","Aggregated",25.00,0.00,4500,5300,5900,6100,6500,6900,7100,7200,7400,7400,7400,7400,295,0,4500,4228,250,7391,15
"1593187439","500","","Aggregated",27.30,0.00,5700,6400,7000,7100,7700,8200,8500,8800,8800,8800,8800,8800,374,0,5200,4963,250,8809,15
"1593187441","500","","Aggregated",32.50,0.00,6700,7500,7900,8200,8900,9600,10000,10000,10000,10000,10000,10000,452,0,5900,5629,250,10311,15
"1593187443","500","","Aggregated",35.20,0.00,7700,8500,8800,9200,10000,11000,11000,12000,12000,12000,12000,12000,534,0,6500,6267,250,11760,15
"1593187445","500","","Aggregated",38.80,0.00,8800,9500,9800,10000,12000,13000,13000,13000,13000,13000,13000,13000,629,0,7200,6958,250,13405,15
"1593187447","500","","Aggregated",39.30,0.00,9600,10000,11000,12000,13000,14000,15000,15000,15000,15000,15000,15000,739,0,8100,7650,250,14922,15
"1593187449","500","","Aggregated",42.40,0.00,10000,11000,12000,13000,15000,15000,16000,16000,16000,16000,16000,16000,847,0,8700,8218,250,16383,15
"1593187451","500","","Aggregated",46.50,0.00,10000,11000,13000,14000,15000,16000,16000,17000,17000,17000,17000,17000,922,0,9100,8464,250,17357,15
"1593187453","500","","Aggregated",47.60,0.00,10000,11000,13000,14000,15000,16000,17000,17000,17000,17000,17000,17000,990,0,9400,8615,250,17357,15
"1593187455","500","","Aggregated",46.00,0.00,11000,11000,12000,14000,15000,16000,17000,17000,17000,17000,17000,17000,1060,0,9500,8775,250,17357,15
"1593187457","500","","Aggregated",44.60,0.00,11000,11000,12000,12000,15000,16000,17000,17000,17000,17000,17000,17000,1139,0,9700,8966,250,17357,15
"1593187459","500","","Aggregated",40.70,0.00,11000,12000,12000,12000,12000,13000,13000,17000,17000,17000,17000,17000,1214,0,9900,9148,250,17357,15
"1593187461","500","","Aggregated",37.20,0.00,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1309,0,10000,9383,250,17357,15
"1593187463","500","","Aggregated",37.70,0.00,12000,12000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,1392,0,10000,9588,250,17357,15
"1593187465","500","","Aggregated",39.70,0.00,12000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,1459,0,10000,9739,250,17357,15
"1593187467","500","","Aggregated",39.50,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,1521,0,11000,9863,250,17357,15
"1593187469","500","","Aggregated",38.90,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,1593,0,11000,9997,250,17357,15
"1593187471","500","","Aggregated",38.50,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,1681,0,11000,10143,250,17357,15
"1593187473","500","","Aggregated",37.20,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,1770,0,11000,10274,250,17357,15
"1593187475","500","","Aggregated",37.80,0.00,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,1853,0,11000,10388,250,17357,15
"1593187477","500","","Aggregated",38.60,0.00,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,1923,0,12000,10476,250,17357,15
"1593187479","500","","Aggregated",40.80,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,1990,0,12000,10554,250,17357,15
"1593187481","500","","Aggregated",40.00,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,2064,0,12000,10634,250,17357,15
"1593187483","500","","Aggregated",38.50,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,2137,0,12000,10708,250,17357,15
"1593187485","500","","Aggregated",36.10,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,2222,0,12000,10787,250,17357,15
"1593187487","500","","Aggregated",37.10,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,2310,0,12000,10865,250,17357,15
"1593187489","500","","Aggregated",37.80,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,2386,0,12000,10928,250,17357,15
