"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593185825","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593185827","10","","Aggregated",0.00,0.00,110,120,160,160,210,230,240,240,240,240,240,240,35,0,110,123,72,241,15
"1593185829","20","","Aggregated",11.00,0.00,210,240,280,310,360,370,410,430,430,430,430,430,97,0,200,205,72,429,15
"1593185831","20","","Aggregated",20.00,0.00,280,330,370,380,440,490,510,530,530,530,530,530,167,0,280,272,72,531,15
"1593185833","20","","Aggregated",24.50,0.00,320,360,370,390,440,480,510,530,540,540,540,540,237,0,320,295,72,537,15
"1593185835","20","","Aggregated",27.50,0.00,330,370,390,400,440,480,510,520,540,540,540,540,314,0,330,308,72,537,15
"1593185837","20","","Aggregated",29.10,0.00,340,370,390,420,450,480,510,530,540,540,540,540,389,0,330,312,72,537,15
"1593185839","20","","Aggregated",34.40,0.00,340,370,390,410,450,480,510,530,540,540,540,540,472,0,320,308,72,537,15
"1593185841","20","","Aggregated",36.90,0.00,330,370,380,390,430,450,490,510,540,540,540,540,550,0,320,308,72,542,15
"1593185843","20","","Aggregated",38.10,0.00,310,350,380,390,420,460,500,530,550,550,550,550,629,0,320,308,72,548,15
"1593185845","20","","Aggregated",38.90,0.00,290,340,370,380,420,450,500,530,550,550,550,550,714,0,310,305,72,548,15
"1593185847","20","","Aggregated",39.90,0.00,290,340,370,380,410,440,480,500,550,550,550,550,791,0,310,305,72,548,15
"1593185849","20","","Aggregated",40.40,0.00,320,370,390,410,460,500,550,580,620,620,620,620,854,0,320,314,72,618,15
"1593185851","20","","Aggregated",39.00,0.00,340,380,410,430,490,520,560,580,620,620,620,620,922,0,320,320,72,618,15
"1593185853","20","","Aggregated",37.30,0.00,360,420,450,460,520,560,590,610,690,690,690,690,988,0,330,327,72,687,15
"1593185855","20","","Aggregated",35.90,0.00,390,450,480,490,530,560,600,610,690,690,690,690,1053,0,330,332,72,687,15
"1593185857","20","","Aggregated",34.30,0.00,410,460,480,500,540,570,600,610,690,690,690,690,1122,0,340,336,72,687,15
"1593185859","20","","Aggregated",33.50,0.00,400,460,480,500,540,570,610,630,690,690,690,690,1186,0,340,340,72,687,15
"1593185861","20","","Aggregated",32.80,0.00,400,460,480,510,540,560,600,630,690,690,690,690,1254,0,340,344,72,687,15
"1593185863","20","","Aggregated",33.30,0.00,400,460,480,510,540,560,600,650,720,720,720,720,1317,0,350,347,72,724,15
